M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,0,0,0,0,0,9.05225,0,111.939,112.538,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.1593,0,113.359,111.117,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.20761,0,113.359,110.211,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.31466,0,111.939,111.631,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.36296,0,111.939,110.725,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.47001,0,113.359,109.305,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.51832,0,113.359,108.398,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.62537,0,111.939,109.818,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.67367,0,111.939,108.912,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.78073,0,113.359,107.492,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.82903,0,113.359,106.585,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.93608,0,111.939,108.006,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.98439,0,111.939,107.099,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.09144,0,113.359,105.679,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.13974,0,113.359,104.772,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.24679,0,111.939,106.193,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.2951,0,111.939,105.286,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.38652,0,113.152,104.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.43482,0,112.245,104.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.45793,0,111.939,104.38,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,9.45793,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,122.768,96.8,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,3.20071,0,122.768,73.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.29476,0,125.935,73.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.99547,0,125.935,96.8,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.08773,0,122.828,96.8,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,122.968,96.454,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,123.26,96.307,0,0,0
0,0,0,0,0,3000,1,0,0,0,0,0,5.26923,0,123.26,73.693,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.38322,0,125.442,73.693,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.56472,0,125.442,96.307,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.67558,0,123.32,96.307,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,124.755,95.927,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,6.69868,0,125.061,95.62,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.74699,0,125.061,94.714,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.83841,0,123.848,95.927,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.87727,0,123.641,95.227,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.98432,0,125.061,93.807,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.03262,0,125.061,92.901,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.13967,0,123.641,94.321,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.18798,0,123.641,93.415,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.29503,0,125.061,91.994,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.34334,0,125.061,91.088,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.45038,0,123.641,92.508,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.49869,0,123.641,91.602,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.60574,0,125.061,90.181,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.65405,0,125.061,89.275,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.7611,0,123.641,90.695,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.8094,0,123.641,89.789,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.91645,0,125.061,88.369,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.96476,0,125.061,87.462,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.07181,0,123.641,88.883,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.12011,0,123.641,87.976,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.22716,0,125.061,86.556,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.27547,0,125.061,85.649,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.38252,0,123.641,87.07,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.43082,0,123.641,86.163,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.53787,0,125.061,84.743,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.58618,0,125.061,83.837,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.69323,0,123.641,85.257,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.74153,0,123.641,84.351,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.84858,0,125.061,82.93,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.89689,0,125.061,82.024,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.00394,0,123.641,83.444,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.05225,0,123.641,82.538,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.1593,0,125.061,81.117,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.2076,0,125.061,80.211,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.31465,0,123.641,81.631,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.36296,0,123.641,80.725,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.47001,0,125.061,79.305,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.51831,0,125.061,78.398,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.62536,0,123.641,79.818,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.67367,0,123.641,78.912,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.78072,0,125.061,77.492,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.82902,0,125.061,76.585,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.93607,0,123.641,78.006,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.98438,0,123.641,77.099,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.09143,0,125.061,75.679,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.13973,0,125.061,74.772,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.24678,0,123.641,76.193,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.29509,0,123.641,75.286,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.38651,0,124.854,74.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.43481,0,123.948,74.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.45792,0,123.641,74.38,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,9.45792,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,114.232,96.8,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,2.59404,0,111.065,96.8,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.29476,0,111.065,73.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.3888,0,114.232,73.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.08773,0,114.232,96.74,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,113.886,96.6,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,113.74,96.307,0,0,0
0,0,0,0,0,3000,1,0,0,0,0,0,4.20172,0,111.558,96.307,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.38322,0,111.558,73.693,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.49721,0,113.74,73.693,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.67558,0,113.74,96.247,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,113.052,95.927,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,6.69868,0,113.359,95.62,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.74699,0,113.359,94.714,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.83841,0,112.146,95.927,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.87727,0,111.939,95.227,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.98432,0,113.359,93.807,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.03263,0,113.359,92.901,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.13968,0,111.939,94.321,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.18798,0,111.939,93.415,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.29503,0,113.359,91.994,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.34334,0,113.359,91.088,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.45039,0,111.939,92.508,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.49869,0,111.939,91.602,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.60574,0,113.359,90.181,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.65405,0,113.359,89.275,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.7611,0,111.939,90.695,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.8094,0,111.939,89.789,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.91645,0,113.359,88.369,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.96476,0,113.359,87.462,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.07181,0,111.939,88.883,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.12012,0,111.939,87.976,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.22717,0,113.359,86.556,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.27547,0,113.359,85.649,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.38252,0,111.939,87.07,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.43083,0,111.939,86.163,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.53788,0,113.359,84.743,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.58618,0,113.359,83.837,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.69323,0,111.939,85.257,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.74154,0,111.939,84.351,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.84859,0,113.359,82.93,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.8969,0,113.359,82.024,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.00395,0,111.939,83.444,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.05225,0,111.939,82.538,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.1593,0,113.359,81.117,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.20761,0,113.359,80.211,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.31466,0,111.939,81.631,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.36296,0,111.939,80.725,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.47001,0,113.359,79.305,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.51832,0,113.359,78.398,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.62537,0,111.939,79.818,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.67367,0,111.939,78.912,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.78073,0,113.359,77.492,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.82903,0,113.359,76.585,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.93608,0,111.939,78.006,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.98439,0,111.939,77.099,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.09144,0,113.359,75.679,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.13974,0,113.359,74.772,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.24679,0,111.939,76.193,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.2951,0,111.939,75.286,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.38652,0,113.152,74.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.43482,0,112.245,74.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.45793,0,111.939,74.38,0,0,0
0,0,147.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,4800,1,35.6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,9.45793,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,85.44,96.8,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,3.20071,0,85.44,73.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.29945,0,88.765,73.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.00016,0,88.765,96.8,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.09711,0,85.5,96.8,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,85.64,96.454,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,85.933,96.307,0,0,0
0,0,0,0,0,3000,1,0,0,0,0,0,5.27861,0,85.933,73.693,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.40086,0,88.273,73.693,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.58236,0,88.273,96.307,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.70147,0,85.993,96.307,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,86.62,95.927,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,6.72474,0,86.314,95.62,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.77372,0,86.314,94.707,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.86625,0,87.533,95.927,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.90167,0,87.892,95.373,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.02145,0,86.314,93.795,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.07044,0,86.314,92.882,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.19022,0,87.892,94.46,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.23921,0,87.892,93.547,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.35899,0,86.314,91.969,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.40798,0,86.314,91.056,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.52776,0,87.892,92.635,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.57675,0,87.892,91.722,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.69653,0,86.314,90.144,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.74552,0,86.314,89.231,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.8653,0,87.892,90.809,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.91428,0,87.892,89.896,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.03407,0,86.314,88.318,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.08305,0,86.314,87.405,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.20284,0,87.892,88.984,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.25182,0,87.892,88.071,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.37161,0,86.314,86.493,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.42059,0,86.314,85.58,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.54038,0,87.892,87.158,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.58936,0,87.892,86.246,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.70915,0,86.314,84.667,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.75813,0,86.314,83.754,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.87792,0,87.892,85.333,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.9269,0,87.892,84.42,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.04669,0,86.314,82.842,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.09567,0,86.314,81.929,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.21546,0,87.892,83.507,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.26444,0,87.892,82.595,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.38423,0,86.314,81.016,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.43321,0,86.314,80.104,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.553,0,87.892,81.682,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.60198,0,87.892,80.769,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.72177,0,86.314,79.191,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.77075,0,86.314,78.278,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.89054,0,87.892,79.856,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.93952,0,87.892,78.944,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.05931,0,86.314,77.365,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.10829,0,86.314,76.453,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.22808,0,87.892,78.031,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.27706,0,87.892,77.118,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.39685,0,86.314,75.54,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.44583,0,86.314,74.627,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.56562,0,87.892,76.206,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.6146,0,87.892,75.293,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.70714,0,86.673,74.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.75612,0,87.585,74.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.77939,0,87.892,74.38,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,9.77939,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,77.56,96.8,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,2.59873,0,74.235,96.8,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.29945,0,74.235,73.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.39818,0,77.56,73.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.09711,0,77.56,96.74,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,77.213,96.6,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,77.067,96.307,0,0,0
0,0,0,0,0,3000,1,0,0,0,0,0,4.21936,0,74.727,96.307,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.40086,0,74.727,73.693,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.52311,0,77.067,73.693,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.70147,0,77.067,96.247,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,75.415,95.927,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,6.72474,0,75.108,95.62,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.77372,0,75.108,94.707,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.86625,0,76.327,95.927,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.90167,0,76.686,95.373,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.02146,0,75.108,93.795,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.07044,0,75.108,92.882,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.19023,0,76.686,94.46,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.23921,0,76.686,93.547,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.359,0,75.108,91.969,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.40798,0,75.108,91.056,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.52777,0,76.686,92.635,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.57675,0,76.686,91.722,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.69654,0,75.108,90.144,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.74552,0,75.108,89.231,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.86531,0,76.686,90.809,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.91429,0,76.686,89.896,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.03408,0,75.108,88.318,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.08306,0,75.108,87.405,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.20285,0,76.686,88.984,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.25183,0,76.686,88.071,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.37162,0,75.108,86.493,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.4206,0,75.108,85.58,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.54039,0,76.686,87.158,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.58937,0,76.686,86.246,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.70916,0,75.108,84.667,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.75814,0,75.108,83.754,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.87793,0,76.686,85.333,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.92691,0,76.686,84.42,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.0467,0,75.108,82.842,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.09568,0,75.108,81.929,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.21547,0,76.686,83.507,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.26445,0,76.686,82.595,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.38424,0,75.108,81.016,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.43322,0,75.108,80.104,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.55301,0,76.686,81.682,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.60199,0,76.686,80.769,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.72178,0,75.108,79.191,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.77076,0,75.108,78.278,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.89055,0,76.686,79.856,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.93953,0,76.686,78.944,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.05932,0,75.108,77.365,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.1083,0,75.108,76.453,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.22809,0,76.686,78.031,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.27707,0,76.686,77.118,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.39686,0,75.108,75.54,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.44584,0,75.108,74.627,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.56563,0,76.686,76.206,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.61461,0,76.686,75.293,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.70715,0,75.467,74.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.75613,0,76.38,74.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.77939,0,76.686,74.38,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,9.77939,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,85.44,126.8,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,3.20071,0,85.44,103.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.29945,0,88.765,103.2,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.00016,0,88.765,126.8,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.09711,0,85.5,126.8,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,85.64,126.454,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,85.933,126.307,0,0,0
0,0,0,0,0,3000,1,0,0,0,0,0,5.27861,0,85.933,103.693,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.40086,0,88.273,103.693,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.58236,0,88.273,126.307,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.70147,0,85.993,126.307,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,86.62,125.927,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,6.72474,0,86.314,125.62,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.77372,0,86.314,124.707,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.86625,0,87.533,125.927,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.90167,0,87.892,125.373,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.02145,0,86.314,123.795,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.07044,0,86.314,122.882,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.19022,0,87.892,124.46,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.23921,0,87.892,123.547,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.35899,0,86.314,121.969,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.40798,0,86.314,121.056,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.52776,0,87.892,122.635,0,0,0
