M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,0,1,0,0,0,0,0,48.97978,0,30.477,154.201,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.02628,0,30.477,155.092,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.39229,0,25.523,150.138,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.43879,0,25.523,151.028,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.8048,0,30.477,155.982,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.85131,0,30.477,156.872,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.21731,0,25.523,151.918,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.26382,0,25.523,152.808,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.62983,0,30.477,157.762,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.67633,0,30.477,158.652,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.04234,0,25.523,153.698,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.08884,0,25.523,154.588,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.45485,0,30.477,159.542,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.50135,0,30.477,160.432,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.86736,0,25.523,155.478,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.91386,0,25.523,156.369,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.27987,0,30.477,161.322,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.32638,0,30.477,162.212,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.69238,0,25.523,157.259,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.73889,0,25.523,158.149,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.1049,0,30.477,163.102,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.1514,0,30.477,163.993,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.51741,0,25.523,159.039,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.56391,0,25.523,159.929,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.92992,0,30.477,164.883,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.97642,0,30.477,165.773,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.34243,0,25.523,160.819,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.38894,0,25.523,161.709,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.75494,0,30.477,166.663,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.80145,0,30.477,167.553,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.16746,0,25.523,162.599,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.21396,0,25.523,163.489,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.57997,0,30.477,168.443,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.62647,0,30.477,169.333,0,0
0,0,0,0,0,0,1,0,0,0,0,0,55.99248,0,25.523,164.379,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.03898,0,25.523,165.27,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.71927,0,34.73,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,56.76577,0,35.621,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.13178,0,30.667,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.17828,0,31.557,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.54429,0,36.511,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.5908,0,37.401,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,57.9568,0,32.447,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.00331,0,33.337,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.36932,0,38.291,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.41582,0,39.181,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.78183,0,34.227,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.82833,0,35.117,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.19434,0,40.071,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.24084,0,40.961,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.60685,0,36.007,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.65335,0,36.898,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.01936,0,41.851,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.06587,0,42.741,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.43187,0,37.788,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.47838,0,38.678,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.84439,0,43.631,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,60.89089,0,44.522,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.2569,0,39.568,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.3034,0,40.458,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.66941,0,45.412,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,61.71591,0,46.302,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.08192,0,41.348,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.12842,0,42.238,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.49443,0,47.192,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.54094,0,48.082,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.90694,0,43.128,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,62.95345,0,44.018,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.31946,0,48.972,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.36596,0,49.862,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.73197,0,44.908,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.77847,0,45.799,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.14448,0,50.752,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.19098,0,51.642,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.55699,0,46.689,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.60349,0,47.579,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,64.9695,0,52.533,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.01601,0,53.423,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.38201,0,48.469,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.42852,0,49.359,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.79453,0,54.313,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,65.84103,0,55.203,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.20704,0,50.249,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.25354,0,51.139,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.61955,0,56.093,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.66605,0,56.983,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.03206,0,52.029,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.07856,0,52.919,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.44457,0,57.873,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.49108,0,58.763,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.85708,0,53.81,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.90359,0,54.7,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.2696,0,59.653,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.3161,0,60.543,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.68211,0,55.59,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.72861,0,56.48,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.09462,0,61.434,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.14112,0,62.324,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.50713,0,57.37,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.55364,0,58.26,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.91964,0,63.214,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.96615,0,64.104,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.33216,0,59.15,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.37866,0,60.04,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.74467,0,64.994,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.79117,0,65.884,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.15718,0,60.93,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.20368,0,61.82,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.56969,0,66.774,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.61619,0,67.664,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.9822,0,62.711,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.02871,0,63.601,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.39471,0,68.554,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.44122,0,69.444,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.80723,0,64.491,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.85373,0,65.381,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,73.21974,0,70.335,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,73.26624,0,71.225,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,73.63225,0,66.271,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,73.67875,0,67.161,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,74.04476,0,72.115,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,74.09126,0,73.005,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,74.45934,0,68.023,169.495,0,0
0,0,0,0,0,0,1,0,0,0,0,0,74.50585,0,68.023,168.605,0,0
0,0,0,0,0,0,1,0,0,0,0,0,74.93969,0,73.895,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,74.9862,0,74.785,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,75.48581,0,68.023,167.715,0,0
0,0,0,0,0,0,1,0,0,0,0,0,75.53231,0,68.023,166.825,0,0
0,0,0,0,0,0,1,0,0,0,0,0,76.09769,0,75.675,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,76.14419,0,76.565,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,76.77534,0,68.023,165.935,0,0
0,0,0,0,0,0,1,0,0,0,0,0,76.80831,0,68.502,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,77.46986,0,77.455,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,77.51637,0,78.346,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,78.17792,0,69.392,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,78.22442,0,70.282,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,78.88597,0,79.236,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,78.93247,0,80.126,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.59402,0,71.172,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.64053,0,72.062,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,80.30208,0,81.016,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,80.34858,0,81.906,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,81.01013,0,72.952,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,81.05664,0,73.842,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,81.71819,0,82.796,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,81.75109,0,83.227,174.018,0,0
0,0,0,0,0,0,1,0,0,0,0,0,82.3787,0,74.732,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,82.4252,0,75.623,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,82.98705,0,83.227,173.127,0,0
0,0,0,0,0,0,1,0,0,0,0,0,83.03356,0,83.227,172.237,0,0
0,0,0,0,0,0,1,0,0,0,0,0,83.52964,0,76.513,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,83.57614,0,77.403,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.00646,0,83.227,171.347,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.05297,0,83.227,170.457,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.41752,0,78.293,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.46402,0,79.183,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.76281,0,83.227,169.567,0,0
0,0,0,0,0,0,1,0,0,0,0,0,84.80931,0,83.227,168.677,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.04233,0,80.073,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.08884,0,80.963,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.30707,0,83.917,168.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.35358,0,84.807,168.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.57181,0,81.853,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.61832,0,82.743,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.83656,0,85.697,168.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.88306,0,86.587,168.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,86.1013,0,83.633,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,86.1478,0,84.524,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,86.36604,0,87.477,168.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,86.41254,0,88.367,168.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,86.63078,0,85.414,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,86.67728,0,86.304,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,86.89552,0,89.257,168.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,86.94202,0,90.148,168.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.16026,0,87.194,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.20676,0,88.084,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.425,0,91.038,168.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.4715,0,91.928,168.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.68974,0,88.974,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.73624,0,89.864,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,87.95448,0,92.818,168.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,88.00099,0,93.708,168.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,88.21922,0,90.754,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,88.26573,0,91.644,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,88.48396,0,94.598,168.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,88.53047,0,95.488,168.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,88.7487,0,92.534,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,88.79521,0,93.425,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,89.01345,0,96.378,168.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,89.05995,0,97.268,168.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,89.27819,0,94.315,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,89.32469,0,95.205,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,89.54293,0,98.159,168.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,89.58943,0,99.049,168.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,89.80767,0,96.095,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,89.85417,0,96.985,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,90.07241,0,99.939,168.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,90.11891,0,100.829,168.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,90.33715,0,97.875,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,90.38365,0,98.765,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,90.60189,0,101.719,168.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,90.64839,0,102.609,168.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,90.86663,0,99.655,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,90.91314,0,100.545,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,91.13137,0,103.499,168.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,91.17788,0,104.389,168.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,91.39611,0,101.436,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,91.44262,0,102.326,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,91.66085,0,105.279,168.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,91.70736,0,106.169,168.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,91.9256,0,103.216,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,91.9721,0,104.106,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,92.19034,0,107.06,168.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,92.23684,0,107.95,168.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,92.45508,0,104.996,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,92.50158,0,105.886,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,92.71982,0,108.84,168.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,92.76632,0,109.73,168.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,92.98456,0,106.776,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,93.03106,0,107.666,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,93.2493,0,110.62,168.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,93.2958,0,111.51,168.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,93.51404,0,108.556,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,93.56054,0,109.446,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,93.77878,0,112.4,168.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,93.82528,0,113.29,168.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,94.04352,0,110.337,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,94.09002,0,111.227,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,94.30826,0,114.18,168.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,94.35477,0,115.071,168.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,94.573,0,112.117,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,94.61951,0,113.007,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,94.83774,0,115.961,168.477,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,93.83774,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,117.51,174.477,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.55445,0,116.773,173.74,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.60095,0,116.773,172.85,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.72117,0,118.4,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.76767,0,119.29,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.95366,0,116.773,171.96,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.00016,0,116.773,171.07,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.25191,0,120.18,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.29841,0,121.071,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.61592,0,116.773,170.179,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.66243,0,116.773,169.289,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.04571,0,121.961,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.09221,0,122.851,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.75376,0,113.897,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.80026,0,114.787,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.46181,0,123.741,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.50832,0,124.631,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.16987,0,115.677,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.21637,0,116.567,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.87792,0,125.521,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.92442,0,126.411,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.58598,0,117.457,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.63248,0,118.348,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.29403,0,127.301,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.34053,0,128.191,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.00208,0,119.238,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.04859,0,120.128,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.71014,0,129.081,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.75664,0,129.972,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.41819,0,121.018,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.46469,0,121.908,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.12624,0,130.862,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.17275,0,131.752,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.8343,0,122.798,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.8808,0,123.688,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.54235,0,132.642,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.58885,0,133.532,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.2504,0,124.578,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.29691,0,125.468,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.95846,0,134.422,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.00496,0,135.312,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.66651,0,126.358,165.523,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,131.977,165.801,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,14.68704,0,131.699,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.73354,0,130.809,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.81983,0,131.977,166.691,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.86633,0,131.977,167.581,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.01839,0,129.919,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.06489,0,129.029,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.28272,0,131.977,168.471,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.32922,0,131.977,169.361,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.61281,0,128.139,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.65931,0,127.249,165.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.32086,0,136.202,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.36737,0,137.092,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.73337,0,132.139,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.77988,0,133.029,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.14589,0,137.982,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.19239,0,138.873,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.5584,0,133.919,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.6049,0,134.809,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.97091,0,139.763,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.01741,0,140.653,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.38342,0,135.699,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.42992,0,136.589,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.79593,0,141.543,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.84244,0,142.433,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.20844,0,137.479,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.25495,0,138.369,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.62096,0,143.323,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.66746,0,144.213,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.03347,0,139.259,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.07997,0,140.15,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.44598,0,145.103,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.49248,0,145.993,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.85849,0,141.04,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.90499,0,141.93,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.271,0,146.884,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.31751,0,147.774,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.68351,0,142.82,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.73002,0,143.71,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.09603,0,148.664,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.14253,0,149.554,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.50854,0,144.6,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.55504,0,145.49,169.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.92105,0,150.444,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.96755,0,151.334,174.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.33356,0,146.38,169.523,0,0
