M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,0,0,0,0,0,352.47233,0,96.184,95.339,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,353.01517,0,103.5,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,353.06199,0,102.607,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,354.14411,0,88.023,102.607,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,354.19093,0,88.023,103.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,354.73377,0,95.339,96.184,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,354.78058,0,95.339,97.076,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,355.32342,0,88.023,104.392,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,355.37024,0,88.023,105.284,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,355.91308,0,95.339,97.968,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,355.9599,0,95.339,98.861,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,356.50274,0,88.023,106.177,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,356.54955,0,88.023,107.069,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,357.09239,0,95.339,99.753,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,357.13921,0,95.339,100.645,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,357.68205,0,88.023,107.961,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,357.72887,0,88.023,108.854,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,358.27171,0,95.339,101.538,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,358.31852,0,95.339,102.43,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,358.86136,0,88.023,109.746,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,358.90818,0,88.023,110.638,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,359.45102,0,95.339,103.322,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,359.49784,0,95.339,104.215,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,360.04068,0,88.023,111.531,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,360.07378,0,88.469,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,360.61662,0,95.785,104.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,360.66344,0,96.678,104.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,361.20628,0,89.362,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,361.25309,0,90.254,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,361.79593,0,97.57,104.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,361.84275,0,98.462,104.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,362.38559,0,91.146,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,362.43241,0,92.039,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,362.97525,0,99.355,104.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,363.02206,0,100.247,104.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,363.5649,0,92.931,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,363.61172,0,93.823,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,364.15456,0,101.139,104.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,364.20138,0,102.032,104.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,364.74422,0,94.716,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,364.79103,0,95.608,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,365.33387,0,102.924,104.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,365.38069,0,103.816,104.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,365.92353,0,96.5,111.977,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,88.023,101.715,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,366.93944,0,101.715,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,366.98626,0,100.823,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,367.93596,0,88.023,100.823,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,367.98278,0,88.023,99.93,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,368.86627,0,99.93,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,368.91309,0,99.038,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,369.73037,0,88.023,99.038,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,369.77718,0,88.023,98.145,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,370.52825,0,98.145,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,370.57507,0,97.253,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,371.25993,0,88.023,97.253,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,371.30675,0,88.023,96.361,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,371.92539,0,96.361,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,371.97221,0,95.468,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,372.52464,0,88.023,95.468,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,372.57146,0,88.023,94.576,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,373.05768,0,94.576,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,373.1045,0,93.684,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,373.52451,0,88.023,93.684,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,373.57133,0,88.023,92.791,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,373.92513,0,92.791,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,373.97195,0,91.899,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,374.25954,0,88.023,91.899,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,374.30636,0,88.023,91.007,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,374.52773,0,91.007,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,374.57455,0,90.114,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,374.72972,0,88.023,90.114,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,374.77654,0,88.023,89.222,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,374.86549,0,89.222,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,374.91231,0,88.33,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,374.93506,0,88.023,88.33,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,98.228,95.661,0,0,0
0,0,0,0,0,4200,1,0,0,0,0,0,375.1247,0,95.661,98.228,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,375.27944,0,95.661,101.189,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,375.68793,0,101.189,95.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,375.84267,0,104.151,95.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,376.47,0,95.661,104.151,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,376.61527,0,98.435,104.339,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,377.0515,0,104.339,98.435,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,377.20624,0,104.339,101.397,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,377.42362,0,101.397,104.339,0,0,0
0,0,175.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,4800,1,1.95,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,376.42362,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,112.3,112.3,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,2520,1,0,0,0,0,0,3.23041,0,87.7,112.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.96081,0,87.7,87.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.69122,0,112.3,87.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.41984,0,112.3,112.24,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,4.41984,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.339,98.603,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,4200,1,0,0,0,0,0,2.71738,0,101.397,95.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.87212,0,98.435,95.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.30835,0,104.339,101.565,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.45362,0,104.151,104.339,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.08094,0,95.661,95.849,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.23569,0,95.661,98.811,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.64417,0,101.189,104.339,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.79891,0,98.228,104.339,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.98855,0,95.661,101.772,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,3.98855,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,101.715,111.977,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,3.51591,0,88.023,98.285,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.56273,0,88.023,99.177,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.51243,0,100.823,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.55925,0,99.93,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.44274,0,88.023,100.07,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.48956,0,88.023,100.962,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.30684,0,99.038,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.35366,0,98.145,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.10472,0,88.023,101.855,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.15154,0,88.023,102.747,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.8364,0,97.253,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.88322,0,96.361,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.50186,0,88.023,103.639,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.54868,0,88.023,104.532,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.10111,0,95.468,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.14793,0,94.576,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.63415,0,88.023,105.424,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.68097,0,88.023,106.316,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.10098,0,93.684,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.1478,0,92.791,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.5016,0,88.023,107.209,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.54842,0,88.023,108.101,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.83601,0,91.899,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.88283,0,91.007,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.10421,0,88.023,108.993,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.15102,0,88.023,109.886,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.30619,0,90.114,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.35301,0,89.222,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.44196,0,88.023,110.778,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.48878,0,88.023,111.67,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.51153,0,88.33,111.977,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,10.51153,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,111.977,103.5,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,3.04284,0,104.661,96.184,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.08966,0,104.661,97.076,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.6325,0,111.977,104.392,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.67932,0,111.977,105.284,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.22216,0,104.661,97.968,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.26897,0,104.661,98.861,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.81181,0,111.977,106.177,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.85863,0,111.977,107.069,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.40147,0,104.661,99.753,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.44829,0,104.661,100.645,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.99113,0,111.977,107.961,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.03795,0,111.977,108.854,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.58079,0,104.661,101.538,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.62761,0,104.661,102.43,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.17045,0,111.977,109.746,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.21726,0,111.977,110.638,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.7601,0,104.661,103.322,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.80692,0,104.661,104.215,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.34976,0,111.977,111.531,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.38287,0,111.531,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.92571,0,104.215,104.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.97253,0,103.322,104.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.51536,0,110.638,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.56218,0,109.746,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.10502,0,102.43,104.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.15184,0,101.538,104.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.69468,0,108.854,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.7415,0,107.961,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.28434,0,100.645,104.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.33116,0,99.753,104.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.874,0,107.069,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.92082,0,106.177,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.46366,0,98.861,104.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.51047,0,97.968,104.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.05331,0,105.284,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.10013,0,104.392,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.64297,0,97.076,104.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.68979,0,96.184,104.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.23263,0,103.5,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.27945,0,102.607,111.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.36157,0,88.023,97.393,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.40839,0,88.023,96.5,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.95123,0,95.339,103.816,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.99805,0,95.339,102.924,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.54089,0,88.023,95.608,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.58771,0,88.023,94.716,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.13055,0,95.339,102.032,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.17736,0,95.339,101.139,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.7202,0,88.023,93.823,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.76702,0,88.023,92.931,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.30986,0,95.339,100.247,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.35668,0,95.339,99.355,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.89952,0,88.023,92.039,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.94634,0,88.023,91.146,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.48918,0,95.339,98.462,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.536,0,95.339,97.57,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.07884,0,88.023,90.254,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.12565,0,88.023,89.362,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.66849,0,95.339,96.678,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.71531,0,95.339,95.785,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.25815,0,88.023,88.469,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.29126,0,88.469,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.8341,0,95.785,95.339,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.88092,0,96.678,95.339,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.42376,0,89.362,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.47057,0,90.254,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.01341,0,97.57,95.339,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.06023,0,98.462,95.339,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.60307,0,91.146,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.64989,0,92.039,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.19273,0,99.355,95.339,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.23955,0,100.247,95.339,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.78239,0,92.931,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.82921,0,93.823,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.37205,0,101.139,95.339,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.41887,0,102.032,95.339,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.96171,0,94.716,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.00852,0,95.608,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.55136,0,102.924,95.339,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.59818,0,103.816,95.339,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.14102,0,96.5,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.18784,0,97.393,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.26997,0,111.977,102.607,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.31679,0,111.977,101.715,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.3327,0,98.285,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.37952,0,99.177,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.32922,0,111.977,100.823,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,30.37604,0,111.977,99.93,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.25954,0,100.07,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.30635,0,100.962,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.12364,0,111.977,99.038,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.17046,0,111.977,98.146,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.92153,0,101.854,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.96834,0,102.747,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.6532,0,111.977,97.253,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,33.70002,0,111.977,96.361,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.31867,0,103.639,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.36549,0,104.532,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.91793,0,111.977,95.468,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.96474,0,111.977,94.576,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.45097,0,105.424,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.49779,0,106.316,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.9178,0,111.977,93.684,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.96462,0,111.977,92.791,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.31843,0,107.209,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.36524,0,108.101,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.65284,0,111.977,91.899,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.69966,0,111.977,91.007,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.92104,0,108.993,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.96786,0,109.886,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.12302,0,111.977,90.114,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.16984,0,111.977,89.222,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.2588,0,110.778,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.30562,0,111.67,88.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.32837,0,111.977,88.33,0,0,0
0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,4800,1,2.15,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,36.32837,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,2.93349,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.36699,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.80048,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.23219,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.683,106.977,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,4.40167,0,106.977,104.683,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.55641,0,106.977,101.721,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.94473,0,101.721,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.09948,0,98.759,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.70664,0,106.977,98.759,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.86138,0,106.977,95.797,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.68739,0,95.797,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.83266,0,93.023,106.789,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.84976,0,106.789,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.00451,0,103.827,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.80277,0,93.023,103.827,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.95752,0,93.023,100.865,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.53694,0,100.865,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.69168,0,97.903,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.05226,0,93.023,97.903,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.20701,0,93.023,94.941,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.34874,0,94.941,93.023,0,0,0
0,0,0,0,0,4800,1,2.35,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,107.3,107.3,0,0,0
0,0,0,0,0,1543.017,1,0,0,0,0,0,10.78224,0,92.7,107.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.21573,0,92.7,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.64922,0,107.3,92.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.08093,0,107.3,107.24,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,106.977,95.317,0,0,0
0,0,0,0,0,2571.696,1,0,0,0,0,0,12.25041,0,104.683,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.40515,0,101.721,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.79347,0,106.977,98.279,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.94822,0,106.977,101.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.55538,0,98.759,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.71013,0,95.797,93.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.53613,0,106.977,104.203,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.6814,0,106.789,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.69851,0,93.023,93.211,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.85325,0,93.023,96.173,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.65152,0,103.827,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.80626,0,100.865,106.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.38568,0,93.023,99.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.54043,0,93.023,102.097,0,0,0
