M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,0,1,0,0,0,0,0,66.28002,0,123.496,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.49985,0,120.523,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.54635,0,121.412,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.76617,0,124.385,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,66.81267,0,125.274,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.0325,0,122.301,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.079,0,123.191,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.29882,0,126.164,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.34532,0,127.053,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.56514,0,124.08,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.61164,0,124.969,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.83147,0,127.942,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,67.87797,0,128.831,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.09779,0,125.859,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.14429,0,126.748,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.36411,0,129.721,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.41061,0,130.61,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.63044,0,127.637,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.67694,0,128.527,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.89676,0,131.499,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.94326,0,132.389,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.16308,0,129.416,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.20958,0,130.305,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.42941,0,133.278,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.47591,0,134.167,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.69573,0,131.194,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.74223,0,132.084,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.96205,0,135.057,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.00855,0,135.946,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.22838,0,132.973,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.27488,0,133.862,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.4947,0,136.835,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.5412,0,137.724,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.76102,0,134.752,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.80752,0,135.641,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.02735,0,138.614,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.07385,0,139.503,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.29367,0,136.53,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.34017,0,137.42,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.55999,0,140.392,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.60649,0,141.282,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.82632,0,138.309,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.87282,0,139.198,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.09264,0,142.171,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.13914,0,143.06,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.35897,0,140.088,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.40546,0,140.977,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.62529,0,143.95,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.67179,0,144.839,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.89161,0,141.866,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,72.93811,0,142.755,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,73.15794,0,145.728,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,73.20443,0,146.617,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,73.42426,0,143.645,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,73.47076,0,144.534,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,73.69058,0,147.507,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,73.73708,0,148.396,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,73.95691,0,145.423,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,74.00341,0,146.313,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,74.22323,0,149.285,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,74.26973,0,150.175,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,74.48955,0,147.202,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,74.53605,0,148.091,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,74.75588,0,151.064,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,74.80238,0,151.953,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,75.0222,0,148.981,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,75.0687,0,149.87,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,75.28852,0,152.843,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,75.33502,0,153.732,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,75.55485,0,150.759,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,75.60135,0,151.648,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,75.82117,0,154.621,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,75.86767,0,155.511,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,76.08749,0,152.538,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,76.13399,0,153.427,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,76.35382,0,156.4,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,76.40032,0,157.289,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,76.62014,0,154.316,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,76.66664,0,155.206,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,76.88646,0,158.178,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,76.93296,0,159.068,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,77.15279,0,156.095,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,77.19929,0,156.984,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,77.41911,0,159.957,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,77.46561,0,160.846,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,77.68543,0,157.874,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,77.73193,0,158.763,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,77.95176,0,161.736,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,77.99826,0,162.625,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,78.21808,0,159.652,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,78.26458,0,160.541,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,78.4844,0,163.514,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,78.5309,0,164.404,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,78.75073,0,161.431,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,78.79723,0,162.32,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.01705,0,165.293,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.06355,0,166.182,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.28337,0,163.209,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.32987,0,164.099,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.5497,0,167.071,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.5962,0,167.961,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.81602,0,164.988,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,79.86252,0,165.877,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,80.08234,0,168.85,29.675,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,169.739,29.675,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,80.30217,0,166.767,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,80.34867,0,167.656,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,80.7659,0,173.298,32.344,0,0
0,0,0,0,0,0,1,0,0,0,0,0,80.8124,0,173.298,31.455,0,0
0,0,0,0,0,0,1,0,0,0,0,0,81.16387,0,168.545,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,81.21037,0,169.434,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,81.49608,0,173.298,30.566,0,0
0,0,0,0,0,0,1,0,0,0,0,0,81.54258,0,173.298,29.676,0,0
0,0,0,0,0,0,1,0,0,0,0,0,81.76252,0,170.324,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,81.80902,0,171.213,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,81.96321,0,173.298,28.787,0,0
0,0,0,0,0,0,1,0,0,0,0,0,82.00971,0,173.298,27.898,0,0
0,0,0,0,0,0,1,0,0,0,0,0,82.09814,0,172.102,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,82.14464,0,172.992,26.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,82.16731,0,173.298,27.008,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,81.16731,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,170.325,30.261,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0
0,0,0,0,0,1500,1,0,0,0,0,0,2.71982,0,173.298,33.233,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.76632,0,173.298,34.123,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.98615,0,170.325,31.15,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.03265,0,170.325,32.039,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.25247,0,173.298,35.012,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.29897,0,173.298,35.901,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.51879,0,170.325,32.929,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.56529,0,170.325,33.818,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.78512,0,173.298,36.791,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.83161,0,173.298,37.68,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.05144,0,170.325,34.707,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.09794,0,170.325,35.596,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.31776,0,173.298,38.569,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.36426,0,173.298,39.459,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.58408,0,170.325,36.486,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.63058,0,170.325,37.375,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.85041,0,173.298,40.348,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.89691,0,173.298,41.237,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.11673,0,170.325,38.264,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.16323,0,170.325,39.154,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.38305,0,173.298,42.126,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.42955,0,173.298,43.016,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.64938,0,170.325,40.043,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.69587,0,170.325,40.932,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.9157,0,173.298,43.905,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.9622,0,173.298,44.794,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.18202,0,170.325,41.822,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.22852,0,170.325,42.711,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.44834,0,173.298,45.684,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.49484,0,173.298,46.573,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.71467,0,170.325,43.6,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.76117,0,170.325,44.49,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.98099,0,173.298,47.462,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.02749,0,173.298,48.352,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.24731,0,170.325,45.379,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.29381,0,170.325,46.268,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.51364,0,173.298,49.241,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.56014,0,173.298,50.13,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.77996,0,170.325,47.157,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.82646,0,170.325,48.047,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.04628,0,173.298,51.019,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.09278,0,173.298,51.909,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.3126,0,170.325,48.936,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.3591,0,170.325,49.825,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.57893,0,173.298,52.798,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.62543,0,173.298,53.687,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.84525,0,170.325,50.715,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.89175,0,170.325,51.604,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.11157,0,173.298,54.577,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.15807,0,173.298,55.466,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.3779,0,170.325,52.493,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.4244,0,170.325,53.383,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.64422,0,173.298,56.355,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.69072,0,173.298,57.245,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.91054,0,170.325,54.272,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.95704,0,170.325,55.161,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.17686,0,173.298,58.134,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.22336,0,173.298,59.023,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.44319,0,170.325,56.05,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.48969,0,170.325,56.94,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.70951,0,173.298,59.912,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.75601,0,173.298,60.802,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.97583,0,170.325,57.829,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.02233,0,170.325,58.718,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.24216,0,173.298,61.691,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.28866,0,173.298,62.58,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.50848,0,170.325,59.608,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.55498,0,170.325,60.497,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.7748,0,173.298,63.47,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.8213,0,173.298,64.359,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.04112,0,170.325,61.386,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.08762,0,170.325,62.276,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.30745,0,173.298,65.248,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.35395,0,173.298,66.138,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.57377,0,170.325,63.165,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.62027,0,170.325,64.054,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.84009,0,173.298,67.027,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.88659,0,173.298,67.916,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.10642,0,170.325,64.943,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.15292,0,170.325,65.833,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.37274,0,173.298,68.805,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.41924,0,173.298,69.695,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.63906,0,170.325,66.722,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.68556,0,170.325,67.611,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.90539,0,173.298,70.584,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.95188,0,173.298,71.473,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.17171,0,170.325,68.501,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.21821,0,170.325,69.39,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.43803,0,173.298,72.363,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.48453,0,173.298,73.252,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.70435,0,170.325,70.279,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.75085,0,170.325,71.169,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.97068,0,173.298,74.141,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.01718,0,173.298,75.031,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.237,0,170.325,72.058,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.2835,0,170.325,72.947,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.50332,0,173.298,75.92,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.54982,0,173.298,76.809,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.76965,0,170.325,73.836,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.81614,0,170.325,74.726,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.03597,0,173.298,77.699,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.08247,0,173.298,78.588,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.30229,0,170.325,75.615,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.34879,0,170.325,76.504,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.56861,0,173.298,79.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.61511,0,173.298,80.366,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.83494,0,170.325,77.394,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.88144,0,170.325,78.283,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.10126,0,173.298,81.256,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.14776,0,173.298,82.145,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.36758,0,170.325,79.172,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.41408,0,170.325,80.062,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.63391,0,173.298,83.034,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.6804,0,173.298,83.924,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.90023,0,170.325,80.951,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.94673,0,170.325,81.84,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.16655,0,173.298,84.813,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.21305,0,173.298,85.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.43287,0,170.325,82.729,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.47937,0,170.325,83.619,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.6992,0,173.298,86.592,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.7457,0,173.298,87.481,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.96552,0,170.325,84.508,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.01202,0,170.325,85.397,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.23184,0,173.298,88.37,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.27834,0,173.298,89.259,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.49817,0,170.325,86.287,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.54467,0,170.325,87.176,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.76449,0,173.298,90.149,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.81099,0,173.298,91.038,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.03081,0,170.325,88.065,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.07731,0,170.325,88.955,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.29713,0,173.298,91.927,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.34363,0,173.298,92.817,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.56346,0,170.325,89.844,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.60996,0,170.325,90.733,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.82978,0,173.298,93.706,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.87628,0,173.298,94.595,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.0961,0,170.325,91.622,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.1426,0,170.325,92.512,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.36243,0,173.298,95.485,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.40893,0,173.298,96.374,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.62875,0,170.325,93.401,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.67525,0,170.325,94.29,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.89507,0,173.298,97.263,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.94157,0,173.298,98.152,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.1614,0,170.325,95.18,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.20789,0,170.325,96.069,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.42772,0,173.298,99.042,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.47422,0,173.298,99.931,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.69404,0,170.325,96.958,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.74054,0,170.325,97.848,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.96036,0,173.298,100.82,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.00686,0,173.298,101.71,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.22928,0,170.29,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.27578,0,169.401,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.56396,0,173.298,102.599,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.61046,0,173.298,103.488,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.96439,0,168.512,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.01089,0,167.622,98.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.43059,0,173.298,104.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.47709,0,173.298,105.267,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.69691,0,170.325,102.294,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.74341,0,170.325,103.183,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.96324,0,173.298,106.156,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.00974,0,173.298,107.045,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.22956,0,170.325,104.073,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.27606,0,170.325,104.962,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.49588,0,173.298,107.935,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.54238,0,173.298,108.824,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.76221,0,170.325,105.851,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.80871,0,170.325,106.741,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.02853,0,173.298,109.713,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.07503,0,173.298,110.603,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.29485,0,170.325,107.63,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.34135,0,170.325,108.519,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.56118,0,173.298,111.492,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.60767,0,173.298,112.381,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.8275,0,170.325,109.408,0,0
0,0,0,0,0,0,1,0,0,0,0,0,26.874,0,170.325,110.298,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.09382,0,173.298,113.271,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.14032,0,173.298,114.16,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.36014,0,170.325,111.187,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.40664,0,170.325,112.076,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.62647,0,173.298,115.049,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.67297,0,173.298,115.938,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.89279,0,170.325,112.966,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.93929,0,170.325,113.855,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.15911,0,173.298,116.828,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.20561,0,173.298,117.717,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.42544,0,170.325,114.744,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.47194,0,170.325,115.634,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.69176,0,173.298,118.606,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.73826,0,173.298,119.496,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.95808,0,170.325,116.523,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.00458,0,170.325,117.412,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.22441,0,173.298,120.385,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.2709,0,173.298,121.274,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.49073,0,170.325,118.301,0,0
0,0,0,0,0,0,1,0,0,0,0,0,29.53723,0,170.325,119.191,0,0
