M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,0,0,0,0,0,12.56385,0,104.549,88.764,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.58166,0,104.281,88.974,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.59948,0,104.044,89.22,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.6173,0,103.843,89.495,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.63511,0,103.683,89.797,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.65293,0,103.567,90.117,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.67075,0,103.496,90.451,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.6873,0,103.474,90.767,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.66081,0,103.475,109.4,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.68626,0,103.543,109.883,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.71298,0,103.717,110.363,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.7397,0,103.989,110.797,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.76611,0,104.34,111.16,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.78869,0,104.694,111.408,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.81065,0,105.075,111.586,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.8291,0,105.414,111.683,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.8501,0,105.813,111.732,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.84516,0,124.859,111.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.30602,0,124.859,102.912,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.33848,0,125.48,102.912,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.79934,0,125.473,111.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.05883,0,130.44,111.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.0763,0,130.774,111.711,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.09343,0,131.094,111.639,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.11106,0,131.411,111.524,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.12856,0,131.706,111.367,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.14256,0,131.926,111.213,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.16005,0,132.175,110.989,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.17787,0,132.394,110.728,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.19569,0,132.575,110.438,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.21351,0,132.713,110.127,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.23196,0,132.811,109.787,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.25613,0,132.859,109.327,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.48498,0,132.859,104.947,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.53279,0,132.008,104.61,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.55842,0,131.536,104.476,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.58111,0,131.109,104.398,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.65875,0,131.109,102.912,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.78229,0,133.474,102.912,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.27525,0,133.474,112.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,18.87471,0,102.859,112.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.1607,0,102.859,87.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,21.76016,0,133.474,87.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.25312,0,133.474,97.169,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.37666,0,131.109,97.169,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.45458,0,131.109,95.678,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.47685,0,131.529,95.607,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.50021,0,131.96,95.488,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.54749,0,132.803,95.159,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,131.805,95.968,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,22.57109,0,131.49,96.283,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.60508,0,131.885,96.789,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.69553,0,133.093,95.581,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.74325,0,133.093,96.482,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.76621,0,132.786,96.788,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,21.76621,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,131.796,103.293,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.52874,0,131.49,103.6,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.58204,0,131.978,104.239,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.67066,0,132.924,103.293,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.73514,0,133.093,104.251,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.76344,0,132.791,104.553,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,133.073,110.729,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.78952,0,132.743,111.058,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.8285,0,133.093,111.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.85277,0,132.786,111.967,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,132.177,111.624,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.87789,0,131.86,111.942,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,1.87789,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,132.806,89.353,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.52253,0,133.093,89.066,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.5644,0,132.375,88.839,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.61954,0,133.076,88.137,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.67083,0,132.154,88.114,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.69386,0,131.861,88.407,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.154,88.455,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.7192,0,104.475,88.134,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.77101,0,103.546,88.114,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.79519,0,103.24,88.421,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.83383,0,103.591,89.018,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.85961,0,103.265,89.345,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,103.526,110.719,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.88237,0,103.24,111.005,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.9351,0,103.257,111.944,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.99115,0,103.962,111.238,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.02924,0,104.482,111.674,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.05253,0,104.188,111.967,0,0,0
0,0,0,0,0,4800,1,14.4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.05253,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,132.366,94.8,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,960,1,0,0,0,0,0,2.61935,0,132.366,90.78,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.63104,0,132.325,90.389,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.63917,0,132.25,90.125,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.64534,0,132.169,89.934,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.65337,0,132.033,89.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.66139,0,131.867,89.487,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.66756,0,131.72,89.34,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.67559,0,131.507,89.174,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.68366,0,131.271,89.038,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.69174,0,131.019,88.936,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.69982,0,130.755,88.87,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.7078,0,130.488,88.842,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.84206,0,125.966,88.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.11584,0,125.974,98.062,0,0,0
0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,2400,1,0,0,0,0,0,3.11967,0,125.974,98.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.20364,0,124.366,98.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.20747,0,124.366,98.062,0,0,0
0,0,201.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,960,1,0,0,0,0,0,3.48125,0,124.366,88.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.02937,0,105.906,88.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.04117,0,105.511,88.882,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.05317,0,105.126,89.007,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.06136,0,104.883,89.137,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.06944,0,104.663,89.297,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.07752,0,104.467,89.486,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.0856,0,104.299,89.7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.09368,0,104.163,89.936,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.10176,0,104.061,90.188,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.10983,0,103.996,90.452,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.11781,0,103.967,90.719,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.67145,0,103.967,109.366,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.68335,0,104.023,109.763,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.69547,0,104.163,110.146,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.70758,0,104.379,110.492,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.71963,0,104.661,110.784,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.72978,0,104.941,110.98,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.73984,0,105.248,111.123,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.74839,0,105.525,111.202,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,4.75791,0,105.843,111.24,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.30788,0,124.366,111.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.58167,0,124.366,102.02,0,0,0
0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,2400,1,0,0,0,0,0,5.58549,0,124.366,101.946,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.66946,0,125.974,101.946,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,5.67329,0,125.974,102.02,0,0,0
0,0,201.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,960,1,0,0,0,0,0,5.94708,0,125.966,111.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.07941,0,130.423,111.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.08729,0,130.688,111.222,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.09537,0,130.954,111.166,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.10345,0,131.21,111.073,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.11153,0,131.45,110.945,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.11957,0,131.669,110.786,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.1261,0,131.829,110.635,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.13375,0,131.995,110.437,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.14182,0,132.139,110.206,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.1499,0,132.249,109.958,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.15809,0,132.325,109.693,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.16978,0,132.366,109.301,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.28913,0,132.366,105.282,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.30583,0,131.843,105.075,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.31964,0,131.395,104.95,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.33595,0,130.853,104.862,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.34298,0,130.616,104.85,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.42704,0,130.616,102.019,0,0,0
0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,2400,1,0,0,0,0,0,6.43087,0,130.616,101.946,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.60589,0,133.966,101.946,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,6.60973,0,133.966,102.02,0,0,0
0,0,201.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,960,1,0,0,0,0,0,6.93102,0,133.966,112.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.86926,0,102.366,112.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,8.62936,0,102.366,87.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.5676,0,133.966,87.241,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,9.88889,0,133.966,98.062,0,0,0
0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,2400,1,0,0,0,0,0,9.89273,0,133.966,98.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.06775,0,130.616,98.136,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.07159,0,130.616,98.062,0,0,0
0,0,201.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,960,1,0,0,0,0,0,10.15566,0,130.616,95.23,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.16354,0,130.881,95.216,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.17985,0,131.423,95.126,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.19283,0,131.844,95.006,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.20773,0,132.311,94.822,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,132.763,94.75,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,132.859,95.135,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,10.43661,0,132.859,90.754,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.46079,0,132.811,90.294,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.47892,0,132.715,89.961,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.49292,0,132.61,89.714,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.51042,0,132.443,89.424,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.52792,0,132.237,89.16,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.54191,0,132.047,88.97,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.55941,0,131.783,88.764,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.57723,0,131.488,88.594,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.59505,0,131.172,88.466,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.61286,0,130.841,88.383,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.63004,0,130.514,88.349,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,10.89339,0,125.473,88.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.37899,0,125.48,97.642,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.41145,0,124.859,97.642,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.89703,0,124.859,88.348,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.88859,0,105.88,88.348,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.9134,0,105.408,88.398,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.93949,0,104.933,88.552,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.95794,0,104.621,88.718,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.97576,0,104.345,88.918,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.99357,0,104.1,89.155,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.01139,0,103.89,89.424,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.02921,0,103.719,89.719,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.04702,0,103.592,90.035,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.06484,0,103.509,90.366,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.08202,0,103.475,90.693,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.05936,0,103.475,109.4,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.08481,0,103.543,109.883,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.11153,0,103.717,110.363,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.13825,0,103.989,110.797,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.16466,0,104.34,111.16,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.18724,0,104.694,111.408,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.20927,0,105.076,111.587,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.22841,0,105.428,111.686,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.2487,0,105.814,111.732,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.24371,0,124.859,111.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.72929,0,124.859,102.439,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.76176,0,125.48,102.439,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.24734,0,125.473,111.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.50687,0,130.441,111.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.52342,0,130.757,111.711,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.54123,0,131.09,111.64,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.55905,0,131.411,111.524,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.57687,0,131.712,111.364,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.59445,0,131.984,111.166,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.60913,0,132.189,110.973,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.62591,0,132.394,110.727,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.64368,0,132.575,110.438,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.6615,0,132.713,110.127,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.67995,0,132.811,109.787,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.70413,0,132.859,109.327,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.933,0,132.859,104.946,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.98122,0,132,104.608,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.0083,0,131.501,104.468,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.02906,0,131.109,104.404,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.13175,0,131.109,102.439,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.25529,0,133.474,102.439,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.77299,0,133.474,112.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,19.37244,0,102.859,112.348,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,20.65843,0,102.859,87.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.25789,0,133.474,87.733,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.77558,0,133.474,97.642,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,22.89912,0,131.109,97.643,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.00178,0,131.109,95.678,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.02417,0,131.532,95.607,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.0497,0,132.002,95.473,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.09471,0,132.803,95.157,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,133.093,95.831,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,23.11754,0,132.791,95.529,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.15502,0,132.139,95.786,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.22715,0,133.093,96.74,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.26189,0,132.706,97.262,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.35379,0,131.49,96.046,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.40239,0,131.49,96.955,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,23.42556,0,131.796,97.262,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,22.42556,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,133.093,103.126,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.52902,0,132.786,102.82,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.6052,0,131.648,102.82,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.74194,0,133.093,104.264,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.82869,0,131.805,104.115,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.85855,0,131.49,103.8,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,1.85855,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,133.093,111.015,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.52253,0,132.806,110.729,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.55985,0,132.376,111.244,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.61488,0,133.076,111.944,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.66617,0,132.154,111.967,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.6892,0,131.861,111.674,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,1.6892,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,133.073,89.349,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.52534,0,132.752,89.028,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,133.093,88.421,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.54952,0,132.786,88.114,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.58838,0,132.179,88.455,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.61371,0,131.858,88.134,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,104.47,88.406,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.63658,0,104.179,88.114,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.67857,0,103.959,88.838,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.73364,0,103.257,88.137,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.78505,0,103.24,89.063,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.80754,0,103.526,89.349,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,103.589,111.048,0,0,0
0,0,0,0,0,2400,1,0,0,0,0,0,2.83389,0,103.26,110.719,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.88719,0,103.24,111.661,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.91171,0,103.546,111.967,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.95187,0,104.172,111.631,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.97667,0,104.482,111.941,0,0,0
0,0,0,0,0,4800,1,14.6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,1.97667,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,132.366,94.8,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,960,1,0,0,0,0,0,2.61935,0,132.366,90.78,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.63104,0,132.325,90.389,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.63918,0,132.25,90.125,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.64569,0,132.163,89.924,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.65337,0,132.033,89.7,0,0,0
