M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,580,1,24,0,0,0,0,467.12969,0,152.796,185.661,0,0,0
0,0,0,0,0,554,1,19,0,0,0,0,9.17029,0,173.345,106.112,0,0,0
0,0,0,0,0,932,1,23,0,0,0,0,492.25797,0,145.345,161.433,0,0,0
0,0,0,0,0,715,1,26,0,0,0,0,436.29857,0,160.796,198.884,0,0,0
0,0,0,0,0,582,1,32,0,0,0,0,458.33179,0,87.796,197.248,0,0,0
0,0,0,0,0,638,1,34,0,0,0,0,9.41947,0,152.117,178.248,0,0,0
0,0,0,0,0,734,1,41,0,0,0,0,314.45269,0,167.117,199.884,0,0,0
0,0,0,0,0,968,1,41,0,0,0,0,353.49329,0,85.568,174.433,0,0,0
0,0,0,0,0,816,1,15,0,0,0,0,461.58097,0,85.568,106.112,0,0,0
0,0,0,0,0,549,1,47,0,0,0,0,260.62157,0,138.117,165.661,0,0,0
0,0,0,0,0,652,1,0,0,0,0,0,450.70925,0,150.117,158.339,0,0,0
0,0,0,0,0,697,1,49,0,0,0,0,385.74985,0,85.568,171.889,0,0,0
0,0,0,0,0,629,1,29,0,0,0,0,408.83753,0,158.568,184.567,0,0,0
0,0,0,0,0,686,1,31,0,0,0,0,410.87813,0,155.117,208.117,0,0,0
0,0,0,0,0,589,1,26,0,0,0,0,9.96581,0,157.117,112.795,0,0,0
0,0,0,0,0,574,1,34,0,0,0,0,467.00641,0,138.568,176.344,0,0,0
0,0,0,0,0,929,1,11,0,0,0,0,10.09409,0,164.568,176.022,0,0,0
0,0,0,0,0,775,1,15,0,0,0,0,329.13469,0,164.117,115.572,0,0,0
0,0,0,0,0,663,1,34,0,0,0,0,501.22237,0,150.117,216.25,0,0,0
0,0,0,0,0,993,1,35,0,0,0,0,466.22519,0,164.079,182.288,0,0,0
0,0,0,0,0,804,1,8,0,0,0,0,281.3663,0,181.378,203.288,0,0,0
0,0,0,0,0,0,1,39,0,0,0,0,432.36912,0,136.34,197.25,0,0,0
0,0,0,0,0,605,1,30,0,0,0,0,358.4568,0,145.34,181.572,0,0,0
0,0,0,0,0,662,1,42,0,0,0,0,456.4974,0,152.89,172.022,0,0,0
0,0,0,0,0,729,1,17,0,0,0,0,463.58508,0,166.89,163.344,0,0,0
0,0,0,0,0,829,1,0,0,0,0,0,288.62568,0,173.34,112.795,0,0,0
0,0,0,0,0,0,1,38,0,0,0,0,10.71336,0,149.34,163.117,0,0,0
0,0,0,0,0,968,1,29,0,0,0,0,281.75396,0,143.89,207.567,0,0,0
0,0,0,0,0,792,1,33,0,0,0,0,267.84164,0,137.89,108.889,0,0,0
0,0,0,0,0,632,1,8,0,0,0,0,388.88224,0,141.34,168.339,0,0,0
0,0,0,0,0,943,1,49,0,0,0,0,505.96992,0,161.34,185.661,0,0,0
0,0,0,0,0,557,1,45,0,0,0,0,309.01052,0,134.89,156.112,0,0,0
0,0,0,0,0,825,1,15,0,0,0,0,458.0982,0,144.89,186.433,0,0,0
0,0,0,0,0,865,1,38,0,0,0,0,412.1388,0,136.34,163.884,0,0,0
0,0,0,0,0,529,1,39,0,0,0,0,414.17202,0,161.34,197.248,0,0,0
0,0,0,0,0,696,1,22,0,0,0,0,11.2597,0,142.662,200.248,0,0,0
0,0,0,0,0,526,1,0,0,0,0,0,266.29292,0,140.662,189.884,0,0,0
0,0,0,0,0,792,1,44,0,0,0,0,316.33352,0,140.112,198.433,0,0,0
0,0,0,0,0,583,1,14,0,0,0,0,456.4212,0,147.112,174.112,0,0,0
0,0,0,0,0,642,1,15,0,0,0,0,381.4618,0,166.662,158.661,0,0,0
0,0,0,0,0,743,1,38,0,0,0,0,368.54948,0,179.662,182.339,0,0,0
0,0,0,0,0,0,1,11,0,0,0,0,262.59008,0,81.112,178.889,0,0,0
0,0,0,0,0,751,1,41,0,0,0,0,454.67776,0,155.112,171.567,0,0,0
0,0,0,0,0,637,1,15,0,0,0,0,293.71836,0,81.662,210.117,0,0,0
0,0,0,0,0,893,1,25,0,0,0,0,443.80604,0,159.662,168.795,0,0,0
0,0,0,0,0,705,1,25,0,0,0,0,326.84664,0,180.112,173.344,0,0,0
0,0,0,0,0,597,1,12,0,0,0,0,322.93432,0,158.112,204.022,0,0,0
0,0,0,0,0,840,1,10,0,0,0,0,398.97492,0,131.662,194.572,0,0,0
0,0,0,0,0,700,1,42,0,0,0,0,344.0626,0,153.662,167.25,0,0,0
0,0,0,0,0,717,1,14,0,0,0,0,282.06542,0,152.624,210.288,0,0,0
0,0,0,0,0,5527,1,8,0,0,0,0,473,0,164.207,196.36,0,0,0
0,0,0,0,0,2692,1,0,0,0,0,0,466.07847,0,133.045,195.198,0,0,0
0,0,0,0,0,692,1,34,0,0,0,0,328.09855,0,172.228,196.896,0,0,0
0,0,0,0,0,656,1,0,0,0,0,0,427.11323,0,176.045,173.713,0,0,0
0,0,0,0,0,752,1,15,0,0,0,0,371.13331,0,159.228,178.412,0,0,0
0,0,0,0,0,788,1,0,0,0,0,0,408.148,0,150.045,174.229,0,0,0
0,0,0,0,0,904,1,23,0,0,0,0,383.16807,0,149.228,190.927,0,0,0
0,0,0,0,0,718,1,17,0,0,0,0,271.18276,0,161.045,191.745,0,0,0
0,0,0,0,0,563,1,34,0,0,0,0,348.20284,0,134.228,212.443,0,0,0
0,0,0,0,0,567,1,16,0,0,0,0,279.21752,0,169.045,202.261,0,0,0
0,0,0,0,0,586,1,40,0,0,0,0,273.2376,0,131.228,184.959,0,0,0
0,0,0,0,0,975,1,0,0,0,0,0,12.25228,0,135.045,195.777,0,0,0
0,0,0,0,0,988,1,22,0,0,0,0,308.27236,0,80.228,167.475,0,0,0
0,0,0,0,0,549,1,36,0,0,0,0,420.28705,0,80.045,187.293,0,0,0
0,0,0,0,0,752,1,12,0,0,0,0,12.30712,0,170.228,113.991,0,0,0
0,0,0,0,0,929,1,47,0,0,0,0,278.32181,0,156.045,208.808,0,0,0
0,0,0,0,0,752,1,22,0,0,0,0,462.34189,0,146.228,187.507,0,0,0
0,0,0,0,0,921,1,35,0,0,0,0,374.35657,0,80.045,208.324,0,0,0
0,0,0,0,0,611,1,43,0,0,0,0,385.37665,0,145.228,204.022,0,0,0
0,0,0,0,0,961,1,27,0,0,0,0,464.39133,0,138.045,186.84,0,0,0
0,0,0,0,0,854,1,33,0,0,0,0,388.41141,0,146.228,190.538,0,0,0
0,0,0,0,0,795,1,0,0,0,0,0,470.4261,0,138.045,190.356,0,0,0
0,0,0,0,0,980,1,20,0,0,0,0,405.44617,0,160.228,172.054,0,0,0
0,0,0,0,0,753,1,47,0,0,0,0,485.46086,0,161.045,190.872,0,0,0
0,0,0,0,0,609,1,24,0,0,0,0,315.48093,0,144.228,170.57,0,0,0
0,0,0,0,0,668,1,48,0,0,0,0,416.49562,0,144.045,194.387,0,0,0
0,0,0,0,0,623,1,0,0,0,0,0,394.5157,0,162.228,164.086,0,0,0
0,0,0,0,0,902,1,25,0,0,0,0,461.53038,0,136.045,194.903,0,0,0
0,0,0,0,0,0,1,33,0,0,0,0,298.55046,0,133.228,167.602,0,0,0
0,0,0,0,0,637,1,18,0,0,0,0,439.56515,0,168.045,184.419,0,0,0
0,0,0,0,0,0,1,42,0,0,0,0,320.58522,0,154.228,197.117,0,0,0
0,0,0,0,0,798,1,20,0,0,0,0,378.59991,0,80.045,179.935,0,0,0
0,0,0,0,0,535,1,15,0,0,0,0,278.61998,0,143.228,176.633,0,0,0
0,0,0,0,0,814,1,35,0,0,0,0,465.63467,0,177.045,169.451,0,0,0
0,0,0,0,0,514,1,37,0,0,0,0,317.65475,0,144.228,190.149,0,0,0
0,0,0,0,0,877,1,31,0,0,0,0,417.66943,0,146.045,187.967,0,0,0
0,0,0,0,0,0,1,26,0,0,0,0,338.68951,0,152.228,178.665,0,0,0
0,0,0,0,0,756,1,24,0,0,0,0,279.70419,0,176.045,108.482,0,0,0
0,0,0,0,0,0,1,17,0,0,0,0,495.72427,0,134.228,191.181,0,0,0
0,0,0,0,0,0,1,31,0,0,0,0,320.73896,0,143.045,179.998,0,0,0
0,0,0,0,0,989,1,27,0,0,0,0,439.75903,0,80.228,189.696,0,0,0
0,0,0,0,0,985,1,10,0,0,0,0,12.77372,0,164.045,164.514,0,0,0
0,0,0,0,0,827,1,9,0,0,0,0,428.7938,0,131.228,163.212,0,0,0
0,0,0,0,0,937,1,10,0,0,0,0,353.80848,0,80.045,157.03,0,0,0
0,0,0,0,0,638,1,49,0,0,0,0,307.82856,0,80.228,203.728,0,0,0
0,0,0,0,0,683,1,27,0,0,0,0,350.84324,0,143.045,191.546,0,0,0
0,0,0,0,0,0,1,43,0,0,0,0,270.86332,0,155.228,167.244,0,0,0
0,0,0,0,0,697,1,0,0,0,0,0,406.87801,0,168.045,187.062,0,0,0
0,0,0,0,0,923,1,10,0,0,0,0,474.89808,0,163.228,156.76,0,0,0
0,0,0,0,0,583,1,13,0,0,0,0,370.91277,0,137.045,191.577,0,0,0
0,0,0,0,0,871,1,16,0,0,0,0,328.93284,0,158.228,105.276,0,0,0
0,0,0,0,0,751,1,37,0,0,0,0,472.94753,0,153.045,180.093,0,0,0
0,0,0,0,0,798,1,38,0,0,0,0,392.96761,0,170.228,185.791,0,0,0
0,0,0,0,0,608,1,49,0,0,0,0,12.98229,0,80.045,170.609,0,0,0
0,0,0,0,0,0,1,14,0,0,0,0,296.00237,0,144.228,104.307,0,0,0
0,0,0,0,0,633,1,15,0,0,0,0,312.01706,0,144.045,173.125,0,0,0
0,0,0,0,0,637,1,47,0,0,0,0,292.03713,0,148.228,197.823,0,0,0
0,0,0,0,0,811,1,17,0,0,0,0,480.05182,0,148.045,159.641,0,0,0
0,0,0,0,0,0,1,13,0,0,0,0,472.07825,0,154.066,187.177,0,0,0
0,0,0,0,0,563,1,26,0,0,0,0,317.0913,0,163.228,197.339,0,0,0
0,0,242.25,0,0,518,0,17,0,0,0,0,386,0,55,90,0,1,0
0,0,0,0,0,4800,1,56.1,0,0,0,0,251,0,73,79,0,0,0
0,0,0,0,0,4326,1,35,0,0,0,0,498.0913,0,98,89,0,0,0
0,0,0,0,0,735,0,8,0,0,0,0,407,1,69,71,0,0,0
0,0,0,0,0,5520,1,44,0,0,0,0,459,0,200.67,203.178,0,0,0
0,0,0,0,0,4235,1,32,0,0,0,0,311.5,0,89,88,0,0,0
0,0,0,0,0,1253,1,15,0,0,0,0,484.51702,0,204.869,206.919,0,0,0
0,0,0,0,0,632,1,27,0,0,0,0,501.53405,0,200.127,212.721,0,0,0
0,0,0,0,0,638,1,0,0,0,0,0,343.55107,0,215.428,116.596,0,0,0
0,0,0,0,0,940,1,13,0,0,0,0,322.5681,0,183.751,214.554,0,0,0
0,0,0,0,0,550,1,30,0,0,0,0,2.58512,0,210.075,203.596,0,0,0
0,0,0,0,0,994,1,0,0,0,0,0,338.60215,0,173.376,171.721,0,0,0
0,0,0,0,0,577,1,11,0,0,0,0,390.61917,0,222.634,188.919,0,0,0
0,0,0,0,0,909,1,0,0,0,0,0,463.6362,0,207.832,183.178,0,0,0
0,0,0,0,0,750,1,9,0,0,0,0,325.65322,0,177.957,208.479,0,0,0
0,0,0,0,0,860,1,18,0,0,0,0,395.67025,0,207,173.802,0,0,0
0,0,0,0,0,811,1,21,0,0,0,0,478.68727,0,204.957,206.125,0,0,0
0,0,0,0,0,884,1,13,0,0,0,0,322.7043,0,123.832,217.426,0,0,0
0,0,0,0,0,0,1,23,0,0,0,0,409.72132,0,181.634,179.685,0,0,0
0,0,0,0,0,876,1,8,0,0,0,0,458.73835,0,174.376,180.883,0,0,0
0,0,0,0,0,616,1,11,0,0,0,0,2.75537,0,220.075,119.008,0,0,0
0,0,0,0,0,724,1,17,0,0,0,0,360.7724,0,213.751,119.05,0,0,0
0,0,0,0,0,702,1,15,0,0,0,0,2.78942,0,174.428,189.008,0,0,0
0,0,0,0,0,929,1,29,0,0,0,0,273.80645,0,214.127,212.883,0,0,0
0,0,0,0,0,674,1,48,0,0,0,0,489.82347,0,185.869,179.685,0,0,0
0,0,0,0,0,953,1,44,0,0,0,0,469.8405,0,208.67,194.426,0,0,0
0,0,0,0,0,565,1,17,0,0,0,0,332.85752,0,216.546,178.125,0,0,0
0,0,0,0,0,553,1,15,0,0,0,0,300.87455,0,207.503,210.802,0,0,0
0,0,0,0,0,579,1,41,0,0,0,0,370.89157,0,193.546,198.479,0,0,0
0,0,0,0,0,513,1,0,0,0,0,0,2.90546,0,215.647,181.233,0,0,0
0,0,0,0,0,5689,1,0,0,0,0,0,265,0,205.889,175.298,0,0,0
0,0,0,0,0,2584,1,45,0,0,0,0,270.93804,0,178.248,175.94,0,0,0
0,0,0,0,0,964,1,39,0,0,0,0,488.98578,0,122.969,197.764,0,0,0
0,0,0,0,0,927,1,39,0,0,0,0,481.09991,0,180.714,191.02,0,0,0
0,0,0,0,0,0,1,11,0,0,0,0,445.12712,0,201.865,170.416,0,0,0
0,0,0,0,0,756,1,33,0,0,0,0,347.2635,0,220.365,192.915,0,0,0
0,0,0,0,0,998,1,0,0,0,0,0,329.28833,0,200.638,197.188,0,0,0
0,0,0,0,0,675,1,33,0,0,0,0,436.42471,0,122.138,205.689,0,0,0
0,0,0,0,0,629,1,42,0,0,0,0,380.45192,0,177.533,213.84,0,0,0
0,0,0,0,0,933,1,23,0,0,0,0,377.56605,0,212.789,209.584,0,0,0
0,0,0,0,0,544,1,14,0,0,0,0,343.6138,0,209.614,196.306,0,0,0
0,0,0,0,0,597,1,9,0,0,0,0,369.64637,0,196.255,199.664,0,0,0
0,0,0,0,0,4496,1,14,0,0,0,0,377.64637,0,50,59,0,0,0
0,0,0,0,0,899,0,40,0,0,0,0,422,1,0,63,0,0,0
0,0,0,0,0,5576,1,14,0,0,0,0,340,0,181.265,100.516,0,0,0
0,0,0,0,0,4118,1,40,0,0,0,0,448.5,0,73,84,0,0,0
0,0,0,0,0,1280,1,35,0,0,0,0,288.51702,0,121.942,164.473,0,0,0
0,0,0,0,0,837,1,22,0,0,0,0,470.53405,0,121.641,193.348,0,0,0
0,0,0,0,0,879,1,22,0,0,0,0,389.55107,0,172.382,193.15,0,0,0
0,0,0,0,0,0,1,18,0,0,0,0,480.5681,0,188.184,175.891,0,0,0
0,0,0,0,0,617,1,25,0,0,0,0,434.58512,0,181.059,186.59,0,0,0
0,0,0,0,0,564,1,28,0,0,0,0,366.60215,0,202.017,170.267,0,0,0
0,0,0,0,0,678,1,42,0,0,0,0,463.61917,0,215.059,174.944,0,0,0
0,0,0,0,0,969,1,8,0,0,0,0,272.6362,0,188.184,98.643,0,0,0
0,0,0,0,0,856,1,48,0,0,0,0,379.65322,0,218.382,168.385,0,0,0
0,0,0,0,0,575,1,32,0,0,0,0,356.67025,0,202.641,177.186,0,0,0
0,0,0,0,0,717,1,30,0,0,0,0,370.68727,0,177.942,98.062,0,0,0
0,0,0,0,0,0,1,8,0,0,0,0,368.7043,0,195.265,186.019,0,0,0
0,0,0,0,0,627,1,0,0,0,0,0,418.72132,0,192.588,193.062,0,0,0
0,0,0,0,0,783,1,48,0,0,0,0,372.73835,0,211.889,183.186,0,0,0
0,0,0,0,0,898,1,44,0,0,0,0,501.75537,0,215.148,170.385,0,0,0
0,0,0,0,0,621,1,46,0,0,0,0,2.7724,0,194.346,194.643,0,0,0
0,0,0,0,0,550,1,16,0,0,0,0,355.78942,0,220.471,98.944,0,0,0
0,0,0,0,0,860,1,22,0,0,0,0,413.80645,0,215.513,160.267,0,0,0
0,0,0,0,0,0,1,49,0,0,0,0,275.82347,0,208.471,166.59,0,0,0
0,0,0,0,0,625,1,29,0,0,0,0,379.8405,0,174.346,193.891,0,0,0
0,0,0,0,0,652,1,17,0,0,0,0,293.85752,0,202.148,175.15,0,0,0
0,0,0,0,0,604,1,41,0,0,0,0,337.87455,0,203.889,176.348,0,0,0
0,0,0,0,0,548,1,32,0,0,0,0,260.89157,0,122.588,154.473,0,0,0
0,0,0,0,0,604,1,41,0,0,0,0,475.90546,0,219.325,162.508,0,0,0
0,0,0,0,0,5675,1,38,0,0,0,0,386,0,122.769,100.13,0,0,0
0,0,0,0,0,2690,1,40,0,0,0,0,299.93804,0,188.127,150.771,0,0,0
0,0,0,0,0,819,1,37,0,0,0,0,372.98578,0,200.303,154.049,0,0,0
0,0,0,0,0,814,1,0,0,0,0,0,365.09991,0,207.047,159.305,0,0,0
0,0,0,0,0,587,1,46,0,0,0,0,353.12712,0,179.651,197.154,0,0,0
0,0,0,0,0,807,1,0,0,0,0,0,486.2635,0,213.152,193.654,0,0,0
0,0,0,0,0,0,1,18,0,0,0,0,412.28834,0,185.879,197.38,0,0,0
0,0,0,0,0,711,1,43,0,0,0,0,3.42471,0,216.378,99.881,0,0,0
0,0,0,0,0,673,1,17,0,0,0,0,273.45193,0,197.227,166.485,0,0,0
0,0,0,0,0,878,1,12,0,0,0,0,321.56606,0,212.483,149.229,0,0,0
0,0,0,0,0,875,1,46,0,0,0,0,310.6138,0,208.761,170.405,0,0,0
0,0,0,0,0,763,1,40,0,0,0,0,446.64638,0,180.403,153.763,0,0,0
0,0,0,0,0,3600,1,48,0,0,0,0,498.64638,0,65,91,0,0,0
0,0,0,0,0,880,0,0,0,0,0,0,0,1,54,94,0,0,0
0,0,0,0,0,5755,1,0,0,0,0,0,451,0,165.048,170.968,0,0,0
0,0,0,0,0,4592,1,12,0,0,0,0,470.5,0,71,53,0,0,0
0,0,0,0,0,1429,1,27,0,0,0,0,482.26278,0,96.048,185.568,0,0,0
0,0,0,0,0,577,1,10,0,0,0,0,348.07485,0,137.504,209.568,0,0,0
0,0,0,0,0,951,1,48,0,0,0,0,4.83762,0,139.504,182.968,0,0,0
0,0,0,0,0,521,1,47,0,0,0,0,283.64656,0,174.988,156.968,0,0,0
0,0,0,0,0,5382,1,21,0,0,0,0,442,0,154.119,202.151,0,0,0
0,0,0,0,0,4455,1,16,0,0,0,0,359.66018,0,161.379,183.151,0,0,0
0,0,0,0,0,991,1,32,0,0,0,0,5.66137,0,165.395,184.167,0,0,0
0,0,0,0,0,694,1,28,0,0,0,0,345.77691,0,153.607,175.167,0,0,0
0,0,0,0,0,898,1,34,0,0,0,0,360.77811,0,179.623,201.151,0,0,0
0,0,0,0,0,700,1,27,0,0,0,0,359.89365,0,160.835,173.151,0,0,0
0,0,0,0,0,808,1,18,0,0,0,0,269.89484,0,178.851,157.167,0,0,0
0,0,0,0,0,0,1,35,0,0,0,0,326.35955,0,182.746,176.151,0,0,0
0,0,0,0,0,681,1,38,0,0,0,0,408.36074,0,171.762,202.167,0,0,0
0,0,0,0,0,789,1,45,0,0,0,0,348.41331,0,155.768,177.167,0,0,0
0,0,0,0,0,788,1,44,0,0,0,0,6.52885,0,182.768,177.378,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,392.58142,0,173.762,171.378,0,0,0
0,0,0,0,0,717,1,18,0,0,0,0,316.58261,0,187.746,193.394,0,0,0
0,0,0,0,0,626,1,32,0,0,0,0,457.69816,0,176.534,202.394,0,0,0
0,0,0,0,0,579,1,34,0,0,0,0,258.69935,0,153.518,163.378,0,0,0
0,0,0,0,0,969,1,20,0,0,0,0,378.81489,0,176.306,166.378,0,0,0
0,0,0,0,0,873,1,19,0,0,0,0,6.81608,0,90.29,202.394,0,0,0
0,0,0,0,0,0,1,43,0,0,0,0,426.28079,0,162.395,181.378,0,0,0
0,0,0,0,0,910,1,0,0,0,0,0,353.28198,0,178.379,172.394,0,0,0
0,0,0,0,0,700,1,41,0,0,0,0,345.2956,0,133.119,185.394,0,0,0
0,0,0,0,0,769,1,32,0,0,0,0,358.41114,0,81.119,108.606,0,0,0
0,0,0,0,0,0,1,10,0,0,0,0,279.42476,0,174.379,180.606,0,0,0
0,0,0,0,0,0,1,45,0,0,0,0,329.42595,0,81.395,180.622,0,0,0
0,0,0,0,0,575,1,25,0,0,0,0,488.54149,0,160.607,203.622,0,0,0
0,0,0,0,0,741,1,27,0,0,0,0,373.54269,0,155.623,167.606,0,0,0
0,0,0,0,0,676,1,9,0,0,0,0,7.65823,0,150.835,108.606,0,0,0
0,0,0,0,0,785,1,45,0,0,0,0,348.65942,0,183.851,108.622,0,0,0
0,0,0,0,0,588,1,17,0,0,0,0,465.12413,0,175.746,171.606,0,0,0
0,0,0,0,0,796,1,26,0,0,0,0,334.12532,0,150.762,177.622,0,0,0
0,0,0,0,0,845,1,27,0,0,0,0,478.17789,0,147.768,173.622,0,0,0
0,0,0,0,0,925,1,10,0,0,0,0,397.29343,0,160.768,185.834,0,0,0
0,0,0,0,0,996,1,47,0,0,0,0,8.346,0,179.762,163.834,0,0,0
0,0,0,0,0,0,1,44,0,0,0,0,420.34719,0,161.746,174.85,0,0,0
0,0,0,0,0,530,1,9,0,0,0,0,415.46274,0,179.534,174.85,0,0,0
0,0,0,0,0,771,1,0,0,0,0,0,8.46393,0,173.518,171.834,0,0,0
0,0,0,0,0,530,1,22,0,0,0,0,8.57947,0,90.306,207.834,0,0,0
0,0,0,0,0,804,1,35,0,0,0,0,320.58066,0,161.29,180.85,0,0,0
0,0,0,0,0,843,1,19,0,0,0,0,469.04537,0,173.395,172.834,0,0,0
0,0,0,0,0,962,1,0,0,0,0,0,328.04656,0,134.379,168.85,0,0,0
0,0,0,0,0,616,1,33,0,0,0,0,391.06018,0,134.119,202.85,0,0,0
0,0,0,0,0,938,1,33,0,0,0,0,390.17572,0,147.119,113.061,0,0,0
0,0,0,0,0,626,1,10,0,0,0,0,290.18934,0,149.379,183.061,0,0,0
0,0,0,0,0,937,1,43,0,0,0,0,472.19053,0,144.395,200.078,0,0,0
0,0,0,0,0,517,1,10,0,0,0,0,406.30607,0,83.607,177.078,0,0,0
0,0,0,0,0,917,1,36,0,0,0,0,445.30727,0,145.623,184.061,0,0,0
0,0,0,0,0,564,1,22,0,0,0,0,409.42281,0,180.835,170.061,0,0,0
0,0,0,0,0,752,1,19,0,0,0,0,9.424,0,144.851,205.078,0,0,0
0,0,0,0,0,666,1,0,0,0,0,0,332.88871,0,148.746,113.061,0,0,0
0,0,0,0,0,0,1,48,0,0,0,0,398.8899,0,153.762,177.078,0,0,0
0,0,0,0,0,646,1,29,0,0,0,0,339.94247,0,187.768,204.078,0,0,0
0,0,0,0,0,592,1,31,0,0,0,0,448.05801,0,194.768,204.289,0,0,0
0,0,0,0,0,654,1,29,0,0,0,0,272.11058,0,193.762,195.289,0,0,0
0,0,0,0,0,0,1,21,0,0,0,0,396.11177,0,94.746,199.305,0,0,0
0,0,0,0,0,914,1,38,0,0,0,0,470.22732,0,143.534,167.305,0,0,0
0,0,0,0,0,649,1,11,0,0,0,0,276.22851,0,191.518,196.289,0,0,0
0,0,0,0,0,990,1,17,0,0,0,0,10.34405,0,142.306,183.289,0,0,0
0,0,0,0,0,696,1,0,0,0,0,0,313.34525,0,172.29,115.305,0,0,0
0,0,0,0,0,642,1,0,0,0,0,0,352.80995,0,161.395,115.289,0,0,0
0,0,0,0,0,800,1,8,0,0,0,0,449.81115,0,81.379,210.305,0,0,0
0,0,0,0,0,570,1,46,0,0,0,0,421.82476,0,148.119,202.305,0,0,0
0,0,0,0,0,4496,1,11,0,0,0,0,315.82476,0,0,67,0,0,0
0,0,0,0,0,669,0,15,0,0,0,0,267,1,63,76,0,0,0
0,0,0,0,0,4800,1,28,0,0,0,0,494,0,155.713,176.36,0,0,0
0,0,0,0,0,3600,1,32,0,0,0,0,2.5,0,76,0,0,0,0
0,0,0,0,0,2575,1,10,0,0,0,0,2.51305,0,150.875,207.198,0,0,0
0,0,0,0,0,0,1,45,0,0,0,0,354.53313,0,134.693,193.896,0,0,0
0,0,0,0,0,752,1,25,0,0,0,0,482.54781,0,149.875,176.713,0,0,0
0,0,0,0,0,903,1,25,0,0,0,0,494.56789,0,174.693,198.412,0,0,0
0,0,0,0,0,919,1,26,0,0,0,0,343.58258,0,152.875,202.229,0,0,0
0,0,0,0,0,581,1,45,0,0,0,0,2.60265,0,143.693,198.927,0,0,0
0,0,0,0,0,854,1,31,0,0,0,0,2.61734,0,145.875,186.745,0,0,0
0,0,0,0,0,632,1,24,0,0,0,0,456.63741,0,170.693,199.443,0,0,0
0,0,0,0,0,971,1,0,0,0,0,0,353.6521,0,164.875,193.261,0,0,0
0,0,0,0,0,0,1,45,0,0,0,0,293.67218,0,172.693,174.959,0,0,0
0,0,0,0,0,882,1,32,0,0,0,0,483.68686,0,164.875,204.777,0,0,0
0,0,0,0,0,734,1,22,0,0,0,0,339.70694,0,176.693,195.475,0,0,0
0,0,0,0,0,593,1,46,0,0,0,0,492.72162,0,152.875,173.292,0,0,0
0,0,0,0,0,629,1,44,0,0,0,0,366.7417,0,80.693,113.991,0,0,0
0,0,0,0,0,789,1,40,0,0,0,0,348.75639,0,156.875,178.808,0,0,0
0,0,0,0,0,814,1,31,0,0,0,0,389.77646,0,165.693,203.507,0,0,0
0,0,0,0,0,981,1,11,0,0,0,0,306.79115,0,146.875,198.324,0,0,0
0,0,0,0,0,571,1,41,0,0,0,0,463.81123,0,162.693,186.022,0,0,0
0,0,0,0,0,566,1,10,0,0,0,0,382.82591,0,165.875,175.84,0,0,0
0,0,0,0,0,937,1,0,0,0,0,0,330.84599,0,167.693,206.538,0,0,0
0,0,0,0,0,745,1,48,0,0,0,0,268.86067,0,80.875,181.356,0,0,0
0,0,0,0,0,904,1,42,0,0,0,0,399.88075,0,175.693,190.054,0,0,0
0,0,0,0,0,826,1,28,0,0,0,0,303.89544,0,143.875,174.872,0,0,0
0,0,0,0,0,579,1,22,0,0,0,0,420.91551,0,156.693,111.57,0,0,0
0,0,0,0,0,887,1,34,0,0,0,0,376.9302,0,168.875,185.387,0,0,0
0,0,0,0,0,540,1,44,0,0,0,0,335.95027,0,146.693,177.086,0,0,0
0,0,0,0,0,538,1,23,0,0,0,0,322.96496,0,160.875,183.903,0,0,0
0,0,0,0,0,546,1,25,0,0,0,0,302.98504,0,171.693,168.601,0,0,0
0,0,0,0,0,899,1,36,0,0,0,0,361.99972,0,80.875,171.419,0,0,0
0,0,0,0,0,836,1,24,0,0,0,0,470.0198,0,147.693,183.117,0,0,0
0,0,0,0,0,697,1,28,0,0,0,0,262.03448,0,80.875,193.935,0,0,0
0,0,0,0,0,926,1,43,0,0,0,0,366.05456,0,164.693,163.633,0,0,0
0,0,0,0,0,984,1,38,0,0,0,0,423.06925,0,177.875,165.451,0,0,0
0,0,0,0,0,841,1,40,0,0,0,0,492.08932,0,143.693,207.149,0,0,0
0,0,0,0,0,774,1,37,0,0,0,0,3.10401,0,130.875,165.967,0,0,0
0,0,0,0,0,610,1,17,0,0,0,0,345.12409,0,173.693,195.665,0,0,0
0,0,0,0,0,644,1,46,0,0,0,0,284.13877,0,161.875,187.482,0,0,0
0,0,0,0,0,598,1,39,0,0,0,0,479.15885,0,80.693,171.181,0,0,0
0,0,0,0,0,903,1,38,0,0,0,0,3.17353,0,165.875,107.998,0,0,0
0,0,0,0,0,523,1,49,0,0,0,0,263.19361,0,167.693,185.696,0,0,0
0,0,0,0,0,663,1,44,0,0,0,0,442.2083,0,157.875,172.514,0,0,0
0,0,0,0,0,645,1,44,0,0,0,0,256.22837,0,161.693,175.212,0,0,0
0,0,0,0,0,970,1,44,0,0,0,0,438.24306,0,158.875,107.03,0,0,0
0,0,0,0,0,595,1,30,0,0,0,0,458.26313,0,161.693,190.728,0,0,0
0,0,0,0,0,654,1,37,0,0,0,0,425.27782,0,178.875,203.546,0,0,0
0,0,0,0,0,844,1,18,0,0,0,0,498.2979,0,173.693,177.244,0,0,0
0,0,0,0,0,583,1,22,0,0,0,0,455.31258,0,166.875,162.062,0,0,0
