M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,802,1,47,0,0,0,0,295.38586,0,82.523,159.809,0,0
0,0,0,0,0,923,1,27,0,0,0,0,400.43237,0,77.523,72.699,0,0
0,0,0,0,0,734,1,9,0,0,0,0,510.09392,0,118.477,147.652,0,0
0,0,0,0,0,747,1,15,0,0,0,0,277.14042,0,130.477,160.543,0,0
0,0,0,0,0,994,1,37,0,0,0,0,489.80197,0,107.523,149.589,0,0
0,0,0,0,0,947,1,16,0,0,0,0,402.84847,0,95.523,137.479,0,0
0,0,0,0,0,874,1,0,0,0,0,0,270.51002,0,90.477,151.433,0,0
0,0,0,0,0,525,1,35,0,0,0,0,504.55653,0,93.477,161.323,0,0
0,0,0,0,0,955,1,43,0,0,0,0,282.21808,0,25.523,164.369,0,0
0,0,0,0,0,5620,1,30,0,0,0,0,471,0,117.523,173.6,0,0
0,0,0,0,0,4118,1,0,0,0,0,0,449.26441,0,102.15,180.227,0,0
0,0,0,0,0,523,1,14,0,0,0,0,487.31091,0,113.04,157.227,0,0
0,0,0,0,0,727,1,19,0,0,0,0,406.42301,0,87.523,155.71,0,0
0,0,0,0,0,641,1,21,0,0,0,0,346.46951,0,103.523,174.82,0,0
0,0,0,0,0,782,1,10,0,0,0,0,489.64737,0,109.93,137.227,0,0
0,0,0,0,0,0,1,45,0,0,0,0,15.69387,0,116.821,163.227,0,0
0,0,0,0,0,0,1,28,0,0,0,0,366.9375,0,99.523,129.929,0,0
0,0,0,0,0,580,1,39,0,0,0,0,372.98401,0,89.523,159.039,0,0
0,0,0,0,0,926,1,0,0,0,0,0,462.2934,0,90.711,158.227,0,0
0,0,0,0,0,645,1,0,0,0,0,0,16.3399,0,113.601,157.227,0,0
0,0,0,0,0,907,1,46,0,0,0,0,16.71506,0,83.523,77.149,0,0
0,0,0,0,0,0,1,0,0,0,0,0,463.76156,0,25.523,169.259,0,0
0,0,0,0,0,747,1,18,0,0,0,0,17.42311,0,84.477,155.213,0,0
0,0,0,0,0,951,1,38,0,0,0,0,327.46962,0,99.477,144.103,0,0
0,0,0,0,0,772,1,9,0,0,0,0,442.68786,0,114.523,154.149,0,0
0,0,0,0,0,672,1,17,0,0,0,0,296.73436,0,115.523,162.039,0,0
0,0,0,0,0,0,1,24,0,0,0,0,443.9526,0,126.477,142.993,0,0
0,0,0,0,0,0,1,11,0,0,0,0,333.9991,0,125.477,158.883,0,0
0,0,0,0,0,743,1,9,0,0,0,0,495.21734,0,84.523,168.929,0,0
0,0,0,0,0,627,1,10,0,0,0,0,345.26384,0,102.523,150.82,0,0
0,0,0,0,0,771,1,32,0,0,0,0,453.48208,0,115.477,178.773,0,0
0,0,0,0,0,0,1,47,0,0,0,0,356.52858,0,107.477,182.663,0,0
0,0,0,0,0,775,1,0,0,0,0,0,18.74682,0,31.523,149.71,0,0
0,0,0,0,0,545,1,44,0,0,0,0,280.79332,0,90.523,179.6,0,0
0,0,0,0,0,674,1,41,0,0,0,0,469.01156,0,127.477,155.554,0,0
0,0,0,0,0,660,1,27,0,0,0,0,314.05806,0,101.477,160.444,0,0
0,0,0,0,0,522,1,10,0,0,0,0,357.2763,0,111.523,138.49,0,0
0,0,0,0,0,622,1,31,0,0,0,0,469.3228,0,31.523,152.38,0,0
0,0,0,0,0,723,1,0,0,0,0,0,19.54104,0,110.477,154.334,0,0
0,0,0,0,0,664,1,24,0,0,0,0,359.58754,0,34.477,93.224,0,0
0,0,0,0,0,0,1,23,0,0,0,0,447.80578,0,90.523,146.27,0,0
0,0,0,0,0,586,1,12,0,0,0,0,295.85229,0,83.523,190.16,0,0
0,0,0,0,0,917,1,9,0,0,0,0,287.07052,0,91.477,160.114,0,0
0,0,0,0,0,845,1,0,0,0,0,0,474.11703,0,102.477,95.004,0,0
0,0,0,0,0,686,1,26,0,0,0,0,446.33526,0,109.523,177.05,0,0
0,0,0,0,0,955,1,32,0,0,0,0,326.38177,0,92.523,161.94,0,0
0,0,0,0,0,508,1,33,0,0,0,0,20.6,0,105.477,168.894,0,0
0,0,0,0,0,978,1,21,0,0,0,0,413.64651,0,105.477,179.784,0,0
0,0,0,0,0,0,1,15,0,0,0,0,331.86475,0,123.523,146.831,0,0
0,0,0,0,0,529,1,46,0,0,0,0,424.91125,0,127.523,162.721,0,0
0,0,0,0,0,0,1,15,0,0,0,0,336.12949,0,126.477,183.674,0,0
0,0,0,0,0,744,1,17,0,0,0,0,355.17599,0,111.477,98.564,0,0
0,0,0,0,0,581,1,38,0,0,0,0,449.39423,0,111.523,167.611,0,0
0,0,0,0,0,676,1,13,0,0,0,0,361.44073,0,85.523,179.501,0,0
0,0,0,0,0,0,1,11,0,0,0,0,380.65897,0,118.477,159.455,0,0
0,0,0,0,0,0,1,23,0,0,0,0,313.70547,0,34.477,164.345,0,0
0,0,0,0,0,966,1,19,0,0,0,0,384.92371,0,121.523,193.391,0,0
0,0,0,0,0,934,1,0,0,0,0,0,325.97021,0,87.523,98.281,0,0
0,0,0,0,0,559,1,37,0,0,0,0,443.18845,0,120.477,184.235,0,0
0,0,0,0,0,874,1,18,0,0,0,0,22.23495,0,34.477,167.125,0,0
0,0,0,0,0,727,1,24,0,0,0,0,490.45319,0,100.523,197.171,0,0
0,0,0,0,0,729,1,15,0,0,0,0,338.49969,0,92.523,188.061,0,0
0,0,0,0,0,645,1,34,0,0,0,0,22.71793,0,110.477,176.015,0,0
0,0,0,0,0,855,1,37,0,0,0,0,499.76443,0,130.477,196.905,0,0
0,0,0,0,0,660,1,42,0,0,0,0,348.98267,0,91.523,100.951,0,0
0,0,0,0,0,710,1,31,0,0,0,0,354.02918,0,96.523,174.841,0,0
0,0,0,0,0,959,1,36,0,0,0,0,298.24741,0,34.477,202.795,0,0
0,0,0,0,0,0,1,16,0,0,0,0,481.29392,0,108.477,200.685,0,0
0,0,0,0,0,807,1,43,0,0,0,0,23.51215,0,118.523,172.732,0,0
0,0,0,0,0,669,1,33,0,0,0,0,510.55866,0,83.523,159.622,0,0
0,0,0,0,0,766,1,10,0,0,0,0,442.77689,0,113.477,106.575,0,0
0,0,0,0,0,550,1,25,0,0,0,0,436.8234,0,84.477,198.466,0,0
0,0,0,0,0,600,1,42,0,0,0,0,454.04164,0,114.523,197.512,0,0
0,0,0,0,0,678,1,17,0,0,0,0,318.08814,0,86.523,105.402,0,0
0,0,0,0,0,978,1,25,0,0,0,0,308.30638,0,117.477,198.356,0,0
0,0,0,0,0,0,1,24,0,0,0,0,404.35288,0,127.477,173.246,0,0
0,0,0,0,0,923,1,9,0,0,0,0,514.57112,0,31.523,175.292,0,0
0,0,0,0,0,650,1,34,0,0,0,0,24.61762,0,31.523,107.182,0,0
0,0,0,0,0,710,1,0,0,0,0,0,394.83586,0,91.477,179.136,0,0
0,0,0,0,0,560,1,48,0,0,0,0,521.88236,0,124.477,175.026,0,0
0,0,0,0,0,906,1,26,0,0,0,0,325.1006,0,119.523,176.072,0,0
0,0,0,0,0,857,1,49,0,0,0,0,516.1471,0,93.523,158.962,0,0
0,0,0,0,0,663,1,47,0,0,0,0,348.36534,0,34.477,190.916,0,0
0,0,0,0,0,800,1,33,0,0,0,0,415.41184,0,97.477,166.806,0,0
0,0,0,0,0,830,1,14,0,0,0,0,467.63008,0,114.523,201.852,0,0
0,0,0,0,0,681,1,20,0,0,0,0,342.67658,0,120.523,179.742,0,0
0,0,0,0,0,802,1,41,0,0,0,0,312.89482,0,86.477,113.696,0,0
0,0,0,0,0,578,1,18,0,0,0,0,25.94132,0,110.477,183.586,0,0
0,0,0,0,0,995,1,18,0,0,0,0,525.15956,0,118.523,171.633,0,0
0,0,0,0,0,909,1,26,0,0,0,0,307.20607,0,118.523,182.523,0,0
0,0,0,0,0,584,1,12,0,0,0,0,312.4243,0,90.477,179.476,0,0
0,0,0,0,0,543,1,23,0,0,0,0,299.47081,0,133.477,195.367,0,0
0,0,0,0,0,600,1,22,0,0,0,0,403.68904,0,84.523,190.413,0,0
0,0,0,0,0,538,1,25,0,0,0,0,490.73555,0,88.523,181.303,0,0
0,0,0,0,0,661,1,42,0,0,0,0,408.95378,0,34.477,117.257,0,0
0,0,0,0,0,911,1,48,0,0,0,0,498.00029,0,110.477,207.147,0,0
0,0,0,0,0,595,1,32,0,0,0,0,413.21853,0,82.523,115.193,0,0
0,0,0,0,0,651,1,35,0,0,0,0,385.26503,0,126.523,198.083,0,0
0,0,0,0,0,862,1,22,0,0,0,0,471.48327,0,117.477,188.037,0,0
0,0,0,0,0,842,1,44,0,0,0,0,387.52977,0,115.477,202.927,0,0
0,0,0,0,0,647,1,21,0,0,0,0,521.74801,0,31.523,191.973,0,0
0,0,0,0,0,670,1,10,0,0,0,0,458.79006,0,99.433,199.773,0,0
0,0,0,0,0,759,1,31,0,0,0,0,28.01496,0,132.477,191.817,0,0
0,0,0,0,0,984,1,9,0,0,0,0,28.06147,0,108.477,173.707,0,0
0,0,0,0,0,0,1,25,0,0,0,0,345.35213,0,107.543,117.773,0,0
0,0,0,0,0,956,1,34,0,0,0,0,506.39864,0,100.653,117.773,0,0
0,0,0,0,0,624,1,28,0,0,0,0,454.75507,0,133.477,176.597,0,0
0,0,0,0,0,894,1,32,0,0,0,0,411.80157,0,96.477,187.487,0,0
0,0,0,0,0,989,1,20,0,0,0,0,433.22377,0,86.763,200.773,0,0
0,0,0,0,0,741,1,21,0,0,0,0,468.27028,0,109.873,209.773,0,0
0,0,0,0,0,929,1,10,0,0,0,0,463.75824,0,94.477,200.377,0,0
0,0,0,0,0,931,1,36,0,0,0,0,356.80474,0,34.477,176.268,0,0
0,0,0,0,0,688,1,14,0,0,0,0,282.35847,0,26.982,213.773,0,0
0,0,0,0,0,650,1,13,0,0,0,0,528.40498,0,26.092,180.773,0,0
0,0,0,0,0,600,1,38,0,0,0,0,286.02447,0,106.477,205.158,0,0
0,0,0,0,0,913,1,25,0,0,0,0,349.07098,0,108.477,127.048,0,0
0,0,0,0,0,0,1,33,0,0,0,0,440.73253,0,90.523,173.094,0,0
0,0,0,0,0,884,1,30,0,0,0,0,447.77903,0,88.523,202.984,0,0
0,0,0,0,0,565,1,35,0,0,0,0,400.44058,0,102.477,223.938,0,0
0,0,0,0,0,536,1,12,0,0,0,0,382.48708,0,88.477,222.828,0,0
0,0,0,0,0,727,1,21,0,0,0,0,524.14863,0,110.523,178.874,0,0
0,0,0,0,0,970,1,46,0,0,0,0,462.19514,0,123.523,217.764,0,0
0,0,0,0,0,873,1,28,0,0,0,0,472.85669,0,132.477,206.718,0,0
0,0,0,0,0,936,1,46,0,0,0,0,33.90319,0,93.477,196.608,0,0
0,0,0,0,0,740,1,41,0,0,0,0,438.56474,0,109.523,210.654,0,0
0,0,0,0,0,0,1,26,0,0,0,0,382.61124,0,90.523,202.545,0,0
0,0,0,0,0,822,1,39,0,0,0,0,35.27279,0,104.477,213.498,0,0
0,0,0,0,0,843,1,0,0,0,0,0,495.3193,0,106.477,224.388,0,0
0,0,0,0,0,507,1,14,0,0,0,0,530.98085,0,86.523,214.435,0,0
0,0,0,0,0,634,1,47,0,0,0,0,423.02735,0,25.523,206.325,0,0
0,0,0,0,0,838,1,0,0,0,0,0,370.6889,0,91.477,183.279,0,0
0,0,0,0,0,930,1,22,0,0,0,0,525.72674,0,133.285,230.977,0,0
0,0,0,0,0,911,1,45,0,0,0,0,484.37412,0,101.523,216.215,0,0
0,0,0,0,0,581,1,48,0,0,0,0,504.42062,0,98.523,126.105,0,0
0,0,0,0,0,598,1,9,0,0,0,0,38.00224,0,107.395,203.977,0,0
0,0,0,0,0,861,1,14,0,0,0,0,418.04874,0,93.505,190.977,0,0
0,0,0,0,0,0,1,28,0,0,0,0,378.5646,0,99.523,213.995,0,0
0,0,0,0,0,931,1,28,0,0,0,0,320.6111,0,75.523,220.885,0,0
0,0,0,0,0,961,1,39,0,0,0,0,529.06118,0,31.615,204.977,0,0
0,0,0,0,0,0,1,25,0,0,0,0,461.10769,0,129.725,227.977,0,0
0,0,0,0,0,0,1,29,0,0,0,0,430.49201,0,78.523,189.775,0,0
0,0,0,0,0,949,1,8,0,0,0,0,374.53851,0,92.523,199.665,0,0
0,0,0,0,0,784,1,30,0,0,0,0,403.90452,0,97.477,189.619,0,0
0,0,0,0,0,846,1,47,0,0,0,0,420.95102,0,110.477,227.509,0,0
0,0,0,0,0,808,1,27,0,0,0,0,443.31703,0,85.523,224.556,0,0
0,0,0,0,0,910,1,24,0,0,0,0,369.36354,0,25.523,197.446,0,0
0,0,0,0,0,0,1,18,0,0,0,0,317.72954,0,117.477,136.399,0,0
0,0,0,0,0,891,1,26,0,0,0,0,435.77605,0,86.477,137.289,0,0
0,0,0,0,0,820,1,41,0,0,0,0,417.14206,0,91.523,132.336,0,0
0,0,0,0,0,630,1,21,0,0,0,0,482.18856,0,25.523,223.226,0,0
0,0,0,0,0,593,1,21,0,0,0,0,437.55457,0,90.477,199.18,0,0
0,0,0,0,0,861,1,16,0,0,0,0,41.60107,0,129.477,230.07,0,0
0,0,0,0,0,529,1,34,0,0,0,0,517.96708,0,122.523,226.116,0,0
0,0,0,0,0,924,1,47,0,0,0,0,515.01358,0,84.523,135.006,0,0
0,0,0,0,0,936,1,10,0,0,0,0,389.37959,0,80.477,217.96,0,0
0,0,0,0,0,873,1,21,0,0,0,0,297.42609,0,118.477,197.85,0,0
0,0,0,0,0,536,1,18,0,0,0,0,478.7921,0,100.523,231.896,0,0
0,0,0,0,0,641,1,35,0,0,0,0,516.83861,0,25.523,220.786,0,0
0,0,0,0,0,873,1,0,0,0,0,0,529.20461,0,91.477,231.74,0,0
0,0,0,0,0,550,1,28,0,0,0,0,388.25112,0,101.477,204.63,0,0
0,0,0,0,0,806,1,44,0,0,0,0,374.61713,0,124.523,211.676,0,0
0,0,0,0,0,630,1,0,0,0,0,0,520.66363,0,89.523,208.566,0,0
0,0,0,0,0,551,1,48,0,0,0,0,469.02964,0,99.477,200.52,0,0
0,0,0,0,0,857,1,22,0,0,0,0,310.07614,0,92.477,207.41,0,0
0,0,0,0,0,0,1,44,0,0,0,0,397.44215,0,79.523,197.457,0,0
0,0,0,0,0,844,1,34,0,0,0,0,542.48865,0,76.523,219.347,0,0
0,0,0,0,0,0,1,0,0,0,0,0,389.85466,0,121.477,145.3,0,0
0,0,0,0,0,518,1,19,0,0,0,0,44.90116,0,112.477,201.19,0,0
0,0,0,0,0,0,1,11,0,0,0,0,323.26717,0,25.523,197.237,0,0
0,0,0,0,0,800,1,49,0,0,0,0,506.31368,0,98.523,209.127,0,0
0,0,0,0,0,604,1,27,0,0,0,0,305.67968,0,108.477,218.081,0,0
0,0,0,0,0,567,1,11,0,0,0,0,418.72619,0,126.477,214.971,0,0
0,0,0,0,0,868,1,17,0,0,0,0,434.0922,0,114.523,232.017,0,0
0,0,0,0,0,906,1,30,0,0,0,0,361.1387,0,121.523,202.907,0,0
0,0,0,0,0,734,1,20,0,0,0,0,385.50471,0,113.477,215.861,0,0
0,0,0,0,0,647,1,0,0,0,0,0,516.55121,0,116.477,149.751,0,0
0,0,0,0,0,542,1,0,0,0,0,0,431.91722,0,25.523,202.797,0,0
0,0,0,0,0,971,1,9,0,0,0,0,389.96372,0,98.523,217.687,0,0
0,0,0,0,0,841,1,37,0,0,0,0,470.32973,0,98.477,242.641,0,0
0,0,0,0,0,684,1,47,0,0,0,0,347.37624,0,103.477,247.531,0,0
0,0,0,0,0,814,1,18,0,0,0,0,509.74224,0,91.523,220.577,0,0
0,0,0,0,0,836,1,46,0,0,0,0,447.78875,0,78.523,224.467,0,0
0,0,0,0,0,787,1,44,0,0,0,0,303.15476,0,117.477,230.421,0,0
0,0,0,0,0,858,1,48,0,0,0,0,373.20126,0,89.477,229.311,0,0
0,0,0,0,0,658,1,34,0,0,0,0,477.56727,0,25.523,246.358,0,0
0,0,0,0,0,931,1,18,0,0,0,0,464.61377,0,80.523,222.248,0,0
0,0,0,0,0,723,1,25,0,0,0,0,402.97978,0,106.477,216.201,0,0
0,0,0,0,0,693,1,11,0,0,0,0,496.02628,0,82.477,222.092,0,0
0,0,0,0,0,593,1,20,0,0,0,0,321.39229,0,96.523,201.138,0,0
0,0,0,0,0,895,1,42,0,0,0,0,325.43879,0,25.523,223.028,0,0
0,0,0,0,0,663,1,45,0,0,0,0,49.8048,0,94.477,212.982,0,0
0,0,0,0,0,931,1,10,0,0,0,0,305.85131,0,30.477,244.872,0,0
0,0,0,0,0,937,1,24,0,0,0,0,371.21731,0,120.523,227.918,0,0
0,0,0,0,0,0,1,45,0,0,0,0,336.26382,0,86.523,210.808,0,0
0,0,0,0,0,644,1,9,0,0,0,0,425.62983,0,86.477,223.762,0,0
0,0,0,0,0,976,1,23,0,0,0,0,342.67633,0,30.477,228.652,0,0
0,0,0,0,0,688,1,22,0,0,0,0,368.04234,0,95.523,207.698,0,0
0,0,0,0,0,970,1,0,0,0,0,0,407.08884,0,107.523,204.588,0,0
0,0,0,0,0,941,1,40,0,0,0,0,421.45485,0,105.477,252.542,0,0
0,0,0,0,0,0,1,28,0,0,0,0,512.50135,0,129.477,233.432,0,0
0,0,0,0,0,0,1,19,0,0,0,0,528.86736,0,104.523,211.478,0,0
0,0,0,0,0,897,1,41,0,0,0,0,469.91386,0,98.523,249.369,0,0
0,0,0,0,0,555,1,15,0,0,0,0,513.27987,0,122.477,237.322,0,0
0,0,0,0,0,902,1,18,0,0,0,0,339.32638,0,116.477,217.212,0,0
0,0,0,0,0,674,1,45,0,0,0,0,331.69238,0,108.523,254.259,0,0
0,0,0,0,0,785,1,10,0,0,0,0,344.73889,0,100.523,232.149,0,0
0,0,0,0,0,667,1,46,0,0,0,0,455.1049,0,98.477,240.102,0,0
0,0,0,0,0,905,1,26,0,0,0,0,388.1514,0,111.477,218.993,0,0
0,0,0,0,0,854,1,34,0,0,0,0,53.51741,0,99.523,255.039,0,0
0,0,0,0,0,953,1,9,0,0,0,0,551.56391,0,88.523,213.929,0,0
0,0,0,0,0,501,1,14,0,0,0,0,327.92992,0,99.477,224.883,0,0
0,0,0,0,0,895,1,40,0,0,0,0,53.97642,0,85.477,165.773,0,0
0,0,0,0,0,730,1,0,0,0,0,0,358.34243,0,120.523,255.819,0,0
0,0,0,0,0,0,1,26,0,0,0,0,528.38894,0,80.523,230.709,0,0
0,0,0,0,0,0,1,8,0,0,0,0,323.75494,0,91.477,235.663,0,0
0,0,0,0,0,596,1,9,0,0,0,0,345.80145,0,117.477,248.553,0,0
0,0,0,0,0,660,1,17,0,0,0,0,407.16746,0,104.523,243.599,0,0
0,0,0,0,0,639,1,24,0,0,0,0,492.21396,0,122.523,241.489,0,0
0,0,0,0,0,714,1,44,0,0,0,0,425.57997,0,30.477,254.443,0,0
0,0,0,0,0,859,1,33,0,0,0,0,462.62647,0,105.477,243.333,0,0
0,0,0,0,0,596,1,21,0,0,0,0,440.99248,0,114.523,252.379,0,0
0,0,0,0,0,907,1,23,0,0,0,0,358.03898,0,81.523,241.27,0,0
0,0,0,0,0,979,1,30,0,0,0,0,499.71927,0,34.73,262.477,0,0
0,0,0,0,0,822,1,16,0,0,0,0,367.76577,0,122.621,267.477,0,0
0,0,0,0,0,951,1,24,0,0,0,0,550.13178,0,80.667,169.523,0,0
0,0,0,0,0,613,1,43,0,0,0,0,57.17828,0,81.557,263.523,0,0
0,0,0,0,0,882,1,35,0,0,0,0,57.54429,0,133.511,230.477,0,0
0,0,0,0,0,503,1,29,0,0,0,0,528.5908,0,105.401,249.477,0,0
0,0,0,0,0,587,1,28,0,0,0,0,57.9568,0,112.447,240.523,0,0
0,0,0,0,0,514,1,24,0,0,0,0,529.00331,0,92.337,219.523,0,0
0,0,0,0,0,719,1,36,0,0,0,0,382.36932,0,99.291,174.477,0,0
0,0,0,0,0,854,1,28,0,0,0,0,366.41582,0,108.181,269.477,0,0
0,0,0,0,0,647,1,22,0,0,0,0,320.78183,0,105.227,169.523,0,0
0,0,0,0,0,914,1,33,0,0,0,0,415.82833,0,134.117,169.523,0,0
0,0,0,0,0,508,1,44,0,0,0,0,348.19434,0,110.071,225.477,0,0
0,0,0,0,0,758,1,22,0,0,0,0,447.24084,0,110.961,250.477,0,0
0,0,0,0,0,577,1,34,0,0,0,0,59.60685,0,121.007,245.523,0,0
0,0,0,0,0,823,1,27,0,0,0,0,408.65335,0,122.898,230.523,0,0
0,0,0,0,0,924,1,0,0,0,0,0,533.01936,0,41.851,246.477,0,0
0,0,0,0,0,817,1,38,0,0,0,0,60.06587,0,137.741,270.477,0,0
0,0,0,0,0,640,1,40,0,0,0,0,403.43187,0,37.788,169.523,0,0
0,0,0,0,0,729,1,24,0,0,0,0,353.47838,0,122.678,234.523,0,0
0,0,0,0,0,966,1,22,0,0,0,0,60.84439,0,127.631,233.477,0,0
0,0,0,0,0,713,1,25,0,0,0,0,399.89089,0,125.522,251.477,0,0
0,0,0,0,0,590,1,44,0,0,0,0,346.2569,0,122.568,256.523,0,0
0,0,0,0,0,555,1,13,0,0,0,0,408.3034,0,115.458,219.523,0,0
0,0,0,0,0,992,1,32,0,0,0,0,363.66941,0,45.412,268.477,0,0
0,0,0,0,0,899,1,35,0,0,0,0,502.71591,0,97.302,174.477,0,0
0,0,0,0,0,915,1,23,0,0,0,0,323.08192,0,115.348,228.523,0,0
0,0,0,0,0,786,1,8,0,0,0,0,332.12842,0,119.238,247.523,0,0
0,0,0,0,0,0,1,17,0,0,0,0,338.49443,0,133.192,263.477,0,0
0,0,0,0,0,635,1,10,0,0,0,0,427.54094,0,101.082,243.477,0,0
0,0,0,0,0,0,1,16,0,0,0,0,367.90694,0,138.128,243.523,0,0
0,0,0,0,0,788,1,22,0,0,0,0,315.95345,0,102.018,266.523,0,0
0,0,0,0,0,584,1,33,0,0,0,0,63.31946,0,139.972,262.477,0,0
0,0,0,0,0,0,1,47,0,0,0,0,404.36596,0,99.862,174.477,0,0
0,0,0,0,0,609,1,16,0,0,0,0,440.73197,0,131.908,232.523,0,0
0,0,0,0,0,836,1,28,0,0,0,0,345.77847,0,96.799,243.523,0,0
0,0,0,0,0,962,1,28,0,0,0,0,331.14448,0,106.752,236.477,0,0
0,0,0,0,0,557,1,0,0,0,0,0,369.19098,0,114.642,267.477,0,0
0,0,0,0,0,0,1,47,0,0,0,0,396.55699,0,138.689,256.523,0,0
0,0,0,0,0,535,1,38,0,0,0,0,531.60349,0,135.579,221.523,0,0
0,0,0,0,0,510,1,30,0,0,0,0,443.9695,0,136.533,261.477,0,0
0,0,0,0,0,531,1,0,0,0,0,0,400.01601,0,147.423,242.477,0,0
0,0,0,0,0,768,1,20,0,0,0,0,364.38201,0,112.469,263.523,0,0
0,0,0,0,0,0,1,25,0,0,0,0,65.42852,0,134.359,264.523,0,0
0,0,0,0,0,585,1,26,0,0,0,0,471.79453,0,125.313,239.477,0,0
0,0,0,0,0,508,1,34,0,0,0,0,338.84103,0,55.203,257.477,0,0
0,0,0,0,0,708,1,19,0,0,0,0,428.20704,0,131.249,251.523,0,0
0,0,0,0,0,0,1,10,0,0,0,0,390.25354,0,107.139,224.523,0,0
0,0,0,0,0,799,1,38,0,0,0,0,503.61955,0,155.093,241.477,0,0
0,0,0,0,0,634,1,48,0,0,0,0,369.66605,0,56.983,263.477,0,0
0,0,0,0,0,637,1,0,0,0,0,0,535.03206,0,103.029,266.523,0,0
0,0,0,0,0,856,1,22,0,0,0,0,521.07856,0,148.919,169.523,0,0
0,0,0,0,0,918,1,13,0,0,0,0,392.44457,0,146.873,237.477,0,0
0,0,0,0,0,698,1,45,0,0,0,0,541.49108,0,145.763,256.477,0,0
0,0,0,0,0,756,1,41,0,0,0,0,349.85708,0,122.81,249.523,0,0
0,0,0,0,0,546,1,49,0,0,0,0,404.90359,0,117.7,236.523,0,0
0,0,0,0,0,862,1,27,0,0,0,0,493.2696,0,131.653,260.477,0,0
0,0,0,0,0,736,1,24,0,0,0,0,68.3161,0,159.543,242.477,0,0
0,0,0,0,0,586,1,11,0,0,0,0,514.68211,0,127.59,267.523,0,0
0,0,0,0,0,705,1,47,0,0,0,0,68.72861,0,143.48,258.523,0,0
0,0,0,0,0,662,1,42,0,0,0,0,501.09462,0,154.434,248.477,0,0
0,0,0,0,0,0,1,29,0,0,0,0,464.14112,0,120.324,236.477,0,0
0,0,0,0,0,745,1,49,0,0,0,0,507.50713,0,154.37,253.523,0,0
0,0,0,0,0,986,1,0,0,0,0,0,382.55364,0,154.26,250.523,0,0
0,0,0,0,0,808,1,29,0,0,0,0,526.91964,0,115.214,260.477,0,0
0,0,0,0,0,509,1,0,0,0,0,0,476.96615,0,121.104,231.477,0,0
0,0,0,0,0,589,1,10,0,0,0,0,502.33216,0,140.15,230.523,0,0
0,0,0,0,0,974,1,27,0,0,0,0,70.37866,0,157.04,231.523,0,0
0,0,0,0,0,592,1,0,0,0,0,0,489.74467,0,147.994,240.477,0,0
0,0,0,0,0,687,1,11,0,0,0,0,397.79117,0,118.884,253.477,0,0
0,0,0,0,0,619,1,23,0,0,0,0,495.15718,0,141.93,224.523,0,0
0,0,0,0,0,0,1,44,0,0,0,0,370.20368,0,127.82,234.523,0,0
0,0,0,0,0,530,1,44,0,0,0,0,71.56969,0,127.774,225.477,0,0
0,0,0,0,0,0,1,14,0,0,0,0,374.61619,0,153.664,263.477,0,0
0,0,0,0,0,850,1,34,0,0,0,0,526.9822,0,156.711,226.523,0,0
0,0,0,0,0,524,1,26,0,0,0,0,562.02871,0,154.601,249.523,0,0
0,0,0,0,0,510,1,18,0,0,0,0,523.39471,0,157.554,252.477,0,0
0,0,0,0,0,897,1,48,0,0,0,0,377.44122,0,151.444,267.477,0,0
0,0,0,0,0,0,1,34,0,0,0,0,466.80723,0,128.491,242.523,0,0
0,0,0,0,0,794,1,17,0,0,0,0,342.85373,0,119.381,219.523,0,0
0,0,0,0,0,638,1,43,0,0,0,0,507.21974,0,162.335,256.477,0,0
0,0,0,0,0,816,1,33,0,0,0,0,448.26624,0,170.225,267.477,0,0
0,0,0,0,0,931,1,33,0,0,0,0,335.63225,0,161.271,230.523,0,0
0,0,0,0,0,755,1,32,0,0,0,0,423.67875,0,166.161,268.523,0,0
0,0,0,0,0,956,1,36,0,0,0,0,450.04476,0,136.115,242.477,0,0
0,0,0,0,0,707,1,24,0,0,0,0,520.09126,0,123.005,248.477,0,0
0,0,0,0,0,0,1,43,0,0,0,0,450.45934,0,167.023,256.495,0,0
0,0,0,0,0,812,1,25,0,0,0,0,487.50585,0,140.023,235.605,0,0
0,0,0,0,0,872,1,40,0,0,0,0,475.93969,0,168.895,261.477,0,0
0,0,0,0,0,899,1,10,0,0,0,0,387.9862,0,163.785,227.477,0,0
0,0,0,0,0,0,1,10,0,0,0,0,572.48581,0,154.023,258.715,0,0
0,0,0,0,0,508,1,38,0,0,0,0,333.53231,0,119.023,236.825,0,0
0,0,0,0,0,858,1,30,0,0,0,0,543.09769,0,75.675,262.477,0,0
0,0,0,0,0,610,1,33,0,0,0,0,507.14419,0,170.565,264.477,0,0
0,0,0,0,0,600,1,23,0,0,0,0,481.77534,0,122.023,220.935,0,0
0,0,0,0,0,0,1,25,0,0,0,0,76.80831,0,148.502,165.523,0,0
0,0,0,0,0,501,1,41,0,0,0,0,495.46986,0,131.455,239.477,0,0
0,0,0,0,0,699,1,26,0,0,0,0,439.51637,0,151.346,255.477,0,0
0,0,0,0,0,617,1,32,0,0,0,0,343.17792,0,163.392,264.523,0,0
0,0,0,0,0,0,1,35,0,0,0,0,368.22442,0,137.282,247.523,0,0
0,0,0,0,0,761,1,37,0,0,0,0,512.88597,0,139.236,237.477,0,0
0,0,0,0,0,863,1,8,0,0,0,0,378.93247,0,159.126,241.477,0,0
