M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,698,1,0,0,0,0,0,410.67357,0,187.563,150.213,0,0,0
0,0,0,0,0,687,1,35,0,0,0,0,345.68165,0,202.332,89.069,0,0,0
0,0,0,0,0,0,1,40,0,0,0,0,491.68973,0,227.083,161.958,0,0,0
0,0,0,0,0,544,1,32,0,0,0,0,436.69792,0,198.819,88.882,0,0,0
0,0,0,0,0,965,1,30,0,0,0,0,468.70961,0,130.427,186.841,0,0,0
0,0,0,0,0,919,1,37,0,0,0,0,339.84205,0,207.966,155.841,0,0,0
0,0,0,0,0,560,1,23,0,0,0,0,441.02706,0,213.974,95.072,0,0,0
0,0,0,0,0,567,1,0,0,0,0,0,259.07478,0,192.366,171.072,0,0,0
0,0,0,0,0,815,1,8,0,0,0,0,457.25978,0,187.366,178.841,0,0,0
0,0,0,0,0,601,1,27,0,0,0,0,465.80976,0,105.843,175.842,0,0,0
0,0,0,0,0,592,1,19,0,0,0,0,294.81965,0,171.513,169.882,0,0,0
0,0,0,0,0,905,1,30,0,0,0,0,449.82778,0,162.249,165.958,0,0,0
0,0,0,0,0,680,1,12,0,0,0,0,408.83591,0,180.999,159.069,0,0,0
0,0,0,0,0,747,1,0,0,0,0,0,305.84591,0,185.717,159.253,0,0,0
0,0,0,0,0,736,1,17,0,0,0,0,387.85409,0,104.512,171.437,0,0,0
0,0,0,0,0,932,1,21,0,0,0,0,366.86413,0,201.299,169.7,0,0,0
0,0,0,0,0,581,1,11,0,0,0,0,387.87423,0,179.134,155.997,0,0,0
0,0,0,0,0,518,1,40,0,0,0,0,407.88427,0,159.024,170.317,0,0,0
0,0,0,0,0,883,1,37,0,0,0,0,255.89235,0,168.977,170.585,0,0,0
0,0,0,0,0,661,1,45,0,0,0,0,375.89831,0,172.966,171.786,0,0,0
0,0,0,0,0,971,1,32,0,0,0,0,4.04912,0,157.966,147.865,0,0,0
0,0,0,0,0,806,1,44,0,0,0,0,445.09663,0,176.366,157.865,0,0,0
0,0,0,0,0,946,1,27,0,0,0,0,4.35269,0,190.366,87.241,0,0,0
0,0,0,0,0,923,1,17,0,0,0,0,290.29094,0,208.966,141.241,0,0,0
0,0,0,0,0,879,1,12,0,0,0,0,256.52345,0,133.966,95.072,0,0,0
0,0,0,0,0,676,1,49,0,0,0,0,331.59331,0,208.613,162.072,0,0,0
0,0,0,0,0,823,1,48,0,0,0,0,400.60042,0,224.844,153.006,0,0,0
0,0,0,0,0,937,1,27,0,0,0,0,349.61532,0,218.311,144.822,0,0,0
0,0,0,0,0,5625,1,38,0,0,0,0,321,0,229.763,183.75,0,0,0
0,0,0,0,0,4487,1,13,0,0,0,0,464.61532,0,85,60,0,0,0
0,0,0,0,0,560,0,8,0,0,0,0,445,1,58,84,0,0,0
0,0,0,0,0,5421,1,31,0,0,0,0,329,0,222.473,181.348,0,0,0
0,0,0,0,0,3600,1,16,0,0,0,0,321.5,0,85,89,0,0,0
0,0,0,0,0,2968,1,19,0,0,0,0,2.82553,0,187.48,192.579,0,0,0
0,0,0,0,0,0,1,18,0,0,0,0,332.85799,0,194.859,94.579,0,0,0
0,0,0,0,0,968,1,13,0,0,0,0,3.18352,0,198.859,88.348,0,0,0
0,0,0,0,0,736,1,32,0,0,0,0,476.17859,0,177.813,138.349,0,0,0
0,0,0,0,0,895,1,46,0,0,0,0,308.19959,0,179.414,162.398,0,0,0
0,0,0,0,0,595,1,35,0,0,0,0,408.21772,0,182.08,148.494,0,0,0
0,0,0,0,0,0,1,19,0,0,0,0,412.23585,0,183.763,88.635,0,0,0
0,0,0,0,0,954,1,0,0,0,0,0,4.25749,0,183.416,88.86,0,0,0
0,0,0,0,0,820,1,19,0,0,0,0,337.27594,0,174.154,150.097,0,0,0
0,0,0,0,0,0,1,16,0,0,0,0,4.29789,0,155.889,141.423,0,0,0
0,0,0,0,0,935,1,37,0,0,0,0,327.32016,0,183.682,163.796,0,0,0
0,0,0,0,0,515,1,41,0,0,0,0,491.34211,0,193.546,181.193,0,0,0
0,0,0,0,0,791,1,38,0,0,0,0,263.35993,0,190.486,185.529,0,0,0
0,0,0,0,0,642,1,32,0,0,0,0,338.37266,0,156.474,175.773,0,0,0
0,0,0,0,0,899,1,43,0,0,0,0,432.61296,0,186.474,146.372,0,0,0
0,0,0,0,0,578,1,33,0,0,0,0,409.64507,0,182.859,162.372,0,0,0
0,0,0,0,0,0,1,10,0,0,0,0,472.04416,0,159.859,159.733,0,0,0
0,0,0,0,0,517,1,30,0,0,0,0,454.64361,0,211.474,174.733,0,0,0
0,0,0,0,0,545,1,41,0,0,0,0,486.00126,0,217.474,175.579,0,0,0
0,0,0,0,0,586,1,0,0,0,0,0,368.03337,0,209.859,163.579,0,0,0
0,0,0,0,0,592,1,0,0,0,0,0,443.23254,0,222.859,157.767,0,0,0
0,0,0,0,0,642,1,37,0,0,0,0,402.24877,0,211.837,157.457,0,0,0
0,0,0,0,0,651,1,32,0,0,0,0,419.26277,0,221.786,181.194,0,0,0
0,0,0,0,0,706,1,29,0,0,0,0,397.28027,0,228.683,139.875,0,0,0
0,0,0,0,0,873,1,17,0,0,0,0,398.29809,0,198.533,155.569,0,0,0
0,0,0,0,0,817,1,38,0,0,0,0,373.3159,0,229.343,167.286,0,0,0
0,0,0,0,0,814,1,38,0,0,0,0,420.33372,0,201.114,155.032,0,0,0
0,0,0,0,0,753,1,0,0,0,0,0,7.35154,0,214.853,88.813,0,0,0
0,0,0,0,0,671,1,17,0,0,0,0,486.36935,0,197.564,164.632,0,0,0
0,0,0,0,0,924,1,18,0,0,0,0,423.38717,0,131.252,159.494,0,0,0
0,0,0,0,0,920,1,22,0,0,0,0,7.40562,0,197.913,181.396,0,0,0
0,0,0,0,0,795,1,32,0,0,0,0,7.4298,0,190.453,184.348,0,0,0
0,0,0,0,0,665,1,25,0,0,0,0,379.68684,0,192.533,167.348,0,0,0
0,0,0,0,0,5387,1,48,0,0,0,0,0,0,209.093,88.421,0,0,0
0,0,0,0,0,2936,1,23,0,0,0,0,431.7111,0,188.786,168.114,0,0,0
0,0,0,0,0,638,1,43,0,0,0,0,367.75008,0,200.184,154.464,0,0,0
0,0,0,0,0,605,1,27,0,0,0,0,447.77616,0,208.854,141.134,0,0,0
0,0,0,0,0,627,1,15,0,0,0,0,385.87247,0,220.071,159.351,0,0,0
0,0,0,0,0,4531,1,16,0,0,0,0,354.87247,0,95,59,0,0,0
0,0,0,0,0,691,0,9,0,0,0,0,0,1,0,73,0,0,0
0,0,0,0,0,5559,1,40,0,0,0,0,487,0,180.482,142.401,0,0,0
0,0,0,0,0,4361,1,0,0,0,0,0,334.5,0,96,64,0,0,0
0,0,0,0,0,3075,1,0,0,0,0,0,474.52269,0,183.195,179.114,0,0,0
0,0,0,0,0,708,1,14,0,0,0,0,319.56496,0,171.961,88.832,0,0,0
0,0,0,0,0,849,1,0,0,0,0,0,2.62032,0,194.261,183.133,0,0,0
0,0,0,0,0,0,1,33,0,0,0,0,285.67243,0,183.24,153.063,0,0,0
0,0,0,0,0,614,1,0,0,0,0,0,279.69537,0,189.53,160.353,0,0,0
0,0,211.65,0,0,796,0,46,0,0,0,0,330,0,60,91,0,1,0
0,0,0,0,0,5457,1,27.4,0,0,0,0,460,0,78,83,0,0,0
0,0,0,0,0,4311,1,39,0,0,0,0,1.69537,0,86,64,0,0,0
0,0,0,0,0,884,0,49,0,0,0,0,0,1,51,91,0,0,0
0,0,0,0,0,5373,1,31,0,0,0,0,322,0,205.366,202.282,0,0,0
0,0,0,0,0,4362,1,35,0,0,0,0,349.5,0,64,77,0,0,0
0,0,0,0,0,1464,1,24,0,0,0,0,455.51669,0,212.844,168.076,0,0,0
0,0,0,0,0,749,1,42,0,0,0,0,431.53186,0,131.35,158.943,0,0,0
0,0,0,0,0,703,1,0,0,0,0,0,325.60954,0,187.966,194.943,0,0,0
0,0,0,0,0,664,1,8,0,0,0,0,421.84404,0,192.966,205.841,0,0,0
0,0,0,0,0,716,1,26,0,0,0,0,342.78229,0,187.366,179.841,0,0,0
0,0,0,0,0,727,1,17,0,0,0,0,382.04076,0,180.366,181.135,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,302.08827,0,158.966,200.135,0,0,0
0,0,0,0,0,594,1,0,0,0,0,0,399.24159,0,163.966,161.299,0,0,0
0,0,0,0,0,914,1,48,0,0,0,0,271.25146,0,176.995,181.63,0,0,0
0,0,0,0,0,661,1,46,0,0,0,0,417.26246,0,154.094,196.987,0,0,0
0,0,0,0,0,616,1,38,0,0,0,0,494.2736,0,203.261,164.324,0,0,0
0,0,0,0,0,758,1,35,0,0,0,0,4.28378,0,196.468,173.597,0,0,0
0,0,0,0,0,793,1,8,0,0,0,0,361.29579,0,157.768,162.868,0,0,0
0,0,0,0,0,997,1,44,0,0,0,0,387.30594,0,158.061,192.044,0,0,0
0,0,0,0,0,992,1,41,0,0,0,0,311.31603,0,175.379,168.166,0,0,0
0,0,0,0,0,0,1,46,0,0,0,0,435.32618,0,165.714,195.231,0,0,0
0,0,0,0,0,884,1,26,0,0,0,0,4.87999,0,212.366,172.241,0,0,0
0,0,0,0,0,735,1,42,0,0,0,0,396.06699,0,203.366,203.943,0,0,0
0,0,0,0,0,613,1,10,0,0,0,0,255.11471,0,195.974,156.943,0,0,0
0,0,0,0,0,582,1,16,0,0,0,0,336.30171,0,175.966,186.241,0,0,0
0,0,0,0,0,880,1,21,0,0,0,0,383.43405,0,229.423,206.241,0,0,0
0,0,0,0,0,920,1,49,0,0,0,0,291.44192,0,229.688,179.222,0,0,0
0,0,0,0,0,649,1,36,0,0,0,0,272.45,0,202.954,210.166,0,0,0
0,0,0,0,0,597,1,36,0,0,0,0,5.45808,0,212.21,163.073,0,0,0
0,0,0,0,0,932,1,26,0,0,0,0,499.46616,0,199.45,195.945,0,0,0
0,0,0,0,0,899,1,35,0,0,0,0,5.47424,0,208.67,175.785,0,0,0
0,0,0,0,0,742,1,34,0,0,0,0,395.48232,0,222.866,191.596,0,0,0
0,0,0,0,0,897,1,22,0,0,0,0,5.4904,0,204.033,206.381,0,0,0
0,0,0,0,0,730,1,36,0,0,0,0,378.49853,0,132.17,164.144,0,0,0
0,0,0,0,0,796,1,33,0,0,0,0,395.50852,0,208.291,201.83,0,0,0
0,0,0,0,0,561,1,31,0,0,0,0,444.51665,0,193.348,181.562,0,0,0
0,0,0,0,0,535,1,35,0,0,0,0,456.52452,0,190.366,109.298,0,0,0
0,0,0,0,0,617,1,30,0,0,0,0,408.64198,0,220.366,105.342,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,479,0,200.465,165.894,0,0,0
0,0,0,0,0,4430,1,14,0,0,0,0,387.64198,0,82,59,0,0,0
0,0,0,0,0,775,0,47,0,0,0,0,429,1,0,0,0,0,0
0,0,0,0,0,5688,1,47,0,0,0,0,394,0,191.473,180.733,0,0,0
0,0,0,0,0,3600,1,22,0,0,0,0,288.5,0,61,79,0,0,0
0,0,0,0,0,3188,1,0,0,0,0,0,399.75954,0,190.441,209.733,0,0,0
0,0,0,0,0,671,1,40,0,0,0,0,283.77609,0,196.757,208.711,0,0,0
0,0,0,0,0,739,1,34,0,0,0,0,466.7939,0,226.09,176.64,0,0,0
0,0,0,0,0,880,1,21,0,0,0,0,2.81172,0,216.411,173.524,0,0,0
0,0,0,0,0,851,1,49,0,0,0,0,275.82954,0,131.712,187.364,0,0,0
0,0,0,0,0,0,1,24,0,0,0,0,473.84735,0,131.988,162.163,0,0,0
0,0,0,0,0,637,1,32,0,0,0,0,490.86517,0,191.233,208.926,0,0,0
0,0,0,0,0,610,1,42,0,0,0,0,283.88299,0,219.443,176.658,0,0,0
0,0,0,0,0,537,1,48,0,0,0,0,359.90112,0,189.616,196.357,0,0,0
0,0,0,0,0,573,1,34,0,0,0,0,491.92276,0,132.765,177.97,0,0,0
0,0,0,0,0,621,1,29,0,0,0,0,421.94089,0,132.837,109.631,0,0,0
0,0,0,0,0,740,1,35,0,0,0,0,386.95744,0,224.859,168.315,0,0,0
0,0,0,0,0,722,1,16,0,0,0,0,388.16013,0,194.859,197.435,0,0,0
0,0,0,0,0,934,1,0,0,0,0,0,489.19224,0,184.474,178.435,0,0,0
0,0,0,0,0,803,1,0,0,0,0,0,486.55339,0,227.474,166.348,0,0,0
0,0,0,0,0,798,1,20,0,0,0,0,497.15284,0,185.859,170.348,0,0,0
0,0,0,0,0,793,1,33,0,0,0,0,256.55617,0,183.859,155.628,0,0,0
0,0,0,0,0,617,1,0,0,0,0,0,380.58828,0,103.474,163.628,0,0,0
0,0,0,0,0,648,1,37,0,0,0,0,504.83345,0,189.474,177.321,0,0,0
0,0,0,0,0,629,1,41,0,0,0,0,279.8543,0,170.508,176.718,0,0,0
0,0,0,0,0,609,1,45,0,0,0,0,463.87848,0,198.632,179.164,0,0,0
0,0,0,0,0,518,1,36,0,0,0,0,363.90294,0,173.84,110.584,0,0,0
0,0,0,0,0,963,1,48,0,0,0,0,471.92571,0,192.103,181.932,0,0,0
0,0,0,0,0,928,1,16,0,0,0,0,502.9518,0,104.474,177.266,0,0,0
0,0,0,0,0,730,1,12,0,0,0,0,5.97438,0,160.844,194.489,0,0,0
0,0,0,0,0,648,1,44,0,0,0,0,288.99665,0,105.242,208.641,0,0,0
0,0,0,0,0,850,1,8,0,0,0,0,349.01923,0,196.667,178.724,0,0,0
0,0,0,0,0,0,1,49,0,0,0,0,292.02194,0,205.859,193.734,0,0,0
0,0,0,0,0,812,1,39,0,0,0,0,409.351,0,222.859,156.435,0,0,0
0,0,0,0,0,961,1,34,0,0,0,0,436.38346,0,223.48,166.435,0,0,0
0,0,0,0,0,774,1,45,0,0,0,0,476.70936,0,206.473,164.673,0,0,0
0,0,0,0,0,5581,1,14,0,0,0,0,375,0,224.862,167.942,0,0,0
0,0,0,0,0,3334,1,44,0,0,0,0,489.80484,0,208.073,190.732,0,0,0
0,0,0,0,0,970,1,11,0,0,0,0,466.83018,0,190.752,210.053,0,0,0
0,0,0,0,0,594,1,26,0,0,0,0,332.86903,0,193.093,185.661,0,0,0
0,0,0,0,0,906,1,22,0,0,0,0,385.89322,0,207.786,192.967,0,0,0
0,0,0,0,0,5304,1,34,0,0,0,0,272,0,192.196,177.967,0,0,0
0,0,0,0,0,3240,1,37,0,0,0,0,503.91576,0,104.482,176.681,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,451.95312,0,180.968,178.249,0,0,0
0,0,0,0,0,585,1,43,0,0,0,0,356.00845,0,103.265,169.952,0,0,0
0,0,0,0,0,773,1,41,0,0,0,0,8.05972,0,163.24,176.031,0,0,0
0,0,0,0,0,841,1,0,0,0,0,0,326.08303,0,191.536,180.735,0,0,0
0,0,0,0,0,4431,1,48,0,0,0,0,7.08303,0,0,60,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,329,1,73,96,0,0,0
0,0,0,0,0,5477,1,0,0,0,0,0,278,0,185.366,175.802,0,0,0
0,0,0,0,0,4107,1,0,0,0,0,0,362.5,0,56,91,0,0,0
0,0,0,0,0,1827,1,0,0,0,0,0,266.61926,0,132.366,183.786,0,0,0
0,0,0,0,0,509,1,19,0,0,0,0,456.62522,0,197.356,143.585,0,0,0
0,0,0,0,0,571,1,22,0,0,0,0,2.63325,0,184.309,158.319,0,0,0
0,0,0,0,0,669,1,43,0,0,0,0,478.64133,0,200.225,185.06,0,0,0
0,0,0,0,0,714,1,0,0,0,0,0,421.64941,0,190.106,188.815,0,0,0
0,0,0,0,0,576,1,14,0,0,0,0,288.65749,0,188.953,153.59,0,0,0
0,0,0,0,0,706,1,49,0,0,0,0,375.66557,0,216.771,165.388,0,0,0
0,0,0,0,0,721,1,0,0,0,0,0,2.67365,0,223.563,184.213,0,0,0
0,0,0,0,0,846,1,0,0,0,0,0,414.68173,0,213.332,167.069,0,0,0
0,0,0,0,0,518,1,9,0,0,0,0,455.6898,0,131.083,165.958,0,0,0
0,0,0,0,0,664,1,12,0,0,0,0,319.69799,0,130.819,150.882,0,0,0
0,0,0,0,0,842,1,9,0,0,0,0,312.70968,0,206.427,88.841,0,0,0
0,0,0,0,0,581,1,37,0,0,0,0,2.84213,0,207.966,88.841,0,0,0
0,0,0,0,0,592,1,45,0,0,0,0,289.02912,0,177.974,183.139,0,0,0
0,0,0,0,0,948,1,30,0,0,0,0,3.07684,0,213.366,175.139,0,0,0
0,0,0,0,0,686,1,24,0,0,0,0,317.26384,0,220.366,171.841,0,0,0
0,0,0,0,0,768,1,23,0,0,0,0,470.8138,0,177.844,180.842,0,0,0
0,0,0,0,0,534,1,43,0,0,0,0,413.82268,0,173.547,182.876,0,0,0
0,0,0,0,0,828,1,49,0,0,0,0,348.83181,0,162.25,148.957,0,0,0
0,0,0,0,0,896,1,0,0,0,0,0,467.83997,0,192.999,147.069,0,0,0
0,0,0,0,0,0,1,10,0,0,0,0,372.84996,0,165.717,149.253,0,0,0
0,0,0,0,0,866,1,34,0,0,0,0,433.85815,0,174.512,175.437,0,0,0
0,0,0,0,0,669,1,42,0,0,0,0,3.86819,0,192.299,162.7,0,0,0
0,0,0,0,0,547,1,13,0,0,0,0,433.87829,0,170.134,145.997,0,0,0
0,0,0,0,0,551,1,38,0,0,0,0,502.88833,0,190.024,176.317,0,0,0
0,0,0,0,0,743,1,25,0,0,0,0,457.89641,0,181.977,155.585,0,0,0
0,0,0,0,0,863,1,31,0,0,0,0,424.90237,0,179.966,160.786,0,0,0
0,0,0,0,0,704,1,9,0,0,0,0,291.05559,0,159.966,167.946,0,0,0
0,0,0,0,0,656,1,39,0,0,0,0,267.1031,0,201.366,158.946,0,0,0
0,0,0,0,0,632,1,27,0,0,0,0,415.36157,0,102.366,180.241,0,0,0
0,0,0,0,0,891,1,14,0,0,0,0,348.29981,0,203.966,138.241,0,0,0
0,0,0,0,0,942,1,21,0,0,0,0,353.53432,0,204.966,177.139,0,0,0
0,0,0,0,0,586,1,47,0,0,0,0,355.61197,0,209.351,95.139,0,0,0
0,0,0,0,0,542,1,18,0,0,0,0,284.62287,0,208.707,167.05,0,0,0
0,0,0,0,0,540,1,12,0,0,0,0,473.642,0,230.31,184.823,0,0,0
0,0,0,0,0,5726,1,37,0,0,0,0,0,0,198.764,183.755,0,0,0
0,0,0,0,0,4124,1,36,0,0,0,0,481.642,0,65,52,0,0,0
0,0,0,0,0,580,0,15,0,0,0,0,265,1,0,75,0,0,0
0,0,0,0,0,5317,1,26,0,0,0,0,323,0,201.473,157.348,0,0,0
0,0,0,0,0,4382,1,34,0,0,0,0,396.5,0,64,72,0,0,0
0,0,0,0,0,3039,1,45,0,0,0,0,2.82904,0,125.48,158.646,0,0,0
0,0,0,0,0,940,1,14,0,0,0,0,417.86149,0,219.859,152.646,0,0,0
0,0,0,0,0,0,1,38,0,0,0,0,375.19054,0,197.859,138.348,0,0,0
0,0,0,0,0,747,1,0,0,0,0,0,299.18545,0,156.816,159.349,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,497.20454,0,174.453,139.391,0,0,0
0,0,0,0,0,503,1,12,0,0,0,0,359.22455,0,195.084,88.492,0,0,0
0,0,0,0,0,855,1,16,0,0,0,0,388.24287,0,199.763,88.635,0,0,0
0,0,0,0,0,693,1,31,0,0,0,0,359.2645,0,176.416,146.86,0,0,0
0,0,0,0,0,835,1,35,0,0,0,0,455.28295,0,185.154,178.097,0,0,0
0,0,0,0,0,0,1,8,0,0,0,0,4.3049,0,196.889,151.423,0,0,0
0,0,0,0,0,973,1,41,0,0,0,0,464.32717,0,184.682,147.796,0,0,0
0,0,0,0,0,618,1,38,0,0,0,0,4.34913,0,156.546,163.193,0,0,0
0,0,0,0,0,945,1,19,0,0,0,0,457.36694,0,174.486,146.529,0,0,0
0,0,0,0,0,538,1,32,0,0,0,0,467.37967,0,103.474,90.773,0,0,0
0,0,0,0,0,773,1,47,0,0,0,0,472.62422,0,177.474,159.453,0,0,0
0,0,0,0,0,726,1,24,0,0,0,0,488.65633,0,184.859,148.453,0,0,0
0,0,0,0,0,692,1,37,0,0,0,0,419.05965,0,199.859,87.733,0,0,0
0,0,0,0,0,805,1,31,0,0,0,0,473.65911,0,205.474,138.733,0,0,0
0,0,0,0,0,927,1,13,0,0,0,0,351.02026,0,193.474,191.646,0,0,0
0,0,0,0,0,903,1,21,0,0,0,0,491.05237,0,185.859,160.646,0,0,0
0,0,0,0,0,577,1,37,0,0,0,0,498.26746,0,202.846,140.529,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,340.28495,0,186.788,182.199,0,0,0
0,0,0,0,0,913,1,29,0,0,0,0,313.30277,0,230.683,143.875,0,0,0
0,0,0,0,0,623,1,26,0,0,0,0,381.32059,0,195.533,153.569,0,0,0
0,0,0,0,0,834,1,17,0,0,0,0,467.33841,0,206.343,186.286,0,0,0
0,0,0,0,0,976,1,0,0,0,0,0,7.35622,0,211.114,89.032,0,0,0
0,0,0,0,0,980,1,9,0,0,0,0,457.37404,0,225.853,88.813,0,0,0
0,0,0,0,0,734,1,0,0,0,0,0,347.39186,0,188.564,170.632,0,0,0
0,0,0,0,0,778,1,24,0,0,0,0,370.40967,0,196.252,141.494,0,0,0
0,0,0,0,0,736,1,23,0,0,0,0,278.42812,0,185.913,185.396,0,0,0
0,0,0,0,0,566,1,10,0,0,0,0,272.4523,0,191.453,179.348,0,0,0
0,0,0,0,0,957,1,47,0,0,0,0,378.70934,0,209.533,177.348,0,0,0
0,0,0,0,0,5514,1,34,0,0,0,0,369,0,223.854,160.401,0,0,0
0,0,0,0,0,3335,1,23,0,0,0,0,376.73198,0,218.141,154.114,0,0,0
0,0,0,0,0,759,1,20,0,0,0,0,381.784,0,232.072,185.133,0,0,0
0,0,0,0,0,707,1,0,0,0,0,0,455.83924,0,211.373,140.833,0,0,0
0,0,0,0,0,959,1,23,0,0,0,0,322.88147,0,133.093,165.063,0,0,0
0,0,0,0,0,890,1,47,0,0,0,0,261.90425,0,221.805,144.351,0,0,0
0,0,0,0,0,4495,1,12,0,0,0,0,346.90425,0,69,97,0,0,0
0,0,0,0,0,781,0,8,0,0,0,0,328,1,87,50,0,0,0
0,0,0,0,0,5773,1,34,0,0,0,0,0,0,180.147,156.469,0,0,0
0,0,0,0,0,4342,1,0,0,0,0,0,395.5,0,57,55,0,0,0
0,0,0,0,0,3217,1,26,0,0,0,0,285.52658,0,179.482,155.134,0,0,0
0,0,0,0,0,927,1,38,0,0,0,0,499.57913,0,163.546,88.114,0,0,0
0,0,0,0,0,515,1,13,0,0,0,0,399.60348,0,154.24,166.421,0,0,0
0,0,0,0,0,981,1,44,0,0,0,0,431.6432,0,192.57,166.046,0,0,0
0,0,0,0,0,778,1,23,0,0,0,0,346.66757,0,193.263,154.353,0,0,0
0,0,0,0,0,5374,1,20.6,0,0,0,0,346,0,74,63,0,0,0
0,0,0,0,0,4280,1,16,0,0,0,0,269.66757,0,54,99,0,0,0
0,0,0,0,0,841,0,43,0,0,0,0,305,1,61,78,0,0,0
0,0,0,0,0,5426,1,9,0,0,0,0,330,0,132.366,164.282,0,0,0
0,0,0,0,0,4124,1,39,0,0,0,0,330.5,0,55,88,0,0,0
0,0,0,0,0,1761,1,40,0,0,0,0,498.51671,0,219.843,204.075,0,0,0
0,0,0,0,0,506,1,47,0,0,0,0,417.53154,0,181.361,177.942,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,560,1,35,0,0,0,0,393.54615,0,220.875,185.865,0,0,0
0,0,0,0,0,688,1,22,0,0,0,0,426.63793,0,232.966,186.865,0,0,0
0,0,0,0,0,500,1,36,0,0,0,0,2.87474,0,195.966,194.841,0,0,0
0,0,0,0,0,510,1,43,0,0,0,0,336.81298,0,182.366,175.841,0,0,0
0,0,0,0,0,0,1,20,0,0,0,0,294.07423,0,154.366,170.042,0,0,0
0,0,0,0,0,516,1,45,0,0,0,0,494.12174,0,186.966,168.042,0,0,0
0,0,0,0,0,923,1,24,0,0,0,0,267.27785,0,191.966,187.3,0,0,0
0,0,0,0,0,675,1,46,0,0,0,0,339.288,0,191.997,185.64,0,0,0
0,0,0,0,0,689,1,20,0,0,0,0,443.29975,0,157.107,110.02,0,0,0
0,0,0,0,0,695,1,42,0,0,0,0,461.30989,0,199.262,169.324,0,0,0
0,0,0,0,0,811,1,0,0,0,0,0,257.32001,0,104.467,201.597,0,0,0
0,0,0,0,0,705,1,45,0,0,0,0,274.33098,0,155.74,110.846,0,0,0
0,0,0,0,0,0,1,44,0,0,0,0,349.34216,0,183.06,111.044,0,0,0
0,0,0,0,0,695,1,9,0,0,0,0,481.35231,0,162.379,200.166,0,0,0
0,0,0,0,0,740,1,29,0,0,0,0,261.36326,0,194.742,173.234,0,0,0
0,0,0,0,0,918,1,26,0,0,0,0,503.91624,0,174.366,195.241,0,0,0
0,0,0,0,0,560,1,36,0,0,0,0,460.10554,0,207.366,177.865,0,0,0
0,0,0,0,0,981,1,34,0,0,0,0,459.15326,0,187.974,104.865,0,0,0
0,0,0,0,0,787,1,49,0,0,0,0,381.34256,0,177.966,111.241,0,0,0
0,0,0,0,0,553,1,37,0,0,0,0,327.4749,0,224.423,190.241,0,0,0
0,0,0,0,0,990,1,13,0,0,0,0,317.48277,0,227.688,175.222,0,0,0
0,0,0,0,0,728,1,44,0,0,0,0,266.49085,0,183.954,198.166,0,0,0
0,0,0,0,0,959,1,0,0,0,0,0,299.49893,0,215.21,206.073,0,0,0
0,0,0,0,0,0,1,16,0,0,0,0,5.50701,0,202.45,208.945,0,0,0
0,0,0,0,0,724,1,25,0,0,0,0,367.51509,0,213.67,205.785,0,0,0
0,0,0,0,0,973,1,21,0,0,0,0,263.52317,0,182.866,191.596,0,0,0
0,0,0,0,0,0,1,22,0,0,0,0,474.5313,0,189.034,190.38,0,0,0
0,0,0,0,0,525,1,24,0,0,0,0,434.54129,0,188.198,110.086,0,0,0
0,0,0,0,0,849,1,14,0,0,0,0,341.54942,0,207.291,205.828,0,0,0
0,0,0,0,0,671,1,0,0,0,0,0,349.5575,0,204.348,181.562,0,0,0
0,0,0,0,0,901,1,40,0,0,0,0,387.56537,0,184.366,172.298,0,0,0
0,0,0,0,0,760,1,44,0,0,0,0,260.68284,0,197.366,166.342,0,0,0
0,0,0,0,0,5479,1,47,0,0,0,0,316,0,224.465,104.894,0,0,0
0,0,0,0,0,4376,1,22,0,0,0,0,477.68284,0,96,81,0,0,0
0,0,0,0,0,612,0,23,0,0,0,0,0,1,83,65,0,0,0
0,0,0,0,0,5434,1,30,0,0,0,0,492,0,194.473,197.733,0,0,0
0,0,0,0,0,4460,1,19,0,0,0,0,397.5,0,72,82,0,0,0
0,0,0,0,0,2962,1,14,0,0,0,0,263.75954,0,184.441,174.733,0,0,0
0,0,0,0,0,947,1,20,0,0,0,0,340.77609,0,182.757,200.711,0,0,0
0,0,0,0,0,869,1,20,0,0,0,0,2.7939,0,228.09,179.64,0,0,0
0,0,0,0,0,519,1,31,0,0,0,0,258.81172,0,210.411,210.524,0,0,0
0,0,0,0,0,737,1,38,0,0,0,0,390.82954,0,188.712,176.364,0,0,0
0,0,0,0,0,548,1,11,0,0,0,0,2.84735,0,192.988,201.163,0,0,0
0,0,0,0,0,778,1,18,0,0,0,0,254.86517,0,192.233,204.926,0,0,0
0,0,0,0,0,993,1,26,0,0,0,0,358.8833,0,190.447,110.653,0,0,0
0,0,0,0,0,561,1,11,0,0,0,0,350.90494,0,132.647,110.291,0,0,0
0,0,0,0,0,769,1,8,0,0,0,0,374.92307,0,227.766,164.965,0,0,0
0,0,0,0,0,513,1,37,0,0,0,0,265.94089,0,204.837,196.631,0,0,0
