M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,720,1,12,0,0,0,0,56.3576,0,196.602,145.023,0,0,0
0,0,0,0,0,552,1,8,0,0,0,0,56.50262,0,209.556,154.977,0,0,0
0,0,0,0,0,731,1,36,0,0,0,0,403.54948,0,202.448,130.977,0,0,0
0,0,0,0,0,857,1,47,0,0,0,0,368.6945,0,121.494,143.023,0,0,0
0,0,0,0,0,799,1,21,0,0,0,0,488.74135,0,194.387,63.023,0,0,0
0,0,0,0,0,847,1,24,0,0,0,0,472.88638,0,217.341,64.977,0,0,0
0,0,0,0,0,849,1,19,0,0,0,0,374.93323,0,203.234,152.977,0,0,0
0,0,0,0,0,697,1,39,0,0,0,0,429.07825,0,181.28,117.023,0,0,0
0,0,0,0,0,775,1,44,0,0,0,0,313.12511,0,124.173,138.023,0,0,0
0,0,0,0,0,726,1,0,0,0,0,0,401.27013,0,210.126,114.977,0,0,0
0,0,0,0,0,817,1,40,0,0,0,0,307.31699,0,190.019,116.977,0,0,0
0,0,0,0,0,514,1,10,0,0,0,0,453.46201,0,208.065,142.023,0,0,0
0,0,0,0,0,910,1,48,0,0,0,0,321.50886,0,204.958,136.023,0,0,0
0,0,0,0,0,754,1,13,0,0,0,0,370.65389,0,184.912,119.977,0,0,0
0,0,0,0,0,762,1,13,0,0,0,0,517.70074,0,191.804,128.977,0,0,0
0,0,0,0,0,805,1,12,0,0,0,0,57.84576,0,216.851,118.023,0,0,0
0,0,0,0,0,645,1,45,0,0,0,0,524.89262,0,207.743,129.023,0,0,0
0,0,0,0,0,816,1,24,0,0,0,0,381.03764,0,196.697,156.977,0,0,0
0,0,0,0,0,757,1,10,0,0,0,0,544.08449,0,220.59,126.977,0,0,0
0,0,0,0,0,0,1,49,0,0,0,0,438.22952,0,211.636,133.023,0,0,0
0,0,0,0,0,693,1,14,0,0,0,0,441.27637,0,218.529,125.023,0,0,0
0,0,0,0,0,601,1,40,0,0,0,0,515.42139,0,212.482,64.977,0,0,0
0,0,0,0,0,768,1,29,0,0,0,0,465.46825,0,208.375,64.977,0,0,0
0,0,0,0,0,848,1,43,0,0,0,0,547.61327,0,229.421,128.023,0,0,0
0,0,0,0,0,535,1,33,0,0,0,0,500.66013,0,131.314,140.023,0,0,0
0,0,0,0,0,583,1,22,0,0,0,0,315.80515,0,191.268,121.977,0,0,0
0,0,0,0,0,827,1,31,0,0,0,0,387.852,0,220.161,118.977,0,0,0
0,0,0,0,0,852,1,12,0,0,0,0,490.99702,0,187.207,116.023,0,0,0
0,0,0,0,0,545,1,31,0,0,0,0,472.04388,0,197.1,140.023,0,0,0
0,0,0,0,0,773,1,14,0,0,0,0,531.33169,0,136.977,159.9,0,0,0
0,0,0,0,0,0,1,15,0,0,0,0,331.37854,0,192.977,132.008,0,0,0
0,0,0,0,0,681,1,0,0,0,0,0,450.60009,0,133.992,116.023,0,0,0
0,0,0,0,0,525,1,45,0,0,0,0,390.64694,0,134.885,129.023,0,0,0
0,0,0,0,0,980,1,35,0,0,0,0,360.80222,0,188.977,160.115,0,0,0
0,0,0,0,0,674,1,23,0,0,0,0,310.84908,0,136.977,64.222,0,0,0
0,0,0,0,0,894,1,20,0,0,0,0,382.9381,0,232.778,63.023,0,0,0
0,0,0,0,0,657,1,13,0,0,0,0,548.98495,0,222.67,124.023,0,0,0
0,0,0,0,0,571,1,14,0,0,0,0,467.00771,0,200.977,117.33,0,0,0
0,0,0,0,0,5626,1,22,0,0,0,0,475,0,136.977,67.793,0,0,0
0,0,0,0,0,2452,1,11,0,0,0,0,542.15273,0,228.023,131.839,0,0,0
0,0,0,0,0,0,1,28,0,0,0,0,462.19958,0,234.023,150.732,0,0,0
0,0,0,0,0,979,1,11,0,0,0,0,378.34461,0,218.977,131.686,0,0,0
0,0,0,0,0,636,1,49,0,0,0,0,363.39146,0,230.977,163.579,0,0,0
0,0,0,0,0,723,1,38,0,0,0,0,349.53648,0,204.023,148.625,0,0,0
0,0,0,0,0,0,1,36,0,0,0,0,444.58334,0,228.023,143.518,0,0,0
0,0,0,0,0,960,1,11,0,0,0,0,437.72836,0,136.977,153.471,0,0,0
0,0,0,0,0,976,1,39,0,0,0,0,525.77521,0,201.977,128.364,0,0,0
0,0,0,0,0,989,1,29,0,0,0,0,371.92024,0,195.023,139.41,0,0,0
0,0,0,0,0,771,1,9,0,0,0,0,374.96709,0,206.023,144.303,0,0,0
0,0,0,0,0,885,1,33,0,0,0,0,400.11211,0,203.977,124.257,0,0,0
0,0,0,0,0,608,1,38,0,0,0,0,363.15897,0,208.977,145.149,0,0,0
0,0,0,0,0,893,1,28,0,0,0,0,409.30399,0,229.023,147.196,0,0,0
0,0,0,0,0,683,1,45,0,0,0,0,522.35084,0,199.023,131.088,0,0,0
0,0,0,0,0,705,1,12,0,0,0,0,517.49587,0,205.977,74.042,0,0,0
0,0,0,0,0,658,1,37,0,0,0,0,520.54272,0,193.977,152.935,0,0,0
0,0,0,0,0,869,1,26,0,0,0,0,313.68774,0,229.023,72.981,0,0,0
0,0,0,0,0,572,1,11,0,0,0,0,340.7346,0,211.023,162.874,0,0,0
0,0,0,0,0,593,1,0,0,0,0,0,477.87962,0,204.977,160.827,0,0,0
0,0,0,0,0,650,1,41,0,0,0,0,365.92647,0,202.977,143.72,0,0,0
0,0,0,0,0,666,1,33,0,0,0,0,556.0715,0,201.023,127.766,0,0,0
0,0,0,0,0,531,1,10,0,0,0,0,505.11835,0,192.023,166.659,0,0,0
0,0,0,0,0,957,1,45,0,0,0,0,488.26337,0,197.977,151.613,0,0,0
0,0,0,0,0,572,1,0,0,0,0,0,555.31023,0,189.977,155.505,0,0,0
0,0,0,0,0,876,1,47,0,0,0,0,441.45525,0,215.023,130.552,0,0,0
0,0,0,0,0,0,1,20,0,0,0,0,423.5021,0,215.023,77.444,0,0,0
0,0,0,0,0,739,1,49,0,0,0,0,499.64712,0,196.977,143.398,0,0,0
0,0,0,0,0,813,1,46,0,0,0,0,429.69398,0,199.977,142.291,0,0,0
0,0,0,0,0,602,1,43,0,0,0,0,439.839,0,224.023,153.337,0,0,0
0,0,0,0,0,0,1,40,0,0,0,0,420.88586,0,135.023,160.23,0,0,0
0,0,0,0,0,601,1,25,0,0,0,0,442.03088,0,191.977,140.184,0,0,0
0,0,0,0,0,0,1,35,0,0,0,0,528.07773,0,228.977,170.076,0,0,0
0,0,0,0,0,987,1,29,0,0,0,0,518.22275,0,234.023,176.123,0,0,0
0,0,0,0,0,522,1,33,0,0,0,0,63.26961,0,214.023,152.015,0,0,0
0,0,0,0,0,591,1,45,0,0,0,0,447.41463,0,226.977,178.969,0,0,0
0,0,0,0,0,642,1,47,0,0,0,0,356.46149,0,190.977,154.862,0,0,0
0,0,0,0,0,693,1,23,0,0,0,0,556.60651,0,232.023,137.908,0,0,0
0,0,0,0,0,661,1,19,0,0,0,0,438.65336,0,188.023,175.801,0,0,0
0,0,0,0,0,601,1,48,0,0,0,0,470.79838,0,230.977,147.754,0,0,0
0,0,0,0,0,515,1,15,0,0,0,0,63.84524,0,196.977,168.647,0,0,0
0,0,0,0,0,837,1,22,0,0,0,0,317.99026,0,227.023,177.693,0,0,0
0,0,0,0,0,5306,1,40,0,0,0,0,418,0,216.71,161.273,0,0,0
0,0,0,0,0,2565,1,22,0,0,0,0,64.15851,0,204.977,145.54,0,0,0
0,0,0,0,0,550,1,41,0,0,0,0,364.20536,0,203.977,149.432,0,0,0
0,0,0,0,0,908,1,12,0,0,0,0,421.43987,0,209.818,153.273,0,0,0
0,0,0,0,0,741,1,0,0,0,0,0,325.48188,0,190.023,135.371,0,0,0
0,0,0,0,0,671,1,38,0,0,0,0,496.77536,0,215.977,185.325,0,0,0
0,0,0,0,0,614,1,13,0,0,0,0,489.82222,0,136.977,156.218,0,0,0
0,0,0,0,0,927,1,16,0,0,0,0,326.11569,0,199.023,183.264,0,0,0
0,0,0,0,0,893,1,34,0,0,0,0,539.16255,0,212.023,160.157,0,0,0
0,0,0,0,0,596,1,0,0,0,0,0,441.45603,0,206.977,179.111,0,0,0
0,0,0,0,0,848,1,10,0,0,0,0,488.50288,0,136.977,168.003,0,0,0
0,0,0,0,0,694,1,24,0,0,0,0,520.79636,0,216.023,87.049,0,0,0
0,0,0,0,0,821,1,29,0,0,0,0,423.84321,0,224.023,160.942,0,0,0
0,0,0,0,0,671,1,0,0,0,0,0,340.09631,0,218.433,177.352,0,0,0
0,0,0,0,0,604,1,40,0,0,0,0,520.14316,0,201.54,158.352,0,0,0
0,0,0,0,0,531,1,23,0,0,0,0,371.33,0,220.023,151.835,0,0,0
0,0,0,0,0,946,1,47,0,0,0,0,527.37685,0,197.023,161.728,0,0,0
0,0,0,0,0,0,1,44,0,0,0,0,515.49742,0,206.647,189.352,0,0,0
0,0,0,0,0,4190,1,29,0,0,0,0,352.49742,0,62,94,0,0,0
0,0,0,0,0,698,0,35,0,0,0,0,396,1,71,64,0,0,0
0,0,0,0,0,5641,1,34,0,0,0,0,253,0,119.517,161.852,0,0,0
0,0,0,0,0,4557,1,49,0,0,0,0,399.5,0,0,85,0,0,0
0,0,0,0,0,2525,1,32,0,0,0,0,375.61091,0,143.023,139.358,0,0,0
0,0,0,0,0,956,1,32,0,0,0,0,263.65777,0,63.023,161.25,0,0,0
0,0,0,0,0,987,1,26,0,0,0,0,453.70241,0,115.625,160.852,0,0,0
0,0,0,0,0,4231,1,36,0,0,0,0,401.70241,0,56,77,0,0,0
0,0,0,0,0,727,0,49,0,0,0,0,266,1,68,91,0,0,0
0,0,0,0,0,5763,1,10,0,0,0,0,451,0,131.023,210.778,0,0,0
0,0,0,0,0,3600,1,14,0,0,0,0,407.5,0,95,68,0,0,0
0,0,0,0,0,1800,1,16,0,0,0,0,379.58901,0,153.222,136.977,0,0,0
0,0,0,0,0,0,1,25,0,0,0,0,444.63586,0,118.115,232.977,0,0,0
0,0,0,0,0,759,1,16,0,0,0,0,478.79113,0,146.023,206.885,0,0,0
0,0,0,0,0,684,1,11,0,0,0,0,467.83799,0,153.023,203.992,0,0,0
0,0,0,0,0,948,1,24,0,0,0,0,330.05952,0,145.008,190.977,0,0,0
0,0,0,0,0,5549,1,1.3,0,0,0,0,397,0,75,0,0,0,0
0,0,0,0,0,4565,1,16,0,0,0,0,395.05952,0,82,61,0,0,0
0,0,0,0,0,877,0,29,0,0,0,0,485,1,64,98,0,0,0
0,0,0,0,0,4800,1,23,0,0,0,0,499,0,185.3,207.325,0,0,0
0,0,0,0,0,4283,1,0,0,0,0,0,394.5,0,85,64,0,0,0
0,0,0,0,0,1412,1,18,0,0,0,0,453.58907,0,193.3,170.325,0,0,0
0,0,0,0,0,809,1,15,0,0,0,0,3.44938,0,137.3,209.3,0,0,0
0,0,0,0,0,0,1,48,0,0,0,0,477.30968,0,180.325,137.3,0,0,0
0,0,0,0,0,850,1,38,0,0,0,0,323.39876,0,108.325,194.3,0,0,0
0,0,0,0,0,0,1,21,0,0,0,0,298.89312,0,166.675,214.3,0,0,0
0,0,0,0,0,533,1,41,0,0,0,0,375.98219,0,179.675,217.3,0,0,0
0,0,0,0,0,0,1,10,0,0,0,0,5.8425,0,143.7,208.3,0,0,0
0,0,0,0,0,928,1,46,0,0,0,0,353.68796,0,143.7,174.825,0,0,0
0,0,0,0,0,0,1,9,0,0,0,0,324.77703,0,145.7,201.825,0,0,0
0,0,0,0,0,964,1,30,0,0,0,0,408.30108,0,132.7,188.175,0,0,0
0,0,0,0,0,612,1,19,0,0,0,0,498.39016,0,143.7,158.175,0,0,0
0,0,0,0,0,815,1,0,0,0,0,0,495.23562,0,148.7,129.7,0,0,0
0,0,0,0,0,879,1,13,0,0,0,0,398.09592,0,172.675,122.7,0,0,0
0,0,0,0,0,0,1,45,0,0,0,0,405.18499,0,180.675,158.7,0,0,0
0,0,0,0,0,873,1,0,0,0,0,0,9.67935,0,191.325,154.7,0,0,0
0,0,0,0,0,752,1,21,0,0,0,0,9.76843,0,188.325,148.7,0,0,0
0,0,0,0,0,658,1,12,0,0,0,0,437.62873,0,213.3,130.7,0,0,0
0,0,0,0,0,530,1,23,0,0,0,0,276.48904,0,219.3,176.675,0,0,0
0,0,0,0,0,537,1,0,0,0,0,0,429.57811,0,191.3,158.675,0,0,0
0,0,0,0,0,769,1,48,0,0,0,0,333.07069,0,223.3,174.265,0,0,0
0,0,0,0,0,4349,1,32,0,0,0,0,407.07069,0,76,91,0,0,0
0,0,0,0,0,986,0,23,0,0,0,0,353,1,92,83,0,0,0
0,0,0,0,0,5389,1,27,0,0,0,0,407,0,134.7,181.05,0,0,0
0,0,0,0,0,4480,1,39,0,0,0,0,372.5,0,89,61,0,0,0
0,0,0,0,0,1759,1,43,0,0,0,0,317.05374,0,134.7,214.7,0,0,0
0,0,0,0,0,747,1,22,0,0,0,0,469.60749,0,181.05,199.7,0,0,0
0,0,0,0,0,715,1,45,0,0,0,0,338.66687,0,202.05,132.7,0,0,0
0,0,0,0,0,712,1,44,0,0,0,0,429.61996,0,176.95,222.7,0,0,0
0,0,0,0,0,553,1,35,0,0,0,0,295.67934,0,170.95,186.7,0,0,0
0,0,0,0,0,815,1,14,0,0,0,0,5.23308,0,65.3,208.7,0,0,0
0,0,0,0,0,912,1,14,0,0,0,0,5.75713,0,137.3,196.05,0,0,0
0,0,0,0,0,601,1,33,0,0,0,0,372.81652,0,147.3,203.05,0,0,0
0,0,0,0,0,0,1,20,0,0,0,0,326.82899,0,157.3,160.95,0,0,0
0,0,0,0,0,840,1,22,0,0,0,0,348.88837,0,65.3,171.95,0,0,0
0,0,0,0,0,0,1,43,0,0,0,0,321.41242,0,65.3,149.3,0,0,0
0,0,0,0,0,925,1,22,0,0,0,0,288.96617,0,148.95,137.3,0,0,0
0,0,0,0,0,599,1,0,0,0,0,0,324.02555,0,83.95,153.3,0,0,0
0,0,0,0,0,969,1,49,0,0,0,0,280.97864,0,179.05,125.3,0,0,0
0,0,0,0,0,630,1,26,0,0,0,0,302.03802,0,186.05,124.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,340.59177,0,218.7,135.3,0,0,0
0,0,0,0,0,626,1,25,0,0,0,0,317.14551,0,190.7,83.95,0,0,0
0,0,0,0,0,807,1,41,0,0,0,0,263.20489,0,132.7,153.95,0,0,0
0,0,0,0,0,896,1,10,0,0,0,0,277.15798,0,220.7,208.05,0,0,0
0,0,0,0,0,800,1,19,0,0,0,0,408.21558,0,230.64,208.05,0,0,0
0,0,0,0,0,5592,1,0,0,0,0,0,387,0,212.71,115.727,0,0,0
0,0,0,0,0,450,1,13,0,0,0,0,363.38383,0,227.977,183.46,0,0,0
0,0,0,0,0,639,1,45,0,0,0,0,462.43068,0,189.977,112.568,0,0,0
0,0,0,0,0,949,1,15,0,0,0,0,327.66519,0,186.818,165.727,0,0,0
0,0,0,0,0,665,1,26,0,0,0,0,307.70721,0,200.023,195.629,0,0,0
0,0,0,0,0,887,1,23,0,0,0,0,12.00068,0,216.977,111.675,0,0,0
0,0,0,0,0,553,1,15,0,0,0,0,277.04754,0,207.977,179.782,0,0,0
0,0,0,0,0,896,1,0,0,0,0,0,349.34102,0,209.023,170.736,0,0,0
0,0,0,0,0,0,1,20,0,0,0,0,336.38787,0,232.023,192.843,0,0,0
0,0,0,0,0,718,1,26,0,0,0,0,265.68135,0,136.977,163.889,0,0,0
0,0,0,0,0,915,1,14,0,0,0,0,463.7282,0,224.977,169.997,0,0,0
0,0,0,0,0,828,1,26,0,0,0,0,360.02168,0,185.023,196.951,0,0,0
0,0,0,0,0,744,1,30,0,0,0,0,445.06854,0,230.023,169.058,0,0,0
0,0,0,0,0,0,1,11,0,0,0,0,13.32163,0,219.433,108.648,0,0,0
0,0,0,0,0,951,1,39,0,0,0,0,336.36849,0,188.54,175.648,0,0,0
0,0,0,0,0,706,1,26,0,0,0,0,408.55532,0,193.023,210.165,0,0,0
0,0,0,0,0,729,1,13,0,0,0,0,283.60217,0,193.023,110.272,0,0,0
0,0,0,0,0,699,1,28,0,0,0,0,379.72274,0,205.647,176.648,0,0,0
0,0,0,0,0,5348,1,45,0,0,0,0,408,0,218.977,179.426,0,0,0
0,0,0,0,0,450,1,0,0,0,0,0,313.79354,0,221.023,174.38,0,0,0
0,0,0,0,0,947,1,30,0,0,0,0,452.84039,0,200.023,190.487,0,0,0
0,0,0,0,0,722,1,8,0,0,0,0,13.91119,0,133.977,193.533,0,0,0
0,0,0,0,0,635,1,10,0,0,0,0,503.95804,0,217.977,203.641,0,0,0
0,0,0,0,0,792,1,22,0,0,0,0,450.02884,0,196.023,186.594,0,0,0
0,0,0,0,0,686,1,0,0,0,0,0,386.07569,0,133.023,181.702,0,0,0
0,0,0,0,0,664,1,45,0,0,0,0,284.14649,0,225.977,203.748,0,0,0
0,0,0,0,0,0,1,20,0,0,0,0,493.19334,0,214.977,166.855,0,0,0
0,0,0,0,0,553,1,17,0,0,0,0,320.26414,0,215.023,173.809,0,0,0
0,0,0,0,0,725,1,34,0,0,0,0,284.31099,0,202.023,181.916,0,0,0
0,0,0,0,0,798,1,43,0,0,0,0,279.38179,0,215.977,103.963,0,0,0
0,0,0,0,0,0,1,43,0,0,0,0,472.42864,0,188.977,177.07,0,0,0
0,0,0,0,0,832,1,22,0,0,0,0,486.49943,0,203.023,155.024,0,0,0
0,0,0,0,0,899,1,21,0,0,0,0,442.54629,0,209.023,170.131,0,0,0
0,0,0,0,0,984,1,33,0,0,0,0,453.61708,0,189.977,102.177,0,0,0
0,0,0,0,0,727,1,45,0,0,0,0,280.66394,0,191.977,178.284,0,0,0
0,0,0,0,0,721,1,29,0,0,0,0,407.73473,0,226.023,155.238,0,0,0
0,0,0,0,0,968,1,11,0,0,0,0,337.78159,0,227.023,175.346,0,0,0
0,0,0,0,0,843,1,0,0,0,0,0,14.85238,0,198.977,186.392,0,0,0
0,0,0,0,0,711,1,16,0,0,0,0,451.89924,0,194.977,99.499,0,0,0
0,0,0,0,0,810,1,42,0,0,0,0,380.97003,0,203.023,152.453,0,0,0
0,0,0,0,0,547,1,39,0,0,0,0,454.01689,0,228.023,161.56,0,0,0
0,0,0,0,0,0,1,37,0,0,0,0,451.08768,0,189.977,98.606,0,0,0
0,0,0,0,0,825,1,49,0,0,0,0,15.13454,0,196.977,162.714,0,0,0
0,0,0,0,0,594,1,39,0,0,0,0,461.20533,0,206.023,166.667,0,0,0
0,0,0,0,0,970,1,49,0,0,0,0,371.25219,0,208.023,186.775,0,0,0
0,0,0,0,0,733,1,22,0,0,0,0,511.32298,0,229.977,172.821,0,0,0
0,0,0,0,0,835,1,43,0,0,0,0,416.36984,0,198.977,151.928,0,0,0
0,0,0,0,0,796,1,0,0,0,0,0,463.44063,0,226.023,195.882,0,0,0
0,0,0,0,0,870,1,8,0,0,0,0,378.48748,0,188.023,145.989,0,0,0
0,0,0,0,0,621,1,35,0,0,0,0,500.55828,0,223.977,153.036,0,0,0
0,0,0,0,0,666,1,14,0,0,0,0,396.60513,0,198.977,175.143,0,0,0
0,0,0,0,0,0,1,15,0,0,0,0,290.67593,0,215.023,185.097,0,0,0
0,0,0,0,0,795,1,33,0,0,0,0,407.72278,0,207.023,186.204,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,15.79358,0,214.977,162.25,0,0,0
0,0,0,0,0,640,1,45,0,0,0,0,459.84043,0,193.977,179.358,0,0,0
0,0,0,0,0,895,1,17,0,0,0,0,394.91123,0,195.023,160.311,0,0,0
0,0,0,0,0,0,1,30,0,0,0,0,373.95808,0,215.023,157.419,0,0,0
0,0,0,0,0,0,1,11,0,0,0,0,284.25156,0,235.977,169.465,0,0,0
0,0,0,0,0,641,1,34,0,0,0,0,417.29841,0,211.977,182.572,0,0,0
0,0,0,0,0,883,1,36,0,0,0,0,399.59189,0,224.023,143.526,0,0,0
0,0,0,0,0,742,1,39,0,0,0,0,420.63875,0,133.023,180.633,0,0,0
0,0,0,0,0,626,1,48,0,0,0,0,280.93222,0,190.977,173.679,0,0,0
0,0,0,0,0,665,1,49,0,0,0,0,294.97908,0,212.977,152.787,0,0,0
0,0,0,0,0,977,1,49,0,0,0,0,483.27256,0,133.023,182.74,0,0,0
0,0,0,0,0,714,1,30,0,0,0,0,17.31941,0,190.023,187.848,0,0,0
0,0,0,0,0,633,1,45,0,0,0,0,502.61289,0,189.977,84.894,0,0,0
0,0,0,0,0,752,1,15,0,0,0,0,331.65974,0,196.977,165.001,0,0,0
0,0,0,0,0,997,1,46,0,0,0,0,400.95322,0,185.023,165.955,0,0,0
0,0,0,0,0,667,1,31,0,0,0,0,491.00007,0,211.023,87.062,0,0,0
0,0,0,0,0,0,1,46,0,0,0,0,298.29355,0,214.977,146.109,0,0,0
0,0,0,0,0,851,1,24,0,0,0,0,276.34041,0,203.977,133.216,0,0,0
0,0,0,0,0,968,1,48,0,0,0,0,412.63388,0,229.023,146.17,0,0,0
0,0,0,0,0,684,1,42,0,0,0,0,328.68074,0,205.023,171.277,0,0,0
0,0,0,0,0,0,1,33,0,0,0,0,332.75526,0,227.027,155.273,0,0,0
0,0,0,0,0,5731,1,41,0,0,0,0,294,0,135.023,176.277,0,0,0
0,0,0,0,0,1048,1,43,0,0,0,0,18.90028,0,228.977,134.323,0,0,0
0,0,0,0,0,960,1,14,0,0,0,0,18.94713,0,205.977,137.431,0,0,0
0,0,0,0,0,0,1,27,0,0,0,0,412.09215,0,222.023,170.384,0,0,0
0,0,0,0,0,885,1,19,0,0,0,0,494.13901,0,220.023,81.492,0,0,0
0,0,0,0,0,997,1,9,0,0,0,0,479.28403,0,215.977,162.538,0,0,0
0,0,0,0,0,960,1,33,0,0,0,0,510.33089,0,216.977,163.645,0,0,0
0,0,0,0,0,757,1,44,0,0,0,0,280.47591,0,218.023,137.599,0,0,0
0,0,0,0,0,964,1,23,0,0,0,0,411.52276,0,203.023,134.706,0,0,0
0,0,0,0,0,837,1,40,0,0,0,0,373.66778,0,209.977,156.753,0,0,0
0,0,0,0,0,884,1,49,0,0,0,0,469.71464,0,228.977,151.86,0,0,0
0,0,0,0,0,762,1,45,0,0,0,0,442.85966,0,187.023,159.814,0,0,0
0,0,0,0,0,670,1,37,0,0,0,0,311.90652,0,212.023,154.921,0,0,0
0,0,0,0,0,929,1,27,0,0,0,0,458.05154,0,213.977,75.967,0,0,0
0,0,0,0,0,837,1,0,0,0,0,0,290.09839,0,193.977,161.074,0,0,0
0,0,0,0,0,743,1,46,0,0,0,0,368.24341,0,224.023,151.028,0,0,0
0,0,0,0,0,759,1,10,0,0,0,0,20.29027,0,197.023,146.135,0,0,0
0,0,0,0,0,0,1,40,0,0,0,0,393.43529,0,136.977,143.182,0,0,0
0,0,0,0,0,992,1,29,0,0,0,0,465.48215,0,200.977,124.289,0,0,0
0,0,0,0,0,853,1,24,0,0,0,0,311.62717,0,223.023,148.243,0,0,0
0,0,0,0,0,713,1,19,0,0,0,0,509.67402,0,194.023,151.35,0,0,0
0,0,0,0,0,705,1,8,0,0,0,0,425.81904,0,186.977,166.396,0,0,0
0,0,0,0,0,979,1,39,0,0,0,0,436.8659,0,217.977,134.504,0,0,0
0,0,0,0,0,668,1,21,0,0,0,0,451.01092,0,231.023,164.457,0,0,0
0,0,0,0,0,522,1,0,0,0,0,0,21.05778,0,226.023,152.565,0,0,0
0,0,0,0,0,724,1,40,0,0,0,0,300.2028,0,203.977,145.611,0,0,0
0,0,0,0,0,794,1,36,0,0,0,0,350.24965,0,195.977,161.718,0,0,0
0,0,0,0,0,645,1,14,0,0,0,0,307.39467,0,205.023,133.672,0,0,0
0,0,0,0,0,0,1,38,0,0,0,0,21.44153,0,187.023,143.779,0,0,0
0,0,0,0,0,879,1,0,0,0,0,0,431.58655,0,190.977,152.826,0,0,0
0,0,0,0,0,814,1,35,0,0,0,0,21.6334,0,223.977,67.933,0,0,0
0,0,0,0,0,0,1,22,0,0,0,0,332.77843,0,135.023,148.887,0,0,0
0,0,0,0,0,537,1,18,0,0,0,0,429.82528,0,217.023,68.994,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,346.9703,0,205.977,164.04,0,0,0
0,0,0,0,0,660,1,13,0,0,0,0,375.01716,0,218.977,129.147,0,0,0
0,0,0,0,0,679,1,38,0,0,0,0,449.16218,0,186.023,133.101,0,0,0
0,0,0,0,0,737,1,44,0,0,0,0,284.20903,0,229.023,142.209,0,0,0
0,0,0,0,0,919,1,39,0,0,0,0,351.35406,0,205.977,117.255,0,0,0
0,0,0,0,0,684,1,38,0,0,0,0,489.40091,0,196.977,137.362,0,0,0
0,0,0,0,0,818,1,41,0,0,0,0,343.54593,0,193.023,120.316,0,0,0
0,0,0,0,0,607,1,23,0,0,0,0,299.59279,0,198.023,126.423,0,0,0
0,0,0,0,0,542,1,39,0,0,0,0,407.73781,0,218.977,162.469,0,0,0
0,0,0,0,0,0,1,23,0,0,0,0,22.77094,0,230.53,117.023,0,0,0
0,0,0,0,0,932,1,45,0,0,0,0,391.91596,0,134.577,162.977,0,0,0
0,0,0,0,0,690,1,15,0,0,0,0,491.96282,0,215.684,134.977,0,0,0
0,0,0,0,0,0,1,27,0,0,0,0,371.10784,0,234.638,135.023,0,0,0
0,0,0,0,0,728,1,24,0,0,0,0,23.1547,0,134.745,129.023,0,0,0
0,0,0,0,0,645,1,30,0,0,0,0,279.29972,0,132.791,149.977,0,0,0
0,0,0,0,0,641,1,33,0,0,0,0,451.34657,0,207.899,145.977,0,0,0
0,0,0,0,0,968,1,47,0,0,0,0,298.49159,0,215.852,159.023,0,0,0
0,0,0,0,0,767,1,16,0,0,0,0,344.53845,0,207.96,161.023,0,0,0
0,0,0,0,0,783,1,0,0,0,0,0,443.68347,0,131.006,144.977,0,0,0
0,0,0,0,0,617,1,18,0,0,0,0,414.73033,0,185.113,136.977,0,0,0
0,0,0,0,0,854,1,10,0,0,0,0,373.87535,0,132.067,131.023,0,0,0
0,0,0,0,0,604,1,19,0,0,0,0,358.9222,0,190.174,141.023,0,0,0
0,0,0,0,0,522,1,38,0,0,0,0,371.06723,0,129.221,140.977,0,0,0
0,0,0,0,0,507,1,45,0,0,0,0,431.11408,0,191.328,135.977,0,0,0
0,0,0,0,0,0,1,33,0,0,0,0,404.2591,0,194.282,145.023,0,0,0
0,0,0,0,0,797,1,12,0,0,0,0,324.30596,0,197.389,150.023,0,0,0
0,0,0,0,0,672,1,24,0,0,0,0,468.45098,0,202.435,160.977,0,0,0
0,0,0,0,0,555,1,22,0,0,0,0,375.49784,0,203.542,150.977,0,0,0
0,0,0,0,0,786,1,21,0,0,0,0,346.64286,0,186.496,147.023,0,0,0
0,0,0,0,0,607,1,18,0,0,0,0,520.68971,0,218.604,129.023,0,0,0
0,0,0,0,0,917,1,41,0,0,0,0,406.83473,0,125.65,143.977,0,0,0
0,0,0,0,0,555,1,0,0,0,0,0,347.88159,0,218.757,143.977,0,0,0
0,0,0,0,0,913,1,36,0,0,0,0,279.02661,0,201.711,140.023,0,0,0
0,0,0,0,0,533,1,26,0,0,0,0,350.07347,0,195.818,159.023,0,0,0
0,0,0,0,0,0,1,30,0,0,0,0,465.21849,0,207.864,64.977,0,0,0
0,0,0,0,0,837,1,0,0,0,0,0,476.26534,0,198.972,133.977,0,0,0
0,0,0,0,0,619,1,37,0,0,0,0,25.41037,0,175.925,125.023,0,0,0
0,0,0,0,0,0,1,44,0,0,0,0,25.45722,0,183.033,131.023,0,0,0
0,0,0,0,0,843,1,35,0,0,0,0,302.60224,0,203.079,64.977,0,0,0
0,0,0,0,0,0,1,11,0,0,0,0,323.6491,0,180.186,138.977,0,0,0
0,0,0,0,0,650,1,21,0,0,0,0,383.79412,0,208.14,119.023,0,0,0
