M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,540,1,17,0,0,0,0,512.36141,0,26.702,93.237,0,0
0,0,0,0,0,0,1,34,0,0,0,0,448.58124,0,98.675,97.264,0,0
0,0,0,0,0,566,1,16,0,0,0,0,337.62774,0,29.675,39.153,0,0
0,0,0,0,0,747,1,34,0,0,0,0,453.84756,0,101.702,42.126,0,0
0,0,0,0,0,0,1,11,0,0,0,0,421.89406,0,90.702,137.015,0,0
0,0,0,0,0,836,1,44,0,0,0,0,463.11389,0,127.675,111.043,0,0
0,0,0,0,0,572,1,25,0,0,0,0,381.16039,0,126.675,115.932,0,0
0,0,0,0,0,889,1,27,0,0,0,0,277.38021,0,86.702,114.905,0,0
0,0,0,0,0,577,1,36,0,0,0,0,467.42671,0,96.702,114.794,0,0
0,0,0,0,0,684,1,19,0,0,0,0,458.64654,0,92.675,41.821,0,0
0,0,0,0,0,607,1,39,0,0,0,0,311.69304,0,91.675,97.711,0,0
0,0,0,0,0,932,1,46,0,0,0,0,428.91286,0,108.702,112.683,0,0
0,0,0,0,0,940,1,15,0,0,0,0,399.95936,0,26.702,140.573,0,0
0,0,0,0,0,564,1,0,0,0,0,0,421.17919,0,94.675,111.6,0,0
0,0,0,0,0,819,1,31,0,0,0,0,285.22569,0,120.675,116.489,0,0
0,0,0,0,0,939,1,48,0,0,0,0,409.44551,0,96.702,113.462,0,0
0,0,0,0,0,960,1,29,0,0,0,0,480.49201,0,99.702,98.351,0,0
0,0,0,0,0,718,1,29,0,0,0,0,494.71183,0,103.675,105.378,0,0
0,0,0,0,0,775,1,0,0,0,0,0,28.75833,0,105.675,120.268,0,0
0,0,0,0,0,878,1,0,0,0,0,0,308.97816,0,119.702,137.241,0,0
0,0,0,0,0,933,1,49,0,0,0,0,455.02466,0,98.702,142.13,0,0
0,0,0,0,0,647,1,41,0,0,0,0,29.24448,0,107.675,134.157,0,0
0,0,0,0,0,651,1,13,0,0,0,0,29.29098,0,82.675,107.046,0,0
0,0,0,0,0,517,1,28,0,0,0,0,367.51081,0,85.702,118.019,0,0
0,0,0,0,0,0,1,16,0,0,0,0,400.55731,0,90.702,104.908,0,0
0,0,0,0,0,559,1,19,0,0,0,0,29.77713,0,111.675,143.936,0,0
0,0,0,0,0,827,1,19,0,0,0,0,372.82363,0,98.675,121.825,0,0
0,0,0,0,0,984,1,37,0,0,0,0,30.04346,0,122.702,141.798,0,0
0,0,0,0,0,793,1,23,0,0,0,0,485.08996,0,116.702,108.687,0,0
0,0,0,0,0,723,1,29,0,0,0,0,342.30978,0,94.675,145.714,0,0
0,0,0,0,0,864,1,36,0,0,0,0,519.35628,0,124.675,109.604,0,0
0,0,0,0,0,894,1,14,0,0,0,0,30.57611,0,78.702,130.576,0,0
0,0,0,0,0,536,1,0,0,0,0,0,492.6226,0,99.702,142.466,0,0
0,0,0,0,0,904,1,39,0,0,0,0,30.84243,0,105.675,52.493,0,0
0,0,0,0,0,0,1,28,0,0,0,0,315.88893,0,86.675,149.382,0,0
0,0,0,0,0,702,1,33,0,0,0,0,388.10875,0,26.702,150.355,0,0
0,0,0,0,0,589,1,37,0,0,0,0,421.15525,0,95.702,140.244,0,0
0,0,0,0,0,682,1,0,0,0,0,0,418.37508,0,109.675,137.272,0,0
0,0,0,0,0,860,1,0,0,0,0,0,496.42158,0,93.675,108.161,0,0
0,0,0,0,0,680,1,47,0,0,0,0,369.6414,0,87.702,134.134,0,0
0,0,0,0,0,512,1,0,0,0,0,0,464.6879,0,105.702,156.023,0,0
0,0,0,0,0,824,1,24,0,0,0,0,443.90773,0,111.675,135.05,0,0
0,0,0,0,0,827,1,23,0,0,0,0,418.95423,0,104.675,109.939,0,0
0,0,0,0,0,942,1,37,0,0,0,0,32.17405,0,101.702,112.912,0,0
0,0,0,0,0,894,1,33,0,0,0,0,317.22055,0,93.702,156.802,0,0
0,0,0,0,0,757,1,42,0,0,0,0,449.44038,0,105.675,146.829,0,0
0,0,0,0,0,977,1,25,0,0,0,0,427.48688,0,126.675,153.718,0,0
0,0,0,0,0,735,1,48,0,0,0,0,335.7067,0,104.702,123.691,0,0
0,0,0,0,0,584,1,47,0,0,0,0,442.7532,0,26.702,130.58,0,0
0,0,0,0,0,0,1,11,0,0,0,0,501.97302,0,98.675,130.607,0,0
0,0,0,0,0,856,1,47,0,0,0,0,500.01952,0,80.675,128.497,0,0
0,0,0,0,0,509,1,49,0,0,0,0,323.23935,0,100.702,121.469,0,0
0,0,0,0,0,751,1,0,0,0,0,0,482.28585,0,107.702,134.359,0,0
0,0,0,0,0,878,1,46,0,0,0,0,457.50567,0,100.675,119.386,0,0
0,0,0,0,0,837,1,24,0,0,0,0,470.55217,0,92.675,114.275,0,0
0,0,0,0,0,0,1,38,0,0,0,0,379.772,0,99.702,120.248,0,0
0,0,0,0,0,650,1,42,0,0,0,0,319.8185,0,76.702,136.137,0,0
0,0,0,0,0,0,1,24,0,0,0,0,377.03832,0,88.675,124.165,0,0
0,0,0,0,0,678,1,25,0,0,0,0,530.08482,0,108.675,148.054,0,0
0,0,0,0,0,788,1,15,0,0,0,0,362.30465,0,103.702,119.027,0,0
0,0,0,0,0,698,1,11,0,0,0,0,34.35115,0,87.702,67.916,0,0
0,0,0,0,0,0,1,38,0,0,0,0,521.57097,0,97.675,161.943,0,0
0,0,0,0,0,697,1,33,0,0,0,0,312.61747,0,105.675,133.832,0,0
0,0,0,0,0,926,1,0,0,0,0,0,284.8373,0,113.702,140.805,0,0
0,0,0,0,0,792,1,35,0,0,0,0,34.88379,0,118.702,125.695,0,0
0,0,0,0,0,532,1,27,0,0,0,0,506.10362,0,91.675,139.722,0,0
0,0,0,0,0,0,1,25,0,0,0,0,293.15012,0,80.675,147.611,0,0
0,0,0,0,0,877,1,48,0,0,0,0,353.36994,0,84.702,138.584,0,0
0,0,0,0,0,773,1,0,0,0,0,0,35.41644,0,121.702,138.473,0,0
0,0,0,0,0,915,1,32,0,0,0,0,297.63627,0,29.675,68.5,0,0
0,0,0,0,0,547,1,13,0,0,0,0,35.68277,0,29.675,142.39,0,0
0,0,0,0,0,995,1,25,0,0,0,0,319.90259,0,110.702,159.362,0,0
0,0,0,0,0,769,1,27,0,0,0,0,377.94909,0,26.702,134.252,0,0
0,0,0,0,0,968,1,29,0,0,0,0,424.16892,0,112.675,70.279,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,874,1,31,0,0,0,0,36.21542,0,84.675,142.168,0,0
0,0,0,0,0,831,1,29,0,0,0,0,528.43524,0,82.702,134.141,0,0
0,0,0,0,0,734,1,26,0,0,0,0,447.48174,0,106.702,130.03,0,0
0,0,0,0,0,900,1,37,0,0,0,0,464.70157,0,97.675,165.058,0,0
0,0,0,0,0,896,1,38,0,0,0,0,338.74807,0,99.675,131.947,0,0
0,0,0,0,0,525,1,15,0,0,0,0,386.96789,0,86.702,143.92,0,0
0,0,0,0,0,535,1,34,0,0,0,0,37.01439,0,121.702,127.809,0,0
0,0,0,0,0,953,1,9,0,0,0,0,443.23421,0,123.675,164.836,0,0
0,0,0,0,0,0,1,40,0,0,0,0,328.28071,0,29.675,152.725,0,0
0,0,0,0,0,0,1,13,0,0,0,0,366.50054,0,79.702,77.698,0,0
0,0,0,0,0,684,1,20,0,0,0,0,375.54704,0,88.702,78.588,0,0
0,0,0,0,0,919,1,0,0,0,0,0,403.76686,0,115.675,156.615,0,0
0,0,0,0,0,680,1,0,0,0,0,0,321.81336,0,124.675,153.504,0,0
0,0,0,0,0,0,1,30,0,0,0,0,406.03319,0,111.702,79.477,0,0
0,0,0,0,0,626,1,33,0,0,0,0,426.07969,0,125.702,136.366,0,0
0,0,0,0,0,848,1,38,0,0,0,0,38.29951,0,84.675,77.393,0,0
0,0,0,0,0,975,1,11,0,0,0,0,521.34601,0,106.675,157.283,0,0
0,0,0,0,0,790,1,8,0,0,0,0,325.56584,0,118.702,168.255,0,0
0,0,0,0,0,652,1,43,0,0,0,0,500.61234,0,122.702,178.145,0,0
0,0,0,0,0,607,1,41,0,0,0,0,402.83216,0,116.675,149.172,0,0
0,0,0,0,0,585,1,0,0,0,0,0,38.87866,0,79.675,162.061,0,0
0,0,0,0,0,618,1,19,0,0,0,0,427.09849,0,98.702,135.034,0,0
0,0,0,0,0,852,1,12,0,0,0,0,419.14498,0,97.702,136.923,0,0
0,0,0,0,0,551,1,35,0,0,0,0,39.36481,0,104.675,80.951,0,0
0,0,0,0,0,728,1,43,0,0,0,0,503.41131,0,125.675,81.84,0,0
0,0,0,0,0,773,1,22,0,0,0,0,310.63113,0,89.702,148.813,0,0
0,0,0,0,0,846,1,31,0,0,0,0,482.67763,0,81.702,184.702,0,0
0,0,0,0,0,701,1,21,0,0,0,0,460.89746,0,90.675,82.729,0,0
0,0,0,0,0,523,1,0,0,0,0,0,521.94396,0,116.675,134.618,0,0
0,0,0,0,0,703,1,8,0,0,0,0,40.16378,0,79.702,143.591,0,0
0,0,0,0,0,0,1,8,0,0,0,0,40.21028,0,93.702,174.481,0,0
0,0,0,0,0,839,1,0,0,0,0,0,319.43011,0,80.675,137.508,0,0
0,0,0,0,0,600,1,0,0,0,0,0,520.47661,0,87.675,164.397,0,0
0,0,0,0,0,795,1,0,0,0,0,0,356.69643,0,116.702,187.37,0,0
0,0,0,0,0,976,1,12,0,0,0,0,481.74293,0,76.702,89.259,0,0
0,0,0,0,0,952,1,46,0,0,0,0,538.96276,0,111.675,169.286,0,0
0,0,0,0,0,728,1,23,0,0,0,0,41.00926,0,91.675,178.176,0,0
0,0,0,0,0,657,1,0,0,0,0,0,318.22908,0,26.702,152.148,0,0
0,0,0,0,0,757,1,34,0,0,0,0,540.27558,0,106.702,185.038,0,0
0,0,0,0,0,540,1,25,0,0,0,0,402.4954,0,97.675,153.065,0,0
0,0,0,0,0,866,1,13,0,0,0,0,418.5419,0,119.675,169.954,0,0
0,0,0,0,0,843,1,23,0,0,0,0,293.76173,0,78.702,161.927,0,0
0,0,0,0,0,812,1,0,0,0,0,0,463.80823,0,80.702,151.816,0,0
0,0,0,0,0,877,1,48,0,0,0,0,394.02805,0,116.675,143.844,0,0
0,0,0,0,0,958,1,42,0,0,0,0,400.07455,0,96.675,188.733,0,0
0,0,0,0,0,575,1,45,0,0,0,0,373.29438,0,109.702,156.706,0,0
0,0,0,0,0,525,1,43,0,0,0,0,422.34088,0,88.702,177.595,0,0
0,0,0,0,0,572,1,39,0,0,0,0,463.5607,0,96.675,157.622,0,0
0,0,0,0,0,510,1,14,0,0,0,0,467.6072,0,100.675,147.511,0,0
0,0,0,0,0,638,1,33,0,0,0,0,492.82703,0,76.702,159.484,0,0
0,0,0,0,0,635,1,13,0,0,0,0,502.87353,0,123.702,162.374,0,0
0,0,0,0,0,0,1,47,0,0,0,0,463.09335,0,105.675,192.401,0,0
0,0,0,0,0,557,1,35,0,0,0,0,532.13985,0,120.675,167.29,0,0
0,0,0,0,0,0,1,45,0,0,0,0,506.35968,0,119.702,166.263,0,0
0,0,0,0,0,704,1,37,0,0,0,0,295.40617,0,80.702,159.152,0,0
0,0,0,0,0,693,1,8,0,0,0,0,419.626,0,97.675,176.179,0,0
0,0,0,0,0,777,1,43,0,0,0,0,481.6725,0,95.675,189.069,0,0
0,0,0,0,0,910,1,13,0,0,0,0,490.89232,0,104.702,185.041,0,0
0,0,0,0,0,845,1,47,0,0,0,0,373.93882,0,112.702,165.931,0,0
0,0,0,0,0,600,1,20,0,0,0,0,452.15865,0,103.675,194.958,0,0
0,0,0,0,0,790,1,12,0,0,0,0,400.20515,0,115.675,192.847,0,0
0,0,0,0,0,567,1,0,0,0,0,0,434.42497,0,112.702,176.82,0,0
0,0,0,0,0,843,1,45,0,0,0,0,355.47147,0,94.702,195.709,0,0
0,0,0,0,0,567,1,21,0,0,0,0,494.69387,0,103.709,154.702,0,0
0,0,0,0,0,600,1,45,0,0,0,0,335.74037,0,127.599,98.702,0,0
0,0,0,0,0,616,1,22,0,0,0,0,360.02853,0,119.702,180.599,0,0
0,0,0,0,0,962,1,18,0,0,0,0,531.07503,0,100.702,198.488,0,0
0,0,0,0,0,845,1,31,0,0,0,0,433.42894,0,127.488,172.702,0,0
0,0,0,0,0,4800,1,35,0,0,0,0,333,0,111.702,95.344,0,0
0,0,0,0,0,3847,1,0,0,0,0,0,405.84615,0,32.344,105.702,0,0
0,0,0,0,0,971,1,24,0,0,0,0,45.89265,0,106.455,99.702,0,0
0,0,0,0,0,719,1,0,0,0,0,0,319.2441,0,78.702,91.455,0,0
0,0,0,0,0,757,1,0,0,0,0,0,396.2906,0,77.702,121.565,0,0
0,0,0,0,0,0,1,10,0,0,0,0,352.57629,0,120.565,85.702,0,0
0,0,0,0,0,695,1,47,0,0,0,0,382.62279,0,29.676,120.702,0,0
0,0,0,0,0,0,1,21,0,0,0,0,46.84272,0,84.702,101.676,0,0
0,0,0,0,0,705,1,37,0,0,0,0,427.88921,0,76.702,102.787,0,0
0,0,0,0,0,728,1,47,0,0,0,0,47.04338,0,109.787,88.702,0,0
0,0,0,0,0,988,1,35,0,0,0,0,421.08988,0,125.897,106.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.17829,0,124.702,123.897,0,0
0,0,0,0,0,5362,1,17.5,0,0,0,0,472,0,53,68,0,0
0,0,0,0,0,4575,1,44,0,0,0,0,392.17829,0,86,71,0,0
0,0,0,0,0,629,0,25,0,0,0,0,259,1,94,0,0,0
0,0,0,0,0,5404,1,29,0,0,0,0,430,0,174.8,238.8,0,0
0,0,0,0,0,4202,1,38,0,0,0,0,299.5,0,55,79,0,0
0,0,0,0,0,2307,1,49,0,0,0,0,319.94182,0,89.2,229.8,0,0
0,0,0,0,0,963,1,0,0,0,0,0,350.38364,0,88.2,115.2,0,0
0,0,0,0,0,995,1,37,0,0,0,0,389.82545,0,239.8,98.2,0,0
0,0,0,0,0,988,1,43,0,0,0,0,499.26549,0,249.8,233.74,0,0
0,0,0,0,0,5590,1,0,0,0,0,0,375,0,236.454,256.6,0,0
0,0,0,0,0,5454,1,8,0,0,0,0,444,0,226.307,272.307,0,0
0,0,0,0,0,3212,1,16,0,0,0,0,295.02984,0,117.693,174.307,0,0
0,0,0,0,0,714,1,16,0,0,0,0,35.7942,0,25.693,122.693,0,0
0,0,0,0,0,550,1,0,0,0,0,0,527.55856,0,226.307,80.693,0,0
0,0,0,0,0,786,1,29,0,0,0,0,410.31978,0,266.307,174.247,0,0
0,0,0,0,0,5398,1,0,0,0,0,0,378,0,263.679,173.679,0,0
0,0,0,0,0,3208,1,44,0,0,0,0,448.01848,0,96.321,269.679,0,0
0,0,0,0,0,760,1,39,0,0,0,0,468.71718,0,101.321,26.321,0,0
0,0,0,0,0,571,1,17,0,0,0,0,439.41588,0,260.679,110.321,0,0
0,0,0,0,0,0,1,11,0,0,0,0,575.11145,0,231.679,228.619,0,0
0,0,0,0,0,4250,1,31,0,0,0,0,81.11145,0,52,85,0,0
0,0,0,0,0,735,0,19,0,0,0,0,497,1,50,74,0,0
0,0,0,0,0,5762,1,15,0,0,0,0,320,0,173.2,265.824,0,0
0,0,0,0,0,4503,1,25,0,0,0,0,332.5,0,90,72,0,0
0,0,0,0,0,2238,1,25,0,0,0,0,443.46033,0,100.176,224.824,0,0
0,0,0,0,0,923,1,42,0,0,0,0,458.42066,0,31.176,158.8,0,0
0,0,0,0,0,0,1,42,0,0,0,0,261.38098,0,97.2,102.8,0,0
0,0,0,0,0,925,1,17,0,0,0,0,377.33953,0,180.2,260.764,0,0
0,0,0,0,0,5520,1,33,0,0,0,0,326,0,97.2,247.224,0,0
0,0,0,0,0,5741,1,27,0,0,0,0,407,0,177.693,169.316,0,0
0,0,0,0,0,3373,1,0,0,0,0,0,13.84041,0,95.684,230.316,0,0
0,0,0,0,0,830,1,46,0,0,0,0,330.34129,0,104.684,169.307,0,0
0,0,0,0,0,842,1,23,0,0,0,0,397.84218,0,170.693,196.307,0,0
0,0,0,0,0,874,1,23,0,0,0,0,517.33992,0,172.693,264.256,0,0
0,0,0,0,0,5321,1,34,0,0,0,0,433,0,159.321,236.945,0,0
0,0,0,0,0,3072,1,22,0,0,0,0,478.90646,0,96.055,248.945,0,0
0,0,0,0,0,0,1,37,0,0,0,0,331.47299,0,118.055,167.679,0,0
0,0,0,0,0,616,1,29,0,0,0,0,348.03953,0,195.321,197.679,0,0
0,0,0,0,0,725,1,48,0,0,0,0,38.60293,0,191.321,263.885,0,0
0,0,0,0,0,4469,1,11,0,0,0,0,515.60293,0,79,65,0,0
0,0,0,0,0,766,0,28,0,0,0,0,256,1,96,0,0,0
0,0,0,0,0,5390,1,28,0,0,0,0,363,0,193.2,155.2,0,0
0,0,0,0,0,4446,1,32,0,0,0,0,407.5,0,95,61,0,0
0,0,0,0,0,2423,1,31,0,0,0,0,454.46033,0,126.176,188.2,0,0
0,0,0,0,0,644,1,26,0,0,0,0,371.42066,0,91.176,108.176,0,0
0,0,0,0,0,619,1,34,0,0,0,0,372.38098,0,183.2,87.176,0,0
0,0,0,0,0,611,1,20,0,0,0,0,414.33953,0,180.2,165.14,0,0
0,0,0,0,0,5373,1,37,0,0,0,0,341,0,187.2,188.6,0,0
0,0,0,0,0,5331,1,0,0,0,0,0,413,0,187.693,162.693,0,0
0,0,0,0,0,3066,1,22,0,0,0,0,323.84041,0,86.684,177.693,0,0
0,0,0,0,0,0,1,0,0,0,0,0,333.34129,0,30.684,87.684,0,0
0,0,0,0,0,523,1,11,0,0,0,0,511.84218,0,163.693,111.684,0,0
0,0,0,0,0,963,1,24,0,0,0,0,490.33992,0,196.693,97.633,0,0
0,0,0,0,0,5384,1,31,0,0,0,0,306,0,182.321,153.321,0,0
0,0,0,0,0,3334,1,25,0,0,0,0,442.90646,0,129.055,170.321,0,0
0,0,0,0,0,574,1,32,0,0,0,0,437.47299,0,89.055,110.055,0,0
0,0,0,0,0,698,1,32,0,0,0,0,453.03953,0,158.321,30.055,0,0
0,0,0,0,0,822,1,22,0,0,0,0,345.60293,0,98.321,170.261,0,0
0,0,0,0,0,4288,1,26,0,0,0,0,355.60293,0,85,84,0,0
0,0,0,0,0,601,0,49,0,0,0,0,305,1,69,67,0,0
0,0,0,0,0,5362,1,31,0,0,0,0,274,0,179.8,152.2,0,0
0,0,0,0,0,4497,1,44,0,0,0,0,262.5,0,63,77,0,0
0,0,0,0,0,2351,1,8,0,0,0,0,339.46033,0,198.8,103.176,0,0
0,0,0,0,0,683,1,35,0,0,0,0,492.42066,0,245.824,124.176,0,0
0,0,0,0,0,613,1,19,0,0,0,0,434.38098,0,259.824,196.2,0,0
0,0,0,0,0,773,1,27,0,0,0,0,10.33953,0,189.86,189.2,0,0
0,0,0,0,0,5543,1,0,0,0,0,0,472,0,177.4,169.2,0,0
0,0,0,0,0,5425,1,49,0,0,0,0,390,0,180.307,172.693,0,0
0,0,0,0,0,2976,1,22,0,0,0,0,479.84041,0,171.307,30.684,0,0
0,0,0,0,0,640,1,21,0,0,0,0,360.34129,0,268.316,129.684,0,0
0,0,0,0,0,864,1,22,0,0,0,0,437.84218,0,254.316,195.693,0,0
0,0,0,0,0,0,1,9,0,0,0,0,422.33992,0,200.367,150.693,0,0
0,0,0,0,0,5393,1,11,0,0,0,0,357,0,170.679,165.321,0,0
0,0,0,0,0,3323,1,31,0,0,0,0,335.90646,0,166.679,90.055,0,0
0,0,0,0,0,860,1,42,0,0,0,0,302.47299,0,248.945,99.055,0,0
0,0,0,0,0,661,1,49,0,0,0,0,479.03953,0,255.945,184.321,0,0
0,0,0,0,0,0,1,43,0,0,0,0,379.60293,0,172.739,166.321,0,0
0,0,0,0,0,4249,1,38,0,0,0,0,449.60293,0,69,75,0,0
0,0,0,0,0,664,0,46,0,0,0,0,405,1,87,59,0,0
0,0,0,0,0,5624,1,25,0,0,0,0,457,0,193.8,169.8,0,0
0,0,0,0,0,4582,1,36,0,0,0,0,461.5,0,91,77,0,0
0,0,0,0,0,2650,1,31,0,0,0,0,446.46033,0,263.824,102.8,0,0
0,0,0,0,0,797,1,0,0,0,0,0,276.42066,0,168.824,230.824,0,0
0,0,0,0,0,985,1,27,0,0,0,0,456.38098,0,159.8,257.824,0,0
0,0,0,0,0,798,1,23,0,0,0,0,342.33953,0,192.8,102.86,0,0
0,0,0,0,0,5678,1,34,0,0,0,0,375,0,183.8,192.4,0,0
0,0,0,0,0,5607,1,17,0,0,0,0,403,0,102.307,187.307,0,0
0,0,0,0,0,3130,1,32,0,0,0,0,381.84041,0,240.316,167.307,0,0
0,0,0,0,0,0,1,38,0,0,0,0,367.34129,0,227.316,169.316,0,0
0,0,0,0,0,0,1,30,0,0,0,0,296.84218,0,161.307,256.316,0,0
0,0,0,0,0,816,1,38,0,0,0,0,323.33992,0,196.307,169.367,0,0
0,0,0,0,0,5498,1,46,0,0,0,0,447,0,158.679,101.679,0,0
0,0,0,0,0,3152,1,0,0,0,0,0,517.90646,0,245.945,160.679,0,0
0,0,0,0,0,948,1,13,0,0,0,0,291.47299,0,232.945,268.945,0,0
0,0,0,0,0,508,1,46,0,0,0,0,466.03953,0,189.679,169.945,0,0
0,0,0,0,0,801,1,8,0,0,0,0,387.60293,0,157.679,156.739,0,0
0,0,0,0,0,5448,1,0,0,0,0,0,268,0,168.298,185.522,0,0
0,0,0,0,0,2125,1,18,0,0,0,0,429.95933,0,194.478,154.702,0,0
0,0,0,0,0,527,1,10,0,0,0,0,370.00583,0,182.368,183.702,0,0
0,0,0,0,0,0,1,9,0,0,0,0,525.29648,0,176.298,191.632,0,0
0,0,0,0,0,539,1,45,0,0,0,0,374.34298,0,196.298,153.743,0,0
0,0,0,0,0,716,1,35,0,0,0,0,298.56786,0,148.257,172.702,0,0
0,0,0,0,0,5308,1,14,0,0,0,0,420,0,158.702,192.257,0,0
0,0,0,0,0,2031,1,15,0,0,0,0,527.79273,0,101.743,152.298,0,0
0,0,0,0,0,956,1,12,0,0,0,0,530.83923,0,172.632,101.298,0,0
0,0,0,0,0,907,1,11,0,0,0,0,525.12985,0,148.702,162.368,0,0
0,0,0,0,0,780,1,45,0,0,0,0,376.17635,0,148.702,96.479,0,0
0,0,0,0,0,0,1,13,0,0,0,0,306.53274,0,190.521,160.298,0,0
0,0,0,0,0,754,1,24,0,0,0,0,529.57924,0,185.411,181.298,0,0
0,0,0,0,0,565,1,32,0,0,0,0,435.77123,0,157.814,180.702,0,0
0,0,0,0,0,5422,1,11,0,0,0,0,443,0,198.298,154.186,0,0
0,0,0,0,0,2164,1,10,0,0,0,0,374.96323,0,185.702,151.589,0,0
0,0,0,0,0,944,1,44,0,0,0,0,331.00973,0,174.702,171.7,0,0
0,0,0,0,0,722,1,28,0,0,0,0,353.20172,0,101.298,161.297,0,0
0,0,0,0,0,871,1,17,0,0,0,0,41.24822,0,197.298,96.407,0,0
0,0,0,0,0,975,1,0,0,0,0,0,521.44022,0,162.702,93.811,0,0
0,0,0,0,0,704,1,0,0,0,0,0,425.48672,0,190.702,184.921,0,0
0,0,0,0,0,0,1,23,0,0,0,0,532.67871,0,161.298,189.518,0,0
0,0,0,0,0,522,1,39,0,0,0,0,532.72521,0,178.298,173.629,0,0
0,0,0,0,0,889,1,40,0,0,0,0,398.91721,0,98.702,182.032,0,0
0,0,0,0,0,749,1,16,0,0,0,0,338.9637,0,183.702,164.143,0,0
0,0,0,0,0,601,1,32,0,0,0,0,502.1557,0,101.298,157.739,0,0
0,0,0,0,0,823,1,34,0,0,0,0,303.2022,0,183.298,159.85,0,0
0,0,0,0,0,603,1,19,0,0,0,0,367.39419,0,167.702,146.254,0,0
0,0,0,0,0,521,1,29,0,0,0,0,409.44069,0,191.702,144.364,0,0
0,0,0,0,0,0,1,0,0,0,0,0,374.63269,0,184.298,171.961,0,0
0,0,0,0,0,579,1,15,0,0,0,0,377.67919,0,191.298,155.071,0,0
0,0,0,0,0,977,1,23,0,0,0,0,502.87118,0,165.702,148.475,0,0
0,0,0,0,0,810,1,41,0,0,0,0,303.91768,0,197.702,165.586,0,0
0,0,0,0,0,707,1,49,0,0,0,0,43.10968,0,194.298,140.182,0,0
0,0,0,0,0,764,1,41,0,0,0,0,515.15618,0,177.298,184.293,0,0
0,0,0,0,0,548,1,15,0,0,0,0,43.34817,0,182.702,157.696,0,0
0,0,0,0,0,638,1,18,0,0,0,0,350.39467,0,155.702,172.807,0,0
0,0,0,0,0,820,1,21,0,0,0,0,365.58667,0,152.298,150.403,0,0
0,0,0,0,0,533,1,45,0,0,0,0,299.63317,0,176.298,161.514,0,0
0,0,0,0,0,724,1,34,0,0,0,0,434.82516,0,187.702,147.918,0,0
0,0,0,0,0,828,1,18,0,0,0,0,321.87166,0,150.702,179.028,0,0
0,0,0,0,0,889,1,0,0,0,0,0,331.06366,0,199.298,184.625,0,0
0,0,0,0,0,557,1,29,0,0,0,0,315.11016,0,181.298,148.736,0,0
0,0,0,0,0,0,1,30,0,0,0,0,358.30215,0,191.702,160.139,0,0
0,0,0,0,0,876,1,43,0,0,0,0,468.34865,0,192.702,159.25,0,0
0,0,0,0,0,516,1,46,0,0,0,0,403.54065,0,174.298,159.846,0,0
0,0,0,0,0,0,1,0,0,0,0,0,535.58715,0,172.298,182.957,0,0
0,0,0,0,0,988,1,9,0,0,0,0,514.77914,0,178.702,141.361,0,0
0,0,0,0,0,0,1,34,0,0,0,0,375.82564,0,167.702,152.471,0,0
0,0,0,0,0,954,1,0,0,0,0,0,540.01764,0,187.298,141.068,0,0
0,0,0,0,0,574,1,46,0,0,0,0,445.06413,0,175.298,180.178,0,0
0,0,0,0,0,642,1,44,0,0,0,0,301.25613,0,161.702,168.582,0,0
0,0,0,0,0,554,1,31,0,0,0,0,467.30263,0,188.702,146.693,0,0
0,0,0,0,0,900,1,12,0,0,0,0,368.49462,0,163.298,168.289,0,0
0,0,0,0,0,0,1,41,0,0,0,0,517.54112,0,200.298,80.4,0,0
0,0,0,0,0,625,1,48,0,0,0,0,509.73312,0,187.702,138.803,0,0
0,0,0,0,0,930,1,31,0,0,0,0,435.77962,0,164.702,160.914,0,0
0,0,0,0,0,0,1,0,0,0,0,0,454.97161,0,167.298,173.51,0,0
0,0,0,0,0,843,1,33,0,0,0,0,338.01811,0,189.298,177.621,0,0
0,0,0,0,0,0,1,37,0,0,0,0,537.21011,0,182.702,162.025,0,0
0,0,0,0,0,518,1,27,0,0,0,0,420.25661,0,167.702,163.135,0,0
0,0,0,0,0,591,1,19,0,0,0,0,453.4486,0,159.298,129.732,0,0
0,0,0,0,0,693,1,21,0,0,0,0,46.4951,0,192.298,166.843,0,0
0,0,0,0,0,630,1,37,0,0,0,0,361.6871,0,148.702,140.246,0,0
0,0,0,0,0,915,1,36,0,0,0,0,457.7336,0,184.702,73.357,0,0
0,0,0,0,0,933,1,17,0,0,0,0,46.92559,0,152.298,160.953,0,0
0,0,0,0,0,881,1,23,0,0,0,0,374.97209,0,181.298,135.064,0,0
0,0,0,0,0,506,1,19,0,0,0,0,385.16409,0,182.702,156.468,0,0
0,0,0,0,0,943,1,13,0,0,0,0,338.21059,0,158.702,139.578,0,0
0,0,0,0,0,615,1,17,0,0,0,0,542.40258,0,190.298,74.175,0,0
0,0,0,0,0,900,1,34,0,0,0,0,47.44908,0,191.298,141.285,0,0
0,0,0,0,0,967,1,0,0,0,0,0,541.64108,0,181.702,133.689,0,0
0,0,0,0,0,737,1,30,0,0,0,0,302.68758,0,194.702,149.8,0,0
0,0,0,0,0,780,1,41,0,0,0,0,411.87957,0,162.298,72.396,0,0
0,0,0,0,0,980,1,36,0,0,0,0,332.92607,0,163.298,149.507,0,0
0,0,0,0,0,887,1,47,0,0,0,0,332.11807,0,159.702,166.91,0,0
