M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,557,1,37,0,0,0,0,719.42551,0,182.076,175.339,0,0,0
0,0,0,0,0,520,1,0,0,0,0,0,709.47233,0,96.184,166.339,0,0,0
0,0,0,0,0,533,1,14,0,0,0,0,689.01517,0,103.5,151.023,0,0,0
0,0,0,0,0,616,1,18,0,0,0,0,677.06199,0,172.607,178.023,0,0,0
0,0,0,0,0,746,1,32,0,0,0,0,758.14411,0,177.023,196.607,0,0,0
0,0,0,0,0,623,1,11,0,0,0,0,695.19093,0,156.023,164.5,0,0,0
0,0,0,0,0,578,1,14,0,0,0,0,823.73377,0,95.339,194.184,0,0,0
0,0,0,0,0,696,1,27,0,0,0,0,619.78058,0,177.339,151.076,0,0,0
0,0,0,0,0,814,1,44,0,0,0,0,846.32342,0,176.023,173.392,0,0,0
0,0,0,0,0,726,1,21,0,0,0,0,651.37024,0,159.023,172.284,0,0,0
0,0,0,0,0,634,1,40,0,0,0,0,733.91308,0,189.339,160.968,0,0,0
0,0,0,0,0,749,1,43,0,0,0,0,649.9599,0,150.339,150.861,0,0,0
0,0,0,0,0,620,1,41,0,0,0,0,669.50274,0,153.023,163.177,0,0,0
0,0,0,0,0,613,1,30,0,0,0,0,658.54955,0,176.023,178.069,0,0,0
0,0,0,0,0,797,1,12,0,0,0,0,778.09239,0,153.339,183.753,0,0,0
0,0,0,0,0,542,1,11,0,0,0,0,815.13921,0,148.339,169.645,0,0,0
0,0,0,0,0,0,1,13,0,0,0,0,659.68205,0,175.023,157.961,0,0,0
0,0,0,0,0,642,1,17,0,0,0,0,652.72887,0,185.023,173.854,0,0,0
0,0,0,0,0,589,1,0,0,0,0,0,850.27171,0,157.339,196.538,0,0,0
0,0,0,0,0,636,1,34,0,0,0,0,767.31852,0,176.339,154.43,0,0,0
0,0,0,0,0,0,1,37,0,0,0,0,664.86136,0,88.023,109.746,0,0,0
0,0,0,0,0,585,1,37,0,0,0,0,358.90818,0,88.023,188.638,0,0,0
0,0,0,0,0,995,1,41,0,0,0,0,792.45102,0,174.339,157.322,0,0,0
0,0,0,0,0,647,1,33,0,0,0,0,831.49784,0,95.339,199.215,0,0,0
0,0,0,0,0,710,1,0,0,0,0,0,789.04068,0,88.023,111.531,0,0,0
0,0,0,0,0,0,1,12,0,0,0,0,777.07378,0,184.469,111.977,0,0,0
0,0,0,0,0,569,1,49,0,0,0,0,676.61662,0,191.785,104.661,0,0,0
0,0,0,0,0,991,1,32,0,0,0,0,630.66344,0,156.678,104.661,0,0,0
0,0,0,0,0,514,1,40,0,0,0,0,800.20628,0,139.362,169.977,0,0,0
0,0,0,0,0,721,1,40,0,0,0,0,361.25309,0,147.254,197.977,0,0,0
0,0,0,0,0,999,1,34,0,0,0,0,621.79593,0,149.57,104.661,0,0,0
0,0,0,0,0,841,1,21,0,0,0,0,849.84275,0,98.462,104.661,0,0,0
0,0,0,0,0,881,1,27,0,0,0,0,664.38559,0,171.146,177.977,0,0,0
0,0,0,0,0,958,1,13,0,0,0,0,817.43241,0,92.039,176.977,0,0,0
0,0,0,0,0,522,1,48,0,0,0,0,692.97525,0,178.355,178.661,0,0,0
0,0,0,0,0,536,1,11,0,0,0,0,700.02206,0,167.247,193.661,0,0,0
0,0,0,0,0,0,1,44,0,0,0,0,807.5649,0,178.931,174.977,0,0,0
0,0,0,0,0,511,1,45,0,0,0,0,363.61172,0,190.823,201.977,0,0,0
0,0,0,0,0,0,1,30,0,0,0,0,639.15456,0,199.139,179.661,0,0,0
0,0,0,0,0,786,1,46,0,0,0,0,758.20138,0,172.032,201.661,0,0,0
0,0,0,0,0,523,1,0,0,0,0,0,797.74422,0,159.716,165.977,0,0,0
0,0,0,0,0,633,1,16,0,0,0,0,662.79103,0,149.608,111.977,0,0,0
0,0,0,0,0,645,1,8,0,0,0,0,793.33387,0,153.924,172.661,0,0,0
0,0,0,0,0,685,1,0,0,0,0,0,365.38069,0,158.816,176.661,0,0,0
0,0,0,0,0,725,1,36,0,0,0,0,799.92353,0,146.5,209.977,0,0,0
0,0,0,0,0,5707,1,48,0,0,0,0,316,0,140.023,164.715,0,0,0
0,0,0,0,0,4242,1,12,0,0,0,0,725.93944,0,175.715,159.023,0,0,0
0,0,0,0,0,709,1,14,0,0,0,0,629.98626,0,195.823,167.023,0,0,0
0,0,0,0,0,989,1,40,0,0,0,0,725.93596,0,156.023,154.823,0,0,0
0,0,0,0,0,849,1,33,0,0,0,0,758.98278,0,158.023,176.93,0,0,0
0,0,0,0,0,736,1,13,0,0,0,0,716.86627,0,177.93,151.023,0,0,0
0,0,0,0,0,535,1,33,0,0,0,0,671.91309,0,155.038,187.023,0,0,0
0,0,0,0,0,597,1,49,0,0,0,0,369.73037,0,172.023,194.038,0,0,0
0,0,0,0,0,969,1,0,0,0,0,0,718.77718,0,88.023,152.145,0,0,0
0,0,0,0,0,662,1,14,0,0,0,0,695.52825,0,170.145,146.023,0,0,0
0,0,0,0,0,949,1,26,0,0,0,0,370.57507,0,179.253,88.023,0,0,0
0,0,0,0,0,566,1,43,0,0,0,0,813.25993,0,158.023,166.253,0,0,0
0,0,0,0,0,650,1,38,0,0,0,0,845.30675,0,143.023,194.361,0,0,0
0,0,0,0,0,637,1,48,0,0,0,0,678.92539,0,96.361,151.023,0,0,0
0,0,0,0,0,0,1,20,0,0,0,0,845.97221,0,151.468,143.023,0,0,0
0,0,0,0,0,615,1,36,0,0,0,0,372.52464,0,154.023,158.468,0,0,0
0,0,0,0,0,0,1,42,0,0,0,0,772.57146,0,152.023,148.576,0,0,0
0,0,0,0,0,886,1,49,0,0,0,0,800.05768,0,179.576,150.023,0,0,0
0,0,0,0,0,0,1,23,0,0,0,0,373.1045,0,153.684,146.023,0,0,0
0,0,0,0,0,966,1,25,0,0,0,0,692.52451,0,181.023,154.684,0,0,0
0,0,0,0,0,651,1,10,0,0,0,0,760.57133,0,159.023,158.791,0,0,0
0,0,0,0,0,902,1,15,0,0,0,0,665.92513,0,164.791,154.023,0,0,0
0,0,0,0,0,783,1,36,0,0,0,0,785.97195,0,187.899,173.023,0,0,0
0,0,0,0,0,998,1,9,0,0,0,0,715.25954,0,175.023,184.899,0,0,0
0,0,0,0,0,541,1,15,0,0,0,0,742.30636,0,157.023,177.007,0,0,0
0,0,0,0,0,713,1,32,0,0,0,0,671.52773,0,165.007,141.023,0,0,0
0,0,0,0,0,0,1,21,0,0,0,0,774.57455,0,145.114,88.023,0,0,0
0,0,0,0,0,519,1,19,0,0,0,0,646.72972,0,170.023,166.114,0,0,0
0,0,0,0,0,773,1,13,0,0,0,0,792.77654,0,179.023,168.222,0,0,0
0,0,0,0,0,525,1,26,0,0,0,0,636.86549,0,142.222,172.023,0,0,0
0,0,0,0,0,606,1,36,0,0,0,0,791.91231,0,146.33,183.023,0,0,0
0,0,0,0,0,784,1,48,0,0,0,0,815.93506,0,158.023,88.33,0,0,0
0,0,0,0,0,5551,1,45,0,0,0,0,260,0,149.228,187.661,0,0,0
0,0,0,0,0,5128,1,33,0,0,0,0,754.1247,0,188.661,158.228,0,0,0
0,0,0,0,0,638,1,0,0,0,0,0,679.27944,0,185.661,101.189,0,0,0
0,0,0,0,0,569,1,21,0,0,0,0,375.68793,0,156.189,168.661,0,0,0
0,0,0,0,0,823,1,27,0,0,0,0,835.84267,0,156.151,186.661,0,0,0
0,0,0,0,0,624,1,13,0,0,0,0,797.47,0,178.661,178.151,0,0,0
0,0,0,0,0,527,1,19,0,0,0,0,682.61527,0,170.435,154.339,0,0,0
0,0,0,0,0,636,1,23,0,0,0,0,719.0515,0,163.339,194.435,0,0,0
0,0,0,0,0,977,1,16,0,0,0,0,853.20624,0,169.339,172.397,0,0,0
0,0,0,0,0,799,1,36,0,0,0,0,846.42362,0,183.397,178.339,0,0,0
0,0,175.95,0,0,989,0,40,0,0,0,0,492,0,84,0,0,1,0
0,0,0,0,0,5783,1,30.95,0,0,0,0,450,0,55,60,0,0,0
0,0,0,0,0,4599,1,33,0,0,0,0,706.42362,0,76,68,0,0,0
0,0,0,0,0,859,0,11,0,0,0,0,375,1,98,91,0,0,0
0,0,0,0,0,5396,1,28,0,0,0,0,0,0,189.3,187.3,0,0,0
0,0,0,0,0,4530,1,30,0,0,0,0,319.5,0,65,96,0,0,0
0,0,0,0,0,3222,1,46,0,0,0,0,502.23041,0,140.7,168.3,0,0,0
0,0,0,0,0,757,1,0,0,0,0,0,367.96081,0,148.7,144.7,0,0,0
0,0,0,0,0,858,1,8,0,0,0,0,386.69122,0,193.3,173.7,0,0,0
0,0,0,0,0,603,1,29,0,0,0,0,413.41984,0,204.3,210.24,0,0,0
0,0,0,0,0,4346,1,32,0,0,0,0,472.41984,0,71,81,0,0,0
0,0,0,0,0,876,0,13,0,0,0,0,308,1,99,58,0,0,0
0,0,0,0,0,5712,1,42,0,0,0,0,490,0,199.339,181.603,0,0,0
0,0,0,0,0,4462,1,22,0,0,0,0,359.5,0,98,55,0,0,0
0,0,0,0,0,4803,1,18,0,0,0,0,296.71738,0,155.397,95.661,0,0,0
0,0,0,0,0,693,1,27,0,0,0,0,316.87212,0,160.435,159.661,0,0,0
0,0,0,0,0,971,1,14,0,0,0,0,285.30835,0,192.339,190.565,0,0,0
0,0,0,0,0,594,1,37,0,0,0,0,253.45362,0,197.151,193.339,0,0,0
0,0,0,0,0,759,1,30,0,0,0,0,357.08094,0,155.661,153.849,0,0,0
0,0,0,0,0,825,1,28,0,0,0,0,429.23569,0,165.661,167.811,0,0,0
0,0,0,0,0,538,1,41,0,0,0,0,322.64417,0,180.189,157.339,0,0,0
0,0,0,0,0,937,1,45,0,0,0,0,4.79891,0,98.228,104.339,0,0,0
0,0,0,0,0,744,1,23,0,0,0,0,492.98855,0,189.661,196.772,0,0,0
0,0,0,0,0,4239,1,21,0,0,0,0,329.98855,0,55,84,0,0,0
0,0,0,0,0,621,0,12,0,0,0,0,337,1,51,72,0,0,0
0,0,0,0,0,5740,1,14,0,0,0,0,432,0,196.715,192.977,0,0,0
0,0,0,0,0,4580,1,36,0,0,0,0,313.5,0,87,82,0,0,0
0,0,0,0,0,2515,1,12,0,0,0,0,442.51591,0,187.023,182.285,0,0,0
0,0,0,0,0,823,1,34,0,0,0,0,363.56273,0,88.023,197.177,0,0,0
0,0,0,0,0,761,1,25,0,0,0,0,282.51243,0,155.823,111.977,0,0,0
0,0,0,0,0,920,1,24,0,0,0,0,311.55925,0,99.93,175.977,0,0,0
0,0,0,0,0,904,1,41,0,0,0,0,450.44274,0,181.023,199.07,0,0,0
0,0,0,0,0,931,1,31,0,0,0,0,266.48956,0,178.023,199.962,0,0,0
0,0,0,0,0,724,1,18,0,0,0,0,318.30684,0,179.038,181.977,0,0,0
0,0,0,0,0,942,1,11,0,0,0,0,347.35366,0,166.145,187.977,0,0,0
0,0,0,0,0,843,1,19,0,0,0,0,481.10472,0,140.023,167.855,0,0,0
0,0,0,0,0,657,1,31,0,0,0,0,286.15154,0,143.023,161.747,0,0,0
0,0,0,0,0,610,1,31,0,0,0,0,290.8364,0,97.253,180.977,0,0,0
0,0,0,0,0,790,1,25,0,0,0,0,441.88322,0,167.361,185.977,0,0,0
0,0,0,0,0,946,1,9,0,0,0,0,284.50186,0,179.023,170.639,0,0,0
0,0,0,0,0,608,1,41,0,0,0,0,8.54868,0,162.023,160.532,0,0,0
0,0,0,0,0,0,1,24,0,0,0,0,389.10111,0,147.468,188.977,0,0,0
0,0,0,0,0,789,1,0,0,0,0,0,259.14793,0,176.576,180.977,0,0,0
0,0,0,0,0,0,1,34,0,0,0,0,383.63415,0,173.023,155.424,0,0,0
0,0,0,0,0,531,1,47,0,0,0,0,398.68097,0,164.023,166.316,0,0,0
0,0,0,0,0,951,1,45,0,0,0,0,445.10098,0,160.684,165.977,0,0,0
0,0,0,0,0,716,1,25,0,0,0,0,479.1478,0,92.791,198.977,0,0,0
0,0,0,0,0,507,1,8,0,0,0,0,344.5016,0,154.023,184.209,0,0,0
0,0,0,0,0,817,1,26,0,0,0,0,381.54842,0,148.023,169.101,0,0,0
0,0,0,0,0,976,1,41,0,0,0,0,326.83601,0,143.899,206.977,0,0,0
0,0,0,0,0,734,1,28,0,0,0,0,412.88283,0,187.007,111.977,0,0,0
0,0,0,0,0,689,1,0,0,0,0,0,11.10421,0,178.023,200.993,0,0,0
0,0,0,0,0,846,1,9,0,0,0,0,451.15102,0,153.023,161.886,0,0,0
0,0,0,0,0,0,1,39,0,0,0,0,269.30619,0,156.114,172.977,0,0,0
0,0,0,0,0,953,1,19,0,0,0,0,263.35301,0,152.222,177.977,0,0,0
0,0,0,0,0,0,1,42,0,0,0,0,488.44196,0,143.023,189.778,0,0,0
0,0,0,0,0,854,1,17,0,0,0,0,478.48878,0,156.023,111.67,0,0,0
0,0,0,0,0,0,1,8,0,0,0,0,285.51153,0,164.33,111.977,0,0,0
0,0,0,0,0,4526,1,12,0,0,0,0,299.51153,0,51,87,0,0,0
0,0,0,0,0,936,0,41,0,0,0,0,424,1,95,66,0,0,0
0,0,0,0,0,5790,1,48,0,0,0,0,333,0,194.977,181.5,0,0,0
0,0,0,0,0,4253,1,8,0,0,0,0,2.5,0,78,69,0,0,0
0,0,0,0,0,2529,1,49,0,0,0,0,336.04284,0,196.661,163.184,0,0,0
0,0,0,0,0,584,1,49,0,0,0,0,477.08966,0,202.661,161.076,0,0,0
0,0,0,0,0,888,1,41,0,0,0,0,493.6325,0,191.977,186.392,0,0,0
0,0,0,0,0,796,1,30,0,0,0,0,483.67932,0,111.977,182.284,0,0,0
0,0,0,0,0,751,1,33,0,0,0,0,483.22216,0,193.661,171.968,0,0,0
0,0,0,0,0,699,1,9,0,0,0,0,4.26897,0,191.661,189.861,0,0,0
0,0,0,0,0,927,1,15,0,0,0,0,355.81181,0,173.977,106.177,0,0,0
0,0,0,0,0,562,1,24,0,0,0,0,468.85863,0,189.977,205.069,0,0,0
0,0,0,0,0,654,1,25,0,0,0,0,5.40147,0,182.661,188.753,0,0,0
0,0,0,0,0,664,1,49,0,0,0,0,299.44829,0,203.661,163.645,0,0,0
0,0,0,0,0,877,1,33,0,0,0,0,270.99113,0,174.977,205.961,0,0,0
0,0,0,0,0,859,1,23,0,0,0,0,264.03795,0,111.977,186.854,0,0,0
0,0,0,0,0,636,1,10,0,0,0,0,271.58079,0,181.661,154.538,0,0,0
0,0,0,0,0,720,1,48,0,0,0,0,6.62761,0,155.661,177.43,0,0,0
0,0,0,0,0,889,1,20,0,0,0,0,454.17045,0,200.977,186.746,0,0,0
0,0,0,0,0,616,1,48,0,0,0,0,316.21726,0,205.977,200.638,0,0,0
0,0,0,0,0,669,1,27,0,0,0,0,293.7601,0,197.661,199.322,0,0,0
0,0,0,0,0,608,1,17,0,0,0,0,327.80692,0,181.661,104.215,0,0,0
0,0,0,0,0,582,1,16,0,0,0,0,404.34976,0,181.977,182.531,0,0,0
0,0,0,0,0,591,1,21,0,0,0,0,489.38287,0,166.531,197.977,0,0,0
0,0,0,0,0,635,1,0,0,0,0,0,335.92571,0,201.215,156.661,0,0,0
0,0,0,0,0,575,1,32,0,0,0,0,301.97253,0,202.322,181.661,0,0,0
0,0,0,0,0,918,1,41,0,0,0,0,446.51536,0,187.638,201.977,0,0,0
0,0,0,0,0,758,1,15,0,0,0,0,500.56218,0,109.746,179.977,0,0,0
0,0,0,0,0,0,1,26,0,0,0,0,265.10502,0,155.43,171.661,0,0,0
0,0,0,0,0,669,1,27,0,0,0,0,330.15184,0,188.538,199.661,0,0,0
0,0,0,0,0,502,1,13,0,0,0,0,10.69468,0,171.854,181.977,0,0,0
0,0,0,0,0,834,1,37,0,0,0,0,417.7415,0,186.961,170.977,0,0,0
0,0,0,0,0,839,1,0,0,0,0,0,480.28434,0,100.645,162.661,0,0,0
0,0,0,0,0,689,1,0,0,0,0,0,282.33116,0,198.753,163.661,0,0,0
0,0,0,0,0,504,1,0,0,0,0,0,400.874,0,158.069,170.977,0,0,0
0,0,0,0,0,947,1,36,0,0,0,0,276.92082,0,191.177,170.977,0,0,0
0,0,0,0,0,839,1,40,0,0,0,0,418.46366,0,167.861,169.661,0,0,0
0,0,0,0,0,568,1,10,0,0,0,0,339.51047,0,192.968,193.661,0,0,0
0,0,0,0,0,712,1,39,0,0,0,0,13.05331,0,186.284,195.977,0,0,0
0,0,0,0,0,984,1,37,0,0,0,0,362.10013,0,180.392,175.977,0,0,0
0,0,0,0,0,935,1,33,0,0,0,0,13.64297,0,189.076,169.661,0,0,0
0,0,0,0,0,532,1,34,0,0,0,0,13.68979,0,176.184,164.661,0,0,0
0,0,0,0,0,967,1,46,0,0,0,0,268.23263,0,190.5,205.977,0,0,0
0,0,0,0,0,779,1,26,0,0,0,0,377.27945,0,189.607,164.977,0,0,0
0,0,0,0,0,758,1,15,0,0,0,0,15.36157,0,145.023,169.393,0,0,0
0,0,0,0,0,733,1,12,0,0,0,0,461.40839,0,166.023,175.5,0,0,0
0,0,0,0,0,512,1,39,0,0,0,0,292.95123,0,183.339,169.816,0,0,0
0,0,0,0,0,619,1,36,0,0,0,0,326.99805,0,187.339,180.924,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,373.54089,0,154.023,95.608,0,0,0
0,0,0,0,0,503,1,8,0,0,0,0,485.58771,0,162.023,94.716,0,0,0
0,0,0,0,0,874,1,16,0,0,0,0,405.13055,0,160.339,173.032,0,0,0
0,0,0,0,0,0,1,15,0,0,0,0,491.17736,0,160.339,179.139,0,0,0
0,0,0,0,0,577,1,11,0,0,0,0,273.7202,0,153.023,177.823,0,0,0
0,0,0,0,0,537,1,28,0,0,0,0,336.76702,0,145.023,153.931,0,0,0
0,0,0,0,0,981,1,33,0,0,0,0,365.30986,0,170.339,100.247,0,0,0
0,0,0,0,0,900,1,0,0,0,0,0,313.35668,0,151.339,174.355,0,0,0
0,0,0,0,0,884,1,8,0,0,0,0,18.89952,0,187.023,159.039,0,0,0
0,0,0,0,0,567,1,39,0,0,0,0,18.94634,0,149.023,148.146,0,0,0
0,0,0,0,0,839,1,0,0,0,0,0,312.48918,0,189.339,98.462,0,0,0
0,0,0,0,0,691,1,0,0,0,0,0,332.536,0,188.339,154.57,0,0,0
0,0,0,0,0,851,1,36,0,0,0,0,20.07884,0,159.023,150.254,0,0,0
0,0,0,0,0,505,1,47,0,0,0,0,487.12565,0,187.023,172.362,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,375.66849,0,162.339,195.678,0,0,0
0,0,0,0,0,924,1,0,0,0,0,0,383.71531,0,176.339,180.785,0,0,0
0,0,0,0,0,919,1,20,0,0,0,0,281.25815,0,143.023,185.469,0,0,0
0,0,0,0,0,923,1,43,0,0,0,0,21.29126,0,88.469,176.023,0,0,0
0,0,0,0,0,747,1,41,0,0,0,0,389.8341,0,147.785,166.339,0,0,0
0,0,0,0,0,747,1,39,0,0,0,0,353.88092,0,194.678,152.339,0,0,0
0,0,0,0,0,996,1,33,0,0,0,0,369.42376,0,141.362,153.023,0,0,0
0,0,0,0,0,0,1,20,0,0,0,0,512.47057,0,183.254,139.023,0,0,0
0,0,0,0,0,529,1,15,0,0,0,0,23.01341,0,169.57,184.339,0,0,0
0,0,0,0,0,762,1,12,0,0,0,0,438.06023,0,98.462,192.339,0,0,0
0,0,0,0,0,542,1,31,0,0,0,0,23.60307,0,161.146,176.023,0,0,0
0,0,0,0,0,887,1,20,0,0,0,0,429.64989,0,168.039,182.023,0,0,0
0,0,0,0,0,0,1,18,0,0,0,0,24.19273,0,179.355,186.339,0,0,0
0,0,0,0,0,873,1,35,0,0,0,0,343.23955,0,183.247,152.339,0,0,0
0,0,0,0,0,916,1,21,0,0,0,0,414.78239,0,182.931,183.023,0,0,0
0,0,0,0,0,800,1,12,0,0,0,0,354.82921,0,172.823,164.023,0,0,0
0,0,0,0,0,797,1,47,0,0,0,0,445.37205,0,165.139,150.339,0,0,0
0,0,0,0,0,825,1,48,0,0,0,0,459.41887,0,162.032,180.339,0,0,0
0,0,0,0,0,678,1,31,0,0,0,0,25.96171,0,172.716,171.023,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,1,0,0,0,0,0,486.00852,0,159.608,88.023,0,0,0
0,0,0,0,0,958,1,16,0,0,0,0,26.55136,0,178.924,169.339,0,0,0
0,0,0,0,0,759,1,0,0,0,0,0,415.59818,0,157.816,170.339,0,0,0
0,0,0,0,0,808,1,26,0,0,0,0,316.14102,0,150.5,146.023,0,0,0
0,0,0,0,0,675,1,19,0,0,0,0,319.18784,0,192.393,171.023,0,0,0
0,0,0,0,0,729,1,40,0,0,0,0,381.26997,0,111.977,160.607,0,0,0
0,0,0,0,0,925,1,19,0,0,0,0,290.31679,0,191.977,101.715,0,0,0
0,0,0,0,0,523,1,33,0,0,0,0,332.3327,0,184.285,149.023,0,0,0
0,0,0,0,0,823,1,35,0,0,0,0,29.37952,0,176.177,162.023,0,0,0
0,0,0,0,0,836,1,26,0,0,0,0,431.32922,0,179.977,176.823,0,0,0
0,0,0,0,0,868,1,37,0,0,0,0,296.37604,0,180.977,172.93,0,0,0
0,0,0,0,0,674,1,42,0,0,0,0,315.25954,0,155.07,145.023,0,0,0
0,0,0,0,0,850,1,18,0,0,0,0,437.30635,0,100.962,153.023,0,0,0
0,0,0,0,0,880,1,35,0,0,0,0,493.12364,0,179.977,153.038,0,0,0
0,0,0,0,0,852,1,46,0,0,0,0,460.17046,0,190.977,171.146,0,0,0
0,0,0,0,0,726,1,12,0,0,0,0,374.92153,0,160.854,149.023,0,0,0
0,0,0,0,0,544,1,48,0,0,0,0,32.96834,0,173.747,176.023,0,0,0
0,0,0,0,0,858,1,19,0,0,0,0,358.6532,0,173.977,97.253,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,290.70002,0,111.977,193.361,0,0,0
0,0,0,0,0,583,1,21,0,0,0,0,302.31867,0,181.639,185.023,0,0,0
0,0,0,0,0,782,1,29,0,0,0,0,417.36549,0,163.532,183.023,0,0,0
0,0,0,0,0,577,1,15,0,0,0,0,361.91793,0,165.977,182.468,0,0,0
0,0,0,0,0,0,1,22,0,0,0,0,490.96474,0,192.977,165.576,0,0,0
0,0,0,0,0,894,1,16,0,0,0,0,446.45097,0,174.424,167.023,0,0,0
0,0,0,0,0,848,1,0,0,0,0,0,290.49779,0,156.316,187.023,0,0,0
0,0,0,0,0,735,1,29,0,0,0,0,35.9178,0,194.977,145.684,0,0,0
0,0,0,0,0,904,1,13,0,0,0,0,432.96462,0,197.977,181.791,0,0,0
0,0,0,0,0,608,1,11,0,0,0,0,36.31843,0,183.209,165.023,0,0,0
0,0,0,0,0,0,1,33,0,0,0,0,513.36524,0,193.101,150.023,0,0,0
0,0,0,0,0,573,1,24,0,0,0,0,390.65284,0,203.977,146.899,0,0,0
0,0,0,0,0,787,1,0,0,0,0,0,403.69966,0,202.977,165.007,0,0,0
0,0,0,0,0,801,1,48,0,0,0,0,306.92104,0,158.993,144.023,0,0,0
0,0,0,0,0,851,1,25,0,0,0,0,302.96786,0,173.886,88.023,0,0,0
0,0,0,0,0,862,1,33,0,0,0,0,371.12302,0,170.977,146.114,0,0,0
0,0,0,0,0,800,1,48,0,0,0,0,372.16984,0,111.977,154.222,0,0,0
0,0,0,0,0,609,1,19,0,0,0,0,512.2588,0,161.778,175.023,0,0,0
0,0,0,0,0,784,1,13,0,0,0,0,423.30562,0,206.67,142.023,0,0,0
0,0,0,0,0,680,1,22,0,0,0,0,451.32837,0,184.977,177.33,0,0,0
0,0,255,0,0,595,0,0,0,0,0,0,435,0,81,59,0,1,0
0,0,0,0,0,4800,1,30.15,0,0,0,0,294,0,55,97,0,0,0
0,0,0,0,0,4151,1,30,0,0,0,0,314.32837,0,84,56,0,0,0
0,0,0,0,0,687,0,20,0,0,0,0,391,1,73,63,0,0,0
0,0,0,0,0,5757,1,33,0,0,0,0,325,0,159.3,187.3,0,0,0
0,0,0,0,0,4513,1,14,0,0,0,0,2.5,0,69,97,0,0,0
0,0,0,0,0,2281.017,1,38,0,0,0,0,358.93349,0,172.7,107.3,0,0,0
0,0,0,0,0,987,1,34,0,0,0,0,3.36699,0,146.7,157.7,0,0,0
0,0,0,0,0,765,1,24,0,0,0,0,433.80048,0,158.3,92.7,0,0,0
0,0,0,0,0,636,1,48,0,0,0,0,462.23219,0,157.3,174.24,0,0,0
0,0,0,0,0,5400,1,23,0,0,0,0,454,0,196.683,174.977,0,0,0
0,0,0,0,0,3483.696,1,35,0,0,0,0,345.40167,0,174.977,158.683,0,0,0
0,0,0,0,0,736,1,35,0,0,0,0,271.55641,0,179.977,169.721,0,0,0
0,0,0,0,0,931,1,44,0,0,0,0,352.94473,0,192.721,195.977,0,0,0
0,0,0,0,0,734,1,9,0,0,0,0,416.09948,0,148.759,180.977,0,0,0
0,0,0,0,0,781,1,27,0,0,0,0,5.70664,0,164.977,98.759,0,0,0
0,0,0,0,0,627,1,38,0,0,0,0,285.86138,0,167.977,188.797,0,0,0
0,0,0,0,0,823,1,30,0,0,0,0,459.68739,0,177.797,193.977,0,0,0
0,0,0,0,0,911,1,31,0,0,0,0,483.83266,0,158.023,173.789,0,0,0
0,0,0,0,0,969,1,0,0,0,0,0,7.84976,0,106.789,192.023,0,0,0
0,0,0,0,0,872,1,25,0,0,0,0,295.00451,0,160.827,93.023,0,0,0
0,0,0,0,0,947,1,30,0,0,0,0,259.80277,0,164.023,103.827,0,0,0
0,0,0,0,0,0,1,38,0,0,0,0,8.95752,0,179.023,161.865,0,0,0
0,0,0,0,0,735,1,18,0,0,0,0,393.53694,0,159.865,184.023,0,0,0
0,0,0,0,0,768,1,29,0,0,0,0,480.69168,0,190.903,178.023,0,0,0
0,0,0,0,0,677,1,38,0,0,0,0,284.05226,0,144.023,153.903,0,0,0
0,0,0,0,0,817,1,9,0,0,0,0,353.20701,0,173.023,147.941,0,0,0
0,0,0,0,0,944,1,35,0,0,0,0,457.34874,0,173.941,146.023,0,0,0
0,0,0,0,0,5333,1,35.35,0,0,0,0,371,0,95,0,0,0,0
0,0,0,0,0,5344,1,20,0,0,0,0,258,0,195.3,179.3,0,0,0
0,0,0,0,0,2472.017,1,0,0,0,0,0,400.78224,0,92.7,179.3,0,0,0
0,0,0,0,0,0,1,40,0,0,0,0,11.21573,0,146.7,191.7,0,0,0
0,0,0,0,0,503,1,39,0,0,0,0,399.64922,0,199.3,162.7,0,0,0
0,0,0,0,0,657,1,14,0,0,0,0,500.08093,0,199.3,182.24,0,0,0
0,0,0,0,0,5506,1,40,0,0,0,0,494,0,106.977,153.317,0,0,0
0,0,0,0,0,2571.696,1,41,0,0,0,0,338.25041,0,181.683,151.023,0,0,0
0,0,0,0,0,970,1,21,0,0,0,0,12.40515,0,159.721,156.023,0,0,0
0,0,0,0,0,907,1,28,0,0,0,0,429.79347,0,176.977,192.279,0,0,0
0,0,0,0,0,840,1,40,0,0,0,0,274.94822,0,178.977,195.241,0,0,0
0,0,0,0,0,583,1,18,0,0,0,0,330.55538,0,171.759,93.023,0,0,0
0,0,0,0,0,776,1,0,0,0,0,0,295.71013,0,184.797,144.023,0,0,0
0,0,0,0,0,544,1,47,0,0,0,0,281.53613,0,195.977,203.203,0,0,0
0,0,0,0,0,0,1,12,0,0,0,0,365.6814,0,199.789,193.977,0,0,0
0,0,0,0,0,874,1,11,0,0,0,0,474.69851,0,144.023,161.211,0,0,0
0,0,0,0,0,870,1,0,0,0,0,0,335.85325,0,181.023,166.173,0,0,0
0,0,0,0,0,660,1,19,0,0,0,0,301.65152,0,191.827,158.977,0,0,0
0,0,0,0,0,957,1,11,0,0,0,0,484.80626,0,157.865,191.977,0,0,0
