M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,51,1,3,0,0,0,0,95.74151,0,107.298,79.724,0,0
0,0,0,0,0,63,1,1,0,0,0,0,83.788,0,109.298,77.835,0,0
0,0,0,0,0,81,1,4,0,0,0,0,83.98,0,105.702,75.239,0,0
0,0,0,0,0,91,1,0,0,0,0,0,93.0265,0,98.702,73.349,0,0
0,0,0,0,0,86,1,3,0,0,0,0,51.21849,0,108.298,78.946,0,0
0,0,0,0,0,94,1,1,0,0,0,0,95.26499,0,106.298,76.057,0,0
0,0,0,0,0,71,1,2,0,0,0,0,93.45699,0,106.702,75.46,0,0
0,0,0,0,0,81,1,2,0,0,0,0,95.50349,0,98.702,70.571,0,0
0,0,0,0,0,70,1,4,0,0,0,0,78.69548,0,107.298,76.167,0,0
0,0,0,0,0,87,1,4,0,0,0,0,79.74198,0,110.298,75.278,0,0
0,0,0,0,0,63,1,0,0,0,0,0,91.93398,0,104.702,54.682,0,0
0,0,0,0,0,71,1,4,0,0,0,0,83.98048,0,104.702,71.792,0,0
0,0,0,0,0,0,1,1,0,0,0,0,78.17247,0,110.298,71.389,0,0
0,0,0,0,0,97,1,4,0,0,0,0,99.21897,0,106.298,70.499,0,0
0,0,0,0,0,0,1,2,0,0,0,0,78.41097,0,107.702,70.903,0,0
0,0,0,0,0,84,1,1,0,0,0,0,52.45747,0,107.702,52.014,0,0
0,0,0,0,0,67,1,4,0,0,0,0,90.64946,0,108.298,71.61,0,0
0,0,0,0,0,64,1,0,0,0,0,0,89.69596,0,106.298,70.721,0,0
0,0,0,0,0,0,1,1,0,0,0,0,101.88796,0,104.702,66.124,0,0
0,0,0,0,0,86,1,1,0,0,0,0,86.93446,0,107.702,66.235,0,0
0,0,0,0,0,67,1,4,0,0,0,0,83.12645,0,110.298,71.831,0,0
0,0,0,0,0,69,1,1,0,0,0,0,91.17295,0,110.298,70.942,0,0
0,0,0,0,0,60,1,0,0,0,0,0,86.36495,0,103.702,68.346,0,0
0,0,0,0,0,88,1,1,0,0,0,0,93.41144,0,105.702,66.456,0,0
0,0,0,0,0,86,1,4,0,0,0,0,101.60344,0,110.298,70.053,0,0
0,0,0,0,0,86,1,2,0,0,0,0,94.64994,0,106.298,66.164,0,0
0,0,0,0,0,57,1,0,0,0,0,0,94.84193,0,104.702,65.567,0,0
0,0,0,0,0,76,1,3,0,0,0,0,84.88843,0,104.702,46.678,0,0
0,0,0,0,0,53,1,0,0,0,0,0,100.08043,0,107.298,49.274,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,54.12693,0,108.298,64.385,0,0
0,0,0,0,0,71,1,1,0,0,0,0,98.31892,0,105.702,64.789,0,0
0,0,0,0,0,58,1,0,0,0,0,0,90.36542,0,107.702,61.899,0,0
0,0,0,0,0,68,1,2,0,0,0,0,93.55742,0,107.298,62.496,0,0
0,0,0,0,0,73,1,0,0,0,0,0,92.60392,0,107.298,63.606,0,0
0,0,0,0,0,72,1,3,0,0,0,0,85.79591,0,106.702,60.01,0,0
0,0,0,0,0,53,1,2,0,0,0,0,94.84241,0,107.702,62.121,0,0
0,0,0,0,0,96,1,0,0,0,0,0,81.03441,0,110.298,61.717,0,0
0,0,0,0,0,97,1,3,0,0,0,0,90.08091,0,109.298,60.828,0,0
0,0,0,0,0,77,1,3,0,0,0,0,91.2729,0,103.702,61.231,0,0
0,0,0,0,0,0,1,4,0,0,0,0,103.3194,0,103.702,57.342,0,0
0,0,0,0,0,50,1,3,0,0,0,0,96.5114,0,106.298,60.938,0,0
0,0,0,0,0,83,1,3,0,0,0,0,100.5579,0,106.298,61.049,0,0
0,0,0,0,0,60,1,2,0,0,0,0,85.74989,0,107.702,56.453,0,0
0,0,0,0,0,97,1,0,0,0,0,0,55.79639,0,103.702,55.563,0,0
0,0,0,0,0,76,1,4,0,0,0,0,91.98839,0,110.298,61.16,0,0
0,0,0,0,0,87,1,4,0,0,0,0,86.03488,0,109.298,56.271,0,0
0,0,0,0,0,99,1,2,0,0,0,0,88.22688,0,103.702,38.674,0,0
0,0,0,0,0,89,1,2,0,0,0,0,85.27338,0,104.702,37.785,0,0
0,0,0,0,0,92,1,1,0,0,0,0,91.46537,0,107.298,57.381,0,0
0,0,0,0,0,0,1,0,0,0,0,0,94.51187,0,101.298,58.492,0,0
0,0,0,0,0,59,1,0,0,0,0,0,101.70387,0,104.702,36.896,0,0
0,0,0,0,0,81,1,0,0,0,0,0,83.75037,0,103.702,55.006,0,0
0,0,0,0,0,62,1,2,0,0,0,0,84.94236,0,107.298,53.603,0,0
0,0,0,0,0,74,1,4,0,0,0,0,92.98886,0,109.298,54.713,0,0
0,0,0,0,0,65,1,0,0,0,0,0,85.18086,0,107.702,52.117,0,0
0,0,0,0,0,84,1,4,0,0,0,0,84.22736,0,104.702,53.228,0,0
0,0,0,0,0,53,1,4,0,0,0,0,89.41935,0,109.298,52.824,0,0
0,0,0,0,0,70,1,0,0,0,0,0,95.46585,0,110.298,51.935,0,0
0,0,0,0,0,99,1,4,0,0,0,0,84.65785,0,106.702,52.338,0,0
0,0,0,0,0,72,1,1,0,0,0,0,95.70435,0,104.702,48.449,0,0
0,0,0,0,0,56,1,0,0,0,0,0,90.89634,0,109.298,54.045,0,0
0,0,0,0,0,82,1,3,0,0,0,0,91.94284,0,107.298,49.156,0,0
0,0,0,0,0,67,1,1,0,0,0,0,58.13484,0,105.702,48.56,0,0
0,0,0,0,0,62,1,2,0,0,0,0,99.18134,0,107.702,46.67,0,0
0,0,0,0,0,83,1,4,0,0,0,0,96.37333,0,110.298,51.267,0,0
0,0,0,0,0,57,1,2,0,0,0,0,58.41983,0,107.298,47.378,0,0
0,0,0,0,0,50,1,0,0,0,0,0,105.83953,0,100.622,26.702,0,0
0,0,0,0,0,66,1,3,0,0,0,0,103.88603,0,104.512,43.702,0,0
0,0,0,0,0,77,1,0,0,0,0,0,107.23996,0,109.298,47.488,0,0
0,0,0,0,0,88,1,3,0,0,0,0,85.28646,0,108.298,45.599,0,0
0,0,0,0,0,59,1,4,0,0,0,0,91.57464,0,97.401,42.702,0,0
0,0,0,0,0,99,1,0,0,0,0,0,59.62114,0,105.29,45.702,0,0
0,0,0,0,0,99,1,4,0,0,0,0,101.84356,0,108.298,48.71,0,0
0,0,0,0,0,98,1,4,0,0,0,0,88.88826,0,109.152,46.675,0,0
0,0,0,0,0,55,1,1,0,0,0,0,100.10809,0,108.18,45.702,0,0
0,0,0,0,0,0,1,2,0,0,0,0,90.15458,0,107.069,45.702,0,0
0,0,0,0,0,74,1,3,0,0,0,0,104.37441,0,108.042,48.675,0,0
0,0,0,0,0,67,1,1,0,0,0,0,86.42091,0,103.931,46.675,0,0
0,0,0,0,0,90,1,2,0,0,0,0,107.64073,0,108.958,43.702,0,0
0,0,0,0,0,72,1,0,0,0,0,0,60.68723,0,109.848,44.702,0,0
0,0,0,0,0,71,1,3,0,0,0,0,85.90706,0,109.82,45.675,0,0
0,0,0,0,0,59,1,2,0,0,0,0,108.95356,0,113.71,48.675,0,0
0,0,0,0,0,50,1,3,0,0,0,0,107.17338,0,108.737,42.702,0,0
0,0,0,0,0,66,1,2,0,0,0,0,86.21988,0,103.626,41.702,0,0
0,0,0,0,0,93,1,1,0,0,0,0,106.4397,0,113.599,48.675,0,0
0,0,0,0,0,62,1,1,0,0,0,0,91.4862,0,107.488,44.675,0,0
0,0,0,0,0,98,1,3,0,0,0,0,100.70603,0,111.515,44.702,0,0
0,0,0,0,0,97,1,0,0,0,0,0,103.75253,0,110.405,45.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,109.97235,0,115.378,45.675,0,0
0,0,0,0,0,0,1,3,0,0,0,0,111.01885,0,116.267,46.675,0,0
0,0,0,0,0,82,1,0,0,0,0,0,98.23867,0,114.294,44.702,0,0
0,0,0,0,0,66,1,1,0,0,0,0,100.28517,0,112.183,42.702,0,0
0,0,0,0,0,80,1,0,0,0,0,0,100.505,0,119.156,45.675,0,0
0,0,0,0,0,93,1,4,0,0,0,0,106.5515,0,116.045,48.675,0,0
0,0,0,0,0,94,1,1,0,0,0,0,106.77132,0,116.073,45.702,0,0
0,0,0,0,0,64,1,4,0,0,0,0,94.81782,0,108.962,42.702,0,0
0,0,0,0,0,55,1,2,0,0,0,0,100.03764,0,116.935,46.675,0,0
0,0,0,0,0,67,1,4,0,0,0,0,108.08414,0,112.824,46.675,0,0
0,0,0,0,0,50,1,1,0,0,0,0,96.30397,0,114.851,41.702,0,0
0,0,0,0,0,87,1,4,0,0,0,0,111.35047,0,119.741,43.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,88.57029,0,120.713,48.675,0,0
0,0,0,0,0,65,1,3,0,0,0,0,108.61679,0,122.603,46.675,0,0
0,0,0,0,0,77,1,4,0,0,0,0,111.83661,0,117.63,45.702,0,0
0,0,0,0,0,63,1,4,0,0,0,0,63.88311,0,121.519,44.702,0,0
0,0,0,0,0,50,1,0,0,0,0,0,94.10294,0,124.492,48.675,0,0
0,0,0,0,0,89,1,4,0,0,0,0,100.14944,0,122.381,46.675,0,0
0,0,0,0,0,61,1,0,0,0,0,0,104.36926,0,122.408,43.702,0,0
0,0,0,0,0,94,1,4,0,0,0,0,112.41576,0,122.298,45.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,101.63558,0,125.271,29.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,99.68208,0,126.16,48.675,0,0
0,0,0,0,0,73,1,2,0,0,0,0,93.90191,0,122.187,42.702,0,0
0,0,0,0,0,0,1,2,0,0,0,0,93.94841,0,125.076,42.702,0,0
0,0,0,0,0,90,1,3,0,0,0,0,112.16823,0,127.049,44.675,0,0
0,0,0,0,0,77,1,2,0,0,0,0,106.21473,0,128.938,48.675,0,0
0,0,0,0,0,63,1,0,0,0,0,0,99.43455,0,122.966,45.702,0,0
0,0,0,0,0,0,1,3,0,0,0,0,65.48105,0,123.855,44.702,0,0
0,0,0,0,0,63,1,3,0,0,0,0,90.70088,0,125.828,47.675,0,0
0,0,0,0,0,83,1,2,0,0,0,0,110.74738,0,126.717,45.675,0,0
0,0,0,0,0,60,1,0,0,0,0,0,109.9672,0,123.744,41.702,0,0
0,0,0,0,0,55,1,2,0,0,0,0,115.0137,0,125.634,44.702,0,0
0,0,0,0,0,93,1,2,0,0,0,0,113.23353,0,122.606,48.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,94.28002,0,128.496,46.675,0,0
0,0,0,0,0,62,1,2,0,0,0,0,104.49985,0,127.523,42.702,0,0
0,0,0,0,0,89,1,2,0,0,0,0,111.54635,0,128.412,41.702,0,0
0,0,0,0,0,73,1,2,0,0,0,0,106.76617,0,133.385,46.675,0,0
0,0,0,0,0,66,1,2,0,0,0,0,95.81267,0,134.274,47.675,0,0
0,0,0,0,0,76,1,1,0,0,0,0,100.0325,0,127.301,26.702,0,0
0,0,0,0,0,0,1,3,0,0,0,0,106.079,0,131.191,26.702,0,0
0,0,0,0,0,89,1,1,0,0,0,0,97.29882,0,132.164,29.675,0,0
0,0,0,0,0,51,1,4,0,0,0,0,95.34532,0,132.053,47.675,0,0
0,0,0,0,0,65,1,2,0,0,0,0,98.56514,0,129.08,41.702,0,0
0,0,0,0,0,71,1,0,0,0,0,0,101.61164,0,124.969,41.702,0,0
0,0,0,0,0,80,1,1,0,0,0,0,103.83147,0,134.942,47.675,0,0
0,0,0,0,0,85,1,3,0,0,0,0,97.87797,0,133.831,44.675,0,0
0,0,0,0,0,76,1,2,0,0,0,0,68.09779,0,133.859,43.702,0,0
0,0,0,0,0,94,1,4,0,0,0,0,95.14429,0,135.748,41.702,0,0
0,0,0,0,0,90,1,3,0,0,0,0,108.36411,0,138.721,47.675,0,0
0,0,0,0,0,93,1,3,0,0,0,0,100.41061,0,138.61,45.675,0,0
0,0,0,0,0,0,1,1,0,0,0,0,97.63044,0,136.637,43.702,0,0
0,0,0,0,0,69,1,3,0,0,0,0,108.67694,0,137.527,41.702,0,0
0,0,0,0,0,90,1,4,0,0,0,0,104.89676,0,137.499,44.675,0,0
0,0,0,0,0,98,1,4,0,0,0,0,110.94326,0,132.389,46.675,0,0
0,0,0,0,0,68,1,1,0,0,0,0,69.16308,0,137.416,43.702,0,0
0,0,0,0,0,92,1,4,0,0,0,0,113.20958,0,135.305,41.702,0,0
0,0,0,0,0,65,1,4,0,0,0,0,107.42941,0,141.278,47.675,0,0
0,0,0,0,0,68,1,0,0,0,0,0,104.47591,0,141.167,48.675,0,0
0,0,0,0,0,69,1,4,0,0,0,0,102.69573,0,138.194,26.702,0,0
0,0,0,0,0,55,1,2,0,0,0,0,99.74223,0,137.084,26.702,0,0
0,0,0,0,0,99,1,4,0,0,0,0,117.96205,0,143.057,46.675,0,0
0,0,0,0,0,92,1,0,0,0,0,0,112.00855,0,140.946,46.675,0,0
0,0,0,0,0,99,1,4,0,0,0,0,70.22838,0,140.973,44.702,0,0
0,0,0,0,0,75,1,0,0,0,0,0,116.27488,0,141.862,45.702,0,0
0,0,0,0,0,76,1,4,0,0,0,0,99.4947,0,144.835,44.675,0,0
0,0,0,0,0,94,1,0,0,0,0,0,100.5412,0,143.724,47.675,0,0
0,0,0,0,0,86,1,3,0,0,0,0,107.76102,0,143.752,44.702,0,0
0,0,0,0,0,66,1,0,0,0,0,0,98.80752,0,141.641,45.702,0,0
0,0,0,0,0,91,1,3,0,0,0,0,112.02735,0,144.614,47.675,0,0
0,0,0,0,0,81,1,1,0,0,0,0,109.07385,0,145.503,48.675,0,0
0,0,0,0,0,61,1,1,0,0,0,0,71.29367,0,142.53,45.702,0,0
0,0,0,0,0,86,1,2,0,0,0,0,109.34017,0,144.42,44.702,0,0
0,0,0,0,0,69,1,2,0,0,0,0,96.55999,0,148.392,48.675,0,0
0,0,0,0,0,70,1,4,0,0,0,0,99.60649,0,150.282,48.675,0,0
0,0,0,0,0,97,1,3,0,0,0,0,103.82632,0,145.309,42.702,0,0
0,0,0,0,0,56,1,4,0,0,0,0,96.87282,0,147.198,26.702,0,0
0,0,0,0,0,74,1,0,0,0,0,0,113.09264,0,147.171,46.675,0,0
0,0,0,0,0,72,1,0,0,0,0,0,72.13914,0,150.06,48.675,0,0
0,0,0,0,0,80,1,4,0,0,0,0,104.35897,0,145.088,26.702,0,0
0,0,0,0,0,76,1,0,0,0,0,0,103.40546,0,148.977,26.702,0,0
0,0,0,0,0,78,1,1,0,0,0,0,105.62529,0,151.95,48.675,0,0
0,0,0,0,0,79,1,2,0,0,0,0,111.67179,0,151.839,44.675,0,0
0,0,0,0,0,76,1,1,0,0,0,0,101.89161,0,148.866,26.702,0,0
0,0,0,0,0,82,1,0,0,0,0,0,104.93811,0,147.755,42.702,0,0
0,0,0,0,0,70,1,3,0,0,0,0,101.15794,0,154.728,46.675,0,0
0,0,0,0,0,0,1,3,0,0,0,0,100.20443,0,153.617,45.675,0,0
0,0,0,0,0,78,1,0,0,0,0,0,122.42426,0,150.645,41.702,0,0
0,0,0,0,0,58,1,1,0,0,0,0,73.47076,0,151.534,42.702,0,0
0,0,0,0,0,92,1,4,0,0,0,0,73.69058,0,152.507,47.675,0,0
0,0,0,0,0,90,1,1,0,0,0,0,73.73708,0,153.396,48.675,0,0
0,0,0,0,0,82,1,4,0,0,0,0,98.95691,0,150.423,41.702,0,0
0,0,0,0,0,76,1,1,0,0,0,0,103.00341,0,154.313,26.702,0,0
0,0,0,0,0,73,1,0,0,0,0,0,122.22323,0,157.285,48.675,0,0
0,0,0,0,0,65,1,0,0,0,0,0,100.26973,0,156.175,44.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,121.48955,0,147.202,45.702,0,0
0,0,0,0,0,97,1,3,0,0,0,0,102.53605,0,153.091,44.702,0,0
0,0,0,0,0,91,1,0,0,0,0,0,117.75588,0,158.064,48.675,0,0
0,0,0,0,0,91,1,1,0,0,0,0,115.80238,0,158.953,47.675,0,0
0,0,0,0,0,69,1,1,0,0,0,0,107.0222,0,154.981,26.702,0,0
0,0,0,0,0,56,1,0,0,0,0,0,112.0687,0,154.87,26.702,0,0
0,0,0,0,0,80,1,2,0,0,0,0,102.28852,0,152.843,45.675,0,0
0,0,0,0,0,69,1,0,0,0,0,0,75.33502,0,162.732,29.675,0,0
0,0,0,0,0,64,1,4,0,0,0,0,120.55485,0,159.759,44.702,0,0
0,0,0,0,0,58,1,3,0,0,0,0,120.60135,0,159.648,42.702,0,0
0,0,0,0,0,87,1,1,0,0,0,0,119.82117,0,159.621,44.675,0,0
0,0,0,0,0,79,1,2,0,0,0,0,106.86767,0,163.511,45.675,0,0
0,0,0,0,0,73,1,3,0,0,0,0,76.08749,0,159.538,44.702,0,0
0,0,0,0,0,63,1,3,0,0,0,0,105.13399,0,158.427,44.702,0,0
0,0,0,0,0,0,1,3,0,0,0,0,125.35382,0,163.4,48.675,0,0
0,0,0,0,0,96,1,3,0,0,0,0,109.40032,0,163.289,46.675,0,0
0,0,0,0,0,84,1,4,0,0,0,0,76.62014,0,162.316,42.702,0,0
0,0,0,0,0,0,1,0,0,0,0,0,102.66664,0,160.206,45.702,0,0
0,0,0,0,0,0,1,4,0,0,0,0,116.88646,0,166.178,47.675,0,0
0,0,0,0,0,50,1,4,0,0,0,0,115.93296,0,159.068,48.675,0,0
0,0,0,0,0,77,1,4,0,0,0,0,120.15279,0,161.095,42.702,0,0
0,0,0,0,0,67,1,4,0,0,0,0,103.19929,0,162.984,45.702,0,0
0,0,0,0,0,66,1,0,0,0,0,0,118.41911,0,159.957,45.675,0,0
0,0,0,0,0,97,1,4,0,0,0,0,108.46561,0,167.846,44.675,0,0
0,0,0,0,0,71,1,2,0,0,0,0,121.68543,0,157.874,44.702,0,0
0,0,0,0,0,99,1,0,0,0,0,0,126.73193,0,164.763,45.702,0,0
0,0,0,0,0,50,1,2,0,0,0,0,112.95176,0,170.736,45.675,0,0
0,0,0,0,0,53,1,4,0,0,0,0,117.99826,0,167.625,45.675,0,0
0,0,0,0,0,83,1,3,0,0,0,0,78.21808,0,164.652,42.702,0,0
0,0,0,0,0,98,1,1,0,0,0,0,103.26458,0,160.541,44.702,0,0
0,0,0,0,0,92,1,4,0,0,0,0,113.4844,0,171.514,44.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,110.5309,0,169.404,29.675,0,0
0,0,0,0,0,59,1,2,0,0,0,0,118.75073,0,161.431,44.702,0,0
0,0,0,0,0,93,1,1,0,0,0,0,120.79723,0,171.32,26.702,0,0
0,0,0,0,0,81,1,2,0,0,0,0,110.01705,0,170.293,29.675,0,0
0,0,0,0,0,74,1,1,0,0,0,0,107.06355,0,174.182,44.675,0,0
0,0,0,0,0,60,1,2,0,0,0,0,79.28337,0,172.209,26.702,0,0
0,0,0,0,0,72,1,3,0,0,0,0,106.32987,0,171.099,42.702,0,0
0,0,0,0,0,52,1,0,0,0,0,0,128.5497,0,176.071,47.675,0,0
0,0,0,0,0,57,1,1,0,0,0,0,79.5962,0,172.961,45.675,0,0
0,0,0,0,0,79,1,2,0,0,0,0,123.81602,0,173.988,26.702,0,0
0,0,0,0,0,88,1,3,0,0,0,0,120.86252,0,171.877,26.702,0,0
0,0,0,0,0,83,1,2,0,0,0,0,124.08234,0,173.85,47.675,0,0
0,0,0,0,0,4855,1,3,0,0,0,0,38,0,176.739,47.675,0,0
0,0,0,0,0,1557,1,1,0,0,0,0,109.30217,0,174.767,42.702,0,0
0,0,0,0,0,91,1,0,0,0,0,0,113.34867,0,173.656,43.702,0,0
0,0,0,0,0,68,1,3,0,0,0,0,112.7659,0,178.298,50.344,0,0
0,0,0,0,0,83,1,3,0,0,0,0,80.8124,0,179.298,31.455,0,0
0,0,0,0,0,88,1,2,0,0,0,0,109.16387,0,168.545,42.702,0,0
0,0,0,0,0,79,1,0,0,0,0,0,115.21037,0,176.434,26.702,0,0
0,0,0,0,0,84,1,3,0,0,0,0,107.49608,0,179.298,46.566,0,0
0,0,0,0,0,93,1,2,0,0,0,0,110.54258,0,179.298,44.676,0,0
0,0,0,0,0,71,1,1,0,0,0,0,126.76252,0,177.324,42.702,0,0
0,0,0,0,0,91,1,4,0,0,0,0,130.80902,0,171.213,43.702,0,0
0,0,0,0,0,75,1,3,0,0,0,0,123.96321,0,179.298,43.787,0,0
0,0,0,0,0,87,1,3,0,0,0,0,82.00971,0,180.298,27.898,0,0
0,0,0,0,0,52,1,2,0,0,0,0,112.09814,0,179.102,26.702,0,0
0,0,0,0,0,54,1,1,0,0,0,0,109.14464,0,181.992,41.702,0,0
0,0,0,0,0,70,1,4,0,0,0,0,128.16731,0,180.298,45.008,0,0
0,0,0,0,0,3656,1,1,0,0,0,0,127.16731,0,0,16,0,0
0,0,0,0,0,59,0,0,0,0,0,0,0,1,9,19,0,0
0,0,0,0,0,4870,1,3,0,0,0,0,45,0,176.325,48.261,0,0
0,0,0,0,0,3662,1,0,0,0,0,0,45.5,0,6,15,0,0
0,0,0,0,0,1589,1,4,0,0,0,0,2.71982,0,180.298,48.233,0,0
0,0,0,0,0,80,1,4,0,0,0,0,45.76632,0,173.298,50.123,0,0
0,0,0,0,0,70,1,2,0,0,0,0,30.98615,0,175.325,48.15,0,0
0,0,0,0,0,78,1,0,0,0,0,0,28.03265,0,175.325,47.039,0,0
0,0,0,0,0,57,1,3,0,0,0,0,34.25247,0,180.298,54.012,0,0
0,0,0,0,0,74,1,3,0,0,0,0,30.29897,0,182.298,50.901,0,0
0,0,0,0,0,54,1,3,0,0,0,0,3.51879,0,179.325,47.929,0,0
0,0,0,0,0,61,1,0,0,0,0,0,42.56529,0,175.325,52.818,0,0
0,0,0,0,0,56,1,4,0,0,0,0,42.78512,0,182.298,36.791,0,0
0,0,0,0,0,72,1,0,0,0,0,0,50.83161,0,178.298,55.68,0,0
0,0,0,0,0,66,1,1,0,0,0,0,42.05144,0,178.325,52.707,0,0
0,0,0,0,0,80,1,3,0,0,0,0,42.09794,0,177.325,51.596,0,0
0,0,0,0,0,69,1,4,0,0,0,0,50.31776,0,180.298,55.569,0,0
0,0,0,0,0,56,1,0,0,0,0,0,31.36426,0,180.298,57.459,0,0
0,0,0,0,0,59,1,3,0,0,0,0,4.58408,0,178.325,36.486,0,0
0,0,0,0,0,60,1,2,0,0,0,0,38.63058,0,176.325,55.375,0,0
0,0,0,0,0,88,1,3,0,0,0,0,42.85041,0,180.298,40.348,0,0
0,0,0,0,0,57,1,4,0,0,0,0,44.89691,0,182.298,56.237,0,0
0,0,0,0,0,59,1,2,0,0,0,0,33.11673,0,177.325,57.264,0,0
0,0,0,0,0,72,1,2,0,0,0,0,34.16323,0,178.325,58.154,0,0
0,0,0,0,0,74,1,1,0,0,0,0,45.38305,0,181.298,58.126,0,0
0,0,0,0,0,50,1,0,0,0,0,0,32.42955,0,182.298,62.016,0,0
0,0,0,0,0,53,1,1,0,0,0,0,42.64938,0,175.325,57.043,0,0
0,0,0,0,0,94,1,0,0,0,0,0,42.69587,0,177.325,56.932,0,0
0,0,0,0,0,53,1,4,0,0,0,0,53.9157,0,182.298,58.905,0,0
0,0,0,0,0,76,1,4,0,0,0,0,46.9622,0,182.298,59.794,0,0
0,0,0,0,0,68,1,1,0,0,0,0,44.18202,0,176.325,59.822,0,0
0,0,0,0,0,95,1,1,0,0,0,0,46.22852,0,175.325,59.711,0,0
0,0,0,0,0,86,1,2,0,0,0,0,37.44834,0,180.298,63.684,0,0
0,0,0,0,0,58,1,2,0,0,0,0,39.49484,0,182.298,65.573,0,0
0,0,0,0,0,96,1,0,0,0,0,0,34.71467,0,177.325,43.6,0,0
0,0,0,0,0,65,1,1,0,0,0,0,43.76117,0,177.325,62.49,0,0
0,0,0,0,0,98,1,0,0,0,0,0,54.98099,0,173.298,65.462,0,0
0,0,0,0,0,75,1,2,0,0,0,0,53.02749,0,178.298,67.352,0,0
0,0,0,0,0,77,1,1,0,0,0,0,53.24731,0,170.325,60.379,0,0
0,0,0,0,0,57,1,0,0,0,0,0,7.29381,0,178.325,64.268,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.51364,0,179.298,67.241,0,0
0,0,0,0,0,67,1,1,0,0,0,0,36.56014,0,180.298,66.13,0,0
0,0,0,0,0,55,1,0,0,0,0,0,7.77996,0,178.325,65.157,0,0
0,0,0,0,0,77,1,4,0,0,0,0,55.82646,0,176.325,67.047,0,0
0,0,0,0,0,73,1,0,0,0,0,0,8.04628,0,173.298,69.019,0,0
0,0,0,0,0,57,1,1,0,0,0,0,52.09278,0,181.298,68.909,0,0
0,0,0,0,0,54,1,2,0,0,0,0,43.3126,0,179.325,66.936,0,0
0,0,0,0,0,50,1,2,0,0,0,0,38.3591,0,175.325,66.825,0,0
0,0,0,0,0,60,1,1,0,0,0,0,40.57893,0,180.298,52.798,0,0
0,0,0,0,0,67,1,3,0,0,0,0,54.62543,0,182.298,71.687,0,0
0,0,0,0,0,69,1,0,0,0,0,0,35.84525,0,177.325,68.715,0,0
0,0,0,0,0,80,1,1,0,0,0,0,46.89175,0,178.325,68.604,0,0
0,0,0,0,0,99,1,1,0,0,0,0,9.11157,0,182.298,71.577,0,0
0,0,0,0,0,84,1,1,0,0,0,0,53.15807,0,173.298,71.466,0,0
0,0,0,0,0,0,1,4,0,0,0,0,47.3779,0,177.325,67.493,0,0
0,0,0,0,0,63,1,2,0,0,0,0,9.4244,0,176.325,69.383,0,0
0,0,0,0,0,70,1,1,0,0,0,0,50.64422,0,180.298,75.355,0,0
0,0,0,0,0,0,1,3,0,0,0,0,44.69072,0,173.298,75.245,0,0
0,0,0,0,0,89,1,1,0,0,0,0,47.91054,0,178.325,69.272,0,0
0,0,0,0,0,85,1,2,0,0,0,0,49.95704,0,179.325,70.161,0,0
0,0,0,0,0,58,1,2,0,0,0,0,59.17686,0,182.298,75.134,0,0
0,0,0,0,0,75,1,0,0,0,0,0,53.22336,0,181.298,78.023,0,0
0,0,0,0,0,97,1,0,0,0,0,0,51.44319,0,179.325,74.05,0,0
0,0,0,0,0,87,1,1,0,0,0,0,53.48969,0,177.325,56.94,0,0
0,0,0,0,0,85,1,0,0,0,0,0,43.70951,0,178.298,76.912,0,0
0,0,0,0,0,98,1,0,0,0,0,0,53.75601,0,180.298,76.802,0,0
0,0,0,0,0,91,1,4,0,0,0,0,58.97583,0,177.325,72.829,0,0
0,0,0,0,0,94,1,4,0,0,0,0,41.02233,0,177.325,75.718,0,0
0,0,0,0,0,90,1,0,0,0,0,0,59.24216,0,180.298,76.691,0,0
0,0,0,0,0,55,1,2,0,0,0,0,11.28866,0,179.298,81.58,0,0
0,0,0,0,0,0,1,4,0,0,0,0,53.50848,0,178.325,75.608,0,0
0,0,0,0,0,50,1,1,0,0,0,0,52.55498,0,176.325,76.497,0,0
0,0,0,0,0,85,1,0,0,0,0,0,39.7748,0,182.298,63.47,0,0
0,0,0,0,0,67,1,0,0,0,0,0,47.8213,0,179.298,82.359,0,0
0,0,0,0,0,99,1,4,0,0,0,0,58.04112,0,175.325,77.386,0,0
0,0,0,0,0,88,1,4,0,0,0,0,12.08762,0,179.325,79.276,0,0
0,0,0,0,0,85,1,2,0,0,0,0,51.30745,0,181.298,81.248,0,0
0,0,0,0,0,65,1,2,0,0,0,0,44.35395,0,182.298,85.138,0,0
0,0,0,0,0,52,1,4,0,0,0,0,42.57377,0,176.325,78.165,0,0
0,0,0,0,0,65,1,4,0,0,0,0,59.62027,0,177.325,81.054,0,0
0,0,0,0,0,51,1,0,0,0,0,0,51.84009,0,182.298,85.027,0,0
0,0,0,0,0,96,1,1,0,0,0,0,59.88659,0,180.298,83.916,0,0
0,0,0,0,0,59,1,3,0,0,0,0,62.10642,0,178.325,80.943,0,0
