M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
0,0,0,0,0,0,1,3,0,0,0,0,88.78078,0,25.523,157.653,0,0
0,0,0,0,0,0,1,1,0,0,0,0,89.82729,0,34.523,158.763,0,0
0,0,0,0,0,62,1,1,0,0,0,0,81.1933,0,39.477,152.809,0,0
0,0,0,0,0,0,1,3,0,0,0,0,93.23687,0,37.419,149.977,0,0
0,0,0,0,0,56,1,1,0,0,0,0,76.5367,0,39.477,145.919,0,0
0,0,0,0,0,82,1,0,0,0,0,0,47.58321,0,43.477,149.809,0,0
0,0,0,0,0,60,1,1,0,0,0,0,82.81727,0,38.309,152.977,0,0
0,0,0,0,0,54,1,4,0,0,0,0,94.86085,0,39.477,149.919,0,0
0,0,0,0,0,99,1,2,0,0,0,0,73.22685,0,32.523,157.873,0,0
0,0,0,0,0,0,1,1,0,0,0,0,87.27336,0,31.523,156.982,0,0
0,0,0,0,0,0,1,0,0,0,0,0,91.93491,0,34.477,145.029,0,0
0,0,0,0,0,99,1,1,0,0,0,0,48.98141,0,39.477,128.139,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.64296,0,34.523,152.092,0,0
0,0,0,0,0,55,1,0,0,0,0,0,84.68946,0,32.523,154.202,0,0
0,0,0,0,0,71,1,1,0,0,0,0,50.35102,0,41.477,146.249,0,0
0,0,0,0,0,81,1,3,0,0,0,0,93.39752,0,40.477,142.358,0,0
0,0,0,0,0,65,1,0,0,0,0,0,51.05907,0,31.523,153.312,0,0
0,0,0,0,0,95,1,1,0,0,0,0,80.10557,0,34.523,151.422,0,0
0,0,0,0,0,90,1,1,0,0,0,0,91.76712,0,42.477,140.468,0,0
0,0,0,0,0,70,1,0,0,0,0,0,95.81363,0,42.477,142.578,0,0
0,0,0,0,0,84,1,4,0,0,0,0,100.47518,0,31.523,149.532,0,0
0,0,0,0,0,64,1,0,0,0,0,0,81.52168,0,33.523,147.642,0,0
0,0,0,0,0,71,1,2,0,0,0,0,96.18323,0,41.477,140.688,0,0
0,0,0,0,0,70,1,0,0,0,0,0,97.22973,0,39.477,137.798,0,0
0,0,0,0,0,90,1,0,0,0,0,0,92.89128,0,34.523,147.752,0,0
0,0,0,0,0,73,1,1,0,0,0,0,98.93779,0,25.523,147.862,0,0
0,0,0,0,0,98,1,1,0,0,0,0,82.59934,0,41.477,139.908,0,0
0,0,0,0,0,0,1,1,0,0,0,0,98.64584,0,41.477,136.018,0,0
0,0,0,0,0,87,1,0,0,0,0,0,81.30739,0,25.523,147.972,0,0
0,0,0,0,0,82,1,1,0,0,0,0,97.35389,0,32.523,145.081,0,0
0,0,0,0,0,57,1,0,0,0,0,0,88.01544,0,39.477,139.128,0,0
0,0,0,0,0,59,1,0,0,0,0,0,94.06195,0,40.477,134.238,0,0
0,0,0,0,0,98,1,0,0,0,0,0,93.7235,0,30.523,145.191,0,0
0,0,0,0,0,71,1,0,0,0,0,0,56.77,0,32.523,142.301,0,0
0,0,0,0,0,66,1,2,0,0,0,0,57.43155,0,42.477,136.348,0,0
0,0,0,0,0,82,1,1,0,0,0,0,106.47805,0,41.477,132.457,0,0
0,0,0,0,0,0,1,0,0,0,0,0,96.1396,0,32.523,126.411,0,0
0,0,0,0,0,76,1,0,0,0,0,0,86.18611,0,34.523,142.521,0,0
0,0,0,0,0,77,1,0,0,0,0,0,105.84766,0,42.477,132.567,0,0
0,0,0,0,0,94,1,0,0,0,0,0,58.89416,0,42.477,134.677,0,0
0,0,0,0,0,99,1,0,0,0,0,0,59.55571,0,34.523,143.631,0,0
0,0,0,0,0,92,1,0,0,0,0,0,92.60222,0,30.523,140.741,0,0
0,0,0,0,0,92,1,0,0,0,0,0,95.26377,0,41.477,129.787,0,0
0,0,0,0,0,50,1,2,0,0,0,0,97.31027,0,41.477,129.897,0,0
0,0,0,0,0,95,1,1,0,0,0,0,100.52851,0,36.523,116.851,0,0
0,0,0,0,0,61,1,2,0,0,0,0,107.57501,0,39.523,134.961,0,0
0,0,0,0,0,83,1,0,0,0,0,0,91.79325,0,34.477,131.007,0,0
0,0,0,0,0,54,1,3,0,0,0,0,106.83975,0,39.477,130.117,0,0
0,0,0,0,0,61,1,2,0,0,0,0,87.05799,0,31.523,131.071,0,0
0,0,0,0,0,80,1,1,0,0,0,0,88.10449,0,39.523,133.18,0,0
0,0,0,0,0,83,1,2,0,0,0,0,94.32273,0,43.477,129.227,0,0
0,0,0,0,0,98,1,3,0,0,0,0,100.36923,0,42.477,126.337,0,0
0,0,0,0,0,62,1,2,0,0,0,0,107.58747,0,40.523,130.29,0,0
0,0,0,0,0,89,1,0,0,0,0,0,108.63397,0,40.523,130.4,0,0
0,0,0,0,0,67,1,4,0,0,0,0,105.85221,0,40.477,127.446,0,0
0,0,0,0,0,64,1,0,0,0,0,0,108.89871,0,40.477,126.556,0,0
0,0,0,0,0,57,1,3,0,0,0,0,89.11695,0,39.523,127.51,0,0
0,0,0,0,0,75,1,3,0,0,0,0,93.16345,0,36.523,126.62,0,0
0,0,0,0,0,96,1,0,0,0,0,0,108.38169,0,40.477,125.666,0,0
0,0,0,0,0,80,1,1,0,0,0,0,87.4282,0,41.477,123.776,0,0
0,0,0,0,0,96,1,1,0,0,0,0,95.64643,0,37.523,126.73,0,0
0,0,0,0,0,65,1,4,0,0,0,0,101.69294,0,38.523,126.84,0,0
0,0,0,0,0,66,1,0,0,0,0,0,96.91117,0,43.477,124.886,0,0
0,0,0,0,0,78,1,0,0,0,0,0,93.95768,0,41.477,104.996,0,0
0,0,0,0,0,74,1,0,0,0,0,0,99.17592,0,36.523,126.95,0,0
0,0,0,0,0,74,1,2,0,0,0,0,91.22242,0,39.523,107.06,0,0
0,0,0,0,0,73,1,4,0,0,0,0,99.44066,0,40.477,119.106,0,0
0,0,0,0,0,92,1,1,0,0,0,0,88.48716,0,43.477,122.216,0,0
0,0,0,0,0,60,1,1,0,0,0,0,104.7054,0,40.523,121.169,0,0
0,0,0,0,0,98,1,2,0,0,0,0,92.7519,0,40.523,124.279,0,0
0,0,0,0,0,96,1,3,0,0,0,0,95.97014,0,40.477,118.326,0,0
0,0,0,0,0,0,1,2,0,0,0,0,106.01664,0,42.477,116.436,0,0
0,0,0,0,0,93,1,3,0,0,0,0,102.23488,0,40.523,121.389,0,0
0,0,0,0,0,64,1,3,0,0,0,0,106.28138,0,38.523,118.499,0,0
0,0,0,0,0,77,1,4,0,0,0,0,106.49962,0,40.477,117.545,0,0
0,0,0,0,0,63,1,4,0,0,0,0,64.54612,0,39.477,115.655,0,0
0,0,0,0,0,0,1,4,0,0,0,0,90.76436,0,37.523,120.609,0,0
0,0,0,0,0,98,1,1,0,0,0,0,109.81086,0,38.523,117.719,0,0
0,0,0,0,0,91,1,2,0,0,0,0,114.0291,0,41.477,115.765,0,0
0,0,0,0,0,67,1,0,0,0,0,0,93.0756,0,43.477,115.875,0,0
0,0,0,0,0,58,1,0,0,0,0,0,65.29384,0,38.523,119.829,0,0
0,0,0,0,0,89,1,4,0,0,0,0,100.34034,0,40.523,99.939,0,0
0,0,0,0,0,59,1,3,0,0,0,0,113.55858,0,34.477,111.985,0,0
0,0,0,0,0,77,1,4,0,0,0,0,104.60509,0,39.477,96.095,0,0
0,0,0,0,0,91,1,1,0,0,0,0,109.82332,0,40.523,114.049,0,0
0,0,0,0,0,0,1,0,0,0,0,0,98.86983,0,38.523,114.159,0,0
0,0,0,0,0,58,1,2,0,0,0,0,102.08806,0,39.477,110.205,0,0
0,0,0,0,0,86,1,3,0,0,0,0,96.13457,0,39.477,109.315,0,0
0,0,0,0,0,0,1,1,0,0,0,0,95.35281,0,40.523,115.268,0,0
0,0,0,0,0,52,1,1,0,0,0,0,66.39931,0,31.523,114.378,0,0
0,0,0,0,0,0,1,0,0,0,0,0,113.61755,0,34.477,93.425,0,0
0,0,0,0,0,53,1,3,0,0,0,0,104.66405,0,43.477,107.534,0,0
0,0,0,0,0,75,1,0,0,0,0,0,115.88229,0,40.523,110.488,0,0
0,0,0,0,0,78,1,0,0,0,0,0,100.92879,0,38.523,110.598,0,0
0,0,0,0,0,59,1,0,0,0,0,0,114.14703,0,42.477,91.644,0,0
0,0,0,0,0,77,1,3,0,0,0,0,98.19353,0,39.477,109.754,0,0
0,0,0,0,0,52,1,1,0,0,0,0,67.41177,0,36.523,109.708,0,0
0,0,0,0,0,99,1,2,0,0,0,0,110.45827,0,31.523,107.818,0,0
0,0,0,0,0,95,1,4,0,0,0,0,95.67651,0,41.477,108.864,0,0
0,0,0,0,0,94,1,3,0,0,0,0,104.72301,0,43.477,106.974,0,0
0,0,0,0,0,85,1,3,0,0,0,0,92.94125,0,39.523,108.928,0,0
0,0,0,0,0,0,1,3,0,0,0,0,108.98775,0,36.523,109.038,0,0
0,0,0,0,0,68,1,3,0,0,0,0,102.20599,0,43.477,106.084,0,0
0,0,0,0,0,80,1,0,0,0,0,0,107.25249,0,43.477,103.194,0,0
0,0,0,0,0,83,1,0,0,0,0,0,107.47073,0,40.523,108.148,0,0
0,0,0,0,0,65,1,1,0,0,0,0,114.51724,0,36.523,104.258,0,0
0,0,0,0,0,55,1,3,0,0,0,0,117.73547,0,40.477,104.304,0,0
0,0,0,0,0,55,1,3,0,0,0,0,108.78198,0,42.477,102.414,0,0
0,0,0,0,0,62,1,1,0,0,0,0,105.00021,0,36.523,103.367,0,0
0,0,0,0,0,53,1,0,0,0,0,0,95.04672,0,36.523,103.477,0,0
0,0,0,0,0,95,1,2,0,0,0,0,111.26495,0,42.477,100.524,0,0
0,0,0,0,0,65,1,1,0,0,0,0,94.31146,0,42.477,100.633,0,0
0,0,0,0,0,79,1,3,0,0,0,0,111.5297,0,39.523,103.587,0,0
0,0,0,0,0,69,1,4,0,0,0,0,100.5762,0,31.523,85.697,0,0
0,0,0,0,0,74,1,2,0,0,0,0,94.79444,0,42.477,98.743,0,0
0,0,0,0,0,55,1,2,0,0,0,0,116.84094,0,41.477,96.853,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.05918,0,38.523,103.807,0,0
0,0,0,0,0,94,1,0,0,0,0,0,106.10568,0,37.523,102.917,0,0
0,0,0,0,0,71,1,4,0,0,0,0,105.32392,0,42.477,99.963,0,0
0,0,0,0,0,74,1,1,0,0,0,0,97.37042,0,42.477,97.073,0,0
0,0,0,0,0,95,1,3,0,0,0,0,102.58866,0,38.523,99.027,0,0
0,0,0,0,0,52,1,2,0,0,0,0,108.63071,0,37.433,99.227,0,0
0,0,0,0,0,0,1,1,0,0,0,0,70.85562,0,39.477,98.183,0,0
0,0,0,0,0,84,1,3,0,0,0,0,100.90212,0,39.477,78.293,0,0
0,0,0,0,0,84,1,0,0,0,0,0,113.19279,0,37.543,97.227,0,0
0,0,0,0,0,68,1,3,0,0,0,0,71.23929,0,34.653,99.227,0,0
0,0,0,0,0,93,1,0,0,0,0,0,71.59572,0,39.477,94.403,0,0
0,0,0,0,0,68,1,0,0,0,0,0,116.64223,0,42.477,92.513,0,0
0,0,0,0,0,86,1,0,0,0,0,0,121.06442,0,33.763,99.227,0,0
0,0,0,0,0,74,1,1,0,0,0,0,109.11093,0,33.873,100.227,0,0
0,0,0,0,0,91,1,2,0,0,0,0,72.59889,0,41.477,94.623,0,0
0,0,0,0,0,0,1,1,0,0,0,0,72.64539,0,40.477,89.732,0,0
0,0,0,0,0,87,1,2,0,0,0,0,119.19912,0,31.982,97.227,0,0
0,0,0,0,0,95,1,0,0,0,0,0,117.24563,0,35.092,101.227,0,0
0,0,0,0,0,81,1,0,0,0,0,0,107.86512,0,43.477,91.842,0,0
0,0,0,0,0,0,1,0,0,0,0,0,119.91163,0,42.477,88.952,0,0
0,0,0,0,0,0,1,4,0,0,0,0,118.57318,0,30.523,81.906,0,0
0,0,0,0,0,91,1,1,0,0,0,0,122.61968,0,25.523,98.016,0,0
0,0,0,0,0,90,1,4,0,0,0,0,109.28123,0,40.477,88.062,0,0
0,0,0,0,0,63,1,3,0,0,0,0,118.32773,0,42.477,89.172,0,0
0,0,0,0,0,68,1,2,0,0,0,0,115.98928,0,33.523,96.126,0,0
0,0,0,0,0,65,1,0,0,0,0,0,125.03579,0,31.523,97.236,0,0
0,0,0,0,0,89,1,4,0,0,0,0,116.69734,0,34.477,89.282,0,0
0,0,0,0,0,70,1,0,0,0,0,0,101.74384,0,41.477,84.392,0,0
0,0,0,0,0,86,1,2,0,0,0,0,105.40539,0,25.523,94.346,0,0
0,0,0,0,0,52,1,1,0,0,0,0,104.45189,0,30.523,77.455,0,0
0,0,0,0,0,54,1,1,0,0,0,0,122.11344,0,43.477,87.502,0,0
0,0,0,0,0,95,1,3,0,0,0,0,119.15995,0,40.477,67.612,0,0
0,0,0,0,0,67,1,1,0,0,0,0,78.8215,0,34.523,93.565,0,0
0,0,0,0,0,64,1,2,0,0,0,0,106.868,0,33.523,90.675,0,0
0,0,0,0,0,0,1,0,0,0,0,0,104.52955,0,40.477,81.721,0,0
0,0,0,0,0,97,1,3,0,0,0,0,106.56739,0,40.285,84.023,0,0
0,0,0,0,0,88,1,2,0,0,0,0,105.21477,0,34.523,89.785,0,0
0,0,0,0,0,70,1,3,0,0,0,0,111.26127,0,30.523,92.895,0,0
0,0,0,0,0,81,1,1,0,0,0,0,112.84289,0,42.395,83.023,0,0
0,0,0,0,0,74,1,1,0,0,0,0,122.88939,0,39.505,82.023,0,0
0,0,0,0,0,81,1,4,0,0,0,0,127.40525,0,25.523,88.005,0,0
0,0,0,0,0,52,1,4,0,0,0,0,130.45175,0,33.523,87.115,0,0
0,0,0,0,0,0,1,4,0,0,0,0,81.90184,0,37.615,82.023,0,0
0,0,0,0,0,96,1,4,0,0,0,0,129.94834,0,38.725,81.023,0,0
0,0,0,0,0,99,1,1,0,0,0,0,119.33266,0,30.523,86.225,0,0
0,0,0,0,0,55,1,2,0,0,0,0,131.37916,0,34.523,86.335,0,0
0,0,0,0,0,0,1,2,0,0,0,0,126.74517,0,30.477,80.381,0,0
0,0,0,0,0,0,1,4,0,0,0,0,107.79167,0,35.477,64.491,0,0
0,0,0,0,0,69,1,4,0,0,0,0,125.15768,0,31.523,88.444,0,0
0,0,0,0,0,70,1,0,0,0,0,0,111.20419,0,31.523,68.554,0,0
0,0,0,0,0,82,1,4,0,0,0,0,122.57019,0,38.477,81.601,0,0
0,0,0,0,0,89,1,0,0,0,0,0,113.6167,0,35.477,80.711,0,0
0,0,0,0,0,50,1,4,0,0,0,0,115.98271,0,30.523,84.664,0,0
0,0,0,0,0,74,1,0,0,0,0,0,120.02921,0,31.523,82.774,0,0
0,0,0,0,0,0,1,2,0,0,0,0,129.39522,0,38.477,80.82,0,0
0,0,0,0,0,87,1,3,0,0,0,0,116.44172,0,35.477,79.93,0,0
0,0,0,0,0,96,1,0,0,0,0,0,111.80773,0,31.523,83.884,0,0
0,0,0,0,0,82,1,4,0,0,0,0,132.85423,0,33.523,81.994,0,0
0,0,0,0,0,0,1,0,0,0,0,0,133.22024,0,36.477,75.04,0,0
0,0,0,0,0,53,1,0,0,0,0,0,85.26674,0,37.477,74.15,0,0
0,0,0,0,0,0,1,4,0,0,0,0,85.63275,0,32.523,82.104,0,0
0,0,0,0,0,71,1,3,0,0,0,0,111.67926,0,31.523,82.214,0,0
0,0,0,0,0,83,1,2,0,0,0,0,129.04526,0,35.477,74.26,0,0
0,0,0,0,0,90,1,2,0,0,0,0,131.09177,0,35.477,72.37,0,0
0,0,0,0,0,92,1,4,0,0,0,0,117.45778,0,34.523,77.324,0,0
0,0,0,0,0,0,1,1,0,0,0,0,135.50428,0,31.523,76.434,0,0
0,0,0,0,0,0,1,0,0,0,0,0,112.87029,0,38.477,71.48,0,0
0,0,0,0,0,58,1,3,0,0,0,0,118.91679,0,30.477,71.59,0,0
0,0,0,0,0,91,1,0,0,0,0,0,121.2828,0,33.523,79.543,0,0
0,0,0,0,0,0,1,2,0,0,0,0,118.3293,0,33.523,77.653,0,0
0,0,0,0,0,96,1,3,0,0,0,0,122.69531,0,36.477,69.7,0,0
0,0,0,0,0,92,1,4,0,0,0,0,120.74182,0,38.477,53.81,0,0
0,0,0,0,0,97,1,0,0,0,0,0,122.10782,0,34.523,73.763,0,0
0,0,0,0,0,69,1,4,0,0,0,0,121.15433,0,30.523,74.873,0,0
0,0,0,0,0,62,1,4,0,0,0,0,116.52034,0,37.477,70.919,0,0
0,0,0,0,0,93,1,2,0,0,0,0,122.56684,0,38.477,69.029,0,0
0,0,0,0,0,0,1,4,0,0,0,0,117.93285,0,33.523,72.983,0,0
0,0,0,0,0,90,1,4,0,0,0,0,122.97935,0,30.523,75.093,0,0
0,0,0,0,0,65,1,4,0,0,0,0,138.34536,0,39.477,66.139,0,0
0,0,0,0,0,71,1,3,0,0,0,0,89.39186,0,38.477,65.249,0,0
0,0,0,0,0,77,1,1,0,0,0,0,129.75787,0,31.523,73.203,0,0
0,0,0,0,0,0,1,2,0,0,0,0,138.80437,0,25.523,72.313,0,0
0,0,0,0,0,54,1,0,0,0,0,0,116.17038,0,36.477,66.359,0,0
0,0,0,0,0,68,1,2,0,0,0,0,120.21689,0,35.477,66.469,0,0
0,0,0,0,0,77,1,2,0,0,0,0,135.58289,0,32.523,70.423,0,0
0,0,0,0,0,70,1,0,0,0,0,0,90.6294,0,30.523,67.533,0,0
0,0,0,0,0,89,1,1,0,0,0,0,115.99541,0,39.477,62.579,0,0
0,0,0,0,0,75,1,4,0,0,0,0,125.04191,0,38.477,63.689,0,0
0,0,0,0,0,78,1,0,0,0,0,0,116.40792,0,30.523,68.642,0,0
0,0,0,0,0,55,1,4,0,0,0,0,129.45442,0,31.523,65.752,0,0
0,0,0,0,0,93,1,2,0,0,0,0,137.82043,0,30.477,64.799,0,0
0,0,0,0,0,77,1,0,0,0,0,0,136.86693,0,35.477,60.908,0,0
0,0,0,0,0,79,1,2,0,0,0,0,140.23294,0,32.523,65.862,0,0
0,0,0,0,0,57,1,0,0,0,0,0,132.27944,0,34.523,66.972,0,0
0,0,0,0,0,59,1,2,0,0,0,0,134.64545,0,39.477,60.018,0,0
0,0,0,0,0,51,1,3,0,0,0,0,127.69196,0,38.477,62.128,0,0
0,0,0,0,0,95,1,2,0,0,0,0,121.05796,0,33.523,64.082,0,0
0,0,0,0,0,90,1,2,0,0,0,0,135.10447,0,32.523,47.192,0,0
0,0,0,0,0,91,1,0,0,0,0,0,140.47048,0,36.477,59.238,0,0
0,0,0,0,0,90,1,0,0,0,0,0,126.51698,0,37.477,60.348,0,0
0,0,0,0,0,59,1,1,0,0,0,0,139.88299,0,30.523,64.302,0,0
0,0,0,0,0,53,1,1,0,0,0,0,119.92949,0,34.523,63.412,0,0
0,0,0,0,0,52,1,2,0,0,0,0,139.2955,0,38.477,59.458,0,0
0,0,0,0,0,52,1,0,0,0,0,0,141.342,0,39.477,55.568,0,0
0,0,0,0,0,76,1,4,0,0,0,0,94.70801,0,33.523,62.522,0,0
0,0,0,0,0,92,1,0,0,0,0,0,122.75451,0,34.523,59.631,0,0
0,0,0,0,0,63,1,0,0,0,0,0,126.12052,0,37.477,56.678,0,0
0,0,0,0,0,60,1,0,0,0,0,0,128.16703,0,39.477,56.788,0,0
0,0,0,0,0,0,1,0,0,0,0,0,137.53303,0,31.523,42.741,0,0
0,0,0,0,0,0,1,0,0,0,0,0,124.57954,0,33.523,60.851,0,0
0,0,0,0,0,97,1,1,0,0,0,0,131.94555,0,38.477,54.898,0,0
0,0,0,0,0,81,1,0,0,0,0,0,138.99205,0,35.477,51.007,0,0
0,0,0,0,0,51,1,0,0,0,0,0,126.35806,0,31.523,40.961,0,0
0,0,0,0,0,83,1,1,0,0,0,0,141.40456,0,34.523,57.071,0,0
0,0,0,0,0,0,1,4,0,0,0,0,142.77057,0,37.477,35.117,0,0
0,0,0,0,0,0,1,1,0,0,0,0,96.81707,0,38.477,49.227,0,0
0,0,0,0,0,62,1,1,0,0,0,0,123.18308,0,33.523,39.181,0,0
0,0,0,0,0,0,1,1,0,0,0,0,139.22958,0,34.523,55.291,0,0
0,0,0,0,0,55,1,1,0,0,0,0,143.59559,0,35.477,50.337,0,0
0,0,0,0,0,65,1,4,0,0,0,0,146.6421,0,30.477,32.447,0,0
0,0,0,0,0,73,1,0,0,0,0,0,129.0081,0,32.523,55.401,0,0
0,0,0,0,0,75,1,3,0,0,0,0,129.05461,0,34.523,53.511,0,0
0,0,0,0,0,0,1,2,0,0,0,0,147.42062,0,36.477,50.557,0,0
0,0,0,0,0,95,1,0,0,0,0,0,132.46712,0,37.477,45.667,0,0
0,0,0,0,0,79,1,2,0,0,0,0,126.83313,0,34.523,51.621,0,0
0,0,0,0,0,97,1,2,0,0,0,0,138.87963,0,30.523,49.73,0,0
0,0,0,0,0,89,1,0,0,0,0,0,99.55992,0,40.73,44.523,0,0
0,0,0,0,0,0,1,3,0,0,0,0,128.60642,0,42.621,40.523,0,0
0,0,0,0,0,94,1,1,0,0,0,0,146.97243,0,30.667,49.477,0,0
0,0,0,0,0,82,1,2,0,0,0,0,138.01893,0,40.557,47.477,0,0
0,0,0,0,0,68,1,2,0,0,0,0,146.38494,0,36.511,25.523,0,0
0,0,0,0,0,76,1,1,0,0,0,0,129.43145,0,37.401,42.523,0,0
0,0,0,0,0,54,1,1,0,0,0,0,128.79745,0,32.447,47.477,0,0
0,0,0,0,0,82,1,3,0,0,0,0,149.84396,0,40.337,48.477,0,0
0,0,0,0,0,83,1,4,0,0,0,0,143.20997,0,46.291,41.523,0,0
0,0,0,0,0,71,1,0,0,0,0,0,133.25647,0,44.181,44.523,0,0
0,0,0,0,0,0,1,2,0,0,0,0,140.62248,0,43.227,30.477,0,0
0,0,0,0,0,0,1,3,0,0,0,0,144.66898,0,40.117,45.477,0,0
0,0,0,0,0,82,1,4,0,0,0,0,136.03499,0,47.071,25.523,0,0
0,0,0,0,0,72,1,3,0,0,0,0,147.08149,0,46.961,42.523,0,0
0,0,0,0,0,62,1,4,0,0,0,0,127.4475,0,45.007,45.477,0,0
0,0,0,0,0,77,1,0,0,0,0,0,142.494,0,42.898,47.477,0,0
0,0,0,0,0,84,1,3,0,0,0,0,151.86001,0,48.851,40.523,0,0
0,0,0,0,0,0,1,4,0,0,0,0,102.90652,0,48.741,43.523,0,0
0,0,0,0,0,63,1,0,0,0,0,0,141.27252,0,44.788,46.477,0,0
0,0,0,0,0,80,1,0,0,0,0,0,134.31903,0,44.678,49.477,0,0
0,0,0,0,0,58,1,3,0,0,0,0,147.68504,0,48.631,41.523,0,0
0,0,0,0,0,81,1,0,0,0,0,0,146.73154,0,52.522,25.523,0,0
0,0,0,0,0,88,1,2,0,0,0,0,135.09755,0,48.568,46.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,146.14405,0,48.458,49.477,0,0
0,0,0,0,0,0,1,0,0,0,0,0,144.51006,0,54.412,43.523,0,0
0,0,0,0,0,71,1,1,0,0,0,0,136.55656,0,54.302,40.523,0,0
0,0,0,0,0,74,1,4,0,0,0,0,151.92257,0,48.348,48.477,0,0
0,0,0,0,0,51,1,0,0,0,0,0,141.96907,0,50.238,49.477,0,0
0,0,0,0,0,98,1,1,0,0,0,0,141.33508,0,55.192,41.523,0,0
0,0,0,0,0,76,1,3,0,0,0,0,152.38159,0,57.082,40.523,0,0
0,0,0,0,0,83,1,4,0,0,0,0,151.74759,0,52.128,48.477,0,0
0,0,0,0,0,54,1,0,0,0,0,0,132.7941,0,53.018,47.477,0,0
0,0,0,0,0,92,1,3,0,0,0,0,154.16011,0,48.972,42.523,0,0
0,0,0,0,0,76,1,3,0,0,0,0,140.20661,0,58.862,40.523,0,0
0,0,0,0,0,98,1,0,0,0,0,0,147.57262,0,50.908,48.477,0,0
0,0,0,0,0,78,1,0,0,0,0,0,154.61912,0,53.799,46.477,0,0
0,0,0,0,0,75,1,3,0,0,0,0,143.98513,0,55.752,44.523,0,0
0,0,0,0,0,65,1,1,0,0,0,0,135.03163,0,60.642,42.523,0,0
0,0,0,0,0,57,1,1,0,0,0,0,136.39764,0,55.689,30.477,0,0
0,0,0,0,0,0,1,2,0,0,0,0,132.44415,0,53.579,49.477,0,0
0,0,0,0,0,55,1,0,0,0,0,0,138.81015,0,60.533,41.523,0,0
0,0,0,0,0,91,1,4,0,0,0,0,151.85666,0,58.423,42.523,0,0
0,0,0,0,0,96,1,0,0,0,0,0,157.22267,0,55.469,49.477,0,0
0,0,0,0,0,76,1,0,0,0,0,0,156.26917,0,55.359,47.477,0,0
0,0,0,0,0,87,1,3,0,0,0,0,148.63518,0,63.313,42.523,0,0
0,0,0,0,0,96,1,1,0,0,0,0,147.68168,0,62.203,25.523,0,0
0,0,0,0,0,75,1,4,0,0,0,0,156.04769,0,58.249,48.477,0,0
0,0,0,0,0,97,1,0,0,0,0,0,109.09419,0,58.139,49.477,0,0
0,0,0,0,0,56,1,4,0,0,0,0,150.4602,0,61.093,25.523,0,0
0,0,0,0,0,98,1,2,0,0,0,0,152.5067,0,63.983,44.523,0,0
0,0,0,0,0,90,1,3,0,0,0,0,136.87271,0,60.029,48.477,0,0
0,0,0,0,0,71,1,1,0,0,0,0,136.91922,0,58.919,45.477,0,0
0,0,0,0,0,74,1,2,0,0,0,0,159.28522,0,66.873,44.523,0,0
0,0,0,0,0,78,1,3,0,0,0,0,146.33173,0,66.763,25.523,0,0
0,0,0,0,0,73,1,0,0,0,0,0,144.69774,0,58.81,47.477,0,0
0,0,0,0,0,0,1,4,0,0,0,0,144.74424,0,63.7,47.477,0,0
0,0,0,0,0,73,1,3,0,0,0,0,153.11025,0,66.653,42.523,0,0
0,0,0,0,0,53,1,2,0,0,0,0,150.15675,0,69.543,40.523,0,0
0,0,0,0,0,65,1,3,0,0,0,0,149.52276,0,61.59,46.477,0,0
0,0,0,0,0,0,1,2,0,0,0,0,159.56926,0,64.48,45.477,0,0
0,0,0,0,0,90,1,3,0,0,0,0,151.93527,0,61.434,25.523,0,0
0,0,0,0,0,84,1,3,0,0,0,0,137.98177,0,67.324,43.523,0,0
0,0,0,0,0,83,1,4,0,0,0,0,139.34778,0,66.37,45.477,0,0
0,0,0,0,0,85,1,0,0,0,0,0,155.39429,0,63.26,49.477,0,0
0,0,0,0,0,89,1,0,0,0,0,0,146.76029,0,70.214,25.523,0,0
0,0,0,0,0,99,1,1,0,0,0,0,149.8068,0,71.104,40.523,0,0
0,0,0,0,0,71,1,0,0,0,0,0,153.17281,0,65.15,47.477,0,0
0,0,0,0,0,65,1,1,0,0,0,0,144.21931,0,60.04,48.477,0,0
0,0,0,0,0,70,1,3,0,0,0,0,113.58532,0,72.994,42.523,0,0
0,0,0,0,0,89,1,3,0,0,0,0,160.63182,0,71.884,43.523,0,0
0,0,0,0,0,50,1,3,0,0,0,0,141.99783,0,68.93,47.477,0,0
0,0,0,0,0,63,1,0,0,0,0,0,146.04433,0,66.82,47.477,0,0
0,0,0,0,0,83,1,4,0,0,0,0,147.41034,0,73.774,44.523,0,0
0,0,0,0,0,84,1,0,0,0,0,0,145.45684,0,75.664,42.523,0,0
0,0,0,0,0,76,1,3,0,0,0,0,154.82285,0,69.711,48.477,0,0
0,0,0,0,0,57,1,4,0,0,0,0,154.86936,0,68.601,45.477,0,0
0,0,0,0,0,74,1,0,0,0,0,0,145.23536,0,76.554,42.523,0,0
0,0,0,0,0,63,1,1,0,0,0,0,115.28187,0,76.444,44.523,0,0
0,0,0,0,0,91,1,2,0,0,0,0,151.64788,0,70.491,48.477,0,0
0,0,0,0,0,97,1,2,0,0,0,0,160.69438,0,72.381,45.477,0,0
0,0,0,0,0,84,1,1,0,0,0,0,116.06039,0,77.335,40.523,0,0
0,0,0,0,0,60,1,2,0,0,0,0,146.10689,0,76.225,44.523,0,0
