M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,0,1,3,0,0,0,0,34.58512,0,131.957,117.479,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,50.60215,0,124,135.802,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,37.61917,0,131.957,118.125,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,27.6362,0,132.832,134.426,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,43.65322,0,128.634,134.685,0,0,0
0,0,0,0,0,97,1,4,0,0,0,0,2.67025,0,128.376,136.883,0,0,0
0,0,0,0,0,71,1,2,0,0,0,0,38.68727,0,129.075,136.008,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,27.7043,0,128.751,134.05,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,28.72132,0,130.428,138.008,0,0,0
0,0,0,0,0,81,1,3,0,0,0,0,48.73835,0,122.127,134.883,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,32.75537,0,126.869,136.685,0,0,0
0,0,0,0,0,73,1,3,0,0,0,0,32.7724,0,128.67,135.426,0,0,0
0,0,0,0,0,77,1,3,0,0,0,0,31.78942,0,126.546,136.125,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,2.80645,0,127.503,135.802,0,0,0
0,0,0,0,0,57,1,4,0,0,0,0,47.82347,0,121.546,134.479,0,0,0
0,0,0,0,0,89,1,3,0,0,0,0,2.8405,0,127.67,135.178,0,0,0
0,0,0,0,0,68,1,2,0,0,0,0,42.85752,0,127.869,135.919,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,51.87454,0,130.127,133.721,0,0,0
0,0,0,0,0,94,1,3,0,0,0,0,35.89157,0,130.428,134.596,0,0,0
0,0,0,0,0,88,1,2,0,0,0,0,39.90546,0,122.692,132.561,0,0,0
0,0,0,0,0,4862,1,3,0,0,0,0,41,0,129.614,133.298,0,0,0
0,0,0,0,0,947.561,1,3,0,0,0,0,30.93804,0,129.255,116.94,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,2.98578,0,131.533,132.764,0,0,0
0,0,0,0,0,51,1,2,0,0,0,0,48.09991,0,129.789,137.02,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,33.12712,0,130.638,133.416,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,38.2635,0,129.138,131.915,0,0,0
0,0,0,0,0,84,1,3,0,0,0,0,51.28833,0,128.865,136.188,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,52.42471,0,131.365,135.689,0,0,0
0,0,0,0,0,86,1,3,0,0,0,0,41.45192,0,131.969,137.84,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,49.56605,0,129.714,136.584,0,0,0
0,0,0,0,0,66,1,2,0,0,0,0,48.6138,0,126.889,133.306,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,45.64637,0,131.248,137.664,0,0,0
0,0,0,0,0,3654,1,4,0,0,0,0,2.64637,0,5,18,0,0,0
0,0,0,0,0,96,0,3,0,0,0,0,42,1,6,19,0,0,0
0,0,0,0,0,4859,1,0,0,0,0,0,30,0,130.265,119.516,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,46.5,0,7,19,0,0,0
0,0,0,0,0,691,1,1,0,0,0,0,36.51702,0,128.942,116.473,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,32.53405,0,126.641,118.348,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,50.55107,0,129.382,119.15,0,0,0
0,0,0,0,0,59,1,1,0,0,0,0,51.5681,0,130.184,117.891,0,0,0
0,0,0,0,0,57,1,2,0,0,0,0,37.58512,0,128.059,114.59,0,0,0
0,0,0,0,0,99,1,4,0,0,0,0,42.60215,0,126.017,116.267,0,0,0
0,0,0,0,0,88,1,1,0,0,0,0,38.61917,0,128.059,116.944,0,0,0
0,0,0,0,0,96,1,2,0,0,0,0,2.6362,0,128.184,114.643,0,0,0
0,0,0,0,0,58,1,1,0,0,0,0,44.65322,0,129.382,115.385,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,38.67025,0,130.641,114.186,0,0,0
0,0,0,0,0,58,1,2,0,0,0,0,2.68727,0,127.942,115.062,0,0,0
0,0,0,0,0,58,1,2,0,0,0,0,30.7043,0,122.265,115.019,0,0,0
0,0,0,0,0,90,1,3,0,0,0,0,46.72132,0,131.588,117.062,0,0,0
0,0,0,0,0,71,1,1,0,0,0,0,46.73835,0,128.889,113.186,0,0,0
0,0,0,0,0,72,1,1,0,0,0,0,44.75537,0,130.148,117.385,0,0,0
0,0,0,0,0,92,1,4,0,0,0,0,44.7724,0,129.346,116.643,0,0,0
0,0,0,0,0,56,1,2,0,0,0,0,45.78942,0,131.471,114.944,0,0,0
0,0,0,0,0,51,1,2,0,0,0,0,29.80645,0,132.513,116.267,0,0,0
0,0,0,0,0,80,1,3,0,0,0,0,37.82347,0,131.471,114.59,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,2.8405,0,131.346,114.891,0,0,0
0,0,0,0,0,83,1,1,0,0,0,0,44.85752,0,131.148,116.15,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,44.87455,0,129.889,115.348,0,0,0
0,0,0,0,0,56,1,4,0,0,0,0,31.89157,0,127.588,116.473,0,0,0
0,0,0,0,0,87,1,1,0,0,0,0,35.90546,0,129.325,117.508,0,0,0
0,0,0,0,0,4884,1,4,0,0,0,0,0,0,130.761,119.13,0,0,0
0,0,0,0,0,979.561,1,0,0,0,0,0,46.93804,0,127.403,116.771,0,0,0
0,0,0,0,0,83,1,2,0,0,0,0,35.98578,0,130.227,118.049,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,41.09991,0,130.483,116.305,0,0,0
0,0,0,0,0,52,1,2,0,0,0,0,3.12712,0,128.879,119.154,0,0,0
0,0,0,0,0,58,1,4,0,0,0,0,33.2635,0,127.378,113.654,0,0,0
0,0,0,0,0,80,1,1,0,0,0,0,42.28833,0,129.651,113.38,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,41.42471,0,131.152,114.881,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,37.45192,0,128.303,117.485,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,49.56605,0,129.047,114.229,0,0,0
0,0,0,0,0,80,1,2,0,0,0,0,3.6138,0,129.769,115.405,0,0,0
0,0,0,0,0,64,1,3,0,0,0,0,49.64638,0,132.127,114.763,0,0,0
0,0,0,0,0,4878,1,18.3,0,0,0,0,0,0,9,16,0,0,0
0,0,0,0,0,3689,1,1,0,0,0,0,49.64638,0,8,16,0,0,0
0,0,0,0,0,94,0,2,0,0,0,0,25,1,0,0,0,0,0
0,0,0,0,0,4871,1,0,0,0,0,0,38,0,128.751,132.554,0,0,0
0,0,0,0,0,3684,1,3,0,0,0,0,39.5,0,7,19,0,0,0
0,0,0,0,0,665,1,3,0,0,0,0,38.51702,0,131.075,132.596,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,49.53405,0,129.376,132.721,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,39.55107,0,128.634,134.919,0,0,0
0,0,0,0,0,81,1,3,0,0,0,0,35.5681,0,130.832,132.178,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,35.58512,0,129.957,136.479,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,42.60215,0,133,133.802,0,0,0
0,0,0,0,0,83,1,1,0,0,0,0,44.61917,0,131.957,134.125,0,0,0
0,0,0,0,0,82,1,3,0,0,0,0,50.6362,0,129.832,133.426,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,45.65322,0,129.634,133.685,0,0,0
0,0,0,0,0,55,1,4,0,0,0,0,45.67025,0,131.376,137.883,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,35.68727,0,131.075,135.008,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,42.7043,0,122.751,135.05,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,40.72132,0,129.428,138.008,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,2.73835,0,130.127,137.883,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,48.75537,0,121.869,135.685,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,50.7724,0,121.67,136.426,0,0,0
0,0,0,0,0,89,1,4,0,0,0,0,2.78942,0,129.546,137.125,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,41.80645,0,128.503,134.802,0,0,0
0,0,0,0,0,60,1,1,0,0,0,0,2.82347,0,129.546,136.479,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,28.8405,0,129.67,133.178,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,27.85752,0,128.869,134.919,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,2.87455,0,131.127,133.721,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,29.89157,0,130.428,134.596,0,0,0
0,0,0,0,0,73,1,2,0,0,0,0,39.90546,0,131.692,133.561,0,0,0
0,0,0,0,0,4880,1,1,0,0,0,0,37,0,126.889,134.298,0,0,0
0,0,0,0,0,947.561,1,0,0,0,0,0,38.93804,0,130.248,134.94,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,46.98578,0,129.969,134.764,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,37.09991,0,128.714,133.02,0,0,0
0,0,0,0,0,75,1,4,0,0,0,0,48.12712,0,128.865,136.416,0,0,0
0,0,0,0,0,52,1,3,0,0,0,0,34.2635,0,128.365,134.915,0,0,0
0,0,0,0,0,95,1,1,0,0,0,0,40.28833,0,132.638,134.188,0,0,0
0,0,0,0,0,65,1,1,0,0,0,0,40.42471,0,130.138,133.689,0,0,0
0,0,0,0,0,90,1,3,0,0,0,0,43.45192,0,122.533,135.84,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,31.56605,0,123.789,132.584,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,32.6138,0,130.614,133.306,0,0,0
0,0,0,0,0,75,1,1,0,0,0,0,36.64637,0,131.255,137.664,0,0,0
0,0,0,0,0,3689,1,4,0,0,0,0,43.64637,0,5,15,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,39,1,8,18,0,0,0
0,0,0,0,0,4876,1,0,0,0,0,0,46,0,130.265,100.516,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,45.5,0,8,15,0,0,0
0,0,0,0,0,671,1,4,0,0,0,0,36.51702,0,127.942,117.473,0,0,0
0,0,0,0,0,88,1,3,0,0,0,0,44.53405,0,121.641,119.348,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,42.55107,0,126.382,119.15,0,0,0
0,0,0,0,0,67,1,1,0,0,0,0,42.5681,0,129.184,114.891,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,27.58512,0,126.059,116.59,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,51.60215,0,121.017,118.267,0,0,0
0,0,0,0,0,81,1,3,0,0,0,0,37.61917,0,130.059,113.944,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,31.6362,0,127.184,117.643,0,0,0
0,0,0,0,0,92,1,4,0,0,0,0,31.65322,0,129.382,114.385,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,51.67025,0,128.641,117.186,0,0,0
0,0,0,0,0,71,1,4,0,0,0,0,42.68727,0,127.942,116.062,0,0,0
0,0,0,0,0,89,1,4,0,0,0,0,51.7043,0,128.265,98.019,0,0,0
0,0,0,0,0,63,1,3,0,0,0,0,41.72132,0,131.588,117.062,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,40.73835,0,127.889,116.186,0,0,0
0,0,0,0,0,57,1,3,0,0,0,0,44.75537,0,132.148,117.385,0,0,0
0,0,0,0,0,76,1,3,0,0,0,0,2.7724,0,129.346,117.643,0,0,0
0,0,0,0,0,69,1,4,0,0,0,0,47.78942,0,130.471,98.944,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,35.80645,0,132.513,114.267,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,35.82347,0,129.471,118.59,0,0,0
0,0,0,0,0,67,1,2,0,0,0,0,43.8405,0,131.346,117.891,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,34.85752,0,128.148,119.15,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,45.87455,0,128.889,115.348,0,0,0
0,0,0,0,0,57,1,3,0,0,0,0,32.89157,0,122.588,118.473,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,36.90546,0,131.325,118.508,0,0,0
0,0,0,0,0,4855,1,3,0,0,0,0,29,0,130.769,119.13,0,0,0
0,0,0,0,0,972.561,1,3,0,0,0,0,46.93804,0,129.127,117.771,0,0,0
0,0,0,0,0,97,1,1,0,0,0,0,27.98578,0,129.303,118.049,0,0,0
0,0,0,0,0,71,1,1,0,0,0,0,3.09991,0,131.047,115.305,0,0,0
0,0,0,0,0,88,1,2,0,0,0,0,49.12712,0,128.651,117.154,0,0,0
0,0,0,0,0,89,1,1,0,0,0,0,50.2635,0,129.152,113.654,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,37.28834,0,129.879,117.38,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,29.42471,0,127.378,114.881,0,0,0
0,0,0,0,0,69,1,3,0,0,0,0,33.45192,0,126.227,116.485,0,0,0
0,0,0,0,0,61,1,1,0,0,0,0,45.56606,0,127.483,98.229,0,0,0
0,0,0,0,0,68,1,3,0,0,0,0,3.6138,0,128.761,115.405,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,37.64638,0,130.403,113.763,0,0,0
0,0,0,0,0,4878,1,14.7,0,0,0,0,26,0,8,19,0,0,0
0,0,0,0,0,3689,1,3,0,0,0,0,46.64638,0,6,18,0,0,0
0,0,0,0,0,65,0,0,0,0,0,0,44,1,9,18,0,0,0
0,0,0,0,0,4879,1,0,0,0,0,0,48,0,128.751,133.554,0,0,0
0,0,0,0,0,3694,1,2,0,0,0,0,2.5,0,8,0,0,0,0
0,0,0,0,0,653,1,2,0,0,0,0,43.51702,0,132.075,131.596,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,42.53405,0,129.376,132.721,0,0,0
0,0,0,0,0,84,1,2,0,0,0,0,45.55107,0,132.634,135.919,0,0,0
0,0,0,0,0,99,1,2,0,0,0,0,33.5681,0,130.832,132.178,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,45.58512,0,132.957,134.479,0,0,0
0,0,0,0,0,89,1,4,0,0,0,0,39.60215,0,129,133.802,0,0,0
0,0,0,0,0,89,1,1,0,0,0,0,49.61917,0,132.957,118.125,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,2.6362,0,128.832,136.426,0,0,0
0,0,0,0,0,80,1,1,0,0,0,0,42.65322,0,131.634,136.685,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,48.67025,0,132.376,137.883,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,50.68727,0,129.075,138.008,0,0,0
0,0,0,0,0,86,1,1,0,0,0,0,51.7043,0,122.751,136.05,0,0,0
0,0,0,0,0,70,1,3,0,0,0,0,50.72132,0,128.428,136.008,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,44.73835,0,130.127,118.883,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,31.75537,0,126.869,134.685,0,0,0
0,0,0,0,0,74,1,4,0,0,0,0,33.7724,0,126.67,118.426,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,32.78942,0,130.546,134.125,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,33.80645,0,129.503,134.802,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,43.82347,0,130.546,134.479,0,0,0
0,0,0,0,0,54,1,2,0,0,0,0,30.8405,0,129.67,136.178,0,0,0
0,0,0,0,0,75,1,3,0,0,0,0,33.85752,0,121.869,133.919,0,0,0
0,0,0,0,0,99,1,3,0,0,0,0,45.87455,0,129.127,116.721,0,0,0
0,0,0,0,0,84,1,2,0,0,0,0,37.89157,0,122.428,132.596,0,0,0
0,0,0,0,0,81,1,3,0,0,0,0,43.90546,0,129.692,132.561,0,0,0
0,0,0,0,0,4896,1,2,0,0,0,0,29,0,132.614,133.298,0,0,0
0,0,0,0,0,954.561,1,0,0,0,0,0,48.93804,0,132.255,133.94,0,0,0
0,0,0,0,0,58,1,2,0,0,0,0,39.98578,0,128.533,116.764,0,0,0
0,0,0,0,0,93,1,1,0,0,0,0,42.09991,0,129.789,136.02,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,35.12712,0,131.638,134.416,0,0,0
0,0,0,0,0,87,1,1,0,0,0,0,42.2635,0,131.138,116.915,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,37.28833,0,121.865,117.188,0,0,0
0,0,0,0,0,57,1,1,0,0,0,0,50.42471,0,123.365,135.689,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,39.45192,0,128.969,136.84,0,0,0
0,0,0,0,0,83,1,1,0,0,0,0,28.56605,0,127.714,136.584,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,48.6138,0,129.889,135.306,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.64638,0,127.248,134.664,0,0,0
0,0,0,0,0,3675,1,4,0,0,0,0,40.64638,0,8,15,0,0,0
0,0,0,0,0,96,0,2,0,0,0,0,29,1,7,16,0,0,0
0,0,0,0,0,4895,1,4,0,0,0,0,35,0,130.265,119.516,0,0,0
0,0,0,0,0,3698,1,0,0,0,0,0,2.5,0,8,19,0,0,0
0,0,0,0,0,600,1,2,0,0,0,0,45.51702,0,128.942,118.473,0,0,0
0,0,0,0,0,78,1,3,0,0,0,0,29.53405,0,129.641,115.348,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,35.55107,0,126.382,100.15,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,29.5681,0,126.184,118.891,0,0,0
0,0,0,0,0,96,1,3,0,0,0,0,41.58512,0,128.059,114.59,0,0,0
0,0,0,0,0,95,1,4,0,0,0,0,49.60215,0,127.017,99.267,0,0,0
0,0,0,0,0,91,1,3,0,0,0,0,28.61917,0,126.059,117.944,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,39.6362,0,127.184,115.643,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,28.65322,0,127.382,117.385,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,50.67025,0,128.641,114.186,0,0,0
0,0,0,0,0,87,1,1,0,0,0,0,29.68727,0,126.942,113.062,0,0,0
0,0,0,0,0,51,1,2,0,0,0,0,38.7043,0,128.265,114.019,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,47.72132,0,127.588,115.062,0,0,0
0,0,0,0,0,72,1,3,0,0,0,0,37.73835,0,127.889,117.186,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,37.75537,0,123.148,116.385,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,43.7724,0,130.346,116.643,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,37.78942,0,130.471,114.944,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,33.80645,0,130.513,117.267,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,42.82347,0,128.471,118.59,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,32.8405,0,132.346,118.891,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,31.85752,0,131.148,116.15,0,0,0
0,0,0,0,0,68,1,1,0,0,0,0,29.87455,0,130.889,118.348,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,32.89157,0,128.588,100.473,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,29.90546,0,130.325,115.508,0,0,0
0,0,0,0,0,4881,1,2,0,0,0,0,36,0,129.761,100.13,0,0,0
0,0,0,0,0,993.561,1,2,0,0,0,0,46.93804,0,121.403,117.771,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,33.98578,0,128.227,115.049,0,0,0
0,0,0,0,0,58,1,2,0,0,0,0,47.09991,0,128.483,117.305,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,29.12712,0,127.879,117.154,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,32.2635,0,128.378,117.654,0,0,0
0,0,0,0,0,74,1,2,0,0,0,0,44.28833,0,126.651,116.38,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,28.42471,0,123.152,117.881,0,0,0
0,0,0,0,0,71,1,1,0,0,0,0,49.45192,0,132.303,115.485,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,29.56605,0,130.047,117.229,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,45.6138,0,129.769,115.405,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,3.64638,0,128.127,98.763,0,0,0
0,0,0,0,0,4860,1,17.1,0,0,0,0,29,0,6,16,0,0,0
0,0,0,0,0,3665,1,0,0,0,0,0,43.64638,0,9,17,0,0,0
0,0,0,0,0,59,0,1,0,0,0,0,36,1,9,0,0,0,0
0,0,0,0,0,4886,1,3,0,0,0,0,30,0,130.751,135.554,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,5,19,0,0,0
0,0,0,0,0,656,1,1,0,0,0,0,2.51703,0,132.075,116.596,0,0,0
0,0,0,0,0,86,1,1,0,0,0,0,36.53405,0,131.376,132.721,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,42.55107,0,128.634,131.919,0,0,0
0,0,0,0,0,57,1,1,0,0,0,0,31.5681,0,129.832,133.178,0,0,0
0,0,0,0,0,74,1,0,0,0,0,0,2.58512,0,132.957,136.479,0,0,0
0,0,0,0,0,70,1,3,0,0,0,0,38.60215,0,129,136.802,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,48.61917,0,131.957,118.125,0,0,0
0,0,0,0,0,98,1,2,0,0,0,0,28.6362,0,131.832,133.426,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,30.65322,0,131.634,133.685,0,0,0
0,0,0,0,0,84,1,4,0,0,0,0,45.67025,0,131.376,133.883,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,45.68727,0,132.075,138.008,0,0,0
0,0,0,0,0,88,1,1,0,0,0,0,49.7043,0,129.751,137.05,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,29.72132,0,128.428,137.008,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,2.73835,0,130.127,135.883,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,35.75537,0,121.869,133.685,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,45.7724,0,130.67,135.426,0,0,0
0,0,0,0,0,57,1,2,0,0,0,0,41.78942,0,126.546,137.125,0,0,0
0,0,0,0,0,52,1,1,0,0,0,0,27.80645,0,126.503,132.802,0,0,0
0,0,0,0,0,75,1,2,0,0,0,0,29.82347,0,126.546,132.479,0,0,0
0,0,0,0,0,86,1,1,0,0,0,0,51.8405,0,130.67,136.178,0,0,0
0,0,0,0,0,85,1,2,0,0,0,0,48.85752,0,126.869,133.919,0,0,0
0,0,0,0,0,64,1,1,0,0,0,0,27.87455,0,129.127,133.721,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,44.89157,0,130.428,116.596,0,0,0
0,0,0,0,0,74,1,2,0,0,0,0,32.90546,0,131.692,132.561,0,0,0
0,0,0,0,0,4800,1,2,0,0,0,0,0,0,127.889,134.298,0,0,0
0,0,0,0,0,964.561,1,2,0,0,0,0,43.93804,0,127.248,133.94,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,38.98578,0,127.969,134.764,0,0,0
0,0,0,0,0,80,1,1,0,0,0,0,42.09991,0,121.714,118.02,0,0,0
0,0,0,0,0,78,1,1,0,0,0,0,3.12712,0,130.865,134.416,0,0,0
0,0,0,0,0,64,1,2,0,0,0,0,51.2635,0,123.365,131.915,0,0,0
0,0,0,0,0,96,1,2,0,0,0,0,40.28833,0,131.638,134.188,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,3.42471,0,130.138,135.689,0,0,0
0,0,0,0,0,69,1,3,0,0,0,0,32.45192,0,127.533,137.84,0,0,0
0,0,0,0,0,86,1,2,0,0,0,0,33.56605,0,131.789,135.584,0,0,0
0,0,0,0,0,90,1,1,0,0,0,0,29.6138,0,131.614,133.306,0,0,0
0,0,0,0,0,66,1,3,0,0,0,0,43.64637,0,131.255,133.664,0,0,0
0,0,0,0,0,3658,1,0,0,0,0,0,42.64637,0,9,17,0,0,0
0,0,0,0,0,99,0,4,0,0,0,0,37,1,5,18,0,0,0
0,0,0,0,0,4874,1,3,0,0,0,0,37,0,128.265,118.516,0,0,0
0,0,0,0,0,3652,1,4,0,0,0,0,32.5,0,7,17,0,0,0
0,0,0,0,0,656,1,1,0,0,0,0,44.51702,0,127.942,118.473,0,0,0
0,0,0,0,0,75,1,3,0,0,0,0,2.53405,0,128.641,115.348,0,0,0
0,0,0,0,0,50,1,2,0,0,0,0,33.55107,0,126.382,117.15,0,0,0
0,0,0,0,0,71,1,3,0,0,0,0,2.5681,0,121.184,116.891,0,0,0
0,0,0,0,0,60,1,2,0,0,0,0,37.58512,0,130.059,117.59,0,0,0
0,0,0,0,0,86,1,4,0,0,0,0,34.60215,0,130.017,115.267,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,49.61917,0,128.059,116.944,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,32.6362,0,127.184,114.643,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,50.65322,0,128.382,115.385,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,46.67025,0,128.641,113.186,0,0,0
0,0,0,0,0,57,1,3,0,0,0,0,40.68727,0,127.942,116.062,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,30.7043,0,128.265,116.019,0,0,0
0,0,0,0,0,67,1,3,0,0,0,0,29.72132,0,127.588,113.062,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,42.73835,0,130.889,116.186,0,0,0
0,0,0,0,0,85,1,4,0,0,0,0,44.75537,0,131.148,114.385,0,0,0
0,0,0,0,0,76,1,2,0,0,0,0,30.7724,0,131.346,115.643,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,32.78942,0,130.471,98.944,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,47.80645,0,129.513,117.267,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,35.82347,0,132.471,118.59,0,0,0
0,0,0,0,0,75,1,1,0,0,0,0,33.8405,0,123.346,118.891,0,0,0
0,0,0,0,0,73,1,4,0,0,0,0,33.85752,0,123.148,119.15,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,47.87455,0,122.889,118.348,0,0,0
0,0,0,0,0,88,1,2,0,0,0,0,41.89157,0,131.588,115.473,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,37.90546,0,129.325,115.508,0,0,0
0,0,0,0,0,4870,1,1,0,0,0,0,37,0,128.769,118.13,0,0,0
0,0,0,0,0,953.561,1,2,0,0,0,0,36.93804,0,132.127,114.771,0,0,0
0,0,0,0,0,69,1,1,0,0,0,0,2.98578,0,132.303,99.049,0,0,0
0,0,0,0,0,73,1,3,0,0,0,0,28.09991,0,127.047,115.305,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,31.12712,0,129.651,117.154,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.2635,0,131.152,114.654,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,35.28834,0,131.879,114.38,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,3.42471,0,130.378,114.881,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,40.45192,0,127.227,114.485,0,0,0
