M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,88,1,4,0,0,0,0,399.42551,0,103.076,112.339,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,383.47233,0,104.184,114.339,0,0,0
0,0,0,0,0,61,1,3,0,0,0,0,380.01517,0,111.5,107.023,0,0,0
0,0,0,0,0,68,1,4,0,0,0,0,394.06199,0,110.607,103.023,0,0,0
0,0,0,0,0,77,1,4,0,0,0,0,389.14411,0,88.023,121.607,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,397.19093,0,93.023,103.5,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,403.73377,0,101.339,111.184,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,354.78058,0,103.339,115.076,0,0,0
0,0,0,0,0,69,1,2,0,0,0,0,392.32342,0,94.023,119.392,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,403.37024,0,94.023,123.284,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,401.91308,0,100.339,97.968,0,0,0
0,0,0,0,0,85,1,4,0,0,0,0,383.9599,0,104.339,115.861,0,0,0
0,0,0,0,0,62,1,2,0,0,0,0,391.50274,0,94.023,125.177,0,0,0
0,0,0,0,0,81,1,4,0,0,0,0,384.54955,0,97.023,123.069,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,401.09239,0,95.339,118.753,0,0,0
0,0,0,0,0,80,1,2,0,0,0,0,401.13921,0,104.339,118.645,0,0,0
0,0,0,0,0,58,1,4,0,0,0,0,357.68205,0,96.023,123.961,0,0,0
0,0,0,0,0,56,1,4,0,0,0,0,403.72887,0,94.023,108.854,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,404.27171,0,95.339,116.538,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,394.31852,0,103.339,120.43,0,0,0
0,0,0,0,0,70,1,4,0,0,0,0,401.86136,0,96.023,124.746,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,396.90818,0,95.023,127.638,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,387.45102,0,101.339,122.322,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,359.49784,0,100.339,122.215,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,408.04068,0,96.023,128.531,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,398.07378,0,95.469,129.977,0,0,0
0,0,0,0,0,56,1,4,0,0,0,0,360.61662,0,102.785,121.661,0,0,0
0,0,0,0,0,68,1,1,0,0,0,0,409.66344,0,103.678,120.661,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,402.20628,0,95.362,126.977,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,401.25309,0,99.254,130.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,361.79593,0,103.57,120.661,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,361.84275,0,104.462,121.661,0,0,0
0,0,0,0,0,80,1,1,0,0,0,0,392.38559,0,96.146,111.977,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,408.43241,0,97.039,127.977,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,391.97525,0,107.355,119.661,0,0,0
0,0,0,0,0,50,1,1,0,0,0,0,398.02206,0,105.247,121.661,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,409.5649,0,92.931,128.977,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,401.61172,0,102.823,127.977,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,412.15456,0,109.139,120.661,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,394.20138,0,107.032,121.661,0,0,0
0,0,0,0,0,73,1,1,0,0,0,0,364.74422,0,102.716,127.977,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,412.79103,0,103.608,126.977,0,0,0
0,0,0,0,0,96,1,1,0,0,0,0,407.33387,0,110.924,122.661,0,0,0
0,0,0,0,0,59,1,1,0,0,0,0,393.38069,0,112.816,120.661,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,399.92353,0,101.5,127.977,0,0,0
0,0,0,0,0,4881,1,3,0,0,0,0,0,0,96.023,117.715,0,0,0
0,0,0,0,0,3600,1,2,0,0,0,0,392.93944,0,110.715,103.023,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,411.98626,0,105.823,103.023,0,0,0
0,0,0,0,0,63,1,3,0,0,0,0,407.93596,0,95.023,119.823,0,0,0
0,0,0,0,0,79,1,2,0,0,0,0,367.98278,0,95.023,99.93,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,417.86627,0,104.93,104.023,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,414.91309,0,104.038,105.023,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,412.73037,0,96.023,115.038,0,0,0
0,0,0,0,0,87,1,4,0,0,0,0,411.77718,0,97.023,113.145,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,399.52825,0,104.145,105.023,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,407.57507,0,103.253,104.023,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,400.25993,0,95.023,113.253,0,0,0
0,0,0,0,0,82,1,1,0,0,0,0,398.30675,0,94.023,96.361,0,0,0
0,0,0,0,0,65,1,4,0,0,0,0,411.92539,0,102.361,105.023,0,0,0
0,0,0,0,0,62,1,1,0,0,0,0,402.97221,0,102.468,107.023,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,417.52464,0,95.023,110.468,0,0,0
0,0,0,0,0,90,1,1,0,0,0,0,416.57146,0,93.023,94.576,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,406.05768,0,101.576,103.023,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,422.1045,0,100.684,107.023,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,420.52451,0,95.023,112.684,0,0,0
0,0,0,0,0,73,1,3,0,0,0,0,402.57133,0,97.023,110.791,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,401.92513,0,97.791,107.023,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,405.97195,0,96.899,106.023,0,0,0
0,0,0,0,0,89,1,1,0,0,0,0,412.25954,0,96.023,106.899,0,0,0
0,0,0,0,0,88,1,2,0,0,0,0,406.30636,0,88.023,108.007,0,0,0
0,0,0,0,0,63,1,3,0,0,0,0,415.52773,0,100.007,105.023,0,0,0
0,0,0,0,0,90,1,3,0,0,0,0,417.57455,0,95.114,103.023,0,0,0
0,0,0,0,0,91,1,4,0,0,0,0,420.72972,0,95.023,106.114,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,412.77654,0,96.023,89.222,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,420.86549,0,94.222,106.023,0,0,0
0,0,0,0,0,86,1,3,0,0,0,0,408.91231,0,96.33,105.023,0,0,0
0,0,0,0,0,68,1,4,0,0,0,0,414.93506,0,95.023,103.33,0,0,0
0,0,0,0,0,4886,1,0,0,0,0,0,47,0,103.228,113.661,0,0,0
0,0,0,0,0,4292,1,3,0,0,0,0,418.1247,0,102.661,117.228,0,0,0
0,0,0,0,0,76,1,4,0,0,0,0,404.27944,0,95.661,116.189,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,375.68793,0,107.189,111.661,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,407.84267,0,109.151,95.661,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,401.47,0,104.661,104.151,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,418.61527,0,104.435,120.339,0,0,0
0,0,0,0,0,89,1,2,0,0,0,0,411.0515,0,112.339,113.435,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,419.20624,0,113.339,118.397,0,0,0
0,0,0,0,0,65,1,4,0,0,0,0,407.42362,0,108.397,123.339,0,0,0
0,0,175.95,0,0,95,0,1,0,0,0,0,34,0,7,18,0,1,0
0,0,0,0,0,4887,1,4.95,0,0,0,0,28,0,7,19,0,0,0
0,0,0,0,0,3653,1,0,0,0,0,0,404.42362,0,6,19,0,0,0
0,0,0,0,0,72,0,3,0,0,0,0,43,1,6,17,0,0,0
0,0,0,0,0,4878,1,1,0,0,0,0,36,0,117.3,112.3,0,0,0
0,0,0,0,0,3689,1,0,0,0,0,0,28.5,0,9,16,0,0,0
0,0,0,0,0,2614,1,3,0,0,0,0,30.23041,0,94.7,128.3,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,3.96081,0,92.7,102.7,0,0,0
0,0,0,0,0,81,1,2,0,0,0,0,52.69122,0,119.3,103.7,0,0,0
0,0,0,0,0,56,1,2,0,0,0,0,51.41984,0,119.3,129.24,0,0,0
0,0,0,0,0,3686,1,1,0,0,0,0,32.41984,0,7,15,0,0,0
0,0,0,0,0,80,0,4,0,0,0,0,27,1,6,18,0,0,0
0,0,0,0,0,4800,1,3,0,0,0,0,29,0,110.339,115.603,0,0,0
0,0,0,0,0,3676,1,1,0,0,0,0,48.5,0,9,17,0,0,0
0,0,0,0,0,4267,1,1,0,0,0,0,2.71738,0,110.397,113.661,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,44.87212,0,106.435,111.661,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,3.30835,0,113.339,116.565,0,0,0
0,0,0,0,0,84,1,4,0,0,0,0,50.45362,0,110.151,104.339,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,51.08094,0,95.661,113.849,0,0,0
0,0,0,0,0,77,1,3,0,0,0,0,47.23569,0,102.661,116.811,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,36.64417,0,101.189,120.339,0,0,0
0,0,0,0,0,79,1,0,0,0,0,0,30.79891,0,106.228,122.339,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.98855,0,104.661,117.772,0,0,0
0,0,0,0,0,3660,1,3,0,0,0,0,3.98855,0,9,17,0,0,0
0,0,0,0,0,88,0,1,0,0,0,0,34,1,6,17,0,0,0
0,0,0,0,0,4895,1,4,0,0,0,0,33,0,107.715,129.977,0,0,0
0,0,0,0,0,3680,1,1,0,0,0,0,42.5,0,6,15,0,0,0
0,0,0,0,0,1888,1,0,0,0,0,0,35.51591,0,96.023,115.285,0,0,0
0,0,0,0,0,70,1,2,0,0,0,0,31.56273,0,95.023,115.177,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,4.51243,0,106.823,126.977,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,32.55925,0,105.93,129.977,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,51.44274,0,93.023,116.07,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,50.48956,0,97.023,100.962,0,0,0
0,0,0,0,0,58,1,4,0,0,0,0,53.30684,0,107.038,130.977,0,0,0
0,0,0,0,0,95,1,1,0,0,0,0,33.35366,0,103.145,127.977,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,37.10472,0,94.023,120.855,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,47.15154,0,95.023,120.747,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,40.8364,0,103.253,130.977,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,37.88322,0,102.361,128.977,0,0,0
0,0,0,0,0,55,1,2,0,0,0,0,8.50186,0,97.023,121.639,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,54.54868,0,97.023,123.532,0,0,0
0,0,0,0,0,50,1,2,0,0,0,0,46.10111,0,103.468,111.977,0,0,0
0,0,0,0,0,56,1,3,0,0,0,0,45.14793,0,94.576,127.977,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,49.63415,0,94.023,124.424,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,51.68097,0,94.023,122.316,0,0,0
0,0,0,0,0,68,1,2,0,0,0,0,53.10098,0,98.684,130.977,0,0,0
0,0,0,0,0,80,1,2,0,0,0,0,43.1478,0,100.791,129.977,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,46.5016,0,93.023,123.209,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.54842,0,96.023,127.101,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,37.83601,0,99.899,128.977,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,10.88283,0,98.007,111.977,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,42.10421,0,97.023,127.993,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,48.15102,0,93.023,126.886,0,0,0
0,0,0,0,0,64,1,3,0,0,0,0,36.30619,0,95.114,128.977,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,53.35301,0,94.222,128.977,0,0,0
0,0,0,0,0,54,1,1,0,0,0,0,43.44196,0,95.023,128.778,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,11.48878,0,94.023,127.67,0,0,0
0,0,0,0,0,82,1,1,0,0,0,0,43.51153,0,96.33,126.977,0,0,0
0,0,0,0,0,3600,1,3,0,0,0,0,45.51153,0,8,16,0,0,0
0,0,0,0,0,79,0,4,0,0,0,0,47,1,9,18,0,0,0
0,0,0,0,0,4863,1,4,0,0,0,0,49,0,117.977,119.5,0,0,0
0,0,0,0,0,3680,1,0,0,0,0,0,31.5,0,6,17,0,0,0
0,0,0,0,0,1866,1,0,0,0,0,0,49.04284,0,110.661,111.184,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,29.08966,0,113.661,114.076,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,3.6325,0,116.977,122.392,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,42.67932,0,116.977,121.284,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,30.22216,0,112.661,114.968,0,0,0
0,0,0,0,0,81,1,3,0,0,0,0,40.26897,0,104.661,98.861,0,0,0
0,0,0,0,0,92,1,2,0,0,0,0,29.81181,0,117.977,121.177,0,0,0
0,0,0,0,0,70,1,4,0,0,0,0,51.85863,0,119.977,125.069,0,0,0
0,0,0,0,0,94,1,1,0,0,0,0,43.40147,0,110.661,99.753,0,0,0
0,0,0,0,0,97,1,2,0,0,0,0,48.44829,0,111.661,116.645,0,0,0
0,0,0,0,0,74,1,3,0,0,0,0,52.99113,0,119.977,125.961,0,0,0
0,0,0,0,0,61,1,4,0,0,0,0,37.03795,0,120.977,125.854,0,0,0
0,0,0,0,0,79,1,1,0,0,0,0,51.58079,0,111.661,118.538,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,38.62761,0,112.661,119.43,0,0,0
0,0,0,0,0,84,1,4,0,0,0,0,46.17045,0,117.977,125.746,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,55.21726,0,116.977,127.638,0,0,0
0,0,0,0,0,87,1,2,0,0,0,0,51.7601,0,110.661,103.322,0,0,0
0,0,0,0,0,59,1,1,0,0,0,0,41.80692,0,112.661,120.215,0,0,0
0,0,0,0,0,99,1,3,0,0,0,0,42.34976,0,116.977,129.531,0,0,0
0,0,0,0,0,67,1,3,0,0,0,0,8.38287,0,120.531,111.977,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,41.92571,0,104.215,123.661,0,0,0
0,0,0,0,0,89,1,1,0,0,0,0,39.97253,0,103.322,122.661,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,41.51536,0,117.638,126.977,0,0,0
0,0,0,0,0,79,1,2,0,0,0,0,55.56218,0,115.746,126.977,0,0,0
0,0,0,0,0,60,1,2,0,0,0,0,36.10502,0,107.43,123.661,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,42.15184,0,107.538,123.661,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,49.69468,0,115.854,129.977,0,0,0
0,0,0,0,0,70,1,2,0,0,0,0,46.7415,0,115.961,111.977,0,0,0
0,0,0,0,0,58,1,2,0,0,0,0,11.28434,0,109.645,120.661,0,0,0
0,0,0,0,0,88,1,1,0,0,0,0,45.33116,0,104.753,121.661,0,0,0
0,0,0,0,0,99,1,1,0,0,0,0,49.874,0,107.069,127.977,0,0,0
0,0,0,0,0,88,1,2,0,0,0,0,37.92082,0,114.177,130.977,0,0,0
0,0,0,0,0,64,1,3,0,0,0,0,54.46366,0,106.861,119.661,0,0,0
0,0,0,0,0,58,1,1,0,0,0,0,58.51047,0,97.968,120.661,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,39.05331,0,113.284,129.977,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,44.10013,0,111.392,130.977,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,50.64297,0,102.076,121.661,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,47.68979,0,104.184,119.661,0,0,0
0,0,0,0,0,62,1,4,0,0,0,0,44.23263,0,111.5,127.977,0,0,0
0,0,0,0,0,65,1,2,0,0,0,0,14.27945,0,102.607,126.977,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,63.36157,0,88.023,113.393,0,0,0
0,0,0,0,0,53,1,4,0,0,0,0,60.40839,0,94.023,113.5,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,46.95123,0,100.339,103.816,0,0,0
0,0,0,0,0,93,1,2,0,0,0,0,45.99805,0,100.339,117.924,0,0,0
0,0,0,0,0,98,1,4,0,0,0,0,61.54089,0,95.023,113.608,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,52.58771,0,88.023,113.716,0,0,0
0,0,0,0,0,68,1,1,0,0,0,0,65.13055,0,101.339,102.032,0,0,0
0,0,0,0,0,78,1,2,0,0,0,0,65.17736,0,101.339,120.139,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,53.7202,0,94.023,110.823,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,57.76702,0,95.023,92.931,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.30986,0,95.339,116.247,0,0,0
0,0,0,0,0,79,1,1,0,0,0,0,49.35668,0,103.339,116.355,0,0,0
0,0,0,0,0,85,1,3,0,0,0,0,59.89952,0,97.023,109.039,0,0,0
0,0,0,0,0,76,1,2,0,0,0,0,50.94634,0,97.023,106.146,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,50.48918,0,102.339,115.462,0,0,0
0,0,0,0,0,59,1,3,0,0,0,0,54.536,0,104.339,113.57,0,0,0
0,0,0,0,0,73,1,4,0,0,0,0,20.07884,0,96.023,107.254,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,60.12565,0,93.023,107.362,0,0,0
0,0,0,0,0,91,1,1,0,0,0,0,56.66849,0,101.339,114.678,0,0,0
0,0,0,0,0,58,1,2,0,0,0,0,48.71531,0,100.339,111.785,0,0,0
0,0,0,0,0,67,1,2,0,0,0,0,60.25815,0,94.023,107.469,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,21.29126,0,93.469,107.023,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,52.8341,0,101.785,110.339,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,58.88092,0,101.678,110.339,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,64.42376,0,94.362,107.023,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,59.47057,0,99.254,106.023,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,51.01341,0,105.57,114.339,0,0,0
0,0,0,0,0,88,1,3,0,0,0,0,54.06023,0,103.462,114.339,0,0,0
0,0,0,0,0,62,1,1,0,0,0,0,60.60307,0,91.146,103.023,0,0,0
0,0,0,0,0,57,1,2,0,0,0,0,53.64989,0,98.039,103.023,0,0,0
0,0,0,0,0,66,1,1,0,0,0,0,61.19273,0,99.355,95.339,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,51.23955,0,100.247,114.339,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,52.78239,0,98.931,107.023,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,72.82921,0,98.823,103.023,0,0,0
0,0,0,0,0,58,1,1,0,0,0,0,72.37205,0,109.139,112.339,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.41887,0,110.032,111.339,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,72.96171,0,103.716,106.023,0,0,0
0,0,0,0,0,76,1,1,0,0,0,0,68.00852,0,100.608,106.023,0,0,0
0,0,0,0,0,98,1,3,0,0,0,0,57.55136,0,108.924,113.339,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,68.59818,0,109.816,112.339,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,74.14102,0,104.5,104.023,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,55.18784,0,105.393,105.023,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,28.26997,0,111.977,117.607,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,53.31679,0,118.977,118.715,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,74.3327,0,103.285,106.023,0,0,0
0,0,0,0,0,81,1,3,0,0,0,0,72.37952,0,106.177,107.023,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,67.32922,0,117.977,115.823,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,63.37604,0,119.977,114.93,0,0,0
0,0,0,0,0,50,1,2,0,0,0,0,66.25954,0,109.07,88.023,0,0,0
0,0,0,0,0,84,1,2,0,0,0,0,71.30635,0,107.962,103.023,0,0,0
0,0,0,0,0,81,1,4,0,0,0,0,32.12364,0,111.977,117.038,0,0,0
0,0,0,0,0,92,1,4,0,0,0,0,69.17046,0,120.977,113.146,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,80.92153,0,108.854,88.023,0,0,0
0,0,0,0,0,96,1,1,0,0,0,0,77.96834,0,109.747,106.023,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,65.6532,0,120.977,115.253,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,80.70002,0,120.977,111.361,0,0,0
0,0,0,0,0,85,1,3,0,0,0,0,34.31867,0,110.639,107.023,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,70.36549,0,109.532,106.023,0,0,0
0,0,0,0,0,89,1,3,0,0,0,0,83.91793,0,120.977,95.468,0,0,0
0,0,0,0,0,88,1,2,0,0,0,0,82.96474,0,119.977,94.576,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,69.45097,0,105.424,103.023,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,67.49779,0,111.316,104.023,0,0,0
0,0,0,0,0,62,1,2,0,0,0,0,67.9178,0,119.977,109.684,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,64.96462,0,119.977,108.791,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,66.31843,0,112.209,106.023,0,0,0
0,0,0,0,0,73,1,4,0,0,0,0,68.36524,0,116.101,106.023,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,61.65284,0,120.977,91.899,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,85.69966,0,111.977,107.007,0,0,0
0,0,0,0,0,98,1,3,0,0,0,0,36.92104,0,117.993,104.023,0,0,0
0,0,0,0,0,61,1,2,0,0,0,0,67.96786,0,109.886,107.023,0,0,0
0,0,0,0,0,81,1,3,0,0,0,0,85.12302,0,116.977,105.114,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,64.16984,0,120.977,104.222,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,71.2588,0,110.778,103.023,0,0,0
0,0,0,0,0,58,1,2,0,0,0,0,64.30562,0,118.67,103.023,0,0,0
0,0,0,0,0,85,1,4,0,0,0,0,86.32837,0,119.977,104.33,0,0,0
0,0,255,0,0,56,0,0,0,0,0,0,33,0,0,17,0,1,0
0,0,0,0,0,4870,1,2.15,0,0,0,0,27,0,8,16,0,0,0
0,0,0,0,0,3656,1,1,0,0,0,0,36.32837,0,0,17,0,0,0
0,0,0,0,0,61,0,1,0,0,0,0,42,1,7,19,0,0,0
0,0,0,0,0,4888,1,2,0,0,0,0,0,0,112.3,122.3,0,0,0
0,0,0,0,0,3654,1,0,0,0,0,0,2.5,0,7,17,0,0,0
0,0,0,0,0,1617.017,1,3,0,0,0,0,2.93349,0,101.7,123.3,0,0,0
0,0,0,0,0,58,1,2,0,0,0,0,39.36699,0,98.7,110.7,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,38.80048,0,116.3,110.7,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,50.23219,0,116.3,125.24,0,0,0
0,0,0,0,0,4878,1,1,0,0,0,0,32,0,109.683,124.977,0,0,0
0,0,0,0,0,2633.696,1,1,0,0,0,0,46.40167,0,115.977,120.683,0,0,0
0,0,0,0,0,56,1,4,0,0,0,0,37.55641,0,115.977,119.721,0,0,0
0,0,0,0,0,56,1,3,0,0,0,0,43.94473,0,108.721,123.977,0,0,0
0,0,0,0,0,90,1,3,0,0,0,0,46.09948,0,107.759,122.977,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,5.70664,0,115.977,117.759,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,46.86138,0,111.977,114.797,0,0,0
0,0,0,0,0,79,1,2,0,0,0,0,40.68739,0,103.797,125.977,0,0,0
0,0,0,0,0,95,1,2,0,0,0,0,40.83266,0,98.023,121.789,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,34.84976,0,112.789,109.023,0,0,0
0,0,0,0,0,82,1,1,0,0,0,0,48.00451,0,109.827,108.023,0,0,0
0,0,0,0,0,61,1,1,0,0,0,0,53.80277,0,98.023,119.827,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,46.95752,0,99.023,117.865,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.53694,0,105.865,108.023,0,0,0
0,0,0,0,0,65,1,3,0,0,0,0,57.69168,0,105.903,108.023,0,0,0
0,0,0,0,0,58,1,3,0,0,0,0,43.05226,0,102.023,113.903,0,0,0
0,0,0,0,0,98,1,2,0,0,0,0,48.20701,0,99.023,113.941,0,0,0
0,0,0,0,0,55,1,4,0,0,0,0,53.34874,0,101.941,111.023,0,0,0
0,0,0,0,0,4890,1,2.35,0,0,0,0,43,0,0,19,0,0,0
0,0,0,0,0,4865,1,2,0,0,0,0,34,0,113.3,122.3,0,0,0
0,0,0,0,0,1543.017,1,3,0,0,0,0,45.78224,0,99.7,125.3,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,55.21573,0,97.7,109.7,0,0,0
0,0,0,0,0,97,1,3,0,0,0,0,36.64922,0,114.3,92.7,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,45.08093,0,116.3,125.24,0,0,0
0,0,0,0,0,4887,1,0,0,0,0,0,0,0,106.977,110.317,0,0,0
0,0,0,0,0,2656.696,1,1,0,0,0,0,58.25041,0,113.683,111.023,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,47.40515,0,109.721,110.023,0,0,0
0,0,0,0,0,94,1,4,0,0,0,0,58.79347,0,114.977,115.279,0,0,0
0,0,0,0,0,99,1,4,0,0,0,0,53.94822,0,112.977,118.241,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,13.55538,0,107.759,112.023,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,55.71013,0,104.797,110.023,0,0,0
0,0,0,0,0,62,1,1,0,0,0,0,54.53613,0,115.977,120.203,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,14.6814,0,114.789,123.977,0,0,0
0,0,0,0,0,88,1,3,0,0,0,0,42.69851,0,102.023,108.211,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,58.85325,0,93.023,113.173,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,53.65152,0,110.827,124.977,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,50.80626,0,108.865,121.977,0,0,0
