M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,54,1,0,0,0,0,0,54.85613,0,140.093,127.018,0,0,0
0,0,0,0,0,4851,1,2,0,0,0,0,0,0,104.482,129.947,0,0,0
0,0,0,0,0,2455,1,0,0,0,0,0,53.88197,0,112.157,129.622,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,55.92139,0,109.546,126.967,0,0,0
0,0,0,0,0,94,1,2,0,0,0,0,42.94576,0,112.24,130.661,0,0,0
0,0,0,0,0,60,1,3,0,0,0,0,36.99784,0,108.27,127.735,0,0,0
0,0,0,0,0,98,1,3,0,0,0,0,40.02161,0,108.569,111.034,0,0,0
0,0,0,0,0,3600,1,1,0,0,0,0,45.02161,0,7,18,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,48,1,9,18,0,0,0
0,0,0,0,0,4893,1,1,0,0,0,0,43,0,137.366,109.8,0,0,0
0,0,0,0,0,3667,1,4,0,0,0,0,28.5,0,6,16,0,0,0
0,0,0,0,0,1038,1,1,0,0,0,0,36.61923,0,139.366,106.784,0,0,0
0,0,0,0,0,82,1,1,0,0,0,0,40.62653,0,138.35,109.539,0,0,0
0,0,0,0,0,56,1,0,0,0,0,0,32.63321,0,138.309,90.318,0,0,0
0,0,0,0,0,51,1,1,0,0,0,0,49.64126,0,139.225,105.06,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,36.64934,0,138.106,107.815,0,0,0
0,0,0,0,0,76,1,4,0,0,0,0,45.65741,0,131.953,108.59,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,47.66549,0,137.771,89.388,0,0,0
0,0,0,0,0,97,1,4,0,0,0,0,41.67357,0,138.563,106.213,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,27.68165,0,131.332,104.069,0,0,0
0,0,0,0,0,97,1,3,0,0,0,0,2.68973,0,139.083,106.958,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,47.69792,0,130.819,106.882,0,0,0
0,0,0,0,0,60,1,1,0,0,0,0,39.70961,0,135.427,107.841,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.84205,0,130.966,88.841,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,42.02533,0,131.974,113.013,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,47.07305,0,130.366,113.013,0,0,0
0,0,0,0,0,64,1,1,0,0,0,0,48.25633,0,129.366,106.841,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,35.80629,0,105.843,105.842,0,0,0
0,0,0,0,0,56,1,2,0,0,0,0,3.81566,0,114.53,106.879,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,46.82436,0,113.248,107.958,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,48.83441,0,110.941,105.101,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,51.84393,0,110.678,104.284,0,0,0
0,0,0,0,0,89,1,3,0,0,0,0,37.85263,0,110.466,105.486,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,41.86268,0,109.262,107.757,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,31.8722,0,113.115,105.042,0,0,0
0,0,0,0,0,70,1,4,0,0,0,0,49.88084,0,109.024,108.318,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,38.88836,0,108.979,107.567,0,0,0
0,0,0,0,0,80,1,2,0,0,0,0,49.89484,0,109.966,106.785,0,0,0
0,0,0,0,0,78,1,3,0,0,0,0,33.04358,0,109.966,114.795,0,0,0
0,0,0,0,0,76,1,3,0,0,0,0,51.09109,0,110.366,112.795,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,46.34507,0,109.366,103.241,0,0,0
0,0,0,0,0,91,1,4,0,0,0,0,36.28331,0,133.966,105.241,0,0,0
0,0,0,0,0,78,1,2,0,0,0,0,43.51409,0,142.966,113.013,0,0,0
0,0,0,0,0,91,1,4,0,0,0,0,39.57788,0,137.818,95.013,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,50.59357,0,141.311,111.822,0,0,0
0,0,0,0,0,4869,1,1,0,0,0,0,40,0,141.763,111.751,0,0,0
0,0,0,0,0,3674,1,1,0,0,0,0,44.59357,0,0,17,0,0,0
0,0,0,0,0,90,0,0,0,0,0,0,46,1,7,18,0,0,0
0,0,0,0,0,4866,1,4,0,0,0,0,46,0,130.473,106.348,0,0,0
0,0,0,0,0,3660,1,1,0,0,0,0,50.5,0,5,19,0,0,0
0,0,0,0,0,2476,1,4,0,0,0,0,43.82249,0,132.48,112.521,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,36.85495,0,130.859,110.521,0,0,0
0,0,0,0,0,84,1,2,0,0,0,0,40.17744,0,133.859,103.348,0,0,0
0,0,0,0,0,68,1,2,0,0,0,0,31.17243,0,113.814,103.349,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,37.19244,0,114.434,106.394,0,0,0
0,0,0,0,0,62,1,3,0,0,0,0,37.21185,0,111.076,103.495,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,30.23383,0,113.695,105.672,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,33.25479,0,109.365,103.901,0,0,0
0,0,0,0,0,91,1,1,0,0,0,0,34.27421,0,109.097,104.158,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,45.29619,0,112.843,105.494,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,38.31715,0,108.66,104.851,0,0,0
0,0,0,0,0,98,1,3,0,0,0,0,47.33617,0,112.545,105.196,0,0,0
0,0,0,0,0,81,1,2,0,0,0,0,44.35278,0,108.489,106.509,0,0,0
0,0,0,0,0,74,1,3,0,0,0,0,33.36647,0,112.474,106.771,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,4.60321,0,103.474,95.302,0,0,0
0,0,0,0,0,51,1,1,0,0,0,0,32.63532,0,110.859,110.302,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,49.03074,0,109.859,106.733,0,0,0
0,0,0,0,0,83,1,3,0,0,0,0,48.6302,0,139.474,87.733,0,0,0
0,0,0,0,0,56,1,0,0,0,0,0,41.9848,0,141.474,113.521,0,0,0
0,0,0,0,0,53,1,4,0,0,0,0,42.01691,0,140.859,94.521,0,0,0
0,0,0,0,0,50,1,2,0,0,0,0,7.21297,0,141.859,107.768,0,0,0
0,0,0,0,0,84,1,2,0,0,0,0,7.2282,0,139.84,107.477,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,45.24316,0,132.787,109.196,0,0,0
0,0,0,0,0,52,1,3,0,0,0,0,51.26077,0,139.683,107.875,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,32.27858,0,140.533,107.569,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,7.2964,0,138.343,105.286,0,0,0
0,0,0,0,0,57,1,1,0,0,0,0,48.31422,0,140.114,89.032,0,0,0
0,0,0,0,0,87,1,4,0,0,0,0,44.33203,0,138.853,88.813,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,47.34985,0,137.564,104.632,0,0,0
0,0,0,0,0,86,1,4,0,0,0,0,55.36767,0,140.252,105.494,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,42.38612,0,137.913,106.396,0,0,0
0,0,0,0,0,94,1,4,0,0,0,0,32.4103,0,135.453,103.348,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,52.66733,0,134.533,106.348,0,0,0
0,0,0,0,0,4899,1,1,0,0,0,0,33,0,142.093,107.421,0,0,0
0,0,0,0,0,2488,1,1,0,0,0,0,36.6916,0,141.786,104.114,0,0,0
0,0,0,0,0,62,1,1,0,0,0,0,34.73058,0,138.184,105.464,0,0,0
0,0,0,0,0,62,1,4,0,0,0,0,36.75666,0,139.854,103.134,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,46.85296,0,138.071,106.351,0,0,0
0,0,0,0,0,3696,1,2,0,0,0,0,6.85296,0,7,16,0,0,0
0,0,0,0,0,64,0,2,0,0,0,0,41,1,7,17,0,0,0
0,0,0,0,0,4876,1,0,0,0,0,0,0,0,113.475,106.401,0,0,0
0,0,0,0,0,3693,1,0,0,0,0,0,42.5,0,9,16,0,0,0
0,0,0,0,0,2476,1,3,0,0,0,0,47.52246,0,113.188,103.114,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,47.56419,0,110.965,105.833,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,50.61921,0,103.263,104.131,0,0,0
0,0,0,0,0,88,1,1,0,0,0,0,41.67018,0,108.24,108.051,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,2.69312,0,103.533,105.343,0,0,0
0,0,0,0,0,4880,1,9.6,0,0,0,0,26,0,9,16,0,0,0
0,0,0,0,0,3699,1,2,0,0,0,0,46.69312,0,5,18,0,0,0
0,0,0,0,0,66,0,2,0,0,0,0,43,1,6,17,0,0,0
0,0,0,0,0,4855,1,0,0,0,0,0,35,0,137.366,120.282,0,0,0
0,0,0,0,0,3690,1,3,0,0,0,0,49.5,0,6,17,0,0,0
0,0,0,0,0,1057,1,1,0,0,0,0,42.51326,0,139.951,120.118,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,49.57309,0,140.966,122.118,0,0,0
0,0,0,0,0,96,1,4,0,0,0,0,35.8024,0,142.966,131.841,0,0,0
0,0,0,0,0,87,1,3,0,0,0,0,44.74065,0,107.366,131.841,0,0,0
0,0,0,0,0,80,1,3,0,0,0,0,34.99289,0,108.366,104.345,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,31.0404,0,110.966,104.345,0,0,0
0,0,0,0,0,51,1,3,0,0,0,0,29.1875,0,108.966,127.299,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.19737,0,111.995,127.631,0,0,0
0,0,0,0,0,75,1,2,0,0,0,0,31.20882,0,110.1,125.002,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,53.21952,0,109.262,128.324,0,0,0
0,0,0,0,0,87,1,2,0,0,0,0,46.22967,0,113.467,129.597,0,0,0
0,0,0,0,0,81,1,2,0,0,0,0,4.24113,0,112.753,110.857,0,0,0
0,0,0,0,0,89,1,2,0,0,0,0,32.25182,0,112.061,126.044,0,0,0
0,0,0,0,0,87,1,4,0,0,0,0,46.26194,0,114.379,130.166,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.27208,0,114.714,129.231,0,0,0
0,0,0,0,0,69,1,1,0,0,0,0,31.82589,0,131.366,126.241,0,0,0
0,0,0,0,0,53,1,4,0,0,0,0,5.0077,0,133.366,120.118,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,42.05542,0,134.974,120.118,0,0,0
0,0,0,0,0,83,1,4,0,0,0,0,5.23723,0,133.966,130.241,0,0,0
0,0,0,0,0,76,1,2,0,0,0,0,5.36957,0,130.423,111.241,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,31.37744,0,139.688,129.222,0,0,0
0,0,0,0,0,94,1,4,0,0,0,0,49.38552,0,137.954,129.166,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,52.3936,0,131.21,130.073,0,0,0
0,0,0,0,0,57,1,3,0,0,0,0,5.40168,0,131.45,110.945,0,0,0
0,0,0,0,0,80,1,4,0,0,0,0,5.40976,0,138.67,129.785,0,0,0
0,0,0,0,0,76,1,2,0,0,0,0,39.41784,0,136.866,125.596,0,0,0
0,0,0,0,0,80,1,2,0,0,0,0,33.42595,0,139.034,129.38,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,30.43539,0,140.19,126.103,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,35.44407,0,138.291,127.829,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,52.45217,0,139.348,126.562,0,0,0
0,0,0,0,0,51,1,3,0,0,0,0,46.46004,0,132.366,128.298,0,0,0
0,0,0,0,0,84,1,4,0,0,0,0,46.5775,0,139.366,124.342,0,0,0
0,0,0,0,0,4893,1,0,0,0,0,0,33,0,141.465,122.894,0,0,0
0,0,0,0,0,3660,1,1,0,0,0,0,42.5775,0,7,15,0,0,0
0,0,0,0,0,96,0,2,0,0,0,0,35,1,9,17,0,0,0
0,0,0,0,0,4863,1,1,0,0,0,0,34,0,133.473,127.733,0,0,0
0,0,0,0,0,3670,1,0,0,0,0,0,34.5,0,9,16,0,0,0
0,0,0,0,0,2473,1,0,0,0,0,0,27.75954,0,138.441,130.733,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,40.77609,0,135.757,130.711,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,31.7939,0,140.09,126.64,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,49.81172,0,136.411,130.524,0,0,0
0,0,0,0,0,76,1,2,0,0,0,0,37.82954,0,138.712,130.364,0,0,0
0,0,0,0,0,71,1,1,0,0,0,0,49.84736,0,131.988,129.163,0,0,0
0,0,0,0,0,62,1,3,0,0,0,0,28.86517,0,139.233,110.926,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,50.88323,0,139.446,129.654,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,2.90381,0,132.638,127.31,0,0,0
0,0,0,0,0,90,1,3,0,0,0,0,28.92296,0,141.766,127.967,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,30.94089,0,138.837,126.631,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,51.95744,0,141.859,126.315,0,0,0
0,0,0,0,0,70,1,3,0,0,0,0,31.15098,0,138.859,121.61,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,39.18309,0,140.474,122.61,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,38.5351,0,140.474,127.348,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,47.13456,0,107.859,130.348,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,31.52692,0,108.859,104.838,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,30.55903,0,112.474,121.838,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,32.79325,0,110.474,128.321,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,30.81417,0,110.509,125.72,0,0,0
0,0,0,0,0,54,1,3,0,0,0,0,5.8392,0,110.639,128.181,0,0,0
0,0,0,0,0,52,1,2,0,0,0,0,52.86281,0,108.841,125.585,0,0,0
0,0,0,0,0,79,1,0,0,0,0,0,38.88542,0,113.102,125.931,0,0,0
0,0,0,0,0,98,1,3,0,0,0,0,54.91046,0,111.457,111.253,0,0,0
0,0,0,0,0,86,1,1,0,0,0,0,46.93407,0,104.843,130.488,0,0,0
0,0,0,0,0,81,1,2,0,0,0,0,43.95645,0,113.242,126.641,0,0,0
0,0,0,0,0,86,1,1,0,0,0,0,32.97902,0,112.667,130.724,0,0,0
0,0,0,0,0,74,1,0,0,0,0,0,45.98173,0,133.859,127.734,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,7.30166,0,131.859,120.61,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,35.33411,0,133.48,121.61,0,0,0
0,0,0,0,0,75,1,1,0,0,0,0,7.65088,0,134.473,127.673,0,0,0
0,0,0,0,0,4860,1,3,0,0,0,0,30,0,140.862,130.942,0,0,0
0,0,0,0,0,2400,1,2,0,0,0,0,32.7464,0,142.073,125.732,0,0,0
0,0,0,0,0,94,1,1,0,0,0,0,7.77155,0,138.754,127.05,0,0,0
0,0,0,0,0,51,1,3,0,0,0,0,37.81049,0,138.093,126.661,0,0,0
0,0,0,0,0,72,1,3,0,0,0,0,36.83468,0,139.786,127.967,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,31,0,109.198,130.967,0,0,0
0,0,0,0,0,2493,1,2,0,0,0,0,48.85725,0,112.484,111.681,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,45.89471,0,108.968,129.25,0,0,0
0,0,0,0,0,63,1,4,0,0,0,0,7.95009,0,110.265,129.953,0,0,0
0,0,0,0,0,97,1,3,0,0,0,0,43.00145,0,109.24,130.031,0,0,0
0,0,0,0,0,65,1,1,0,0,0,0,35.02487,0,103.537,128.733,0,0,0
0,0,0,0,0,3689,1,4,0,0,0,0,53.02487,0,8,19,0,0,0
0,0,0,0,0,87,0,0,0,0,0,0,25,1,6,18,0,0,0
0,0,0,0,0,4854,1,4,0,0,0,0,39,0,141.366,111.801,0,0,0
0,0,0,0,0,3697,1,0,0,0,0,0,37.5,0,5,15,0,0,0
0,0,0,0,0,1058,1,0,0,0,0,0,27.61927,0,141.366,108.784,0,0,0
0,0,0,0,0,57,1,4,0,0,0,0,40.62709,0,140.348,108.521,0,0,0
0,0,0,0,0,71,1,4,0,0,0,0,2.63325,0,140.308,109.317,0,0,0
0,0,0,0,0,66,1,0,0,0,0,0,50.64128,0,140.225,109.06,0,0,0
0,0,0,0,0,92,1,3,0,0,0,0,35.64936,0,138.106,106.815,0,0,0
0,0,0,0,0,81,1,1,0,0,0,0,50.65744,0,136.953,108.59,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,44.66552,0,140.771,104.388,0,0,0
0,0,0,0,0,74,1,0,0,0,0,0,32.6736,0,131.563,104.213,0,0,0
0,0,0,0,0,83,1,4,0,0,0,0,42.68168,0,138.332,106.069,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,29.68976,0,139.083,88.958,0,0,0
0,0,0,0,0,66,1,2,0,0,0,0,37.69794,0,137.819,105.882,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,45.70964,0,139.427,104.841,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,36.84208,0,134.966,107.841,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,34.02389,0,133.974,111.964,0,0,0
0,0,0,0,0,68,1,4,0,0,0,0,51.0716,0,129.366,111.964,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,52.25341,0,131.366,105.841,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,39.80334,0,111.845,107.842,0,0,0
0,0,0,0,0,96,1,1,0,0,0,0,36.81137,0,113.576,105.87,0,0,0
0,0,0,0,0,89,1,3,0,0,0,0,31.82136,0,110.251,104.957,0,0,0
0,0,0,0,0,71,1,1,0,0,0,0,3.82954,0,104.999,105.069,0,0,0
0,0,0,0,0,90,1,3,0,0,0,0,28.83953,0,111.717,104.253,0,0,0
0,0,0,0,0,64,1,2,0,0,0,0,41.84772,0,111.512,107.437,0,0,0
0,0,0,0,0,74,1,4,0,0,0,0,36.85776,0,109.299,108.7,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,37.86786,0,112.134,106.997,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,46.87785,0,113.025,108.315,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,31.88407,0,110.985,107.521,0,0,0
0,0,0,0,0,66,1,3,0,0,0,0,34.89189,0,110.966,90.784,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,42.03893,0,108.966,113.736,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,37.08644,0,102.366,112.736,0,0,0
0,0,0,0,0,84,1,4,0,0,0,0,45.33868,0,108.366,102.241,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,51.27693,0,139.966,104.241,0,0,0
0,0,0,0,0,75,1,1,0,0,0,0,54.50624,0,141.966,110.964,0,0,0
0,0,0,0,0,57,1,3,0,0,0,0,34.56622,0,139.946,111.964,0,0,0
0,0,0,0,0,51,1,2,0,0,0,0,47.57783,0,137.31,94.822,0,0,0
0,0,0,0,0,4867,1,0,0,0,0,0,45,0,140.763,109.752,0,0,0
0,0,0,0,0,3676,1,2,0,0,0,0,52.57783,0,9,16,0,0,0
0,0,0,0,0,85,0,0,0,0,0,0,30,1,5,15,0,0,0
0,0,0,0,0,4894,1,3,0,0,0,0,32,0,132.473,104.348,0,0,0
0,0,0,0,0,3656,1,2,0,0,0,0,31.5,0,9,15,0,0,0
0,0,0,0,0,2484,1,3,0,0,0,0,40.81991,0,133.48,112.471,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,33.85236,0,124.859,110.471,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,49.17227,0,124.859,104.348,0,0,0
0,0,0,0,0,76,1,3,0,0,0,0,29.16701,0,113.819,104.349,0,0,0
0,0,0,0,0,54,1,2,0,0,0,0,4.18451,0,112.486,88.384,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,4.20615,0,111.086,103.491,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,44.2246,0,111.763,106.635,0,0,0
0,0,0,0,0,97,1,3,0,0,0,0,34.24623,0,109.416,105.86,0,0,0
0,0,0,0,0,69,1,1,0,0,0,0,53.26468,0,113.154,107.097,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,33.28664,0,110.889,108.423,0,0,0
0,0,0,0,0,72,1,1,0,0,0,0,53.30891,0,111.682,106.796,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,39.33054,0,111.548,108.188,0,0,0
0,0,0,0,0,76,1,4,0,0,0,0,31.34485,0,109.495,90.457,0,0,0
0,0,0,0,0,55,1,2,0,0,0,0,45.36109,0,112.474,108.767,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,37.59499,0,109.474,114.244,0,0,0
0,0,0,0,0,76,1,3,0,0,0,0,52.6271,0,107.859,111.244,0,0,0
0,0,0,0,0,57,1,2,0,0,0,0,31.01946,0,102.859,102.733,0,0,0
0,0,0,0,0,67,1,1,0,0,0,0,43.61892,0,139.474,106.733,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,38.97093,0,141.474,94.471,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,55.00304,0,140.859,112.471,0,0,0
0,0,0,0,0,91,1,1,0,0,0,0,49.19658,0,137.859,90.767,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,7.21281,0,140.837,105.457,0,0,0
0,0,0,0,0,54,1,4,0,0,0,0,42.22681,0,140.786,107.194,0,0,0
0,0,0,0,0,68,1,4,0,0,0,0,44.24431,0,137.683,89.875,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,53.26212,0,132.533,105.569,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,45.27994,0,137.343,107.286,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,43.29776,0,139.114,107.032,0,0,0
0,0,0,0,0,89,1,2,0,0,0,0,41.31557,0,139.853,88.813,0,0,0
0,0,0,0,0,98,1,2,0,0,0,0,48.33339,0,137.564,104.632,0,0,0
0,0,0,0,0,90,1,2,0,0,0,0,54.35121,0,136.252,103.494,0,0,0
0,0,0,0,0,72,1,3,0,0,0,0,48.36966,0,139.913,103.396,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,37.39384,0,135.453,107.348,0,0,0
0,0,0,0,0,75,1,1,0,0,0,0,47.65087,0,133.533,106.348,0,0,0
0,0,0,0,0,4854,1,1,0,0,0,0,27,0,139.854,106.401,0,0,0
0,0,0,0,0,2452,1,2,0,0,0,0,50.67351,0,141.141,106.114,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,35.72554,0,133.072,103.133,0,0,0
0,0,0,0,0,84,1,2,0,0,0,0,47.78078,0,132.373,107.833,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,36.82301,0,138.093,108.063,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,40.84579,0,137.805,105.351,0,0,0
0,0,0,0,0,3600,1,4,0,0,0,0,36.84579,0,0,0,0,0,0
0,0,0,0,0,66,0,1,0,0,0,0,42,1,8,18,0,0,0
0,0,0,0,0,4897,1,0,0,0,0,0,26,0,113.147,106.469,0,0,0
0,0,0,0,0,3699,1,0,0,0,0,0,41.5,0,0,17,0,0,0
0,0,0,0,0,2455,1,4,0,0,0,0,34.52658,0,109.482,104.134,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,48.57913,0,109.546,103.114,0,0,0
0,0,0,0,0,67,1,2,0,0,0,0,29.60348,0,112.24,105.421,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,39.6432,0,109.57,105.046,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,47.66757,0,110.263,107.353,0,0,0
0,0,0,0,0,4853,1,9.8,0,0,0,0,33,0,9,19,0,0,0
0,0,0,0,0,3673,1,0,0,0,0,0,35.66757,0,9,17,0,0,0
0,0,0,0,0,72,0,1,0,0,0,0,29,1,6,15,0,0,0
0,0,0,0,0,4875,1,1,0,0,0,0,32,0,139.366,121.281,0,0,0
0,0,0,0,0,3697,1,0,0,0,0,0,31.5,0,8,17,0,0,0
0,0,0,0,0,1028,1,3,0,0,0,0,40.50998,0,141.053,123.159,0,0,0
0,0,0,0,0,71,1,1,0,0,0,0,49.56678,0,138.966,121.159,0,0,0
0,0,0,0,0,98,1,4,0,0,0,0,2.79488,0,139.966,129.841,0,0,0
0,0,0,0,0,81,1,0,0,0,0,0,31.73312,0,109.366,127.841,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,46.98391,0,110.366,122.394,0,0,0
0,0,0,0,0,51,1,4,0,0,0,0,39.03142,0,112.966,121.394,0,0,0
0,0,0,0,0,62,1,4,0,0,0,0,40.1771,0,112.966,126.301,0,0,0
0,0,0,0,0,58,1,3,0,0,0,0,4.18826,0,104.004,124.675,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,41.19899,0,109.107,110.021,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,4.20911,0,110.262,126.324,0,0,0
0,0,0,0,0,78,1,3,0,0,0,0,31.21926,0,112.468,129.597,0,0,0
0,0,0,0,0,86,1,1,0,0,0,0,49.23126,0,110.768,127.868,0,0,0
0,0,0,0,0,75,1,4,0,0,0,0,4.24141,0,113.061,128.044,0,0,0
0,0,0,0,0,96,1,2,0,0,0,0,31.25154,0,112.38,129.166,0,0,0
0,0,0,0,0,71,1,1,0,0,0,0,49.26293,0,113.757,130.235,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,33.81546,0,130.366,111.241,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,47.99605,0,131.366,121.159,0,0,0
0,0,0,0,0,79,1,4,0,0,0,0,40.04377,0,132.973,120.159,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,42.22435,0,133.966,129.241,0,0,0
0,0,0,0,0,85,1,2,0,0,0,0,32.35669,0,137.423,130.241,0,0,0
0,0,0,0,0,91,1,0,0,0,0,0,30.36457,0,139.688,127.222,0,0,0
0,0,0,0,0,79,1,2,0,0,0,0,50.37265,0,136.954,128.166,0,0,0
0,0,0,0,0,79,1,2,0,0,0,0,35.38073,0,139.21,128.073,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,40.3888,0,131.45,129.945,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,52.39688,0,139.67,110.785,0,0,0
0,0,0,0,0,51,1,4,0,0,0,0,5.40496,0,138.866,128.596,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,41.41304,0,138.033,125.381,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,39.42118,0,139.17,128.144,0,0,0
0,0,0,0,0,71,1,4,0,0,0,0,43.43117,0,138.291,128.83,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,5.4393,0,132.348,125.562,0,0,0
0,0,0,0,0,88,1,1,0,0,0,0,5.44717,0,140.366,126.298,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,33.56464,0,138.366,121.341,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4891,1,0,0,0,0,0,30,0,138.449,123.955,0,0,0
0,0,0,0,0,3660,1,0,0,0,0,0,47.56464,0,6,18,0,0,0
0,0,0,0,0,56,0,2,0,0,0,0,44,1,6,16,0,0,0
