M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,79,1,3,0,0,0,0,88.45552,0,73.977,92.458,0,0,0
0,0,0,0,0,77,1,3,0,0,0,0,76.50238,0,73.977,90.565,0,0,0
0,0,0,0,0,87,1,4,0,0,0,0,68.6474,0,68.023,87.611,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,75.69426,0,68.023,87.718,0,0,0
0,0,0,0,0,65,1,2,0,0,0,0,71.83928,0,70.977,87.672,0,0,0
0,0,0,0,0,82,1,3,0,0,0,0,41.88613,0,73.977,86.779,0,0,0
0,0,0,0,0,99,1,2,0,0,0,0,42.03115,0,68.023,83.826,0,0,0
0,0,0,0,0,84,1,3,0,0,0,0,42.07801,0,69.023,85.933,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,82.22303,0,73.977,88.887,0,0,0
0,0,0,0,0,88,1,3,0,0,0,0,84.26989,0,72.977,85.994,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,85.41491,0,68.023,86.04,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,69.46176,0,71.023,82.148,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,80.60679,0,73.977,68.101,0,0,0
0,0,0,0,0,94,1,1,0,0,0,0,71.65364,0,73.977,86.209,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,71.79866,0,72.023,84.255,0,0,0
0,0,0,0,0,56,1,0,0,0,0,0,86.84552,0,63.023,79.362,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,77.99054,0,72.977,83.316,0,0,0
0,0,0,0,0,89,1,2,0,0,0,0,75.03739,0,70.977,82.423,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,72.18242,0,70.023,80.47,0,0,0
0,0,0,0,0,78,1,3,0,0,0,0,77.21555,0,71.469,81.023,0,0,0
0,0,0,0,0,72,1,1,0,0,0,0,69.36057,0,70.423,79.977,0,0,0
0,0,0,0,0,75,1,1,0,0,0,0,70.40743,0,66.316,79.977,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,70.55245,0,69.362,82.023,0,0,0
0,0,0,0,0,79,1,0,0,0,0,0,79.5993,0,74.255,78.023,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,88.74433,0,73.209,82.977,0,0,0
0,0,0,0,0,52,1,3,0,0,0,0,43.79118,0,74.101,81.977,0,0,0
0,0,0,0,0,62,1,1,0,0,0,0,84.9362,0,72.147,79.023,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,75.98306,0,73.04,78.023,0,0,0
0,0,0,0,0,55,1,4,0,0,0,0,77.12808,0,73.994,82.977,0,0,0
0,0,0,0,0,62,1,4,0,0,0,0,88.17493,0,75.887,64.977,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,81.31996,0,67.933,80.023,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,73.36681,0,77.826,78.023,0,0,0
0,0,0,0,0,61,1,3,0,0,0,0,44.51183,0,76.779,83.977,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,89.55869,0,76.672,83.977,0,0,0
0,0,0,0,0,65,1,2,0,0,0,0,72.70371,0,77.718,79.023,0,0,0
0,0,0,0,0,61,1,1,0,0,0,0,89.75057,0,79.611,79.023,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,83.89559,0,78.565,64.977,0,0,0
0,0,0,0,0,73,1,2,0,0,0,0,92.94244,0,78.457,83.977,0,0,0
0,0,0,0,0,85,1,1,0,0,0,0,74.08747,0,80.504,79.023,0,0,0
0,0,0,0,0,52,1,2,0,0,0,0,92.13432,0,78.396,82.023,0,0,0
0,0,0,0,0,77,1,4,0,0,0,0,94.27934,0,79.35,79.977,0,0,0
0,0,0,0,0,70,1,3,0,0,0,0,92.3262,0,81.243,83.977,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,93.47122,0,78.289,81.023,0,0,0
0,0,0,0,0,81,1,1,0,0,0,0,72.51807,0,82.182,63.023,0,0,0
0,0,0,0,0,99,1,4,0,0,0,0,79.6631,0,82.135,80.977,0,0,0
0,0,0,0,0,75,1,3,0,0,0,0,79.70995,0,83.028,79.977,0,0,0
0,0,0,0,0,60,1,1,0,0,0,0,73.85497,0,75.074,82.023,0,0,0
0,0,0,0,0,65,1,4,0,0,0,0,72.90183,0,75.967,81.023,0,0,0
0,0,0,0,0,76,1,1,0,0,0,0,88.04685,0,85.921,83.977,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,91.09371,0,85.814,83.977,0,0,0
0,0,0,0,0,82,1,4,0,0,0,0,78.23873,0,81.86,82.023,0,0,0
0,0,0,0,0,95,1,1,0,0,0,0,74.28558,0,85.752,82.023,0,0,0
0,0,0,0,0,96,1,4,0,0,0,0,94.4306,0,84.706,80.977,0,0,0
0,0,0,0,0,72,1,4,0,0,0,0,94.47746,0,87.599,64.977,0,0,0
0,0,0,0,0,75,1,2,0,0,0,0,88.62248,0,85.645,82.023,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,75.66934,0,84.538,63.023,0,0,0
0,0,0,0,0,62,1,1,0,0,0,0,92.81436,0,88.492,80.977,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,85.86121,0,90.384,79.977,0,0,0
0,0,0,0,0,56,1,2,0,0,0,0,79.00624,0,89.431,81.023,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,72.05309,0,89.323,79.023,0,0,0
0,0,0,0,0,90,1,2,0,0,0,0,77.19811,0,89.277,82.977,0,0,0
0,0,0,0,0,4882,1,4,0,0,0,0,37,0,93.273,83.973,0,0,0
0,0,0,0,0,1896,1,2,0,0,0,0,47.27263,0,91.277,81.977,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,73.31948,0,95.17,66.977,0,0,0
0,0,0,0,0,74,1,2,0,0,0,0,78.61296,0,91.216,82.023,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,78.65982,0,91.109,63.023,0,0,0
0,0,0,0,0,75,1,2,0,0,0,0,87.9533,0,92.062,81.977,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,93.00015,0,94.955,85.977,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,81.29363,0,84.001,78.023,0,0,0
0,0,0,0,0,75,1,4,0,0,0,0,90.34048,0,91.894,80.023,0,0,0
0,0,0,0,0,65,1,4,0,0,0,0,76.63396,0,96.848,85.977,0,0,0
0,0,0,0,0,68,1,3,0,0,0,0,88.68082,0,94.74,84.977,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,97.97429,0,91.787,81.023,0,0,0
0,0,0,0,0,92,1,4,0,0,0,0,49.02115,0,94.679,81.023,0,0,0
0,0,0,0,0,65,1,1,0,0,0,0,97.31463,0,97.633,82.977,0,0,0
0,0,0,0,0,72,1,1,0,0,0,0,78.36148,0,96.526,83.977,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,95.65496,0,95.572,79.023,0,0,0
0,0,0,0,0,4867,1,0,0,0,0,0,40,0,97.25,78.023,0,0,0
0,0,0,0,0,1898,1,0,0,0,0,0,75.73673,0,98.352,79.125,0,0,0
0,0,0,0,0,50,1,2,0,0,0,0,91.78359,0,97.352,80.017,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,91.93162,0,97.358,82.023,0,0,0
0,0,0,0,0,54,1,4,0,0,0,0,90.97848,0,88.465,78.023,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,78.27196,0,101.419,84.977,0,0,0
0,0,0,0,0,73,1,4,0,0,0,0,85.31881,0,100.311,84.977,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,88.38961,0,98.358,81.023,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,50.43646,0,101.25,66.023,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,93.50726,0,103.204,83.977,0,0,0
0,0,0,0,0,82,1,0,0,0,0,0,86.55411,0,100.097,85.977,0,0,0
0,0,0,0,0,55,1,3,0,0,0,0,86.6249,0,99.143,83.023,0,0,0
0,0,0,0,0,56,1,2,0,0,0,0,96.67176,0,102.036,82.023,0,0,0
0,0,0,0,0,81,1,1,0,0,0,0,50.74255,0,100.989,81.977,0,0,0
0,0,0,0,0,59,1,0,0,0,0,0,85.78941,0,101.882,82.977,0,0,0
0,0,0,0,0,99,1,4,0,0,0,0,78.8602,0,104.928,66.023,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,95.90706,0,103.821,66.023,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,85.97785,0,103.775,85.977,0,0,0
0,0,0,0,0,67,1,2,0,0,0,0,100.02471,0,103.667,83.977,0,0,0
0,0,0,0,0,71,1,2,0,0,0,0,51.0955,0,104.714,83.023,0,0,0
0,0,0,0,0,83,1,3,0,0,0,0,93.14236,0,103.606,84.023,0,0,0
0,0,0,0,0,70,1,1,0,0,0,0,80.21315,0,99.56,81.977,0,0,0
0,0,0,0,0,99,1,4,0,0,0,0,81.26001,0,108.453,84.977,0,0,0
0,0,0,0,0,78,1,3,0,0,0,0,93.3308,0,104.499,83.023,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,81.37766,0,108.392,81.023,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,84.44845,0,108.346,85.977,0,0,0
0,0,0,0,0,54,1,2,0,0,0,0,89.49531,0,108.238,83.977,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,97.5661,0,110.284,66.023,0,0,0
0,0,0,0,0,67,1,2,0,0,0,0,51.61296,0,107.177,83.023,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,100.68375,0,109.131,81.977,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,94.7306,0,111.024,83.977,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,97.8014,0,111.07,81.023,0,0,0
0,0,0,0,0,61,1,1,0,0,0,0,90.84825,0,110.963,85.023,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,97.91905,0,104.916,84.977,0,0,0
0,0,0,0,0,86,1,3,0,0,0,0,81.9659,0,110.809,85.977,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,52.0367,0,109.855,84.023,0,0,0
0,0,0,0,0,51,1,1,0,0,0,0,52.08355,0,112.748,84.023,0,0,0
0,0,0,0,0,65,1,4,0,0,0,0,100.15435,0,113.702,83.977,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,83.2012,0,115.594,85.977,0,0,0
0,0,0,0,0,68,1,3,0,0,0,0,85.272,0,113.641,83.023,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,87.31885,0,116.533,81.023,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,52.38965,0,113.487,83.977,0,0,0
0,0,0,0,0,57,1,2,0,0,0,0,96.4365,0,116.38,84.977,0,0,0
0,0,0,0,0,69,1,3,0,0,0,0,79.5073,0,114.426,84.023,0,0,0
0,0,0,0,0,4865,1,0,0,0,0,0,30,0,115.648,83.353,0,0,0
0,0,0,0,0,1895,1,1,0,0,0,0,97.62787,0,115.272,84.977,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,52.67472,0,116.165,85.977,0,0,0
0,0,0,0,0,59,1,3,0,0,0,0,84.86155,0,108.648,79.46,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,83.90841,0,108.648,78.567,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,53.1615,0,120.058,82.977,0,0,0
0,0,0,0,0,57,1,3,0,0,0,0,101.20836,0,118.951,84.977,0,0,0
0,0,0,0,0,66,1,2,0,0,0,0,84.50184,0,117.997,81.023,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,84.54869,0,117.889,78.023,0,0,0
0,0,0,0,0,65,1,2,0,0,0,0,89.84217,0,119.843,81.977,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,71,1,4,0,0,0,0,93.88902,0,122.736,85.977,0,0,0
0,0,0,0,0,64,1,2,0,0,0,0,54.1825,0,110.782,78.023,0,0,0
0,0,0,0,0,95,1,0,0,0,0,0,95.22936,0,120.675,79.023,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,95.52283,0,115.629,84.977,0,0,0
0,0,0,0,0,56,1,2,0,0,0,0,91.56485,0,124.727,81.182,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,54.79936,0,119.568,79.023,0,0,0
0,0,0,0,0,78,1,4,0,0,0,0,97.84621,0,119.46,79.023,0,0,0
0,0,0,0,0,88,1,3,0,0,0,0,94.01446,0,123.727,82.29,0,0,0
0,0,0,0,0,4892,1,0,0,0,0,0,38,0,121.307,81.977,0,0,0
0,0,0,0,0,1866,1,2,0,0,0,0,104.15948,0,120.353,81.023,0,0,0
0,0,0,0,0,86,1,1,0,0,0,0,55.20634,0,123.246,80.023,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,99.35136,0,125.199,83.977,0,0,0
0,0,0,0,0,79,1,0,0,0,0,0,98.39821,0,127.092,82.977,0,0,0
0,0,0,0,0,82,1,1,0,0,0,0,90.54324,0,123.138,79.023,0,0,0
0,0,0,0,0,59,1,2,0,0,0,0,92.59009,0,123.031,82.023,0,0,0
0,0,0,0,0,57,1,3,0,0,0,0,90.73511,0,123.985,81.977,0,0,0
0,0,0,0,0,51,1,4,0,0,0,0,92.78197,0,126.877,82.977,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,102.92699,0,123.924,82.023,0,0,0
0,0,0,0,0,63,1,4,0,0,0,0,94.97385,0,118.816,81.023,0,0,0
0,0,0,0,0,69,1,3,0,0,0,0,105.11887,0,128.77,82.977,0,0,0
0,0,0,0,0,87,1,2,0,0,0,0,90.16572,0,126.663,80.977,0,0,0
0,0,0,0,0,67,1,1,0,0,0,0,84.31075,0,125.709,80.023,0,0,0
0,0,0,0,0,70,1,4,0,0,0,0,101.3576,0,120.602,80.023,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,101.50262,0,127.556,79.977,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,99.54948,0,123.448,82.977,0,0,0
0,0,0,0,0,94,1,3,0,0,0,0,56.6945,0,128.494,63.023,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,84.74135,0,130.387,81.023,0,0,0
0,0,0,0,0,99,1,1,0,0,0,0,88.88638,0,132.341,80.977,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,56.93323,0,131.234,64.977,0,0,0
0,0,0,0,0,86,1,3,0,0,0,0,91.07825,0,131.28,80.023,0,0,0
0,0,0,0,0,65,1,2,0,0,0,0,85.12511,0,124.173,82.023,0,0,0
0,0,0,0,0,70,1,2,0,0,0,0,91.27013,0,126.126,83.977,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,87.31699,0,133.019,64.977,0,0,0
0,0,0,0,0,65,1,3,0,0,0,0,91.46201,0,130.065,79.023,0,0,0
0,0,0,0,0,63,1,4,0,0,0,0,90.50886,0,134.958,81.023,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,103.65389,0,136.912,82.977,0,0,0
0,0,0,0,0,76,1,1,0,0,0,0,97.70074,0,133.804,83.977,0,0,0
0,0,0,0,0,69,1,0,0,0,0,0,95.84576,0,131.851,80.023,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,91.89262,0,127.743,82.023,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,96.03764,0,136.697,81.977,0,0,0
0,0,0,0,0,61,1,0,0,0,0,0,105.08449,0,135.59,80.977,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,83.22952,0,136.636,82.023,0,0,0
0,0,0,0,0,75,1,1,0,0,0,0,94.27637,0,134.529,79.023,0,0,0
0,0,0,0,0,93,1,3,0,0,0,0,93.42139,0,136.482,80.977,0,0,0
0,0,0,0,0,76,1,3,0,0,0,0,100.46825,0,140.375,83.977,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,88.61327,0,138.421,81.023,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,103.66013,0,137.314,80.023,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,85.80515,0,139.268,79.977,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.852,0,143.161,80.977,0,0,0
0,0,0,0,0,51,1,4,0,0,0,0,83.99702,0,137.207,80.023,0,0,0
0,0,0,0,0,62,1,3,0,0,0,0,93.04388,0,138.1,79.023,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,102.33169,0,145.977,85.9,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,92.37854,0,141.977,66.008,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,100.60009,0,141.992,81.023,0,0,0
0,0,0,0,0,90,1,2,0,0,0,0,96.64694,0,141.885,80.023,0,0,0
0,0,0,0,0,97,1,1,0,0,0,0,99.80222,0,145.977,82.115,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,100.84908,0,145.977,81.222,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,95.9381,0,142.778,80.023,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,92.98495,0,142.67,81.023,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,94.00771,0,144.977,78.33,0,0,0
0,0,0,0,0,4880,1,2,0,0,0,0,37,0,142.977,83.793,0,0,0
0,0,0,0,0,1862,1,0,0,0,0,0,91.15273,0,142.023,65.839,0,0,0
0,0,0,0,0,92,1,3,0,0,0,0,89.19958,0,140.023,83.732,0,0,0
0,0,0,0,0,87,1,1,0,0,0,0,97.34461,0,144.977,87.686,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,89.39146,0,141.977,84.579,0,0,0
0,0,0,0,0,58,1,1,0,0,0,0,93.53648,0,141.023,83.625,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,99.58334,0,144.023,86.518,0,0,0
0,0,0,0,0,86,1,3,0,0,0,0,89.72836,0,142.977,88.471,0,0,0
0,0,0,0,0,86,1,3,0,0,0,0,106.77521,0,136.977,88.364,0,0,0
0,0,0,0,0,77,1,3,0,0,0,0,92.92024,0,142.023,86.41,0,0,0
0,0,0,0,0,74,1,4,0,0,0,0,95.96709,0,141.023,89.303,0,0,0
0,0,0,0,0,50,1,1,0,0,0,0,110.11211,0,144.977,72.257,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,98.15897,0,145.977,92.149,0,0,0
0,0,0,0,0,81,1,2,0,0,0,0,105.30399,0,144.023,86.196,0,0,0
0,0,0,0,0,61,1,3,0,0,0,0,110.35084,0,142.023,88.088,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,94.49587,0,143.977,92.042,0,0,0
0,0,0,0,0,99,1,1,0,0,0,0,93.54272,0,136.977,92.935,0,0,0
0,0,0,0,0,91,1,1,0,0,0,0,94.68774,0,144.023,89.981,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,105.7346,0,143.023,91.874,0,0,0
0,0,0,0,0,91,1,4,0,0,0,0,97.87962,0,142.977,94.827,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,61.92647,0,145.977,91.72,0,0,0
0,0,0,0,0,85,1,3,0,0,0,0,109.0715,0,142.023,92.766,0,0,0
0,0,0,0,0,74,1,4,0,0,0,0,110.11835,0,143.023,94.659,0,0,0
0,0,0,0,0,76,1,0,0,0,0,0,88.26337,0,141.977,77.613,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,62.31023,0,142.977,96.505,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,92.45525,0,144.023,95.552,0,0,0
0,0,0,0,0,86,1,1,0,0,0,0,110.5021,0,143.023,92.444,0,0,0
0,0,0,0,0,64,1,1,0,0,0,0,88.64712,0,142.977,95.398,0,0,0
0,0,0,0,0,54,1,2,0,0,0,0,99.69398,0,144.977,80.291,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,93.839,0,135.023,95.337,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,106.88586,0,144.023,97.23,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,93.03088,0,141.977,100.184,0,0,0
0,0,0,0,0,66,1,1,0,0,0,0,107.07773,0,141.977,101.076,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,105.22275,0,140.023,98.123,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,88.26961,0,144.023,96.015,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,89.41463,0,136.977,82.969,0,0,0
0,0,0,0,0,54,1,2,0,0,0,0,111.46149,0,143.977,99.862,0,0,0
0,0,0,0,0,70,1,2,0,0,0,0,104.60651,0,140.023,98.908,0,0,0
0,0,0,0,0,93,1,2,0,0,0,0,92.65336,0,140.023,99.801,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,100.79838,0,144.977,101.754,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,63.84524,0,143.977,101.647,0,0,0
0,0,0,0,0,61,1,1,0,0,0,0,112.99026,0,143.023,98.693,0,0,0
0,0,0,0,0,4879,1,4,0,0,0,0,41,0,142.71,101.273,0,0,0
0,0,0,0,0,1881,1,4,0,0,0,0,90.15851,0,136.977,86.54,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,93.20536,0,141.977,87.432,0,0,0
0,0,0,0,0,99,1,2,0,0,0,0,95.43987,0,140.818,102.273,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,91.48188,0,133.023,100.371,0,0,0
0,0,0,0,0,58,1,0,0,0,0,0,100.77536,0,143.977,105.325,0,0,0
0,0,0,0,0,60,1,1,0,0,0,0,99.82222,0,142.977,107.218,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,109.11569,0,139.023,100.264,0,0,0
0,0,0,0,0,79,1,1,0,0,0,0,98.16255,0,139.023,101.157,0,0,0
0,0,0,0,0,68,1,4,0,0,0,0,93.45603,0,143.977,108.111,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,110.50288,0,143.977,106.003,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,100.79636,0,141.023,87.049,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,65.84321,0,139.023,105.942,0,0,0
0,0,0,0,0,98,1,2,0,0,0,0,97.09631,0,142.433,107.352,0,0,0
0,0,0,0,0,81,1,4,0,0,0,0,108.14316,0,144.54,108.352,0,0,0
0,0,0,0,0,56,1,0,0,0,0,0,94.33,0,141.023,106.835,0,0,0
0,0,0,0,0,55,1,3,0,0,0,0,66.37685,0,138.023,106.728,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,95.49742,0,140.647,107.352,0,0,0
0,0,0,0,0,3666,1,1,0,0,0,0,109.49742,0,9,17,0,0,0
0,0,0,0,0,62,0,0,0,0,0,0,0,1,8,18,0,0,0
0,0,0,0,0,4863,1,4,0,0,0,0,37,0,64.517,107.852,0,0,0
0,0,0,0,0,3697,1,0,0,0,0,0,35.5,0,6,0,0,0,0
0,0,0,0,0,1870,1,0,0,0,0,0,34.61091,0,70.023,107.358,0,0,0
0,0,0,0,0,80,1,1,0,0,0,0,33.65777,0,72.023,106.25,0,0,0
0,0,0,0,0,98,1,3,0,0,0,0,2.70241,0,70.625,109.852,0,0,0
0,0,0,0,0,3600,1,2,0,0,0,0,34.70241,0,6,18,0,0,0
0,0,0,0,0,90,0,1,0,0,0,0,35,1,7,0,0,0,0
0,0,0,0,0,4856,1,3,0,0,0,0,29,0,72.023,151.778,0,0,0
0,0,0,0,0,3600,1,4,0,0,0,0,35.5,0,6,16,0,0,0
0,0,0,0,0,1859,1,2,0,0,0,0,29.58901,0,64.222,154.977,0,0,0
0,0,0,0,0,92,1,4,0,0,0,0,31.63586,0,74.115,136.977,0,0,0
0,0,0,0,0,68,1,4,0,0,0,0,47.79113,0,69.023,151.885,0,0,0
0,0,0,0,0,50,1,1,0,0,0,0,46.83799,0,63.023,151.992,0,0,0
0,0,0,0,0,89,1,2,0,0,0,0,39.05952,0,73.008,153.977,0,0,0
0,0,0,0,0,4861,1,5.3,0,0,0,0,37,0,9,17,0,0,0
0,0,0,0,0,3692,1,1,0,0,0,0,43.05952,0,6,17,0,0,0
0,0,0,0,0,84,0,0,0,0,0,0,0,1,9,18,0,0,0
0,0,0,0,0,4865,1,3,0,0,0,0,25,0,139.3,124.325,0,0,0
0,0,0,0,0,3600,1,3,0,0,0,0,2.5,0,9,15,0,0,0
0,0,0,0,0,986,1,1,0,0,0,0,30.58907,0,143.3,123.325,0,0,0
0,0,0,0,0,81,1,1,0,0,0,0,31.44938,0,143.3,137.3,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,44.30968,0,116.325,152.3,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.39876,0,116.325,150.3,0,0,0
0,0,0,0,0,71,1,2,0,0,0,0,31.89312,0,91.675,153.3,0,0,0
0,0,0,0,0,94,1,4,0,0,0,0,45.98219,0,99.675,152.3,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,42.8425,0,68.7,152.3,0,0,0
0,0,0,0,0,72,1,1,0,0,0,0,40.68796,0,70.7,126.825,0,0,0
0,0,0,0,0,61,1,1,0,0,0,0,35.77703,0,70.7,126.825,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,32.30108,0,70.7,110.175,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.39016,0,68.7,109.175,0,0,0
0,0,0,0,0,58,1,3,0,0,0,0,45.23562,0,71.7,81.7,0,0,0
0,0,0,0,0,95,1,1,0,0,0,0,49.09592,0,97.675,81.7,0,0,0
0,0,0,0,0,97,1,1,0,0,0,0,38.18499,0,97.675,80.7,0,0,0
0,0,0,0,0,51,1,3,0,0,0,0,49.67935,0,115.325,83.7,0,0,0
0,0,0,0,0,75,1,3,0,0,0,0,35.76843,0,114.325,77.7,0,0,0
0,0,0,0,0,85,1,4,0,0,0,0,10.62873,0,144.3,81.7,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,37.48904,0,143.3,106.675,0,0,0
0,0,0,0,0,69,1,2,0,0,0,0,43.57811,0,139.3,110.675,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,44.07069,0,142.3,125.265,0,0,0
0,0,0,0,0,3682,1,3,0,0,0,0,46.07069,0,9,16,0,0,0
0,0,0,0,0,55,0,2,0,0,0,0,26,1,0,19,0,0,0
0,0,0,0,0,4853,1,0,0,0,0,0,45,0,143.7,134.05,0,0,0
0,0,0,0,0,3600,1,2,0,0,0,0,28.5,0,9,19,0,0,0
0,0,0,0,0,977,1,0,0,0,0,0,45.05374,0,139.7,153.7,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,37.60749,0,123.05,150.7,0,0,0
0,0,0,0,0,52,1,4,0,0,0,0,39.66687,0,116.05,151.7,0,0,0
0,0,0,0,0,68,1,2,0,0,0,0,29.61996,0,91.95,149.7,0,0,0
0,0,0,0,0,71,1,4,0,0,0,0,4.67934,0,92.95,151.7,0,0,0
0,0,0,0,0,83,1,2,0,0,0,0,38.23308,0,74.3,153.7,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,36.75713,0,73.3,134.05,0,0,0
0,0,0,0,0,69,1,1,0,0,0,0,5.81652,0,75.3,135.05,0,0,0
0,0,0,0,0,79,1,1,0,0,0,0,40.82899,0,73.3,99.95,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,48.88837,0,73.3,99.95,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,33.41242,0,71.3,81.3,0,0,0
0,0,0,0,0,81,1,3,0,0,0,0,50.96617,0,83.95,82.3,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,48.02555,0,89.95,86.3,0,0,0
0,0,0,0,0,90,1,2,0,0,0,0,33.97864,0,121.05,86.3,0,0,0
