M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
0,0,0,0,0,62,1,2,0,0,0,0,49.27402,0,136.013,119.2,0,0,0
0,0,0,0,0,52,1,2,0,0,0,0,40.97474,0,136.013,143.8,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,51.04627,0,132.604,142.8,0,0,0
0,0,0,0,0,4872,1,1,0,0,0,0,32,0,129.744,144.454,0,0,0
0,0,0,0,0,4876,1,4,0,0,0,0,0,0,131.037,142.307,0,0,0
0,0,0,0,0,3056,1,4,0,0,0,0,51.22777,0,133.037,119.693,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,31.30528,0,134.52,119.693,0,0,0
0,0,0,0,0,52,1,1,0,0,0,0,53.48678,0,135.52,144.307,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,45.56116,0,133.097,142.307,0,0,0
0,0,0,0,0,4895,1,2,0,0,0,0,36,0,131.833,143.927,0,0,0
0,0,0,0,0,2400,1,2,0,0,0,0,48.58448,0,135.14,140.62,0,0,0
0,0,0,0,0,53,1,3,0,0,0,0,45.6247,0,130.418,144.427,0,0,0
0,0,0,0,0,68,1,0,0,0,0,0,37.67965,0,134.14,124.705,0,0,0
0,0,0,0,0,77,1,3,0,0,0,0,6.71986,0,125.418,139.512,0,0,0
0,0,0,0,0,76,1,4,0,0,0,0,43.77481,0,132.14,141.79,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,50.81502,0,133.418,141.597,0,0,0
0,0,0,0,0,83,1,4,0,0,0,0,34.86997,0,134.14,122.875,0,0,0
0,0,0,0,0,65,1,0,0,0,0,0,37.91019,0,134.418,141.682,0,0,0
0,0,0,0,0,96,1,2,0,0,0,0,48.96513,0,135.14,140.96,0,0,0
0,0,0,0,0,78,1,2,0,0,0,0,49.00535,0,133.418,138.767,0,0,0
0,0,0,0,0,72,1,1,0,0,0,0,42.0603,0,132.14,121.045,0,0,0
0,0,0,0,0,70,1,4,0,0,0,0,33.10051,0,131.418,139.852,0,0,0
0,0,0,0,0,51,1,0,0,0,0,0,47.15546,0,131.14,137.129,0,0,0
0,0,0,0,0,65,1,2,0,0,0,0,44.19567,0,133.418,134.936,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,35.25062,0,134.14,134.214,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,7.29084,0,131.418,138.021,0,0,0
0,0,0,0,0,80,1,2,0,0,0,0,37.34578,0,131.14,118.299,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,45.386,0,134.418,118.106,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,41.44094,0,126.14,136.384,0,0,0
0,0,0,0,0,63,1,4,0,0,0,0,40.48116,0,131.418,117.191,0,0,0
0,0,0,0,0,67,1,4,0,0,0,0,32.53611,0,135.14,116.469,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,7.57632,0,134.418,131.276,0,0,0
0,0,0,0,0,89,1,4,0,0,0,0,48.63127,0,132.14,132.554,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,44.67148,0,133.418,131.361,0,0,0
0,0,0,0,0,92,1,1,0,0,0,0,38.72643,0,135.14,130.639,0,0,0
0,0,0,0,0,57,1,3,0,0,0,0,53.76665,0,131.418,130.446,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,35.82159,0,132.14,132.724,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,50.86181,0,131.418,132.531,0,0,0
0,0,0,0,0,67,1,0,0,0,0,0,39.91676,0,135.14,128.809,0,0,0
0,0,0,0,0,65,1,3,0,0,0,0,54.95697,0,131.418,129.616,0,0,0
0,0,0,0,0,93,1,1,0,0,0,0,35.01192,0,132.14,130.894,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,42.05213,0,125.418,130.701,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,47.10708,0,131.14,127.979,0,0,0
0,0,0,0,0,71,1,4,0,0,0,0,8.1473,0,125.418,126.786,0,0,0
0,0,0,0,0,64,1,2,0,0,0,0,51.20224,0,134.14,126.063,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,47.24246,0,134.418,125.871,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,50.2974,0,131.14,124.148,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,56.33762,0,132.418,125.955,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,53.39257,0,132.14,126.233,0,0,0
0,0,0,0,0,96,1,4,0,0,0,0,42.43278,0,125.418,127.04,0,0,0
0,0,0,0,0,77,1,1,0,0,0,0,41.48773,0,133.14,125.318,0,0,0
0,0,0,0,0,77,1,3,0,0,0,0,41.52794,0,131.418,123.125,0,0,0
0,0,0,0,0,90,1,2,0,0,0,0,57.58289,0,132.14,121.403,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,35.62311,0,134.418,122.21,0,0,0
0,0,0,0,0,80,1,3,0,0,0,0,33.67805,0,126.14,124.488,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,43.71827,0,131.418,124.295,0,0,0
0,0,0,0,0,85,1,4,0,0,0,0,36.77321,0,126.14,120.573,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,53.80817,0,134.724,121.073,0,0,0
0,0,0,0,0,97,1,4,0,0,0,0,39.8315,0,133.418,120.38,0,0,0
0,0,0,0,0,3686,1,1,0,0,0,0,53.8315,0,9,17,0,0,0
0,0,0,0,0,92,0,3,0,0,0,0,49,1,5,17,0,0,0
0,0,0,0,0,4897,1,1,0,0,0,0,37,0,121.456,141.8,0,0,0
0,0,0,0,0,3676,1,3,0,0,0,0,42.5,0,0,16,0,0,0
0,0,0,0,0,1563,1,1,0,0,0,0,36.57331,0,116.987,144.8,0,0,0
0,0,0,0,0,74,1,3,0,0,0,0,28.27402,0,109.987,119.2,0,0,0
0,0,0,0,0,51,1,4,0,0,0,0,30.34733,0,117.456,118.2,0,0,0
0,0,0,0,0,88,1,2,0,0,0,0,51.04627,0,119.456,145.74,0,0,0
0,0,0,0,0,4891,1,3,0,0,0,0,40,0,120.11,145.6,0,0,0
0,0,0,0,0,4852,1,1,0,0,0,0,47,0,118.963,144.307,0,0,0
0,0,0,0,0,3065,1,4,0,0,0,0,41.12378,0,118.48,145.307,0,0,0
0,0,0,0,0,95,1,4,0,0,0,0,41.30528,0,117.48,121.693,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,49.38279,0,111.963,118.693,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,51.56116,0,116.963,144.247,0,0,0
0,0,0,0,0,4886,1,0,0,0,0,0,43,0,116.276,143.927,0,0,0
0,0,0,0,0,2469,1,3,0,0,0,0,49.58448,0,111.582,140.62,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,52.6247,0,110.86,142.427,0,0,0
0,0,0,0,0,95,1,2,0,0,0,0,41.67965,0,116.582,143.705,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,41.71986,0,117.86,142.512,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,45.77481,0,111.582,139.79,0,0,0
0,0,0,0,0,58,1,1,0,0,0,0,47.81502,0,118.86,142.597,0,0,0
0,0,0,0,0,70,1,3,0,0,0,0,41.86997,0,119.582,140.875,0,0,0
0,0,0,0,0,84,1,1,0,0,0,0,40.91019,0,118.86,138.682,0,0,0
0,0,0,0,0,54,1,2,0,0,0,0,6.96513,0,117.582,136.96,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,56.00535,0,119.86,139.767,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,48.06029,0,118.582,138.045,0,0,0
0,0,0,0,0,85,1,2,0,0,0,0,55.10051,0,116.86,138.852,0,0,0
0,0,0,0,0,61,1,2,0,0,0,0,7.15546,0,119.582,139.129,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,50.19567,0,118.86,138.936,0,0,0
0,0,0,0,0,72,1,3,0,0,0,0,35.25062,0,119.582,134.214,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,38.29083,0,118.86,138.021,0,0,0
0,0,0,0,0,88,1,4,0,0,0,0,38.34578,0,117.582,135.299,0,0,0
0,0,0,0,0,92,1,2,0,0,0,0,47.386,0,110.86,137.106,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,51.44094,0,120.582,132.384,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,35.48116,0,118.86,133.191,0,0,0
0,0,0,0,0,86,1,0,0,0,0,0,53.53611,0,119.582,132.469,0,0,0
0,0,0,0,0,93,1,0,0,0,0,0,46.57632,0,117.86,135.276,0,0,0
0,0,0,0,0,75,1,0,0,0,0,0,33.63127,0,117.582,130.554,0,0,0
0,0,0,0,0,84,1,4,0,0,0,0,50.67148,0,116.86,130.361,0,0,0
0,0,0,0,0,88,1,0,0,0,0,0,37.72643,0,116.582,131.639,0,0,0
0,0,0,0,0,66,1,3,0,0,0,0,53.76665,0,117.86,114.446,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,38.82159,0,120.582,130.724,0,0,0
0,0,0,0,0,92,1,0,0,0,0,0,56.86181,0,117.86,132.531,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,33.91675,0,118.582,129.809,0,0,0
0,0,0,0,0,78,1,1,0,0,0,0,45.95697,0,115.86,128.616,0,0,0
0,0,0,0,0,92,1,2,0,0,0,0,8.01192,0,118.582,127.894,0,0,0
0,0,0,0,0,62,1,4,0,0,0,0,44.05213,0,118.86,128.701,0,0,0
0,0,0,0,0,53,1,1,0,0,0,0,51.10708,0,118.582,128.979,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,55.14729,0,118.86,128.786,0,0,0
0,0,0,0,0,53,1,3,0,0,0,0,46.20224,0,116.582,126.064,0,0,0
0,0,0,0,0,62,1,0,0,0,0,0,54.24246,0,119.86,125.871,0,0,0
0,0,0,0,0,67,1,2,0,0,0,0,42.2974,0,119.582,126.148,0,0,0
0,0,0,0,0,79,1,1,0,0,0,0,42.33762,0,110.86,123.955,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,36.39256,0,117.582,125.233,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,37.43278,0,116.86,108.04,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,47.48773,0,116.582,126.318,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,35.52794,0,110.86,125.125,0,0,0
0,0,0,0,0,64,1,0,0,0,0,0,51.58289,0,117.582,121.403,0,0,0
0,0,0,0,0,52,1,1,0,0,0,0,37.62311,0,117.86,121.21,0,0,0
0,0,0,0,0,68,1,2,0,0,0,0,40.67805,0,117.582,124.488,0,0,0
0,0,0,0,0,86,1,1,0,0,0,0,41.71827,0,117.86,122.295,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,33.77321,0,116.582,123.573,0,0,0
0,0,0,0,0,92,1,3,0,0,0,0,55.80817,0,120.167,123.073,0,0,0
0,0,0,0,0,51,1,2,0,0,0,0,56.8315,0,110.86,121.38,0,0,0
0,0,0,0,0,3680,1,2,0,0,0,0,34.8315,0,0,15,0,0,0
0,0,0,0,0,69,0,3,0,0,0,0,0,1,0,19,0,0,0
0,0,0,0,0,4864,1,0,0,0,0,0,36,0,132.544,111.8,0,0,0
0,0,0,0,0,3689,1,0,0,0,0,0,27.5,0,9,16,0,0,0
0,0,0,0,0,1591,1,4,0,0,0,0,45.20071,0,133.544,92.2,0,0,0
0,0,0,0,0,71,1,4,0,0,0,0,34.27402,0,136.013,91.2,0,0,0
0,0,0,0,0,59,1,3,0,0,0,0,43.97474,0,127.013,96.8,0,0,0
0,0,0,0,0,63,1,2,0,0,0,0,44.04627,0,133.604,112.8,0,0,0
0,0,0,0,0,4854,1,4,0,0,0,0,28,0,132.744,115.454,0,0,0
0,0,0,0,0,4857,1,0,0,0,0,0,31,0,133.037,111.307,0,0,0
0,0,0,0,0,3052,1,4,0,0,0,0,44.22777,0,133.037,88.693,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,33.30528,0,135.52,92.693,0,0,0
0,0,0,0,0,71,1,2,0,0,0,0,49.48678,0,135.52,113.307,0,0,0
0,0,0,0,0,52,1,0,0,0,0,0,38.56116,0,132.097,113.307,0,0,0
0,0,0,0,0,4893,1,1,0,0,0,0,37,0,134.833,113.927,0,0,0
0,0,0,0,0,2471,1,4,0,0,0,0,35.58448,0,132.14,113.62,0,0,0
0,0,0,0,0,99,1,1,0,0,0,0,54.6247,0,134.418,114.427,0,0,0
0,0,0,0,0,53,1,0,0,0,0,0,34.67965,0,131.14,109.705,0,0,0
0,0,0,0,0,78,1,4,0,0,0,0,36.71986,0,133.418,111.512,0,0,0
0,0,0,0,0,55,1,1,0,0,0,0,45.77481,0,126.14,112.79,0,0,0
0,0,0,0,0,79,1,3,0,0,0,0,54.81502,0,134.418,110.597,0,0,0
0,0,0,0,0,99,1,4,0,0,0,0,51.86997,0,134.14,111.875,0,0,0
0,0,0,0,0,97,1,3,0,0,0,0,45.91019,0,130.418,107.682,0,0,0
0,0,0,0,0,84,1,0,0,0,0,0,48.96513,0,133.14,109.96,0,0,0
0,0,0,0,0,60,1,4,0,0,0,0,36.00535,0,131.418,109.767,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,54.0603,0,135.14,109.045,0,0,0
0,0,0,0,0,94,1,3,0,0,0,0,52.10051,0,130.418,108.852,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,38.15546,0,135.14,109.129,0,0,0
0,0,0,0,0,55,1,0,0,0,0,0,46.19567,0,125.418,108.936,0,0,0
0,0,0,0,0,82,1,2,0,0,0,0,43.25062,0,132.14,106.214,0,0,0
0,0,0,0,0,57,1,2,0,0,0,0,48.29084,0,130.418,89.021,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,53.34578,0,134.14,107.299,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,34.386,0,133.418,106.106,0,0,0
0,0,0,0,0,65,1,2,0,0,0,0,39.44094,0,134.14,102.384,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,51.48116,0,133.418,104.191,0,0,0
0,0,0,0,0,67,1,3,0,0,0,0,42.53611,0,132.14,102.469,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,53.57632,0,133.418,103.276,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,46.63127,0,134.14,100.554,0,0,0
0,0,0,0,0,61,1,2,0,0,0,0,7.67148,0,132.418,103.361,0,0,0
0,0,0,0,0,93,1,4,0,0,0,0,41.72643,0,126.14,101.639,0,0,0
0,0,0,0,0,77,1,2,0,0,0,0,53.76665,0,131.418,103.446,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,44.82159,0,133.14,83.724,0,0,0
0,0,0,0,0,80,1,1,0,0,0,0,46.86181,0,132.418,100.531,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,44.91676,0,133.14,97.809,0,0,0
0,0,0,0,0,74,1,2,0,0,0,0,54.95697,0,133.418,100.616,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,48.01192,0,126.14,97.894,0,0,0
0,0,0,0,0,50,1,2,0,0,0,0,44.05213,0,133.418,99.701,0,0,0
0,0,0,0,0,70,1,1,0,0,0,0,46.10708,0,134.14,98.979,0,0,0
0,0,0,0,0,76,1,1,0,0,0,0,47.1473,0,130.418,95.786,0,0,0
0,0,0,0,0,85,1,4,0,0,0,0,33.20224,0,131.14,96.063,0,0,0
0,0,0,0,0,89,1,0,0,0,0,0,43.24246,0,133.418,96.871,0,0,0
0,0,0,0,0,84,1,2,0,0,0,0,41.2974,0,134.14,79.148,0,0,0
0,0,0,0,0,74,1,1,0,0,0,0,56.33762,0,132.418,93.955,0,0,0
0,0,0,0,0,91,1,4,0,0,0,0,40.39257,0,133.14,97.233,0,0,0
0,0,0,0,0,59,1,2,0,0,0,0,51.43278,0,134.418,94.04,0,0,0
0,0,0,0,0,70,1,2,0,0,0,0,8.48773,0,132.14,95.318,0,0,0
0,0,0,0,0,55,1,2,0,0,0,0,39.52794,0,130.418,95.125,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,39.58289,0,134.14,92.403,0,0,0
0,0,0,0,0,62,1,4,0,0,0,0,44.62311,0,132.418,94.21,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,44.67805,0,131.14,91.488,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,52.71827,0,130.418,93.295,0,0,0
0,0,0,0,0,92,1,4,0,0,0,0,56.77321,0,131.14,90.573,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,34.80817,0,125.724,92.073,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,40.8315,0,131.418,93.38,0,0,0
0,0,0,0,0,3600,1,1,0,0,0,0,43.8315,0,6,17,0,0,0
0,0,0,0,0,97,0,4,0,0,0,0,47,1,6,15,0,0,0
0,0,0,0,0,4866,1,1,0,0,0,0,0,0,119.456,112.8,0,0,0
0,0,0,0,0,3674,1,0,0,0,0,0,2.5,0,8,18,0,0,0
0,0,0,0,0,1582,1,1,0,0,0,0,45.57331,0,118.987,112.8,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,31.27402,0,117.987,90.2,0,0,0
0,0,0,0,0,63,1,1,0,0,0,0,49.34733,0,118.456,88.2,0,0,0
0,0,0,0,0,76,1,4,0,0,0,0,51.04627,0,118.456,115.74,0,0,0
0,0,0,0,0,4891,1,1,0,0,0,0,48,0,117.11,115.6,0,0,0
0,0,0,0,0,4800,1,2,0,0,0,0,48,0,111.963,115.307,0,0,0
0,0,0,0,0,3082,1,3,0,0,0,0,44.12378,0,118.48,111.307,0,0,0
0,0,0,0,0,90,1,2,0,0,0,0,44.30528,0,115.48,91.693,0,0,0
0,0,0,0,0,73,1,4,0,0,0,0,5.38279,0,119.963,73.693,0,0,0
0,0,0,0,0,71,1,2,0,0,0,0,55.56116,0,116.963,111.247,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,39,0,116.276,111.927,0,0,0
0,0,0,0,0,2493,1,4,0,0,0,0,51.58448,0,116.582,114.62,0,0,0
0,0,0,0,0,54,1,0,0,0,0,0,6.6247,0,118.86,111.427,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,42.67965,0,117.582,113.705,0,0,0
0,0,0,0,0,65,1,4,0,0,0,0,47.71986,0,115.86,109.512,0,0,0
0,0,0,0,0,53,1,2,0,0,0,0,48.77481,0,116.582,93.79,0,0,0
0,0,0,0,0,62,1,3,0,0,0,0,48.81502,0,119.86,110.597,0,0,0
0,0,0,0,0,90,1,4,0,0,0,0,31.86997,0,119.582,107.875,0,0,0
0,0,0,0,0,87,1,3,0,0,0,0,36.91019,0,110.86,108.682,0,0,0
0,0,0,0,0,78,1,2,0,0,0,0,47.96513,0,119.582,108.96,0,0,0
0,0,0,0,0,94,1,4,0,0,0,0,47.00535,0,119.86,110.767,0,0,0
0,0,0,0,0,83,1,3,0,0,0,0,39.06029,0,118.582,107.045,0,0,0
0,0,0,0,0,91,1,2,0,0,0,0,7.10051,0,117.86,105.852,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,44.15546,0,111.582,105.129,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,40.19567,0,117.86,104.936,0,0,0
0,0,0,0,0,72,1,3,0,0,0,0,47.25062,0,118.582,89.214,0,0,0
0,0,0,0,0,57,1,2,0,0,0,0,7.29083,0,115.86,89.021,0,0,0
0,0,0,0,0,80,1,3,0,0,0,0,51.34578,0,111.582,88.299,0,0,0
0,0,0,0,0,90,1,1,0,0,0,0,55.386,0,117.86,107.106,0,0,0
0,0,0,0,0,64,1,3,0,0,0,0,47.44094,0,117.582,105.384,0,0,0
0,0,0,0,0,68,1,3,0,0,0,0,40.48116,0,117.86,104.191,0,0,0
0,0,0,0,0,80,1,4,0,0,0,0,54.53611,0,118.582,103.469,0,0,0
0,0,0,0,0,65,1,4,0,0,0,0,49.57632,0,115.86,102.276,0,0,0
0,0,0,0,0,72,1,0,0,0,0,0,33.63127,0,111.582,104.554,0,0,0
0,0,0,0,0,70,1,1,0,0,0,0,39.67148,0,117.86,104.361,0,0,0
0,0,0,0,0,78,1,3,0,0,0,0,46.72643,0,120.582,102.639,0,0,0
0,0,0,0,0,58,1,1,0,0,0,0,56.76665,0,117.86,99.446,0,0,0
0,0,0,0,0,50,1,2,0,0,0,0,44.82159,0,111.582,83.724,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,50.86181,0,116.86,83.531,0,0,0
0,0,0,0,0,87,1,4,0,0,0,0,36.91675,0,116.582,97.809,0,0,0
0,0,0,0,0,57,1,3,0,0,0,0,33.95697,0,116.86,99.616,0,0,0
0,0,0,0,0,83,1,3,0,0,0,0,57.01192,0,118.582,100.894,0,0,0
0,0,0,0,0,65,1,3,0,0,0,0,51.05213,0,117.86,96.701,0,0,0
0,0,0,0,0,55,1,4,0,0,0,0,49.10708,0,116.582,96.979,0,0,0
0,0,0,0,0,72,1,1,0,0,0,0,52.14729,0,118.86,96.786,0,0,0
0,0,0,0,0,98,1,1,0,0,0,0,36.20224,0,118.582,96.064,0,0,0
0,0,0,0,0,82,1,3,0,0,0,0,45.24246,0,115.86,96.871,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,51.2974,0,111.582,98.148,0,0,0
0,0,0,0,0,61,1,2,0,0,0,0,52.33762,0,118.86,97.955,0,0,0
0,0,0,0,0,56,1,4,0,0,0,0,34.39256,0,117.582,95.233,0,0,0
0,0,0,0,0,78,1,2,0,0,0,0,53.43278,0,118.86,94.04,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,39.48773,0,116.582,95.318,0,0,0
0,0,0,0,0,57,1,0,0,0,0,0,38.52794,0,118.86,93.125,0,0,0
0,0,0,0,0,87,1,1,0,0,0,0,50.58289,0,117.582,91.403,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,55.62311,0,115.86,94.21,0,0,0
0,0,0,0,0,73,1,0,0,0,0,0,34.67805,0,117.582,91.488,0,0,0
0,0,0,0,0,78,1,1,0,0,0,0,36.71827,0,119.86,92.295,0,0,0
0,0,0,0,0,57,1,2,0,0,0,0,57.77321,0,116.582,93.573,0,0,0
0,0,0,0,0,50,1,0,0,0,0,0,56.80817,0,117.167,74.073,0,0,0
0,0,0,0,0,56,1,2,0,0,0,0,48.8315,0,117.86,89.38,0,0,0
0,0,168.3,0,0,74,0,2,0,0,0,0,40,0,8,15,0,1,0
0,0,0,0,0,4874,1,38,0,0,0,0,0,0,6,18,0,0,0
0,0,0,0,0,3600,1,2,0,0,0,0,7.8315,0,5,17,0,0,0
0,0,0,0,0,70,0,1,0,0,0,0,43,1,9,17,0,0,0
0,0,0,0,0,4859,1,0,0,0,0,0,49,0,94.377,111.8,0,0,0
0,0,0,0,0,3672,1,0,0,0,0,0,50.5,0,9,19,0,0,0
0,0,0,0,0,1553,1,2,0,0,0,0,45.20071,0,94.377,90.2,0,0,0
0,0,0,0,0,59,1,3,0,0,0,0,40.27564,0,95.901,89.2,0,0,0
0,0,0,0,0,87,1,3,0,0,0,0,52.97635,0,94.901,115.8,0,0,0
0,0,0,0,0,85,1,3,0,0,0,0,39.04949,0,93.437,114.8,0,0,0
0,0,0,0,0,4899,1,3,0,0,0,0,45,0,87.577,111.454,0,0,0
0,0,0,0,0,4884,1,1,0,0,0,0,35,0,96.87,114.307,0,0,0
0,0,0,0,0,3066,1,3,0,0,0,0,5.23099,0,93.87,90.693,0,0,0
0,0,0,0,0,95,1,3,0,0,0,0,46.31134,0,97.408,91.693,0,0,0
0,0,0,0,0,84,1,3,0,0,0,0,51.49283,0,97.408,111.307,0,0,0
0,0,0,0,0,50,1,4,0,0,0,0,31.57005,0,94.93,115.307,0,0,0
0,0,0,0,0,4882,1,4,0,0,0,0,46,0,93.251,111.62,0,0,0
0,0,0,0,0,2483,1,3,0,0,0,0,44.59343,0,94.557,111.927,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,51.62843,0,98.027,113.479,0,0,0
0,0,0,0,0,83,1,0,0,0,0,0,6.68765,0,95.251,111.703,0,0,0
0,0,0,0,0,99,1,1,0,0,0,0,39.73021,0,95.027,110.562,0,0,0
0,0,0,0,0,98,1,0,0,0,0,0,51.78943,0,94.251,112.785,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,36.83199,0,94.027,112.644,0,0,0
0,0,0,0,0,96,1,1,0,0,0,0,41.89121,0,94.251,110.868,0,0,0
0,0,0,0,0,86,1,1,0,0,0,0,51.93377,0,96.027,108.727,0,0,0
0,0,0,0,0,62,1,1,0,0,0,0,47.99299,0,93.251,108.951,0,0,0
0,0,0,0,0,87,1,0,0,0,0,0,36.03554,0,98.027,110.81,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,56.09476,0,97.251,108.033,0,0,0
0,0,0,0,0,0,1,2,0,0,0,0,42.13732,0,97.027,106.892,0,0,0
0,0,0,0,0,84,1,4,0,0,0,0,38.19654,0,93.251,108.116,0,0,0
0,0,0,0,0,77,1,4,0,0,0,0,47.2391,0,97.027,104.975,0,0,0
0,0,0,0,0,62,1,1,0,0,0,0,34.29832,0,94.251,107.199,0,0,0
0,0,0,0,0,56,1,1,0,0,0,0,38.34088,0,97.027,105.058,0,0,0
0,0,0,0,0,50,1,3,0,0,0,0,48.4001,0,95.251,107.281,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,54.44266,0,96.027,103.14,0,0,0
0,0,0,0,0,92,1,3,0,0,0,0,45.50188,0,93.251,87.364,0,0,0
0,0,0,0,0,97,1,0,0,0,0,0,7.54444,0,95.027,106.223,0,0,0
0,0,0,0,0,59,1,3,0,0,0,0,7.60366,0,94.251,103.447,0,0,0
0,0,0,0,0,70,1,1,0,0,0,0,40.64622,0,96.027,104.306,0,0,0
0,0,0,0,0,0,1,3,0,0,0,0,48.70544,0,97.251,85.529,0,0,0
0,0,0,0,0,59,1,4,0,0,0,0,36.748,0,94.027,104.388,0,0,0
0,0,0,0,0,94,1,3,0,0,0,0,35.80722,0,94.251,102.612,0,0,0
0,0,0,0,0,55,1,2,0,0,0,0,52.84978,0,96.027,99.471,0,0,0
0,0,0,0,0,53,1,3,0,0,0,0,52.909,0,95.251,101.694,0,0,0
0,0,0,0,0,90,1,0,0,0,0,0,7.95156,0,89.027,102.554,0,0,0
0,0,0,0,0,78,1,3,0,0,0,0,42.01078,0,93.251,100.777,0,0,0
0,0,0,0,0,84,1,4,0,0,0,0,49.05334,0,97.027,99.636,0,0,0
0,0,0,0,0,93,1,2,0,0,0,0,34.11256,0,96.251,81.86,0,0,0
0,0,0,0,0,99,1,0,0,0,0,0,45.15512,0,94.027,96.719,0,0,0
0,0,0,0,0,76,1,2,0,0,0,0,55.21434,0,95.251,80.942,0,0,0
0,0,0,0,0,71,1,4,0,0,0,0,54.2569,0,89.027,98.801,0,0,0
0,0,0,0,0,54,1,2,0,0,0,0,56.31612,0,96.251,80.025,0,0,0
0,0,0,0,0,60,1,0,0,0,0,0,47.35868,0,94.027,97.884,0,0,0
0,0,0,0,0,96,1,2,0,0,0,0,48.4179,0,97.251,96.108,0,0,0
0,0,0,0,0,89,1,1,0,0,0,0,39.46046,0,96.027,97.967,0,0,0
0,0,0,0,0,58,1,3,0,0,0,0,53.51968,0,97.251,94.19,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,44.56224,0,98.027,93.049,0,0,0
0,0,0,0,0,86,1,4,0,0,0,0,52.62146,0,95.251,96.273,0,0,0
0,0,0,0,0,87,1,4,0,0,0,0,42.66402,0,94.027,96.132,0,0,0
0,0,0,0,0,93,1,2,0,0,0,0,47.72324,0,88.251,92.356,0,0,0
0,0,0,0,0,68,1,3,0,0,0,0,40.7658,0,96.027,93.215,0,0,0
